timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8922823667526245) (-1.1160000562667847,-0.07717609405517578) 0.2199999988079071 (1.6883999109268188,0.8922823667526245) 1.5 -3.0725483744938353 (2.455169677734375,1.9911226034164429) (-0.04351464658975601,0.042648062109947205) 0.1625346541404724 (2.483163356781006,1.3491272926330566) (-0.07684765756130219,0.03146476298570633) 0.1273157298564911 (2.4732916355133057,0.7731736898422241) (-0.02216021530330181,0.0222984217107296) 0.2082156091928482 (1.697663577637543,1.8513781710909867) (0,0) 1e-07 (1.6935251021162636,0.3454068656249236) (0,0) 1e-07 (-4.0,0.8922823667526245) (0,0) 1e-07 (8.0,0.8922823667526245) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.87810879945755) (-1.0936799049377441,-0.14173567295074463) 0.2199999988079071 (1.5790319442749023,0.87810879945755) 1.5 -3.0127157364595627 (2.4477550983428955,2.007823944091797) (-0.07414476573467255,0.1670125275850296) 0.1625346541404724 (2.4526748657226562,1.347745656967163) (-0.30488550662994385,-0.01381618995219469) 0.1273157298564911 (2.4575936794281006,0.7733795642852783) (-0.15697847306728363,0.002058587968349457) 0.2082156091928482 (1.5884426993048957,1.8524331082621739) (0,0) 1e-07 (1.5840339206750333,0.3443807395006278) (0,0) 1e-07 (-4.0,0.87810879945755) (0,0) 1e-07 (8.0,0.87810879945755) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8570707440376282) (-1.0718064308166504,-0.21038073301315308) 0.2199999988079071 (1.4718513488769531,0.8570707440376282) 1.5 -2.947770662701708 (2.4258649349212646,2.030552625656128) (-0.21890048682689667,0.22728680074214935) 0.1625346541404724 (2.4221863746643066,1.3463640213012695) (-0.30488550662994385,-0.013816156424582005) 0.1273157298564911 (2.4362053871154785,0.7752037048339844) (-0.21388369798660278,0.018241574987769127) 0.2082156091928482 (1.481475284372806,1.853466279793481) (0,0) 1e-07 (1.4766655916364657,0.3433745082599174) (0,0) 1e-07 (-4.0,0.8570707440376282) (0,0) 1e-07 (8.0,0.8570707440376282) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8350724577903748) (-1.050370216369629,-0.21998262405395508) 0.2199999988079071 (1.366814374923706,0.8350724577903748) 1.5 -2.9351431727290325 (2.4049980640411377,2.0522189140319824) (-0.20866814255714417,0.21666258573532104) 0.1625346541404724 (2.391697883605957,1.344982385635376) (-0.30488550662994385,-0.013816109858453274) 0.1273157298564911 (2.4121508598327637,0.7783552408218384) (-0.24054473638534546,0.0315152145922184) 0.2082156091928482 (1.3766605646869636,1.8544786589793305) (0,0) 1e-07 (1.371431697512978,0.34238828045142994) (0,0) 1e-07 (-4.0,0.8350724577903748) (0,0) 1e-07 (8.0,0.8350724577903748) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8135141730308533) (-1.0293629169464111,-0.21558308601379395) 0.2199999988079071 (1.2638781070709229,0.8135141730308533) 1.5 -2.9351430866710144 (2.3854217529296875,2.072545051574707) (-0.1957624852657318,0.2032625377178192) 0.1625346541404724 (2.3612093925476074,1.3436007499694824) (-0.30488550662994385,-0.013816038146615028) 0.1273157298564911 (2.3869240283966064,0.7824097275733948) (-0.25226831436157227,0.04054489731788635) 0.2082156091928482 (1.2739421056739595,1.8554707909071644) (0,0) 1e-07 (1.2683024482314216,0.3414217768894639) (0,0) 1e-07 (-4.0,0.8135141730308533) (0,0) 1e-07 (8.0,0.8135141730308533) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7923870086669922) (-1.0087755918502808,-0.21127140522003174) 0.2199999988079071 (1.1630005836486816,0.7923870086669922) 1.5 -2.9351430915068937 (2.3674349784851074,2.0912208557128906) (-0.1798669695854187,0.1867581605911255) 0.1625346541404724 (2.330720901489258,1.3422191143035889) (-0.30488553643226624,-0.013815916143357754) 0.1273157298564911 (2.3613507747650146,0.7871542572975159) (-0.25573158264160156,0.04744558036327362) 0.2082156091928482 (1.173278035350418,1.856443080008007) (0,0) 1e-07 (1.1672358025828082,0.3404746035734955) (0,0) 1e-07 (-4.0,0.7923870086669922) (0,0) 1e-07 (8.0,0.7923870086669922) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7716823816299438) (-0.9886001348495483,-0.20704597234725952) 0.2199999988079071 (1.0641405582427979,0.7716823816299438) 1.5 -2.9351431072564234 (2.351330280303955,2.107942581176758) (-0.16104808449745178,0.1672183722257614) 0.1625346541404724 (2.300232410430908,1.3408375978469849) (-0.30488553643226624,-0.013815663754940033) 0.1273157298564911 (2.335881233215332,0.792556881904602) (-0.25469595193862915,0.054026294499635696) 0.2082156091928482 (1.0746271940437184,1.8573959238328512) (0,0) 1e-07 (1.0681904373438311,0.3395463732317973) (0,0) 1e-07 (-4.0,0.7716823816299438) (0,0) 1e-07 (8.0,0.7716823816299438) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7513918876647949) (-0.9688280820846558,-0.20290493965148926) 0.2199999988079071 (0.9672577381134033,0.7513918876647949) 1.5 -2.935143208868779 (2.337331771850586,2.1224775314331055) (-0.1399851143360138,0.1453484147787094) 0.1625346541404724 (2.2697439193725586,1.3394559621810913) (-0.30488550662994385,-0.013816219754517078) 0.1273157298564911 (2.3107218742370605,0.7987110018730164) (-0.25159311294555664,0.06154092401266098) 0.2082156091928482 (0.9779493739396358,1.8583297107389272) (0,0) 1e-07 (0.9711259845574012,0.3386367075451768) (0,0) 1e-07 (-4.0,0.7513918876647949) (0,0) 1e-07 (8.0,0.7513918876647949) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7315071821212769) (-0.9494515657424927,-0.19884687662124634) 0.2199999988079071 (0.872312605381012,0.7315071821212769) 1.5 -2.9351431823571867 (2.325533390045166,2.134727954864502) (-0.1179845929145813,0.12250487506389618) 0.1625346541404724 (2.2455666065216064,1.3472709655761719) (-0.24177394807338715,0.07815021276473999) 0.1273157298564911 (2.285702705383301,0.8052727580070496) (-0.2501920461654663,0.06561775505542755) 0.2082156091928482 (0.8832051414363936,1.8592448216055406) (0,0) 1e-07 (0.8760028516173148,0.3377452354608512) (0,0) 1e-07 (-4.0,0.7315071821212769) (0,0) 1e-07 (8.0,0.7315071821212769) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.712020218372345) (-0.9304624795913696,-0.19486987590789795) 0.2199999988079071 (0.779266357421875,0.712020218372345) 1.5 -2.9351432355824727 (2.315869092941284,2.1447625160217285) (-0.09664279967546463,0.1003454178571701) 0.1625346541404724 (2.2230911254882812,1.3549178838729858) (-0.22475570440292358,0.0764695405960083) 0.1273157298564911 (2.256643533706665,0.8145389556884766) (-0.2905913293361664,0.09266170859336853) 0.2082156091928482 (0.790355775242969,1.8601416304319658) (0,0) 1e-07 (0.7827821639030483,0.33687159265483424) (0,0) 1e-07 (-4.0,0.712020218372345) (0,0) 1e-07 (8.0,0.712020218372345) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6929229497909546) (-0.9118533134460449,-0.19097262620925903) 0.2199999988079071 (0.6880810260772705,0.6929229497909546) 1.5 -2.9351430986458467 (2.3081371784210205,2.1527905464172363) (-0.07731880247592926,0.08028106391429901) 0.1625346541404724 (2.200693368911743,1.3624154329299927) (-0.2239774763584137,0.07497606426477432) 0.1273157298564911 (2.2276010513305664,0.8241233229637146) (-0.2904248833656311,0.09584379196166992) 0.2082156091928482 (0.6993633884555237,1.8610205031583391) (0,0) 1e-07 (0.6914258811858216,0.33601542262286677) (0,0) 1e-07 (-4.0,0.6929229497909546) (0,0) 1e-07 (8.0,0.6929229497909546) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
