timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8943718671798706) (-1.1160000562667847,-0.05628079175949097) 0.2199999988079071 (1.6883999109268188,0.8943718671798706) 1.5 -3.091204527032015 (2.4562370777130127,1.9710252285003662) (-0.041852232068777084,-0.003100873902440071) 0.16969960927963257 (2.4547834396362305,1.4957069158554077) (-0.07832381874322891,0.012782905250787735) 0.17251363396644592 (2.496410369873047,1.0842726230621338) (-0.030078859999775887,-1.1259689927101135e-06) 0.21242009103298187 (2.396963357925415,0.6278631091117859) (-0.041688162833452225,-0.03168560564517975) 0.18744400143623352 (1.7155938091589005,1.8461486802265377) (0,0) 1e-07 (1.6802114416719902,0.3206433993334204) (0,0) 1e-07 (-4.0,0.8943718671798706) (0,0) 1e-07 (8.0,0.8943718671798706) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8817917108535767) (-1.0936799049377441,-0.12580186128616333) 0.2199999988079071 (1.5790319442749023,0.8817917108535767) 1.5 -3.0270697528045116 (2.4521355628967285,1.9707205295562744) (-0.04101451486349106,-0.0030467193573713303) 0.16969960927963257 (2.429994821548462,1.4876127243041992) (-0.24788597226142883,-0.0809418335556984) 0.17251363396644592 (2.4878158569335938,1.0832794904708862) (-0.08594434708356857,-0.009930837899446487) 0.21242009103298187 (2.3869926929473877,0.6286047101020813) (-0.09970592707395554,0.007416104897856712) 0.18744400143623352 (1.6066741949488537,1.8492607006747184) (0,0) 1e-07 (1.5710452609935195,0.3222014602703443) (0,0) 1e-07 (-4.0,0.8817917108535767) (0,0) 1e-07 (8.0,0.8817917108535767) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8622915744781494) (-1.0718064308166504,-0.19500118494033813) 0.2199999988079071 (1.4718513488769531,0.8622915744781494) 1.5 -2.961624195891618 (2.4481163024902344,1.9704211950302124) (-0.040193527936935425,-0.0029937587678432465) 0.16969960927963257 (2.405113458633423,1.478774070739746) (-0.24881255626678467,-0.08838604390621185) 0.17251363396644592 (2.4784562587738037,1.0825809240341187) (-0.09359704703092575,-0.006985880900174379) 0.21242009103298187 (2.3716578483581543,0.6292043328285217) (-0.15334931015968323,0.005995955318212509) 0.18744400143623352 (1.5001377222469061,1.8523046306769506) (0,0) 1e-07 (1.46416475054356,0.3237268992590091) (0,0) 1e-07 (-4.0,0.8622915744781494) (0,0) 1e-07 (8.0,0.8622915744781494) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8400353789329529) (-1.050370216369629,-0.22256213426589966) 0.2199999988079071 (1.366814374923706,0.8400353789329529) 1.5 -2.9327917165791653 (2.4441773891448975,1.970126986503601) (-0.039388980716466904,-0.0029419977217912674) 0.16969960927963257 (2.380232095718384,1.469935417175293) (-0.24881252646446228,-0.08838607370853424) 0.17251363396644592 (2.467592239379883,1.081093430519104) (-0.10863950848579407,-0.014874608255922794) 0.21242009103298187 (2.354189872741699,0.6307355165481567) (-0.17468027770519257,0.015311544761061668) 0.18744400143623352 (1.3958218035998413,1.8552851156360177) (0,0) 1e-07 (1.3594667524756585,0.3252211886071378) (0,0) 1e-07 (-4.0,0.8400353789329529) (0,0) 1e-07 (8.0,0.8400353789329529) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.818224310874939) (-1.0293629169464111,-0.2181108593940735) 0.2199999988079071 (1.2638781070709229,0.818224310874939) 1.5 -2.932791767170159 (2.440317392349243,1.9698379039764404) (-0.03860049322247505,-0.0028913356363773346) 0.16969960927963257 (2.3553507328033447,1.4610967636108398) (-0.24881252646446228,-0.08838607370853424) 0.17251363396644592 (2.455566644668579,1.0789967775344849) (-0.12025517970323563,-0.020966261625289917) 0.21242009103298187 (2.3358845710754395,0.6329934000968933) (-0.1830539107322693,0.022578584030270576) 0.18744400143623352 (1.2935921698722457,1.8582059918517266) (0,0) 1e-07 (1.2568626809462804,0.32668559264532715) (0,0) 1e-07 (-4.0,0.818224310874939) (0,0) 1e-07 (8.0,0.818224310874939) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7968494296073914) (-1.0087755918502808,-0.21374881267547607) 0.2199999988079071 (1.1630005836486816,0.7968494296073914) 1.5 -2.932791592025245 (2.4365346431732178,1.9695537090301514) (-0.037827786058187485,-0.002841781824827194) 0.16969960927963257 (2.3304693698883057,1.4522581100463867) (-0.24881252646446228,-0.08838608115911484) 0.17251363396644592 (2.4429075717926025,1.0765680074691772) (-0.12658965587615967,-0.024288268759846687) 0.21242009103298187 (2.317234992980957,0.6356590390205383) (-0.1864962875843048,0.026656199246644974) 0.18744400143623352 (1.1934071488640692,1.8610684499704049) (0,0) 1e-07 (1.1563107104103971,0.32812070832354356) (0,0) 1e-07 (-4.0,0.7968494296073914) (0,0) 1e-07 (8.0,0.7968494296073914) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7759020328521729) (-0.9886001348495483,-0.20947372913360596) 0.2199999988079071 (1.0641405582427979,0.7759020328521729) 1.5 -2.93279170713586 (2.4328274726867676,1.9692744016647339) (-0.03707052767276764,-0.0027932319790124893) 0.16969960927963257 (2.3055880069732666,1.4434194564819336) (-0.24881257116794586,-0.08838600665330887) 0.17251363396644592 (2.4299423694610596,1.0739786624908447) (-0.12965095043182373,-0.025893809273838997) 0.21242009103298187 (2.298440456390381,0.6385242342948914) (-0.1879444718360901,0.028651980683207512) 0.18744400143623352 (1.0952257762411084,1.8638736604134376) (0,0) 1e-07 (1.0577697270309423,0.3295271224339886) (0,0) 1e-07 (-4.0,0.7759020328521729) (0,0) 1e-07 (8.0,0.7759020328521729) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7553735971450806) (-0.9688280820846558,-0.20528429746627808) 0.2199999988079071 (0.9672577381134033,0.7553735971450806) 1.5 -2.9327916542633523 (2.429194688796997,1.9689998626708984) (-0.03632837533950806,-0.002745695412158966) 0.16969960927963257 (2.2807066440582275,1.43458092212677) (-0.24881258606910706,-0.08838590979576111) 0.17251363396644592 (2.416836738586426,1.0713156461715698) (-0.13105536997318268,-0.02663043513894081) 0.21242009103298187 (2.2795968055725098,0.641484797000885) (-0.18843701481819153,0.029605451971292496) 0.18744400143623352 (0.9990080354607332,1.8666227665221762) (0,0) 1e-07 (0.9611995678993612,0.33090540819685316) (0,0) 1e-07 (-4.0,0.7553735971450806) (0,0) 1e-07 (8.0,0.7553735971450806) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7352557182312012) (-0.9494515657424927,-0.20117861032485962) 0.2199999988079071 (0.872312605381012,0.7352557182312012) 1.5 -2.932791665140084 (2.4256346225738525,1.9687299728393555) (-0.03560110181570053,-0.002699119970202446) 0.16969960927963257 (2.2558252811431885,1.4257423877716064) (-0.24881258606910706,-0.0883859395980835) 0.17251363396644592 (2.4036736488342285,1.0686224699020386) (-0.13163013756275177,-0.026931816712021828) 0.21242009103298187 (2.2607510089874268,0.6444954872131348) (-0.18845835328102112,0.030107097700238228) 0.18744400143623352 (0.9047146808054229,1.869316889614175) (0,0) 1e-07 (0.8665608431086198,0.33225612779975877) (0,0) 1e-07 (-4.0,0.7352557182312012) (0,0) 1e-07 (8.0,0.7352557182312012) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7155402302742004) (-0.9304624795913696,-0.19715499877929688) 0.2199999988079071 (0.779266357421875,0.7155402302742004) 1.5 -2.932791693651478 (2.4221458435058594,1.9684646129608154) (-0.034888383001089096,-0.0026534516364336014) 0.16969960927963257 (2.2378146648406982,1.4280623197555542) (-0.18010646104812622,0.02319980412721634) 0.17251363396644592 (2.3904969692230225,1.0659221410751343) (-0.13176648318767548,-0.027003152295947075) 0.21242009103298187 (2.2419118881225586,0.6475204229354858) (-0.1883922517299652,0.0302494615316391) 0.18744400143623352 (0.8123071744235048,1.8719571307820455) (0,0) 1e-07 (0.7738148744596469,0.3335798332725621) (0,0) 1e-07 (-4.0,0.7155402302742004) (0,0) 1e-07 (8.0,0.7155402302742004) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6962190270423889) (-0.9118533134460449,-0.1932118535041809) 0.2199999988079071 (0.6880810260772705,0.6962190270423889) 1.5 -2.9327917597528854 (2.418726921081543,1.9682037830352783) (-0.03418990969657898,-0.002608638256788254) 0.16969960927963257 (2.2268197536468506,1.4308034181594849) (-0.1099487841129303,0.027411511167883873) 0.17251363396644592 (2.374847173690796,1.0657224655151367) (-0.15649870038032532,-0.0019971411675214767) 0.21242009103298187 (2.222666025161743,0.6508467793464661) (-0.19245825707912445,0.03326352685689926) 0.18744400143623352 (0.7217478105460609,1.8745445673443653) (0,0) 1e-07 (0.6829238171979237,0.3348770647498847) (0,0) 1e-07 (-4.0,0.6962190270423889) (0,0) 1e-07 (8.0,0.6962190270423889) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
