timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8954518437385559) (-1.1160000562667847,-0.04548114538192749) 0.2199999988079071 (1.6883999109268188,0.8954518437385559) 1.5 -3.100861480826894 (2.4055016040802,1.9618126153945923) (-0.03292960673570633,0.03459145128726959) 0.18595753610134125 (2.523926019668579,1.630168080329895) (0.2876710891723633,0.1575930118560791) 0.15614396333694458 (2.5061004161834717,1.303851842880249) (0.3543739318847656,-0.011566400527954102) 0.20649297535419464 (2.412736415863037,1.0230265855789185) (0.09176468849182129,-0.19195429980754852) 0.135576069355011 (2.437620162963867,0.7222150564193726) (0.13614946603775024,0.04207184165716171) 0.12548166513442993 (2.4172298908233643,0.4755362272262573) (-0.03331846743822098,-0.07061855494976044) 0.12417297065258026 (1.6782158302450452,1.831763348759547) (0,0) 1e-07 (1.679383101974568,0.36053680413490835) (0,0) 1e-07 (-4.0,0.8954518437385559) (0,0) 1e-07 (8.0,0.8954518437385559) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8848206996917725) (-1.0936799049377441,-0.10631126165390015) 0.2199999988079071 (1.5790319442749023,0.8848206996917725) 1.5 -3.044691990321895 (2.402289390563965,1.9650957584381104) (-0.03212133049964905,0.032831355929374695) 0.18595753610134125 (2.548431634902954,1.6519713401794434) (0.2450554370880127,0.21803240478038788) 0.15614396333694458 (2.5415446758270264,1.3029348850250244) (0.35444194078445435,-0.00916958600282669) 0.20649297535419464 (2.4139435291290283,1.0019233226776123) (0.012071823701262474,-0.211032897233963) 0.135576069355011 (2.456712007522583,0.7200815677642822) (0.19091796875,-0.02133513242006302) 0.12548166513442993 (2.4123597145080566,0.47424498200416565) (-0.04870123416185379,-0.012912530452013016) 0.12417297065258026 (1.5687451815984932,1.8305726575076247) (0,0) 1e-07 (1.5702253558215873,0.36237682445561015) (0,0) 1e-07 (-4.0,0.8848206996917725) (0,0) 1e-07 (8.0,0.8848206996917725) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8691940903663635) (-1.0718064308166504,-0.15626609325408936) 0.2199999988079071 (1.4718513488769531,0.8691940903663635) 1.5 -2.996815795228229 (2.399099588394165,1.9686120748519897) (-0.03189758583903313,0.03516323119401932) 0.18595753610134125 (2.5661520957946777,1.669129490852356) (0.1772051453590393,0.1715811938047409) 0.15614396333694458 (2.564289093017578,1.3064507246017456) (0.22744527459144592,0.03515804931521416) 0.20649297535419464 (2.4114484786987305,0.9925376772880554) (-0.0249500572681427,-0.09385644644498825) 0.135576069355011 (2.4777541160583496,0.7153525948524475) (0.21042078733444214,-0.04728959500789642) 0.12548166513442993 (2.4139933586120605,0.45796120166778564) (0.016337048262357712,-0.16283777356147766) 0.12417297065258026 (1.4614073171691182,1.8294051641406244) (0,0) 1e-07 (1.4633385418417026,0.36417856475045307) (0,0) 1e-07 (-4.0,0.8691940903663635) (0,0) 1e-07 (8.0,0.8691940903663635) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.850795567035675) (-1.050370216369629,-0.18398505449295044) 0.2199999988079071 (1.366814374923706,0.850795567035675) 1.5 -2.968189706772933 (2.3959591388702393,1.9721606969833374) (-0.03140335530042648,0.035485848784446716) 0.18595753610134125 (2.5731966495513916,1.6793227195739746) (0.07044637203216553,0.1019321009516716) 0.15614396333694458 (2.5717551708221436,1.3056213855743408) (0.07466185092926025,-0.008293390274047852) 0.20649297535419464 (2.3962178230285645,0.9957908391952515) (-0.15230563282966614,0.03253164142370224) 0.135576069355011 (2.4855661392211914,0.707189679145813) (0.07812121510505676,-0.08162897825241089) 0.12548166513442993 (2.4068384170532227,0.44621068239212036) (-0.07154958695173264,-0.11750525236129761) 0.12417297065258026 (1.3561826746027634,1.8282606558825714) (0,0) 1e-07 (1.358641451951794,0.36594339390555297) (0,0) 1e-07 (-4.0,0.850795567035675) (0,0) 1e-07 (8.0,0.850795567035675) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8327650427818298) (-1.0293629169464111,-0.18030530214309692) 0.2199999988079071 (1.2638781070709229,0.8327650427818298) 1.5 -2.9681897724079964 (2.39286732673645,1.975740909576416) (-0.030918940901756287,0.03580164164304733) 0.18595753610134125 (2.57132887840271,1.6837013959884644) (-0.018678829073905945,0.043787091970443726) 0.15614396333694458 (2.56876540184021,1.3059195280075073) (-0.029896628111600876,0.0029818974435329437) 0.20649297535419464 (2.3665192127227783,1.0096317529678345) (-0.29698511958122253,0.1384093463420868) 0.135576069355011 (2.479766368865967,0.7024596929550171) (-0.05799660459160805,-0.047299597412347794) 0.12548166513442993 (2.4029603004455566,0.4398418068885803) (-0.03878052905201912,-0.06368890404701233) 0.12417297065258026 (1.253062491824234,1.827139037430054) (0,0) 1e-07 (1.2560382700084318,0.3676729270481654) (0,0) 1e-07 (-4.0,0.8327650427818298) (0,0) 1e-07 (8.0,0.8327650427818298) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8150951266288757) (-1.0087755918502808,-0.1766992211341858) 0.2199999988079071 (1.1630005836486816,0.8150951266288757) 1.5 -2.9681897370840193 (2.3898229598999023,1.9793519973754883) (-0.030444277450442314,0.0361112542450428) 0.18595753610134125 (2.5664970874786377,1.6861464977264404) (-0.04831772297620773,0.02445043995976448) 0.15614396333694458 (2.555745840072632,1.3087568283081055) (-0.1301961988210678,0.028373077511787415) 0.20649297535419464 (2.3368852138519287,1.0231901407241821) (-0.2963410019874573,0.1355835646390915) 0.135576069355011 (2.466549873352051,0.7054483890533447) (-0.1321655511856079,0.029886849224567413) 0.12548166513442993 (2.3980712890625,0.43437233567237854) (-0.048890694975852966,-0.054694678634405136) 0.12417297065258026 (1.1520047317465758,1.8260398515537393) (0,0) 1e-07 (1.1554871708121826,0.3693678692058269) (0,0) 1e-07 (-4.0,0.8150951266288757) (0,0) 1e-07 (8.0,0.8150951266288757) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7977786064147949) (-0.9886001348495483,-0.17316526174545288) 0.2199999988079071 (1.0641405582427979,0.7977786064147949) 1.5 -2.968189721941975 (2.3868370056152344,1.9829083681106567) (-0.029859842732548714,0.03556345775723457) 0.18595753610134125 (2.5602898597717285,1.687915563583374) (-0.062072038650512695,0.017691202461719513) 0.15614396333694458 (2.53580904006958,1.3149302005767822) (-0.19936725497245789,0.06173364818096161) 0.20649297535419464 (2.307359218597412,1.0364720821380615) (-0.29525989294052124,0.13281919062137604) 0.135576069355011 (2.437329053878784,0.7056731581687927) (-0.29220902919769287,0.0022479817271232605) 0.12548166513442993 (2.3935999870300293,0.4341542720794678) (-0.04471404477953911,-0.0021804894786328077) 0.12417297065258026 (1.052968074398659,1.8249626488242248) (0,0) 1e-07 (1.0569470412028488,0.3710289134035667) (0,0) 1e-07 (-4.0,0.7977786064147949) (0,0) 1e-07 (8.0,0.7977786064147949) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7808083891868591) (-0.9688280820846558,-0.1697019338607788) 0.2199999988079071 (0.9672577381134033,0.7808083891868591) 1.5 -2.968189735841849 (2.383897304534912,1.9864903688430786) (-0.029398169368505478,0.035819489508867264) 0.18595753610134125 (2.5540826320648193,1.6896847486495972) (-0.062072135508060455,0.017691265791654587) 0.15614396333694458 (2.513347864151001,1.3210790157318115) (-0.2246118038892746,0.061488110572099686) 0.20649297535419464 (2.2780141830444336,1.0494838953018188) (-0.2934507131576538,0.1301182508468628) 0.135576069355011 (2.4035096168518066,0.7103618383407593) (-0.3381948173046112,0.046886976808309555) 0.12548166513442993 (2.3870043754577637,0.4370294511318207) (-0.06595715880393982,0.02875184454023838) 0.12417297065258026 (0.9559121546673215,1.823906990197916) (0,0) 1e-07 (0.9603777194147618,0.37265673662920795) (0,0) 1e-07 (-4.0,0.7808083891868591) (0,0) 1e-07 (8.0,0.7808083891868591) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7641776204109192) (-0.9494515657424927,-0.16630792617797852) 0.2199999988079071 (0.872312605381012,0.7641776204109192) 1.5 -2.9681897122775016 (2.38100266456604,1.9900974035263062) (-0.0289458055049181,0.036070771515369415) 0.18595753610134125 (2.547675609588623,1.6910086870193481) (-0.06407034397125244,0.013239812105894089) 0.15614396333694458 (2.489612340927124,1.327086091041565) (-0.23735582828521729,0.06007087230682373) 0.20649297535419464 (2.248986005783081,1.062232494354248) (-0.2902809679508209,0.12748652696609497) 0.135576069355011 (2.369690179824829,0.7150505185127258) (-0.3381948173046112,0.04688698798418045) 0.12548166513442993 (2.372856855392456,0.4431135058403015) (-0.14147602021694183,0.06084064394235611) 0.12417297065258026 (0.8607973848010512,1.822872445086431) (0,0) 1e-07 (0.8657398143047603,0.3742520028805559) (0,0) 1e-07 (-4.0,0.7641776204109192) (0,0) 1e-07 (8.0,0.7641776204109192) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7478794455528259) (-0.9304624795913696,-0.1629818081855774) 0.2199999988079071 (0.779266357421875,0.7478794455528259) 1.5 -2.968189659998216 (2.3781862258911133,1.9934879541397095) (-0.028164522722363472,0.033905018121004105) 0.18595753610134125 (2.541001081466675,1.6917301416397095) (-0.06674425303936005,0.007214892189949751) 0.15614396333694458 (2.4653077125549316,1.3329616785049438) (-0.24304738640785217,0.058755919337272644) 0.20649297535419464 (2.22057843208313,1.0747265815734863) (-0.28407567739486694,0.1249411478638649) 0.135576069355011 (2.3358707427978516,0.7197391986846924) (-0.3381948173046112,0.046887002885341644) 0.12548166513442993 (2.3582570552825928,0.4505079388618469) (-0.14599747955799103,0.07394438982009888) 0.12417297065258026 (0.7675848922194645,1.821858590680168) (0,0) 1e-07 (0.772994649782244,0.375815364102114) (0,0) 1e-07 (-4.0,0.7478794455528259) (0,0) 1e-07 (8.0,0.7478794455528259) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7319072484970093) (-0.9118533134460449,-0.15972214937210083) 0.2199999988079071 (0.6880810260772705,0.7319072484970093) 1.5 -2.968189699650505 (2.375473737716675,1.9964699745178223) (-0.027123937383294106,0.029820147901773453) 0.18595753610134125 (2.5338566303253174,1.6919225454330444) (-0.07144344598054886,0.0019236186053603888) 0.15614396333694458 (2.4409799575805664,1.3387142419815063) (-0.24327810108661652,0.05752541869878769) 0.20649297535419464 (2.1924164295196533,1.0869673490524292) (-0.2816203534603119,0.12240723520517349) 0.135576069355011 (2.302051305770874,0.7244278788566589) (-0.3381948173046112,0.04688702151179314) 0.12548166513442993 (2.3436572551727295,0.45790237188339233) (-0.14599746465682983,0.07394441217184067) 0.12417297065258026 (0.6762366413014218,1.8208650132729702) (0,0) 1e-07 (0.6821043799668325,0.37734745824392646) (0,0) 1e-07 (-4.0,0.7319072484970093) (0,0) 1e-07 (8.0,0.7319072484970093) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
