timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8904838562011719) (-1.1160000562667847,-0.09516134858131409) 0.2199999988079071 (1.6883999109268188,0.8904838562011719) 1.5 -3.05652840078023 (2.4219601154327393,1.909855604171753) (-0.05635182559490204,-0.03133435174822807) 0.13640843331813812 (2.4187052249908447,1.3223589658737183) (-0.06616230309009552,0.02835601381957531) 0.1415610909461975 (2.416020393371582,0.7388822436332703) (-0.03199649974703789,-0.028740182518959045) 0.18027737736701965 (1.696862166921436,1.8381190080474505) (0,0) 1e-07 (1.7021225638724364,0.3410448383365616) (0,0) 1e-07 (-4.0,0.8904838562011719) (0,0) 1e-07 (8.0,0.8904838562011719) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8742623329162598) (-1.0936799049377441,-0.1622152328491211) 0.2199999988079071 (1.5790319442749023,0.8742623329162598) 1.5 -2.994345578263539 (2.415935754776001,1.9066323041915894) (-0.06024307757616043,-0.03223279118537903) 0.13640843331813812 (2.4075677394866943,1.3220787048339844) (-0.11137539148330688,-0.0028029941022396088) 0.1415610909461975 (2.40401029586792,0.7400402426719666) (-0.12010069191455841,0.011580110527575016) 0.18027737736701965 (1.5876477653494794,1.8390942781422757) (0,0) 1e-07 (1.592417884954974,0.33830488142351667) (0,0) 1e-07 (-4.0,0.8742623329162598) (0,0) 1e-07 (8.0,0.8742623329162598) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8509855270385742) (-1.0718064308166504,-0.23276813328266144) 0.2199999988079071 (1.4718513488769531,0.8509855270385742) 1.5 -2.927739795234148 (2.408360481262207,1.9016242027282715) (-0.07575184106826782,-0.05008074641227722) 0.13640843331813812 (2.396430253982544,1.3217984437942505) (-0.11137539148330688,-0.002803004579618573) 0.1415610909461975 (2.3780102729797363,0.7431932091712952) (-0.2600007653236389,0.031529903411865234) 0.18027737736701965 (1.4806835583314149,1.8400494542987158) (0,0) 1e-07 (1.4847231125433558,0.3356151234379889) (0,0) 1e-07 (-4.0,0.8509855270385742) (0,0) 1e-07 (8.0,0.8509855270385742) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8267707824707031) (-1.050370216369629,-0.2421475648880005) 0.2199999988079071 (1.366814374923706,0.8267707824707031) 1.5 -2.9150157823661496 (2.3989741802215576,1.89630925655365) (-0.09386270493268967,-0.0531499981880188) 0.13640843331813812 (2.3852927684783936,1.3215181827545166) (-0.11137539148330688,-0.0028030159883201122) 0.1415610909461975 (2.3520102500915527,0.7463461756706238) (-0.2600007653236389,0.03152991086244583) 0.18027737736701965 (1.3758711768339282,1.8409854149391682) (0,0) 1e-07 (1.3791472141231917,0.33297828592493356) (0,0) 1e-07 (-4.0,0.8267707824707031) (0,0) 1e-07 (8.0,0.8267707824707031) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8030403256416321) (-1.0293629169464111,-0.2373046875) 0.2199999988079071 (1.2638781070709229,0.8030403256416321) 1.5 -2.9150157364967626 (2.3888661861419678,1.8905855417251587) (-0.1010797992348671,-0.057236723601818085) 0.13640843331813812 (2.374155282974243,1.3212379217147827) (-0.11137539148330688,-0.0028030273970216513) 0.1415610909461975 (2.326010227203369,0.7494991421699524) (-0.2600007653236389,0.031529925763607025) 0.18027737736701965 (1.2731550096543178,1.841902656664284) (0,0) 1e-07 (1.275682800135109,0.3303941843245445) (0,0) 1e-07 (-4.0,0.8030403256416321) (0,0) 1e-07 (8.0,0.8030403256416321) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7797845005989075) (-1.0087755918502808,-0.2325584888458252) 0.2199999988079071 (1.1630005836486816,0.7797845005989075) 1.5 -2.9150158207543235 (2.3784141540527344,1.8846670389175415) (-0.10451976954936981,-0.05918460339307785) 0.13640843331813812 (2.3630177974700928,1.3209576606750488) (-0.11137539148330688,-0.0028030399698764086) 0.1415610909461975 (2.3000102043151855,0.752652108669281) (-0.2600007653236389,0.03152993693947792) 0.18027737736701965 (1.1724931846880218,1.8428015533863933) (0,0) 1e-07 (1.1742876940537261,0.3278617652463607) (0,0) 1e-07 (-4.0,0.7797845005989075) (0,0) 1e-07 (8.0,0.7797845005989075) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7569937705993652) (-0.9886001348495483,-0.22790735960006714) 0.2199999988079071 (1.0641405582427979,0.7569937705993652) 1.5 -2.9150157939669237 (2.3678503036499023,1.8786852359771729) (-0.10563796013593674,-0.05981777235865593) 0.13640843331813812 (2.3518803119659424,1.320677399635315) (-0.11137538403272629,-0.002803053241223097) 0.1415610909461975 (2.274010181427002,0.7558050751686096) (-0.2600007653236389,0.031529951840639114) 0.18027737736701965 (1.0738445439647457,1.8436824726407022) (0,0) 1e-07 (1.0749204371389949,0.3253799932271502) (0,0) 1e-07 (-4.0,0.7569937705993652) (0,0) 1e-07 (8.0,0.7569937705993652) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7346588373184204) (-0.9688280820846558,-0.22334927320480347) 0.2199999988079071 (0.9672577381134033,0.7346588373184204) 1.5 -2.9150157230682794 (2.3573060035705566,1.8727145195007324) (-0.10544274002313614,-0.059707239270210266) 0.13640843331813812 (2.340743064880371,1.320382833480835) (-0.11137169599533081,-0.002946131397038698) 0.1415610909461975 (2.2480101585388184,0.758958101272583) (-0.2600007653236389,0.03152997046709061) 0.18027737736701965 (0.9771688809835924,1.8445457734659219) (0,0) 1e-07 (0.9775405296816342,0.32294785675619614) (0,0) 1e-07 (-4.0,0.7346588373184204) (0,0) 1e-07 (8.0,0.7346588373184204) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7127706408500671) (-0.9494515657424927,-0.21888220310211182) 0.2199999988079071 (0.872312605381012,0.7127706408500671) 1.5 -2.915015818158423 (2.346837282180786,1.8667865991592407) (-0.10468731075525284,-0.05927948281168938) 0.13640843331813812 (2.3296074867248535,1.3200321197509766) (-0.11135546118021011,-0.0035066737327724695) 0.1415610909461975 (2.2220101356506348,0.7621110677719116) (-0.2600007653236389,0.03152994066476822) 0.18027737736701965 (0.8824267619133856,1.8453918080009246) (0,0) 1e-07 (0.8821082523006696,0.3205643638120682) (0,0) 1e-07 (-4.0,0.7127706408500671) (0,0) 1e-07 (8.0,0.7127706408500671) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6913201808929443) (-0.9304624795913696,-0.21450459957122803) 0.2199999988079071 (0.779266357421875,0.6913201808929443) 1.5 -2.915015763895606 (2.3364405632019043,1.8608994483947754) (-0.10396651178598404,-0.05887133628129959) 0.13640843331813812 (2.3184738159179688,1.3196266889572144) (-0.1113368570804596,-0.004054399207234383) 0.1415610909461975 (2.196010112762451,0.7652640342712402) (-0.2600007653236389,0.03152995929121971) 0.18027737736701965 (0.7895794675894362,1.8462209220027068) (0,0) 1e-07 (0.7885846019127165,0.3182285402634076) (0,0) 1e-07 (-4.0,0.6913201808929443) (0,0) 1e-07 (8.0,0.6913201808929443) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6702987551689148) (-0.9118533134460449,-0.2102144956588745) 0.2199999988079071 (0.6880810260772705,0.6702987551689148) 1.5 -2.9150157963415224 (2.326112985610962,1.8550513982772827) (-0.10327627509832382,-0.05848048999905586) 0.13640843331813812 (2.307342290878296,1.3191676139831543) (-0.11131601780653,-0.0045911334455013275) 0.1415610909461975 (2.1700100898742676,0.7684170603752136) (-0.2600007653236389,0.0315299816429615) 0.18027737736701965 (0.6985891105844487,1.8470334538009603) (0,0) 1e-07 (0.6969314168179259,0.3159394329930423) (0,0) 1e-07 (-4.0,0.6702987551689148) (0,0) 1e-07 (8.0,0.6702987551689148) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
