timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8906972408294678) (-1.1160000562667847,-0.09302715212106705) 0.2199999988079071 (1.6883999109268188,0.8906972408294678) 1.5 -3.0584272638582886 (2.4024946689605713,2.0028762817382812) (-0.047124408185482025,0.047221969813108444) 0.16836854815483093 (2.5205962657928467,1.471555233001709) (0.282107412815094,0.07879842817783356) 0.20627045631408691 (2.5241751670837402,1.0718716382980347) (0.34322112798690796,-0.08468890190124512) 0.19655674695968628 (2.4034299850463867,0.554233968257904) (-0.04926140233874321,-0.025426756590604782) 0.17439666390419006 (1.6928048853352864,1.8021271013590432) (0,0) 1e-07 (1.701980816769986,0.3533438428511222) (0,0) 1e-07 (-4.0,0.8906972408294678) (0,0) 1e-07 (8.0,0.8906972408294678) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8753601908683777) (-1.0936799049377441,-0.15337039530277252) 0.2199999988079071 (1.5790319442749023,0.8753601908683777) 1.5 -3.002267856613678 (2.3898801803588867,2.0163776874542236) (-0.12614575028419495,0.13501517474651337) 0.16836854815483093 (2.5294699668884277,1.4730640649795532) (0.0887376070022583,0.015088513493537903) 0.20627045631408691 (2.536943197250366,1.06956148147583) (0.12768132984638214,-0.023101598024368286) 0.19655674695968628 (2.3924787044525146,0.5661248564720154) (-0.10951246321201324,0.11890864372253418) 0.17439666390419006 (1.5835135960692441,1.8026553102241836) (0,0) 1e-07 (1.592295288886348,0.350571684282571) (0,0) 1e-07 (-4.0,0.8753601908683777) (0,0) 1e-07 (8.0,0.8753601908683777) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8539556860923767) (-1.0718064308166504,-0.2140451967716217) 0.2199999988079071 (1.4718513488769531,0.8539556860923767) 1.5 -2.944480679776258 (2.374483108520508,2.0300962924957275) (-0.15396972000598907,0.137186661362648) 0.16836854815483093 (2.5290212631225586,1.4767026901245117) (-0.0044869668781757355,0.03638657182455063) 0.20627045631408691 (2.5410361289978027,1.0686264038085938) (0.040928784757852554,-0.009351283311843872) 0.19655674695968628 (2.359532117843628,0.5670803785324097) (-0.3294658958911896,0.009555009193718433) 0.17439666390419006 (1.476438950515,1.8031728059678362) (0,0) 1e-07 (1.4846424868315133,0.3478509002064671) (0,0) 1e-07 (-4.0,0.8539556860923767) (0,0) 1e-07 (8.0,0.8539556860923767) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8303413391113281) (-1.050370216369629,-0.23614317178726196) 0.2199999988079071 (1.366814374923706,0.8303413391113281) 1.5 -2.920450505284 (2.359875440597534,2.043111801147461) (-0.14607763290405273,0.13015490770339966) 0.16836854815483093 (2.5222136974334717,1.4763710498809814) (-0.06807640194892883,-0.0033165523782372475) 0.20627045631408691 (2.5273637771606445,1.06695556640625) (-0.13672427833080292,-0.016707833856344223) 0.19655674695968628 (2.326585531234741,0.568035900592804) (-0.3294658958911896,0.009554972872138023) 0.17439666390419006 (1.3715185563354721,1.8036798901344868) (0,0) 1e-07 (1.3790761226113648,0.3451828481236605) (0,0) 1e-07 (-4.0,0.8303413391113281) (0,0) 1e-07 (8.0,0.8303413391113281) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8071992993354797) (-1.0293629169464111,-0.23142027854919434) 0.2199999988079071 (1.2638781070709229,0.8071992993354797) 1.5 -2.920450554652631 (2.3461251258850098,2.055363178253174) (-0.1375030279159546,0.12251489609479904) 0.16836854815483093 (2.505863666534424,1.4764028787612915) (-0.16350065171718597,0.0003186902031302452) 0.20627045631408691 (2.5033864974975586,1.06827712059021) (-0.2397737056016922,0.013214990496635437) 0.19655674695968628 (2.2936389446258545,0.5689913630485535) (-0.3294658958911896,0.009554920718073845) 0.17439666390419006 (1.268696536563771,1.8041768327795942) (0,0) 1e-07 (1.2756210528301843,0.3425681562523845) (0,0) 1e-07 (-4.0,0.8071992993354797) (0,0) 1e-07 (8.0,0.8071992993354797) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7845200896263123) (-1.0087755918502808,-0.2267918586730957) 0.2199999988079071 (1.1630005836486816,0.7845200896263123) 1.5 -2.920450553989116 (2.3332903385162354,2.0667989253997803) (-0.1283477544784546,0.11435763537883759) 0.16836854815483093 (2.478902816772461,1.4782288074493408) (-0.26960811018943787,0.01825932040810585) 0.20627045631408691 (2.4737322330474854,1.069272756576538) (-0.2965419292449951,0.009956158697605133) 0.19655674695968628 (2.2606923580169678,0.5699468851089478) (-0.3294658958911896,0.009554998949170113) 0.17439666390419006 (1.1679309763123964,1.804663836479368) (0,0) 1e-07 (1.1742351032349543,0.3400057586934351) (0,0) 1e-07 (-4.0,0.7845200896263123) (0,0) 1e-07 (8.0,0.7845200896263123) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7622944712638855) (-0.9886001348495483,-0.22225600481033325) 0.2199999988079071 (1.0641405582427979,0.7622944712638855) 1.5 -2.920450581929075 (2.321413993835449,2.077380657196045) (-0.11876240372657776,0.10581710934638977) 0.16836854815483093 (2.4524295330047607,1.4792935848236084) (-0.2647325396537781,0.010647730901837349) 0.20627045631408691 (2.4412643909454346,1.0691739320755005) (-0.3246781826019287,-0.0009881900623440742) 0.19655674695968628 (2.227745771408081,0.5709023475646973) (-0.3294658958911896,0.00955491978675127) 0.17439666390419006 (1.0691806747806194,1.80514110035881) (0,0) 1e-07 (1.0748768203936803,0.3374946077654186) (0,0) 1e-07 (-4.0,0.7622944712638855) (0,0) 1e-07 (8.0,0.7622944712638855) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7405133843421936) (-0.9688280820846558,-0.21781086921691895) 0.2199999988079071 (0.9672577381134033,0.7405133843421936) 1.5 -2.9204505860959182 (2.3105204105377197,2.0870869159698486) (-0.10893619060516357,0.09706201404333115) 0.16836854815483093 (2.426546096801758,1.4789819717407227) (-0.2588338851928711,-0.0031167264096438885) 0.20627045631408691 (2.4076991081237793,1.068142294883728) (-0.33565208315849304,-0.0103158513084054) 0.19655674695968628 (2.1947991847991943,0.5718578696250916) (-0.3294658958911896,0.009555081836879253) 0.17439666390419006 (0.9724053839555573,1.805608818938064) (0,0) 1e-07 (0.9775057084563092,0.3350336799885756) (0,0) 1e-07 (-4.0,0.7405133843421936) (0,0) 1e-07 (8.0,0.7405133843421936) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.719167947769165) (-0.9494515657424927,-0.21345466375350952) 0.2199999988079071 (0.872312605381012,0.719167947769165) 1.5 -2.920450584354723 (2.300612449645996,2.095914840698242) (-0.09907989203929901,0.08828002214431763) 0.16836854815483093 (2.401294469833374,1.4771738052368164) (-0.2525172531604767,-0.018081244081258774) 0.20627045631408691 (2.3738062381744385,1.0665382146835327) (-0.3389286994934082,-0.016041189432144165) 0.19655674695968628 (2.1618525981903076,0.5728133320808411) (-0.3294658958911896,0.009554910473525524) 0.17439666390419006 (0.8775656298024168,1.806067182996607) (0,0) 1e-07 (0.88208205045494,0.3326219715683761) (0,0) 1e-07 (-4.0,0.719167947769165) (0,0) 1e-07 (8.0,0.719167947769165) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6982493996620178) (-0.9304624795913696,-0.20918554067611694) 0.2199999988079071 (0.779266357421875,0.6982493996620178) 1.5 -2.9204506022311896 (2.2916722297668457,2.1038806438446045) (-0.0894031971693039,0.0796581283211708) 0.16836854815483093 (2.3767590522766113,1.474056601524353) (-0.24535389244556427,-0.03117213025689125) 0.20627045631408691 (2.339897871017456,1.0646106004714966) (-0.3390836715698242,-0.01927662268280983) 0.19655674695968628 (2.1347672939300537,0.5714609026908875) (-0.2708532512187958,-0.013524351641535759) 0.17439666390419006 (0.7846226529493053,1.8065163798599257) (0,0) 1e-07 (0.7885668472317606,0.33025849685200365) (0,0) 1e-07 (-4.0,0.6982493996620178) (0,0) 1e-07 (8.0,0.6982493996620178) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6777492165565491) (-0.9118533134460449,-0.2050018310546875) 0.2199999988079071 (0.6880810260772705,0.6777492165565491) 1.5 -2.9204506205707803 (2.283662796020508,2.1110169887542725) (-0.08009439706802368,0.07136395573616028) 0.16836854815483093 (2.353114604949951,1.469865083694458) (-0.23644393682479858,-0.041914623230695724) 0.20627045631408691 (2.304717779159546,1.0611335039138794) (-0.3518010079860687,-0.03477068990468979) 0.19655674695968628 (2.1173243522644043,0.5713734030723572) (-0.17443057894706726,-0.0008747056126594543) 0.17439666390419006 (0.6935385273176072,1.8069565928261677) (0,0) 1e-07 (0.696921939583174,0.3279422914153883) (0,0) 1e-07 (-4.0,0.6777492165565491) (0,0) 1e-07 (8.0,0.6777492165565491) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
