timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8902679681777954) (-1.1160000562667847,-0.09731996059417725) 0.2199999988079071 (1.6883999109268188,0.8902679681777954) 1.5 -3.0546084397554507 (2.420650005340576,1.9601714611053467) (-0.010167720727622509,0.10359309613704681) 0.21459230780601501 (2.4802017211914062,1.6190143823623657) (0.2812962532043457,-0.21015802025794983) 0.1866983324289322 (2.424311637878418,1.3144370317459106) (-0.009065136313438416,0.11766339093446732) 0.15698722004890442 (2.493133783340454,1.0551897287368774) (0.355741024017334,-0.05312800407409668) 0.15802884101867676 (2.4759297370910645,0.7654911279678345) (0.16482830047607422,0.12383328378200531) 0.18905699253082275 (2.4216010570526123,0.4600263237953186) (0.062213435769081116,-0.2682541012763977) 0.17488735914230347 (1.6717877726844361,1.8662351701965494) (0,0) 1e-07 (1.7037707701715021,0.3490545545131435) (0,0) 1e-07 (-4.0,0.8902679681777954) (0,0) 1e-07 (8.0,0.8902679681777954) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8734159469604492) (-1.0936799049377441,-0.16852015256881714) 0.2199999988079071 (1.5790319442749023,0.8734159469604492) 1.5 -2.988709577223077 (2.418239116668701,1.9702974557876587) (-0.024109581485390663,0.10126027464866638) 0.21459230780601501 (2.5136544704437256,1.6083439588546753) (0.3345271348953247,-0.10670454800128937) 0.1866983324289322 (2.4190332889556885,1.3155804872512817) (-0.05278283357620239,0.01143462024629116) 0.15698722004890442 (2.528090476989746,1.063662052154541) (0.3495674729347229,0.08472326397895813) 0.15802884101867676 (2.496286630630493,0.7622082829475403) (0.2035694122314453,-0.032828450202941895) 0.18905699253082275 (2.4165289402008057,0.4329600930213928) (-0.05072084441781044,-0.27066245675086975) 0.17488735914230347 (1.562164724464178,1.8643692537724939) (0,0) 1e-07 (1.5940127247522269,0.3459373452487098) (0,0) 1e-07 (-4.0,0.8734159469604492) (0,0) 1e-07 (8.0,0.8734159469604492) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8504016399383545) (-1.0718064308166504,-0.23014295101165771) 0.2199999988079071 (1.4718513488769531,0.8504016399383545) 1.5 -2.9300799689900328 (2.4140045642852783,1.9780287742614746) (-0.04234513267874718,0.07731284201145172) 0.21459230780601501 (2.548753023147583,1.6073253154754639) (0.35098493099212646,-0.010186958126723766) 0.1866983324289322 (2.4072389602661133,1.3151780366897583) (-0.1179434061050415,-0.004024685360491276) 0.15698722004890442 (2.5629184246063232,1.072649359703064) (0.3482789695262909,0.08987260609865189) 0.15802884101867676 (2.5133867263793945,0.75069260597229) (0.17100149393081665,-0.11515665054321289) 0.18905699253082275 (2.40840482711792,0.40911155939102173) (-0.08124164491891861,-0.23848548531532288) 0.17488735914230347 (1.45462355480042,1.8625387734310372) (0,0) 1e-07 (1.4862654152718062,0.34287724236470574) (0,0) 1e-07 (-4.0,0.8504016399383545) (0,0) 1e-07 (8.0,0.8504016399383545) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8272382616996765) (-1.050370216369629,-0.23163390159606934) 0.2199999988079071 (1.366814374923706,0.8272382616996765) 1.5 -2.924540724112799 (2.4111411571502686,1.9832565784454346) (-0.02863325923681259,0.052278004586696625) 0.21459230780601501 (2.5739457607269287,1.6106678247451782) (0.2519276738166809,0.033425427973270416) 0.1866983324289322 (2.3957462310791016,1.3178590536117554) (-0.11492632329463959,0.026810264214873314) 0.15698722004890442 (2.5982494354248047,1.079392910003662) (0.3533097505569458,0.06743542850017548) 0.15802884101867676 (2.5112133026123047,0.7392557859420776) (-0.021733969449996948,-0.1143679991364479) 0.18905699253082275 (2.4024033546447754,0.3914940357208252) (-0.060015302151441574,-0.1761753261089325) 0.17488735914230347 (1.349222849071281,1.8607447263659356) (0,0) 1e-07 (1.380655769260625,0.33987785069640436) (0,0) 1e-07 (-4.0,0.8272382616996765) (0,0) 1e-07 (8.0,0.8272382616996765) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8045381307601929) (-1.0293629169464111,-0.22700130939483643) 0.2199999988079071 (1.2638781070709229,0.8045381307601929) 1.5 -2.9245406660293436 (2.408339500427246,1.988371729850769) (-0.028016166761517525,0.05115135759115219) 0.21459230780601501 (2.582866668701172,1.6135026216506958) (0.08920827507972717,0.028348147869110107) 0.1866983324289322 (2.3841195106506348,1.319881558418274) (-0.11626601219177246,0.020225346088409424) 0.15698722004890442 (2.6208112239837646,1.074504017829895) (0.22561752796173096,-0.048888854682445526) 0.15802884101867676 (2.5060362815856934,0.7381377220153809) (-0.05177120119333267,-0.011180929839611053) 0.18905699253082275 (2.397550582885742,0.37724846601486206) (-0.04852854460477829,-0.1424558162689209) 0.17488735914230347 (1.2459301237429463,1.8589865596682869) (0,0) 1e-07 (1.2771582822428742,0.3369384458979231) (0,0) 1e-07 (-4.0,0.8045381307601929) (0,0) 1e-07 (8.0,0.8045381307601929) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7822920083999634) (-1.0087755918502808,-0.22246122360229492) 0.2199999988079071 (1.1630005836486816,0.7822920083999634) 1.5 -2.9245407084584403 (2.405600070953369,1.9933732748031616) (-0.02739376202225685,0.050015002489089966) 0.21459230780601501 (2.5825586318969727,1.614757776260376) (-0.003080476075410843,0.0125509575009346) 0.1866983324289322 (2.372492790222168,1.3219040632247925) (-0.11626601219177246,0.020225360989570618) 0.15698722004890442 (2.6310858726501465,1.0705398321151733) (0.10274563729763031,-0.039641812443733215) 0.15802884101867676 (2.491980791091919,0.7377016544342041) (-0.1405554711818695,-0.0043605901300907135) 0.18905699253082275 (2.3948793411254883,0.36940693855285645) (-0.026712678372859955,-0.0784151703119278) 0.17488735914230347 (1.1447032720905659,1.8572635566308773) (0,0) 1e-07 (1.1757307641927377,0.3340578297414798) (0,0) 1e-07 (-4.0,0.7822920083999634) (0,0) 1e-07 (8.0,0.7822920083999634) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7604907751083374) (-0.9886001348495483,-0.2180120348930359) 0.2199999988079071 (1.0641405582427979,0.7604907751083374) 1.5 -2.924540685625915 (2.402923345565796,1.9982603788375854) (-0.026767082512378693,0.04887082055211067) 0.21459230780601501 (2.5769519805908203,1.6159149408340454) (-0.05606666952371597,0.011572040617465973) 0.1866983324289322 (2.3608663082122803,1.323926568031311) (-0.11626600474119186,0.02022537589073181) 0.15698722004890442 (2.630873203277588,1.0670052766799927) (-0.0021260157227516174,-0.035345226526260376) 0.15802884101867676 (2.471452474594116,0.7396020293235779) (-0.20528419315814972,0.01900361478328705) 0.18905699253082275 (2.3935089111328125,0.3653838336467743) (-0.013705004937946796,-0.04023108631372452) 0.17488735914230347 (1.0455009044663575,1.855575012752009) (0,0) 1e-07 (1.0763317431465775,0.33123482439278656) (0,0) 1e-07 (-4.0,0.7604907751083374) (0,0) 1e-07 (8.0,0.7604907751083374) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7391256093978882) (-0.9688280820846558,-0.21365177631378174) 0.2199999988079071 (0.9672577381134033,0.7391256093978882) 1.5 -2.924540692358688 (2.4003095626831055,2.0030324459075928) (-0.02613716386258602,0.047720734030008316) 0.21459230780601501 (2.5684149265289307,1.6173895597457886) (-0.08537109196186066,0.014746218919754028) 0.1866983324289322 (2.3492398262023926,1.3259490728378296) (-0.11626600474119186,0.02022537961602211) 0.15698722004890442 (2.6228768825531006,1.0639293193817139) (-0.07996243983507156,-0.030760131776332855) 0.15802884101867676 (2.4509241580963135,0.7415024042129517) (-0.20528419315814972,0.019003592431545258) 0.18905699253082275 (2.3907389640808105,0.3651875853538513) (-0.027700066566467285,-0.0019625783897936344) 0.17488735914230347 (0.9482825896918835,1.853920239844288) (0,0) 1e-07 (0.9789207085037142,0.328468279320971) (0,0) 1e-07 (-4.0,0.7391256093978882) (0,0) 1e-07 (8.0,0.7391256093978882) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7181877493858337) (-0.9494515657424927,-0.20937871932983398) 0.2199999988079071 (0.872312605381012,0.7181877493858337) 1.5 -2.9245407239442707 (2.397758960723877,2.0076889991760254) (-0.025505071505904198,0.04656670242547989) 0.21459230780601501 (2.558673143386841,1.6185964345932007) (-0.09741900861263275,0.012068552896380424) 0.1866983324289322 (2.337613344192505,1.3279715776443481) (-0.11626600474119186,0.020225385203957558) 0.15698722004890442 (2.610184907913208,1.06169855594635) (-0.1269204020500183,-0.0223073773086071) 0.15802884101867676 (2.4303958415985107,0.7434027791023254) (-0.20528419315814972,0.01900356635451317) 0.18905699253082275 (2.3879101276397705,0.36721736192703247) (-0.028287675231695175,0.020297719165682793) 0.17488735914230347 (0.853008672238907,1.8522985629228212) (0,0) 1e-07 (0.8834579255908013,0.325757066032068) (0,0) 1e-07 (-4.0,0.7181877493858337) (0,0) 1e-07 (8.0,0.7181877493858337) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6976686120033264) (-0.9304624795913696,-0.20519113540649414) 0.2199999988079071 (0.779266357421875,0.6976686120033264) 1.5 -2.9245407213245658 (2.3952717781066895,2.012230157852173) (-0.02487190254032612,0.045410726219415665) 0.21459230780601501 (2.5481021404266357,1.6199061870574951) (-0.10571032762527466,0.013097045943140984) 0.1866983324289322 (2.325986862182617,1.3299940824508667) (-0.11626600474119186,0.020225388929247856) 0.15698722004890442 (2.5945565700531006,1.0604522228240967) (-0.15628290176391602,-0.012463885359466076) 0.15802884101867676 (2.409867525100708,0.7453031539916992) (-0.20528419315814972,0.01900353468954563) 0.18905699253082275 (2.3837196826934814,0.37044069170951843) (-0.04190341755747795,0.03223324194550514) 0.17488735914230347 (0.7596402146705112,1.8507093192254962) (0,0) 1e-07 (0.7899043794881231,0.32310007647364536) (0,0) 1e-07 (-4.0,0.6976686120033264) (0,0) 1e-07 (8.0,0.6976686120033264) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6775598526000977) (-0.9118533134460449,-0.20108729600906372) 0.2199999988079071 (0.6880810260772705,0.6775598526000977) 1.5 -2.9245407580234613 (2.392848014831543,2.016655683517456) (-0.024238785728812218,0.04425476863980293) 0.21459230780601501 (2.5371177196502686,1.6212096214294434) (-0.10984424501657486,0.013034223578870296) 0.1866983324289322 (2.3143603801727295,1.3320165872573853) (-0.11626600474119186,0.020225394517183304) 0.15698722004890442 (2.577073097229004,1.0601061582565308) (-0.17483532428741455,-0.003460812848061323) 0.15802884101867676 (2.3893392086029053,0.747203528881073) (-0.20528419315814972,0.01900349371135235) 0.18905699253082275 (2.3779296875,0.3742111027240753) (-0.057900477200746536,0.03770405799150467) 0.17488735914230347 (0.6681391178301102,1.8491518602587418) (0,0) 1e-07 (0.6982218958342572,0.3204962264657448) (0,0) 1e-07 (-4.0,0.6775598526000977) (0,0) 1e-07 (8.0,0.6775598526000977) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6578533053398132) (-0.8936161994934082,-0.197065532207489) 0.2199999988079071 (0.5987194180488586,0.6578533053398132) 1.5 -2.9245407658839886 (2.3904874324798584,2.020965814590454) (-0.023606790229678154,0.043100837618112564) 0.21459230780601501 (2.5259461402893066,1.622480034828186) (-0.11171550303697586,0.012704291380941868) 0.1866983324289322 (2.302733898162842,1.3340390920639038) (-0.11626600474119186,0.020225398242473602) 0.15698722004890442 (2.5586369037628174,1.0602291822433472) (-0.18436196446418762,0.001230686786584556) 0.15802884101867676 (2.3688108921051025,0.749103844165802) (-0.2052842080593109,0.01900343969464302) 0.18905699253082275 (2.371549606323242,0.37836575508117676) (-0.06380116939544678,0.041546501219272614) 0.17488735914230347 (0.5784680602398182,1.8476255507660158) (0,0) 1e-07 (0.6083730795780187,0.3179444539613926) (0,0) 1e-07 (-4.0,0.6578533053398132) (0,0) 1e-07 (8.0,0.6578533053398132) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6385408639907837) (-0.8757439851760864,-0.19312423467636108) 0.2199999988079071 (0.5111449956893921,0.6385408639907837) 1.5 -2.924540777941291 (2.3881897926330566,2.025160789489746) (-0.022976946085691452,0.04195084050297737) 0.21459230780601501 (2.5146968364715576,1.6237199306488037) (-0.11249275505542755,0.012398950755596161) 0.1866983324289322 (2.291107416152954,1.3360615968704224) (-0.11626600474119186,0.02022540383040905) 0.15698722004890442 (2.5397112369537354,1.0605970621109009) (-0.189255952835083,0.0036783325485885143) 0.15802884101867676 (2.3482825756073,0.7510042190551758) (-0.2052842080593109,0.019003473222255707) 0.18905699253082275 (2.364816188812256,0.3827504813671112) (-0.06733424216508865,0.043847184628248215) 0.17488735914230347 (0.49059037689719026,1.8461297666647791) (0,0) 1e-07 (0.5203211924823421,0.31544371556761913) (0,0) 1e-07 (-4.0,0.6385408639907837) (0,0) 1e-07 (8.0,0.6385408639907837) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
