timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8925460577011108) (-1.1160000562667847,-0.07453936338424683) 0.2199999988079071 (1.6883999109268188,0.8925460577011108) 1.5 -3.0749001691688393 (2.423297643661499,1.9956446886062622) (-0.03620881959795952,0.009721174836158752) 0.18666787445545197 (2.4724557399749756,1.4633495807647705) (-0.05800478160381317,0.01071928720921278) 0.1858239471912384 (2.3986034393310547,1.0612821578979492) (-0.020188823342323303,0.004402610007673502) 0.21815748512744904 (2.4040002822875977,0.5531851053237915) (-0.04341733828186989,-0.015800628811120987) 0.1798570603132248 (1.6764377975542513,1.8893619091406053) (0,0) 1e-07 (1.692086175558936,0.34407628658843054) (0,0) 1e-07 (-4.0,0.8925460577011108) (0,0) 1e-07 (8.0,0.8925460577011108) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.878835916519165) (-1.0936799049377441,-0.137101411819458) 0.2199999988079071 (1.5790319442749023,0.878835916519165) 1.5 -3.016885284636479 (2.4197397232055664,1.9965013265609741) (-0.035578176379203796,0.0085669606924057) 0.18666787445545197 (2.454385995864868,1.4645031690597534) (-0.18069817125797272,0.01153592485934496) 0.1858239471912384 (2.386906147003174,1.0622568130493164) (-0.11697222292423248,0.009747035801410675) 0.21815748512744904 (2.396890163421631,0.5543554425239563) (-0.07110022008419037,0.011703413911163807) 0.1798570603132248 (1.5669210760235008,1.888047672978278) (0,0) 1e-07 (1.5826310073552001,0.3433406385425349) (0,0) 1e-07 (-4.0,0.878835916519165) (0,0) 1e-07 (8.0,0.878835916519165) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8588575124740601) (-1.0718064308166504,-0.19978374242782593) 0.2199999988079071 (1.4718513488769531,0.8588575124740601) 1.5 -2.9573084367565747 (2.416245222091675,1.9972599744796753) (-0.03494539484381676,0.007587019354104996) 0.18666787445545197 (2.4293274879455566,1.4684211015701294) (-0.2505847215652466,0.03917877748608589) 0.1858239471912384 (2.375211000442505,1.0632314682006836) (-0.1169503703713417,0.00974644161760807) 0.21815748512744904 (2.3825039863586426,0.5537451505661011) (-0.14386090636253357,-0.006103090941905975) 0.1798570603132248 (1.45951620043802,1.8867587796519283) (0,0) 1e-07 (1.4753209845185942,0.3426194080159157) (0,0) 1e-07 (-4.0,0.8588575124740601) (0,0) 1e-07 (8.0,0.8588575124740601) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8360971808433533) (-1.050370216369629,-0.22760313749313354) 0.2199999988079071 (1.366814374923706,0.8360971808433533) 1.5 -2.9282031655026137 (2.412813901901245,1.9979356527328491) (-0.034312594681978226,0.006756985560059547) 0.18666787445545197 (2.404268980026245,1.4723390340805054) (-0.2505847215652466,0.039178747683763504) 0.1858239471912384 (2.3635387420654297,1.0649315118789673) (-0.11672326177358627,0.017000388354063034) 0.21815748512744904 (2.351259708404541,0.5554549098014832) (-0.31244227290153503,0.01709775999188423) 0.1798570603132248 (1.3542212584174977,1.8854952062123722) (0,0) 1e-07 (1.370135789812574,0.34191245845645224) (0,0) 1e-07 (-4.0,0.8360971808433533) (0,0) 1e-07 (8.0,0.8360971808433533) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8137921094894409) (-1.0293629169464111,-0.2230510115623474) 0.2199999988079071 (1.2638781070709229,0.8137921094894409) 1.5 -2.9282032452212823 (2.4094457626342773,1.998541235923767) (-0.03368153050541878,0.006055502220988274) 0.18666787445545197 (2.3792104721069336,1.4762568473815918) (-0.25058475136756897,0.039178717881441116) 0.1858239471912384 (2.3518664836883545,1.066631555557251) (-0.11672326177358627,0.017000386491417885) 0.21815748512744904 (2.3193206787109375,0.5589697957038879) (-0.3193909525871277,0.03514884039759636) 0.1798570603132248 (1.2510321825072457,1.884256903848835) (0,0) 1e-07 (1.2670542659841066,0.34121964766627366) (0,0) 1e-07 (-4.0,0.8137921094894409) (0,0) 1e-07 (8.0,0.8137921094894409) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7919331192970276) (-1.0087755918502808,-0.21858996152877808) 0.2199999988079071 (1.1630005836486816,0.7919331192970276) 1.5 -2.928203259742831 (2.4061403274536133,1.9990875720977783) (-0.033053770661354065,0.005463678389787674) 0.18666787445545197 (2.354151964187622,1.4801747798919678) (-0.2505847215652466,0.0391787588596344) 0.1858239471912384 (2.3401942253112793,1.0683315992355347) (-0.11672327667474747,0.017000384628772736) 0.21815748512744904 (2.287381649017334,0.5624846816062927) (-0.3193909525871277,0.035148829221725464) 0.1798570603132248 (1.14990690694278,1.8830433677585057) (0,0) 1e-07 (1.1660343915686346,0.34054069321917035) (0,0) 1e-07 (-4.0,0.7919331192970276) (0,0) 1e-07 (8.0,0.7919331192970276) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.770511269569397) (-0.9886001348495483,-0.21421819925308228) 0.2199999988079071 (1.0641405582427979,0.770511269569397) 1.5 -2.928203235518636 (2.402897357940674,1.9995840787887573) (-0.03243060037493706,0.0049653202295303345) 0.18666787445545197 (2.3290934562683105,1.4840925931930542) (-0.25058475136756897,0.039178721606731415) 0.1858239471912384 (2.328521966934204,1.0700316429138184) (-0.11672327667474747,0.017000379040837288) 0.21815748512744904 (2.2554426193237305,0.5659995675086975) (-0.3193909525871277,0.03514881804585457) 0.1798570603132248 (1.0508040839730555,1.881854101754967) (0,0) 1e-07 (1.0670348619273682,0.33987531750671773) (0,0) 1e-07 (-4.0,0.770511269569397) (0,0) 1e-07 (8.0,0.770511269569397) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7495178580284119) (-0.9688280820846558,-0.20993387699127197) 0.2199999988079071 (0.9672577381134033,0.7495178580284119) 1.5 -2.9282031836883724 (2.3997161388397217,2.0000386238098145) (-0.031813208013772964,0.00454581156373024) 0.18666787445545197 (2.304034948348999,1.4880105257034302) (-0.2505847215652466,0.039178770035505295) 0.1858239471912384 (2.316849708557129,1.071731686592102) (-0.11672327667474747,0.01700037345290184) 0.21815748512744904 (2.223503589630127,0.5695144534111023) (-0.3193909525871277,0.03514880686998367) 0.1798570603132248 (0.9536833222447135,1.8806886211288847) (0,0) 1e-07 (0.9700153276550949,0.33922324934061476) (0,0) 1e-07 (-4.0,0.7495178580284119) (0,0) 1e-07 (8.0,0.7495178580284119) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7289443612098694) (-0.9494515657424927,-0.20573508739471436) 0.2199999988079071 (0.872312605381012,0.7289443612098694) 1.5 -2.9282033062926947 (2.3965959548950195,2.000458002090454) (-0.031202509999275208,0.004192778840661049) 0.18666787445545197 (2.2789764404296875,1.4919283390045166) (-0.2505847215652466,0.03917872533202171) 0.1858239471912384 (2.3051774501800537,1.0734317302703857) (-0.11672327667474747,0.017000369727611542) 0.21815748512744904 (2.1915645599365234,0.5730293393135071) (-0.3193909525871277,0.03514878824353218) 0.1798570603132248 (0.8585050072987253,1.8795464504939075) (0,0) 1e-07 (0.8749362153737381,0.33858422274823785) (0,0) 1e-07 (-4.0,0.7289443612098694) (0,0) 1e-07 (8.0,0.7289443612098694) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7087823152542114) (-0.9304624795913696,-0.2016204595565796) 0.2199999988079071 (0.779266357421875,0.7087823152542114) 1.5 -2.928203218224094 (2.39353609085083,2.000847578048706) (-0.030599305406212807,0.003895118832588196) 0.18666787445545197 (2.253917932510376,1.4958462715148926) (-0.2505847215652466,0.03917878866195679) 0.1858239471912384 (2.2935051918029785,1.0751317739486694) (-0.11672327667474747,0.017000362277030945) 0.21815748512744904 (2.15962553024292,0.5765442252159119) (-0.3193909525871277,0.03514876589179039) 0.1798570603132248 (0.7652302405439829,1.8784271230543321) (0,0) 1e-07 (0.7817586673292358,0.3379579765666716) (0,0) 1e-07 (-4.0,0.7087823152542114) (0,0) 1e-07 (8.0,0.7087823152542114) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.689023494720459) (-0.9118533134460449,-0.1975880265235901) 0.2199999988079071 (0.6880810260772705,0.689023494720459) 1.5 -2.9282032621385587 (2.390535593032837,2.0012118816375732) (-0.030004208907485008,0.003644069656729698) 0.18666787445545197 (2.2288594245910645,1.4997642040252686) (-0.2505847215652466,0.03917873650789261) 0.1858239471912384 (2.2818329334259033,1.0768318176269531) (-0.11672327667474747,0.017000356689095497) 0.21815748512744904 (2.1276865005493164,0.5800591111183167) (-0.3193909525871277,0.035148732364177704) 0.1798570603132248 (0.673820960594942,1.8773301820611925) (0,0) 1e-07 (0.6904446617971982,0.33734425525195477) (0,0) 1e-07 (-4.0,0.689023494720459) (0,0) 1e-07 (8.0,0.689023494720459) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
