timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.890959620475769) (-1.1160000562667847,-0.0904034972190857) 0.2199999988079071 (1.6883999109268188,0.890959620475769) 1.5 -3.0607624363964816 (2.4533987045288086,1.9941314458847046) (-0.047895073890686035,-0.00907653197646141) 0.17497581243515015 (2.4542253017425537,1.3625408411026) (-0.0730421394109726,0.029996369034051895) 0.15673114359378815 (2.448239326477051,0.7045060396194458) (-0.03664599731564522,-0.009266365319490433) 0.13566763699054718 (1.6721746078477422,1.8461659824045997) (0,0) 1e-07 (1.7000283331000836,0.3445575126600629) (0,0) 1e-07 (-4.0,0.890959620475769) (0,0) 1e-07 (8.0,0.890959620475769) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8755398392677307) (-1.0936799049377441,-0.1541980504989624) 0.2199999988079071 (1.5790319442749023,0.8755398392677307) 1.5 -3.001525767164718 (2.4487078189849854,1.9932749271392822) (-0.04690781235694885,-0.008564794436097145) 0.17497581243515015 (2.424405813217163,1.3558791875839233) (-0.29819467663764954,-0.06661620736122131) 0.15673114359378815 (2.4348816871643066,0.7065200805664062) (-0.13357585668563843,0.02014058083295822) 0.13566763699054718 (1.5625763404893016,1.8443043269804864) (0,0) 1e-07 (1.5903818662438949,0.34222403812148977) (0,0) 1e-07 (-4.0,0.8755398392677307) (0,0) 1e-07 (8.0,0.8755398392677307) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8532152771949768) (-1.0718064308166504,-0.2232457399368286) 0.2199999988079071 (1.4718513488769531,0.8532152771949768) 1.5 -2.9362395301683515 (2.4441137313842773,1.9924684762954712) (-0.04594039171934128,-0.00806441716849804) 0.17497581243515015 (2.3945863246917725,1.3492175340652466) (-0.29819467663764954,-0.06661616265773773) 0.15673114359378815 (2.4215240478515625,0.7085341215133667) (-0.13357585668563843,0.02014058828353882) 0.13566763699054718 (1.4550475614541885,1.842477824248611) (0,0) 1e-07 (1.4827749007325222,0.3399339678493374) (0,0) 1e-07 (-4.0,0.8532152771949768) (0,0) 1e-07 (8.0,0.8532152771949768) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8290999531745911) (-1.050370216369629,-0.24115324020385742) 0.2199999988079071 (1.366814374923706,0.8290999531745911) 1.5 -2.915914838655091 (2.4396145343780518,1.991710901260376) (-0.04499249905347824,-0.007576026022434235) 0.17497581243515015 (2.364766836166382,1.3425558805465698) (-0.29819467663764954,-0.06661609560251236) 0.15673114359378815 (2.4081664085388184,0.7105481624603271) (-0.13357584178447723,0.020140597596764565) 0.13566763699054718 (1.3496313761197174,1.8406872064044857) (0,0) 1e-07 (1.3772724928363211,0.33768868635835386) (0,0) 1e-07 (-4.0,0.8290999531745911) (0,0) 1e-07 (8.0,0.8290999531745911) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8054669499397278) (-1.0293629169464111,-0.23633015155792236) 0.2199999988079071 (1.2638781070709229,0.8054669499397278) 1.5 -2.915914882883333 (2.4352080821990967,1.9910008907318115) (-0.044063836336135864,-0.00710013322532177) 0.17497581243515015 (2.334947347640991,1.335894227027893) (-0.2981947064399719,-0.0666160136461258) 0.15673114359378815 (2.394808769226074,0.7125622034072876) (-0.13357584178447723,0.02014060690999031) 0.13566763699054718 (1.2463234813658812,1.8389324003545577) (0,0) 1e-07 (1.2738801000388542,0.3354883097936308) (0,0) 1e-07 (-4.0,0.8054669499397278) (0,0) 1e-07 (8.0,0.8054669499397278) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7823066115379333) (-1.0087755918502808,-0.23160362243652344) 0.2199999988079071 (1.1630005836486816,0.7823066115379333) 1.5 -2.915914798852511 (2.4308927059173584,1.9903371334075928) (-0.043154019862413406,-0.006637180224061012) 0.17497581243515015 (2.3051278591156006,1.3292326927185059) (-0.2981947362422943,-0.06661586463451385) 0.15673114359378815 (2.38145112991333,0.714576244354248) (-0.13357584178447723,0.020140616223216057) 0.13566763699054718 (1.1450817636560797,1.8372126907508959) (0,0) 1e-07 (1.172555574263622,0.33333194116809534) (0,0) 1e-07 (-4.0,0.7823066115379333) (0,0) 1e-07 (8.0,0.7823066115379333) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7596094608306885) (-0.9886001348495483,-0.22697150707244873) 0.2199999988079071 (1.0641405582427979,0.7596094608306885) 1.5 -2.9159148521864147 (2.426666498184204,1.9897183179855347) (-0.042262785136699677,-0.006187578663229942) 0.17497581243515015 (2.27530837059021,1.322571039199829) (-0.29819467663764954,-0.06661611050367355) 0.15673114359378815 (2.368093490600586,0.7165902853012085) (-0.13357584178447723,0.020140627399086952) 0.13566763699054718 (1.0458648275396247,1.8355273744431022) (0,0) 1e-07 (1.0732574861698185,0.3312186987906662) (0,0) 1e-07 (-4.0,0.7596094608306885) (0,0) 1e-07 (8.0,0.7596094608306885) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.737366259098053) (-0.9688280820846558,-0.22243213653564453) 0.2199999988079071 (0.9672577381134033,0.737366259098053) 1.5 -2.915914782473745 (2.422527551651001,1.9891431331634521) (-0.04138980433344841,-0.0057517122477293015) 0.17497581243515015 (2.2454888820648193,1.315909504890442) (-0.2981947660446167,-0.06661581248044968) 0.15673114359378815 (2.354735851287842,0.718604326248169) (-0.13357584178447723,0.020140638574957848) 0.13566763699054718 (0.9486322350137109,1.8338757645441568) (0,0) 1e-07 (0.9759453647308955,0.32914772136491754) (0,0) 1e-07 (-4.0,0.737366259098053) (0,0) 1e-07 (8.0,0.737366259098053) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7155678868293762) (-0.9494515657424927,-0.21798348426818848) 0.2199999988079071 (0.872312605381012,0.7155678868293762) 1.5 -2.915914802420766 (2.418473958969116,1.9886101484298706) (-0.04053475335240364,-0.0053299423307180405) 0.17497581243515015 (2.2259035110473633,1.3195997476577759) (-0.1958545595407486,0.0369022861123085) 0.15673114359378815 (2.3413782119750977,0.7206183671951294) (-0.13357584178447723,0.020140651613473892) 0.13566763699054718 (0.8533443247367358,1.8322571873595432) (0,0) 1e-07 (0.8805795159657415,0.32711816413135186) (0,0) 1e-07 (-4.0,0.7155678868293762) (0,0) 1e-07 (8.0,0.7155678868293762) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6942055225372314) (-0.9304624795913696,-0.21362382173538208) 0.2199999988079071 (0.779266357421875,0.6942055225372314) 1.5 -2.915914782265391 (2.414504289627075,1.9881179332733154) (-0.0396973080933094,-0.004922518506646156) 0.17497581243515015 (2.214843511581421,1.3225716352462769) (-0.11060073971748352,0.029719382524490356) 0.15673114359378815 (2.3280205726623535,0.7226324081420898) (-0.13357584178447723,0.020140664651989937) 0.13566763699054718 (0.7599621554773355,1.8306709814266642) (0,0) 1e-07 (0.7871209671647776,0.32512919768043025) (0,0) 1e-07 (-4.0,0.6942055225372314) (0,0) 1e-07 (8.0,0.6942055225372314) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6732704043388367) (-0.9118533134460449,-0.20935142040252686) 0.2199999988079071 (0.6880810260772705,0.6732704043388367) 1.5 -2.915914723985974 (2.410616636276245,1.9876649379730225) (-0.0388772077858448,-0.004529664292931557) 0.17497581243515015 (2.212440013885498,1.321966528892517) (-0.02403460070490837,-0.006051313132047653) 0.15673114359378815 (2.3146629333496094,0.7246464490890503) (-0.13357584178447723,0.02014067955315113) 0.13566763699054718 (0.6684476212406367,1.829116499470396) (0,0) 1e-07 (0.6955315809736025,0.32318001038047867) (0,0) 1e-07 (-4.0,0.6732704043388367) (0,0) 1e-07 (8.0,0.6732704043388367) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
