timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8927326798439026) (-1.1160000562667847,-0.07267284393310547) 0.2199999988079071 (1.6883999109268188,0.8927326798439026) 1.5 -3.076565433107423 (2.4747588634490967,1.9595459699630737) (0.007987631484866142,0.38843920826911926) 0.17634893953800201 (2.4950764179229736,1.6646335124969482) (0.25842952728271484,-0.26211225986480713) 0.1498289257287979 (2.4405763149261475,1.3255113363265991) (0.18296250700950623,0.21607157588005066) 0.195381298661232 (2.4591617584228516,1.0313153266906738) (0.1324450969696045,-0.22477366030216217) 0.16124625504016876 (2.4129419326782227,0.7703828811645508) (-0.0686398595571518,-0.04185229539871216) 0.1350575089454651 (2.4484775066375732,0.44625556468963623) (-0.057598620653152466,-0.010563118383288383) 0.1620333045721054 (1.7271825093606588,1.8297809514957197) (0,0) 1e-07 (1.6870361071923934,0.3039715336659308) (0,0) 1e-07 (-4.0,0.8927326798439026) (0,0) 1e-07 (8.0,0.8927326798439026) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.878385066986084) (-1.0936799049377441,-0.1434761881828308) 0.2199999988079071 (1.5790319442749023,0.878385066986084) 1.5 -3.0111509113965518 (2.456751585006714,1.977556824684143) (-0.18007305264472961,0.180108442902565) 0.17634893953800201 (2.5314958095550537,1.659294843673706) (0.36419448256492615,-0.05338728427886963) 0.1498289257287979 (2.4362666606903076,1.3416351079940796) (-0.043096184730529785,0.161237895488739) 0.195381298661232 (2.4793882369995117,1.0148366689682007) (0.20226460695266724,-0.1647864282131195) 0.16124625504016876 (2.3775784969329834,0.7684622406959534) (-0.3536342978477478,-0.019206557422876358) 0.1350575089454651 (2.443314790725708,0.44431230425834656) (-0.05162619799375534,-0.01943269744515419) 0.1620333045721054 (1.6185943706682397,1.8342752025444544) (0,0) 1e-07 (1.5777019619408958,0.3042247948000294) (0,0) 1e-07 (-4.0,0.878385066986084) (0,0) 1e-07 (8.0,0.878385066986084) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8580556511878967) (-1.0718064308166504,-0.2032942771911621) 0.2199999988079071 (1.4718513488769531,0.8580556511878967) 1.5 -2.9541449492311256 (2.443101406097412,1.9912097454071045) (-0.13650286197662354,0.13652969896793365) 0.17634893953800201 (2.555624008178711,1.6702160835266113) (0.24128186702728271,0.10921180993318558) 0.1498289257287979 (2.433619737625122,1.3500514030456543) (-0.026468396186828613,0.08416350185871124) 0.195381298661232 (2.5033583641052246,1.004536509513855) (0.23970063030719757,-0.10300206393003464) 0.16124625504016876 (2.3427720069885254,0.7619222402572632) (-0.34806451201438904,-0.06540022045373917) 0.1350575089454651 (2.437880754470825,0.44311919808387756) (-0.05434102192521095,-0.011930915527045727) 0.1620333045721054 (1.5124370145156472,1.838668848249821) (0,0) 1e-07 (1.4705690323543996,0.3044729570478246) (0,0) 1e-07 (-4.0,0.8580556511878967) (0,0) 1e-07 (8.0,0.8580556511878967) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8348014950752258) (-1.050370216369629,-0.2325417399406433) 0.2199999988079071 (1.366814374923706,0.8348014950752258) 1.5 -2.9237166540975417 (2.4316823482513428,2.0026309490203857) (-0.11419059336185455,0.1142130196094513) 0.17634893953800201 (2.5623674392700195,1.683587908744812) (0.0674339085817337,0.1337186098098755) 0.1498289257287979 (2.428478717803955,1.348296046257019) (-0.05141070485115051,-0.017553184181451797) 0.195381298661232 (2.511699914932251,1.0005149841308594) (0.08341660350561142,-0.04021535813808441) 0.16124625504016876 (2.3074567317962646,0.7645838856697083) (-0.35315388441085815,0.026616688817739487) 0.1350575089454651 (2.430459976196289,0.4454151391983032) (-0.07420726120471954,0.022959349676966667) 0.1620333045721054 (1.4085404564186623,1.8429689239377367) (0,0) 1e-07 (1.3655864875299357,0.30471613815379694) (0,0) 1e-07 (-4.0,0.8348014950752258) (0,0) 1e-07 (8.0,0.8348014950752258) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8120124340057373) (-1.0293629169464111,-0.22789090871810913) 0.2199999988079071 (1.2638781070709229,0.8120124340057373) 1.5 -2.923716672293687 (2.421358346939087,2.0129570960998535) (-0.10324044525623322,0.10326075553894043) 0.17634893953800201 (2.557051658630371,1.6933796405792236) (-0.05315730720758438,0.0979171097278595) 0.1498289257287979 (2.4092459678649902,1.3462787866592407) (-0.1923263669013977,-0.02017214521765709) 0.195381298661232 (2.51320219039917,0.9975953102111816) (0.015022065490484238,-0.029196985065937042) 0.16124625504016876 (2.272141456604004,0.7672455310821533) (-0.35315388441085815,0.026616711169481277) 0.1350575089454651 (2.4104673862457275,0.44738590717315674) (-0.19992505013942719,0.01970754750072956) 0.1620333045721054 (1.306721795669555,1.8471829995113922) (0,0) 1e-07 (1.2627035601959258,0.3049544557150314) (0,0) 1e-07 (-4.0,0.8120124340057373) (0,0) 1e-07 (8.0,0.8120124340057373) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7896791100502014) (-1.0087755918502808,-0.22333312034606934) 0.2199999988079071 (1.1630005836486816,0.7896791100502014) 1.5 -2.9237166301646944 (2.412076473236084,2.0222408771514893) (-0.09281943738460541,0.09283766150474548) 0.17634893953800201 (2.5506131649017334,1.696843147277832) (-0.06438599526882172,0.03463483229279518) 0.1498289257287979 (2.383856773376465,1.3415358066558838) (-0.2538914978504181,-0.0474294051527977) 0.195381298661232 (2.5047686100006104,0.9953566789627075) (-0.08433599025011063,-0.022386062890291214) 0.16124625504016876 (2.236826181411743,0.7699071764945984) (-0.35315388441085815,0.026616739109158516) 0.1350575089454651 (2.3899848461151123,0.44834551215171814) (-0.20482584834098816,0.009595934301614761) 0.1620333045721054 (1.2069395289986986,1.8513127927100848) (0,0) 1e-07 (1.1618783105841495,0.30518800688062303) (0,0) 1e-07 (-4.0,0.7896791100502014) (0,0) 1e-07 (8.0,0.7896791100502014) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7677924633026123) (-0.9886001348495483,-0.2188664674758911) 0.2199999988079071 (1.0641405582427979,0.7677924633026123) 1.5 -2.923716632675145 (2.4037718772888184,2.0305471420288086) (-0.08304592967033386,0.08306220173835754) 0.17634893953800201 (2.5443644523620605,1.699951410293579) (-0.0624878965318203,0.03108293190598488) 0.1498289257287979 (2.3561155796051025,1.3358752727508545) (-0.27741310000419617,-0.056605394929647446) 0.195381298661232 (2.4905052185058594,0.9935661554336548) (-0.142634317278862,-0.017905013635754585) 0.16124625504016876 (2.2015109062194824,0.7725688815116882) (-0.35315388441085815,0.0266167763620615) 0.1350575089454651 (2.369737386703491,0.4492940902709961) (-0.20247387886047363,0.009485732764005661) 0.1620333045721054 (1.109152854855581,1.8553599922303272) (0,0) 1e-07 (1.0630695134879509,0.3054168871444595) (0,0) 1e-07 (-4.0,0.7677924633026123) (0,0) 1e-07 (8.0,0.7677924633026123) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7463435530662537) (-0.9688280820846558,-0.2144891619682312) 0.2199999988079071 (0.9672577381134033,0.7463435530662537) 1.5 -2.9237165983093796 (2.3963723182678223,2.0379481315612793) (-0.07399581372737885,0.07401030510663986) 0.17634893953800201 (2.5382983684539795,1.702727198600769) (-0.06066098436713219,0.02775774523615837) 0.1498289257287979 (2.3283743858337402,1.3302147388458252) (-0.27741310000419617,-0.05660537630319595) 0.195381298661232 (2.4724373817443848,0.9919383525848389) (-0.1806786060333252,-0.016277993097901344) 0.16124625504016876 (2.1661956310272217,0.7752305269241333) (-0.35315388441085815,0.026616690680384636) 0.1350575089454651 (2.349787712097168,0.4502287209033966) (-0.19949650764465332,0.009346246719360352) 0.1620333045721054 (1.0133219188077809,1.8593262475692642) (0,0) 1e-07 (0.9662368970937383,0.30564118979199306) (0,0) 1e-07 (-4.0,0.7463435530662537) (0,0) 1e-07 (8.0,0.7463435530662537) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7253236174583435) (-0.9494515657424927,-0.21019941568374634) 0.2199999988079071 (0.872312605381012,0.7253236174583435) 1.5 -2.9237165712749063 (2.3898017406463623,2.0445199012756348) (-0.06570592522621155,0.06571879982948303) 0.17634893953800201 (2.5325353145599365,1.7044734954833984) (-0.05763095244765282,0.017463404685258865) 0.1498289257287979 (2.300633192062378,1.324554204940796) (-0.27741310000419617,-0.056605346500873566) 0.195381298661232 (2.4518182277679443,0.9900256991386414) (-0.2061919867992401,-0.01912676729261875) 0.16124625504016876 (2.130880355834961,0.7778921723365784) (-0.35315388441085815,0.026616737246513367) 0.1350575089454651 (2.330219268798828,0.4511454999446869) (-0.19568517804145813,0.009167682379484177) 0.1620333045721054 (0.9194076325701125,1.8632131765147024) (0,0) 1e-07 (0.8713409640299428,0.3058610063147618) (0,0) 1e-07 (-4.0,0.7253236174583435) (0,0) 1e-07 (8.0,0.7253236174583435) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7047240734100342) (-0.9304624795913696,-0.20599544048309326) 0.2199999988079071 (0.779266357421875,0.7047240734100342) 1.5 -2.9237165454024807 (2.383983612060547,2.0503392219543457) (-0.058180876076221466,0.05819229781627655) 0.17634893953800201 (2.525125026702881,1.6957453489303589) (-0.07410229742527008,-0.0872812420129776) 0.1498289257287979 (2.2728919982910156,1.3188936710357666) (-0.27741312980651855,-0.05660531669855118) 0.195381298661232 (2.430126905441284,0.9881865978240967) (-0.216912642121315,-0.018390735611319542) 0.16124625504016876 (2.0955650806427,0.7805538773536682) (-0.35315388441085815,0.02661682479083538) 0.1350575089454651 (2.311143398284912,0.4520391821861267) (-0.1907583624124527,0.008936865255236626) 0.1620333045721054 (0.8273716145019063,1.867022367607811) (0,0) 1e-07 (0.7783429317626938,0.306076426548457) (0,0) 1e-07 (-4.0,0.7047240734100342) (0,0) 1e-07 (8.0,0.7047240734100342) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6845365166664124) (-0.9118533134460449,-0.2018754482269287) 0.2199999988079071 (0.6880810260772705,0.6845365166664124) 1.5 -2.923716651953229 (2.3788435459136963,2.0554802417755127) (-0.05140048637986183,0.05141056329011917) 0.17634893953800201 (2.5082409381866455,1.6940659284591675) (-0.16884206235408783,-0.016793742775917053) 0.1498289257287979 (2.245150566101074,1.3132331371307373) (-0.27741312980651855,-0.056605271995067596) 0.195381298661232 (2.408536911010742,0.9869276285171509) (-0.21590089797973633,-0.012589532881975174) 0.16124625504016876 (2.0602498054504395,0.7832155227661133) (-0.35315391421318054,0.02661658078432083) 0.1350575089454651 (2.2927086353302,0.45290282368659973) (-0.18434658646583557,0.008636479265987873) 0.1620333045721054 (0.7371763086124454,1.87075537521772) (0,0) 1e-07 (0.6872048518044682,0.3062875383967885) (0,0) 1e-07 (-4.0,0.6845365166664124) (0,0) 1e-07 (8.0,0.6845365166664124) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
