timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8950135111808777) (-1.1160000562667847,-0.049864888191223145) 0.2199999988079071 (1.6883999109268188,0.8950135111808777) 1.5 -3.0969405560046486 (2.475959062576294,1.9754996299743652) (-0.06210646405816078,0.04798729345202446) 0.17013993859291077 (2.4020657539367676,1.5188047885894775) (-0.07188192754983902,0.009861022233963013) 0.2131834775209427 (2.45428204536438,1.0935062170028687) (-0.027798153460025787,-0.001237538643181324) 0.19485574960708618 (2.429807186126709,0.6118461489677429) (-0.05009083077311516,-0.03954160213470459) 0.1799163520336151 (1.7095150976941238,1.854502682799921) (0,0) 1e-07 (1.6792025379803142,0.34015336492508275) (0,0) 1e-07 (-4.0,0.8950135111808777) (0,0) 1e-07 (8.0,0.8950135111808777) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8822056651115417) (-1.0936799049377441,-0.1280784010887146) 0.2199999988079071 (1.5790319442749023,0.8822056651115417) 1.5 -3.025015881113465 (2.4673080444335938,1.9853137731552124) (-0.08650947362184525,0.09814190119504929) 0.17013993859291077 (2.375427007675171,1.5184816122055054) (-0.26638707518577576,-0.003231968730688095) 0.2131834775209427 (2.4443347454071045,1.0916469097137451) (-0.09947188198566437,-0.0185935590416193) 0.19485574960708618 (2.4231059551239014,0.6114166378974915) (-0.06701137125492096,-0.004295353312045336) 0.1799163520336151 (1.6004817936695628,1.8569021456041233) (0,0) 1e-07 (1.5700768582990856,0.34196223438676937) (0,0) 1e-07 (-4.0,0.8822056651115417) (0,0) 1e-07 (8.0,0.8822056651115417) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8617368936538696) (-1.0718064308166504,-0.20468765497207642) 0.2199999988079071 (1.4718513488769531,0.8617368936538696) 1.5 -2.9528903671555056 (2.4528677463531494,1.9969682693481445) (-0.14440315961837769,0.11654537916183472) 0.17013993859291077 (2.3480145931243896,1.5212475061416626) (-0.27412402629852295,0.0276588536798954) 0.2131834775209427 (2.4262731075286865,1.0906810760498047) (-0.18061667680740356,-0.009658047929406166) 0.19485574960708618 (2.4124984741210938,0.6102485060691833) (-0.10607438534498215,-0.01168135181069374) 0.1799163520336151 (1.49380331212908,1.8592497865451658) (0,0) 1e-07 (1.4632649017963166,0.34373275152650445) (0,0) 1e-07 (-4.0,0.8617368936538696) (0,0) 1e-07 (8.0,0.8617368936538696) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8416774868965149) (-1.050370216369629,-0.20059382915496826) 0.2199999988079071 (1.366814374923706,0.8416774868965149) 1.5 -2.9528904188936416 (2.438690185546875,2.008410692214966) (-0.14177460968494415,0.11442394554615021) 0.17013993859291077 (2.3206355571746826,1.5239694118499756) (-0.2737913727760315,0.027219001203775406) 0.2131834775209427 (2.4072184562683105,1.0916340351104736) (-0.19054672122001648,0.00952979363501072) 0.19485574960708618 (2.3970930576324463,0.6084576845169067) (-0.1540541648864746,-0.017908232286572456) 0.1799163520336151 (1.3892584099875254,1.8615504744524236) (0,0) 1e-07 (1.358589194135519,0.34546785816245995) (0,0) 1e-07 (-4.0,0.8416774868965149) (0,0) 1e-07 (8.0,0.8416774868965149) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8220192790031433) (-1.0293629169464111,-0.19658201932907104) 0.2199999988079071 (1.2638781070709229,0.8220192790031433) 1.5 -2.9528903751004387 (2.424821615219116,2.019603729248047) (-0.1386863887310028,0.11193150281906128) 0.17013993859291077 (2.2932965755462646,1.5266480445861816) (-0.27338942885398865,0.026786282658576965) 0.2131834775209427 (2.3881638050079346,1.0925869941711426) (-0.19054670631885529,0.009529802948236465) 0.19485574960708618 (2.3723394870758057,0.6068627238273621) (-0.24753513932228088,-0.015949450433254242) 0.1799163520336151 (1.2868043722903661,1.8638051493409267) (0,0) 1e-07 (1.2560069670807126,0.34716826322177574) (0,0) 1e-07 (-4.0,0.8220192790031433) (0,0) 1e-07 (8.0,0.8220192790031433) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.802754282951355) (-1.0087755918502808,-0.19265025854110718) 0.2199999988079071 (1.1630005836486816,0.802754282951355) 1.5 -2.9528904780612972 (2.411315679550171,2.0305042266845703) (-0.13505956530570984,0.10900439321994781) 0.17013993859291077 (2.2660067081451416,1.5292840003967285) (-0.272898405790329,0.026360079646110535) 0.2131834775209427 (2.3691091537475586,1.0935399532318115) (-0.19054670631885529,0.009529812261462212) 0.19485574960708618 (2.337843418121338,0.6054694056510925) (-0.3449602425098419,-0.013933476060628891) 0.1799163520336151 (1.1863994333625505,1.8660147303352002) (0,0) 1e-07 (1.1554764028450601,0.34883465987692786) (0,0) 1e-07 (-4.0,0.802754282951355) (0,0) 1e-07 (8.0,0.802754282951355) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7838745713233948) (-0.9886001348495483,-0.18879735469818115) 0.2199999988079071 (1.0641405582427979,0.7838745713233948) 1.5 -2.952890389391918 (2.3982346057891846,2.0410618782043457) (-0.13081112504005432,0.10557550936937332) 0.17013993859291077 (2.2387776374816895,1.5318779945373535) (-0.2722907066345215,0.025939621031284332) 0.2131834775209427 (2.3500545024871826,1.0944929122924805) (-0.19054670631885529,0.009529823437333107) 0.19485574960708618 (2.303370475769043,0.6041149497032166) (-0.34472864866256714,-0.013544289395213127) 0.1799163520336151 (1.088002541127471,1.868180120855825) (0,0) 1e-07 (1.0569563977132532,0.35046772946392796) (0,0) 1e-07 (-4.0,0.7838745713233948) (0,0) 1e-07 (8.0,0.7838745713233948) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7653723955154419) (-0.9688280820846558,-0.18502146005630493) 0.2199999988079071 (0.9672577381134033,0.7653723955154419) 1.5 -2.9528903276352003 (2.385648488998413,2.051219940185547) (-0.12586140632629395,0.10158061236143112) 0.17013993859291077 (2.21162486076355,1.5344303846359253) (-0.27152693271636963,0.02552386000752449) 0.2131834775209427 (2.3309998512268066,1.0954458713531494) (-0.19054670631885529,0.009529836475849152) 0.19485574960708618 (2.268932819366455,0.6027984619140625) (-0.34437745809555054,-0.013164934702217579) 0.1799163520336151 (0.9915735927880018,1.8703022034328771) (0,0) 1e-07 (0.9604067984191256,0.3520681375641239) (0,0) 1e-07 (-4.0,0.7653723955154419) (0,0) 1e-07 (8.0,0.7653723955154419) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7472403049468994) (-0.9494515657424927,-0.1813209056854248) 0.2199999988079071 (0.872312605381012,0.7472403049468994) 1.5 -2.952890463621008 (2.373633861541748,2.0609166622161865) (-0.12014622241258621,0.09696797281503677) 0.17013993859291077 (2.184569835662842,1.5369415283203125) (-0.2705492377281189,0.025111375376582146) 0.2131834775209427 (2.3119451999664307,1.0963988304138184) (-0.19054670631885529,0.009529849514365196) 0.19485574960708618 (2.234553337097168,0.6015187501907349) (-0.3437958359718323,-0.01279711164534092) 0.1799163520336151 (0.8970732534769874,1.87238184369683) (0,0) 1e-07 (0.8657882214053665,0.35363653700015396) (0,0) 1e-07 (-4.0,0.7472403049468994) (0,0) 1e-07 (8.0,0.7472403049468994) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7294708490371704) (-0.9304624795913696,-0.17769461870193481) 0.2199999988079071 (0.779266357421875,0.7294708490371704) 1.5 -2.952890316790964 (2.3622705936431885,2.0700879096984863) (-0.1136331632733345,0.09171143174171448) 0.17013993859291077 (2.1576428413391113,1.5394115447998047) (-0.26927006244659424,0.024700075387954712) 0.2131834775209427 (2.2928905487060547,1.0973517894744873) (-0.19054670631885529,0.009529865346848965) 0.19485574960708618 (2.200284004211426,0.6002742052078247) (-0.3426934778690338,-0.012445466592907906) 0.1799163520336151 (0.8044629032367837,1.8744198915453614) (0,0) 1e-07 (0.7730619981739291,0.35517356874181955) (0,0) 1e-07 (-4.0,0.7294708490371704) (0,0) 1e-07 (8.0,0.7294708490371704) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7120567560195923) (-0.9118533134460449,-0.17414075136184692) 0.2199999988079071 (0.6880810260772705,0.7120567560195923) 1.5 -2.9528903071647856 (2.3516364097595215,2.0786705017089844) (-0.1063416451215744,0.08582651615142822) 0.17013993859291077 (2.130887508392334,1.5418401956558228) (-0.2675524652004242,0.02428678795695305) 0.2131834775209427 (2.2738358974456787,1.0983047485351562) (-0.19054670631885529,0.009529883041977882) 0.19485574960708618 (2.1662776470184326,0.5990615487098694) (-0.34006309509277344,-0.012126550078392029) 0.1799163520336151 (0.7137047522376422,1.8764171786077766) (0,0) 1e-07 (0.6821902914993667,0.35667985997973095) (0,0) 1e-07 (-4.0,0.7120567560195923) (0,0) 1e-07 (8.0,0.7120567560195923) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
