timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8941832184791565) (-1.1160000562667847,-0.058167338371276855) 0.2199999988079071 (1.6883999109268188,0.8941832184791565) 1.5 -3.0895185065011623 (2.4556498527526855,1.9518920183181763) (-0.06779588013887405,0.032492756843566895) 0.12131441384553909 (2.466197967529297,1.3869338035583496) (-0.06631694734096527,0.022685730829834938) 0.20371310412883759 (2.4811882972717285,0.737185001373291) (-0.04824239760637283,-0.0717313289642334) 0.17168931663036346 (1.710694210974857,1.84124467789162) (0,0) 1e-07 (1.6859722347519597,0.36412670086737176) (0,0) 1e-07 (-4.0,0.8941832184791565) (0,0) 1e-07 (8.0,0.8941832184791565) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8819717764854431) (-1.0936799049377441,-0.12211453914642334) 0.2199999988079071 (1.5790319442749023,0.8819717764854431) 1.5 -3.0303984709119636 (2.4490108489990234,1.955035924911499) (-0.06638913601636887,0.031438685953617096) 0.12131441384553909 (2.4481115341186523,1.3836939334869385) (-0.18086454272270203,-0.03239889442920685) 0.20371310412883759 (2.4753921031951904,0.7346364855766296) (-0.05796176567673683,-0.02548528090119362) 0.17168931663036346 (1.6016741218116488,1.8438110652732544) (0,0) 1e-07 (1.5766624898611477,0.3646273430716163) (0,0) 1e-07 (-4.0,0.8819717764854431) (0,0) 1e-07 (8.0,0.8819717764854431) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8631187677383423) (-1.0718064308166504,-0.1885300874710083) 0.2199999988079071 (1.4718513488769531,0.8631187677383423) 1.5 -2.9674744649299027 (2.4425106048583984,1.9580705165863037) (-0.06500307470560074,0.030346382409334183) 0.12131441384553909 (2.430025100708008,1.3804540634155273) (-0.18086454272270203,-0.032398905605077744) 0.20371310412883759 (2.4634711742401123,0.7331108450889587) (-0.11920937150716782,-0.015256501734256744) 0.17168931663036346 (1.4949964516394052,1.846322310941219) (0,0) 1e-07 (1.4695704882961689,0.36511782793894454) (0,0) 1e-07 (-4.0,0.8631187677383423) (0,0) 1e-07 (8.0,0.8631187677383423) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8435261249542236) (-1.050370216369629,-0.1959262490272522) 0.2199999988079071 (1.366814374923706,0.8435261249542236) 1.5 -2.9571812874055134 (2.4361467361450195,1.9609923362731934) (-0.06363750994205475,0.02921822853386402) 0.12131441384553909 (2.4119386672973633,1.3772141933441162) (-0.18086454272270203,-0.03239891678094864) 0.20371310412883759 (2.442189931869507,0.729191243648529) (-0.21281126141548157,-0.03919612616300583) 0.17168931663036346 (1.3904786173825778,1.8487827129923577) (0,0) 1e-07 (1.3646254506877384,0.3655984796411811) (0,0) 1e-07 (-4.0,0.8435261249542236) (0,0) 1e-07 (8.0,0.8435261249542236) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8243253827095032) (-1.0293629169464111,-0.1920076608657837) 0.2199999988079071 (1.2638781070709229,0.8243253827095032) 1.5 -2.9571813650908867 (2.429917573928833,1.9637980461120605) (-0.062292203307151794,0.028056850656867027) 0.12131441384553909 (2.3938522338867188,1.373974323272705) (-0.18086454272270203,-0.032398924231529236) 0.20371310412883759 (2.413919687271118,0.725383996963501) (-0.2827012836933136,-0.0380726084113121) 0.17168931663036346 (1.2880511053288959,1.8511939078141968) (0,0) 1e-07 (1.2617792802351873,0.36606951846324504) (0,0) 1e-07 (-4.0,0.8243253827095032) (0,0) 1e-07 (8.0,0.8243253827095032) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8055086135864258) (-1.0087755918502808,-0.1881675124168396) 0.2199999988079071 (1.1630005836486816,0.8055086135864258) 1.5 -2.9571813485940472 (2.423820972442627,1.966484546661377) (-0.06096712872385979,0.02686520479619503) 0.12131441384553909 (2.375765800476074,1.370734453201294) (-0.18086452782154083,-0.03239893540740013) 0.20371310412883759 (2.385655641555786,0.7216554284095764) (-0.2826409339904785,-0.037285540252923965) 0.17168931663036346 (1.1876721635608518,1.8535568782677403) (0,0) 1e-07 (1.1609900524558632,0.3665311364206371) (0,0) 1e-07 (-4.0,0.8055086135864258) (0,0) 1e-07 (8.0,0.8055086135864258) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7870681881904602) (-0.9886001348495483,-0.1844041347503662) 0.2199999988079071 (1.0641405582427979,0.7870681881904602) 1.5 -2.9571813853945206 (2.4178547859191895,1.9690492153167725) (-0.05966217443346977,0.025646664202213287) 0.12131441384553909 (2.3576793670654297,1.3674945831298828) (-0.18086452782154083,-0.032398950308561325) 0.20371310412883759 (2.357400894165039,0.7180039882659912) (-0.28254806995391846,-0.03651436045765877) 0.17168931663036346 (1.0893007480088037,1.855872590550899) (0,0) 1e-07 (1.0622165567429205,0.3669835222592836) (0,0) 1e-07 (-4.0,0.7870681881904602) (0,0) 1e-07 (8.0,0.7870681881904602) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7689965963363647) (-0.9688280820846558,-0.18071603775024414) 0.2199999988079071 (0.9672577381134033,0.7689965963363647) 1.5 -2.9571813903478747 (2.4120171070098877,1.971489667892456) (-0.05837732180953026,0.024404829367995262) 0.12131441384553909 (2.339592933654785,1.3642547130584717) (-0.18086452782154083,-0.03239896520972252) 0.20371310412883759 (2.329160213470459,0.7144281268119812) (-0.2824062705039978,-0.035758838057518005) 0.17168931663036346 (0.9928967649445416,1.8581419884900718) (0,0) 1e-07 (0.9654185355978544,0.3674268603598435) (0,0) 1e-07 (-4.0,0.7689965963363647) (0,0) 1e-07 (8.0,0.7689965963363647) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7512864470481873) (-0.9494515657424927,-0.177101731300354) 0.2199999988079071 (0.872312605381012,0.7512864470481873) 1.5 -2.95718138438813 (2.4063057899475098,1.973803997039795) (-0.057112615555524826,0.02314366213977337) 0.12131441384553909 (2.3215065002441406,1.3610148429870605) (-0.18086452782154083,-0.032398976385593414) 0.20371310412883759 (2.3009417057037354,0.7109262347221375) (-0.2821851670742035,-0.035018809139728546) 0.17168931663036346 (0.8984208922663917,1.8603659977471834) (0,0) 1e-07 (0.8705565058203173,0.36786133155666473) (0,0) 1e-07 (-4.0,0.7512864470481873) (0,0) 1e-07 (8.0,0.7512864470481873) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7339304685592651) (-0.9304624795913696,-0.17355972528457642) 0.2199999988079071 (0.779266357421875,0.7339304685592651) 1.5 -2.957181344050167 (2.400718927383423,1.9759907722473145) (-0.055868104100227356,0.02186734974384308) 0.12131441384553909 (2.303420066833496,1.3577749729156494) (-0.18086452782154083,-0.032399002462625504) 0.20371310412883759 (2.272759437561035,0.7074968218803406) (-0.28182274103164673,-0.034294240176677704) 0.17168931663036346 (0.8058345199275817,1.8625455272220302) (0,0) 1e-07 (0.7775916989047249,0.3682871134107701) (0,0) 1e-07 (-4.0,0.7339304685592651) (0,0) 1e-07 (8.0,0.7339304685592651) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7169216275215149) (-0.9118533134460449,-0.170088529586792) 0.2199999988079071 (0.6880810260772705,0.7169216275215149) 1.5 -2.957181361809571 (2.395254611968994,1.9780488014221191) (-0.05464392155408859,0.02058027870953083) 0.12131441384553909 (2.2853336334228516,1.3545351028442383) (-0.18086451292037964,-0.032399024814367294) 0.20371310412883759 (2.244642496109009,0.7041382789611816) (-0.28117018938064575,-0.03358553722500801) 0.17168931663036346 (0.7150998662748155,1.864681466313612) (0,0) 1e-07 (0.6864861797010733,0.36870437966638636) (0,0) 1e-07 (-4.0,0.7169216275215149) (0,0) 1e-07 (8.0,0.7169216275215149) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
