timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8918688297271729) (-1.1160000562667847,-0.08131176233291626) 0.2199999988079071 (1.6883999109268188,0.8918688297271729) 1.5 -3.0688611737646485 (2.4286513328552246,1.9627760648727417) (-0.04613371565937996,0.023759134113788605) 0.12146420776844025 (2.435117721557617,1.5590113401412964) (0.0793149545788765,0.18082159757614136) 0.18886497616767883 (2.492464303970337,1.2308239936828613) (0.11552286148071289,-0.17339938879013062) 0.17611368000507355 (2.408202886581421,0.8547458648681641) (-0.02125306986272335,0.008996627293527126) 0.17336122691631317 (2.4801595211029053,0.5095575451850891) (-0.06043943762779236,-0.017385950312018394) 0.1284547746181488 (1.670404846912942,1.8574181168212183) (0,0) 1e-07 (1.693203385880693,0.31935433202968594) (0,0) 1e-07 (-4.0,0.8918688297271729) (0,0) 1e-07 (8.0,0.8918688297271729) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.876541256904602) (-1.0936799049377441,-0.15327560901641846) 0.2199999988079071 (1.5790319442749023,0.876541256904602) 1.5 -3.0023528534521042 (2.4243991374969482,1.9679207801818848) (-0.04252190887928009,0.051447391510009766) 0.12146420776844025 (2.443885326385498,1.5753544569015503) (0.08767645061016083,0.16343164443969727) 0.18886497616767883 (2.5061309337615967,1.2157177925109863) (0.13666677474975586,-0.15106217563152313) 0.17611368000507355 (2.389590263366699,0.8588457107543945) (-0.18612633645534515,0.04099844768643379) 0.17336122691631317 (2.470792055130005,0.5106573700904846) (-0.09367511421442032,0.010998074896633625) 0.1284547746181488 (1.560789292488603,1.855375197888805) (0,0) 1e-07 (1.5837145261981194,0.31843570551921563) (0,0) 1e-07 (-4.0,0.876541256904602) (0,0) 1e-07 (8.0,0.876541256904602) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8546051979064941) (-1.0718064308166504,-0.21936053037643433) 0.2199999988079071 (1.4718513488769531,0.8546051979064941) 1.5 -2.939716223498937 (2.4180707931518555,1.9736897945404053) (-0.06328359246253967,0.057690493762493134) 0.12146420776844025 (2.4427309036254883,1.5791009664535522) (-0.011543979868292809,0.03746533393859863) 0.18886497616767883 (2.5065226554870605,1.2129191160202026) (0.003917112946510315,-0.027986526489257812) 0.17611368000507355 (2.3709776401519775,0.862945556640625) (-0.18612633645534515,0.040998443961143494) 0.17336122691631317 (2.460191488265991,0.5115734338760376) (-0.10600633174180984,0.009160571731626987) 0.1284547746181488 (1.4532372293885294,1.853370736504824) (0,0) 1e-07 (1.4763574416014613,0.3175349648933364) (0,0) 1e-07 (-4.0,0.8546051979064941) (0,0) 1e-07 (8.0,0.8546051979064941) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8309524059295654) (-1.050370216369629,-0.23652809858322144) 0.2199999988079071 (1.366814374923706,0.8309524059295654) 1.5 -2.920101696351742 (2.4113283157348633,1.979578971862793) (-0.06742366403341293,0.0588919036090374) 0.12146420776844025 (2.4370970726013184,1.5784391164779663) (-0.056337617337703705,-0.00661834143102169) 0.18886497616767883 (2.499093770980835,1.2120261192321777) (-0.0742899477481842,-0.008930284529924393) 0.17611368000507355 (2.352365016937256,0.8670454025268555) (-0.18612633645534515,0.040998443961143494) 0.17336122691631317 (2.4495909214019775,0.5124894976615906) (-0.10600633174180984,0.009160567075014114) 0.1284547746181488 (1.3477960595609078,1.8514056161053707) (0,0) 1e-07 (1.3711294249505186,0.31665208743877143) (0,0) 1e-07 (-4.0,0.8309524059295654) (0,0) 1e-07 (8.0,0.8309524059295654) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8077726364135742) (-1.0293629169464111,-0.23179757595062256) 0.2199999988079071 (1.2638781070709229,0.8077726364135742) 1.5 -2.920101681820726 (2.404646635055542,1.9854151010513306) (-0.06681650876998901,0.058361612260341644) 0.12146420776844025 (2.4253857135772705,1.5777742862701416) (-0.1171141266822815,-0.006647981703281403) 0.18886497616767883 (2.4884238243103027,1.2113386392593384) (-0.10669930279254913,-0.006874436512589455) 0.17611368000507355 (2.333752393722534,0.8711452484130859) (-0.18612633645534515,0.040998440235853195) 0.17336122691631317 (2.438990354537964,0.5134055614471436) (-0.10600633174180984,0.009160561487078667) 0.1284547746181488 (1.244463679140962,1.8494797974804513) (0,0) 1e-07 (1.2680059349763115,0.31578686725091704) (0,0) 1e-07 (-4.0,0.8077726364135742) (0,0) 1e-07 (8.0,0.8077726364135742) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.785056471824646) (-1.0087755918502808,-0.22716164588928223) 0.2199999988079071 (1.1630005836486816,0.785056471824646) 1.5 -2.9201016473934946 (2.398031711578369,1.9911929368972778) (-0.06614881753921509,0.05777842551469803) 0.12146420776844025 (2.4107789993286133,1.5760058164596558) (-0.14606671035289764,-0.017685163766145706) 0.18886497616767883 (2.4763779640197754,1.2104318141937256) (-0.12045977264642715,-0.00906786136329174) 0.17611368000507355 (2.3151397705078125,0.8752450942993164) (-0.18612633645534515,0.0409984365105629) 0.17336122691631317 (2.42838978767395,0.5143216252326965) (-0.10600633174180984,0.009160555899143219) 0.1284547746181488 (1.1431979655739548,1.8475924955866936) (0,0) 1e-07 (1.1669449339537419,0.3149389516275089) (0,0) 1e-07 (-4.0,0.785056471824646) (0,0) 1e-07 (8.0,0.785056471824646) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7627946138381958) (-0.9886001348495483,-0.22261834144592285) 0.2199999988079071 (1.0641405582427979,0.7627946138381958) 1.5 -2.9201017281400437 (2.3914902210235596,1.9969066381454468) (-0.06541410088539124,0.057136692106723785) 0.12146420776844025 (2.3946468830108643,1.5735993385314941) (-0.1613207459449768,-0.02406446821987629) 0.18886497616767883 (2.4636781215667725,1.209332823753357) (-0.1269976645708084,-0.010989761911332607) 0.17611368000507355 (2.296527147293091,0.8793449401855469) (-0.18612633645534515,0.0409984327852726) 0.17336122691631317 (2.4177892208099365,0.5152376890182495) (-0.10600633174180984,0.009160549379885197) 0.1284547746181488 (1.0439575135334802,1.845742938747799) (0,0) 1e-07 (1.067905100363212,0.31410799387534494) (0,0) 1e-07 (-4.0,0.7627946138381958) (0,0) 1e-07 (8.0,0.7627946138381958) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7409780025482178) (-0.9688280820846558,-0.21816599369049072) 0.2199999988079071 (0.9672577381134033,0.7409780025482178) 1.5 -2.9201016983273096 (2.3850297927856445,2.002549648284912) (-0.06460533291101456,0.05643027275800705) 0.12146420776844025 (2.377702236175537,1.5708833932876587) (-0.16944639384746552,-0.027159754186868668) 0.18886497616767883 (2.4506523609161377,1.2081096172332764) (-0.13025732338428497,-0.012231476604938507) 0.17611368000507355 (2.277914524078369,0.8834447860717773) (-0.18612633645534515,0.0409984290599823) 0.17336122691631317 (2.407188653945923,0.5161537528038025) (-0.10600633174180984,0.009160542860627174) 0.1284547746181488 (0.9467018754782067,1.8439303731378318) (0,0) 1e-07 (0.970846068292538,0.3132936553189) (0,0) 1e-07 (-4.0,0.7409780025482178) (0,0) 1e-07 (8.0,0.7409780025482178) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7195977568626404) (-0.9494515657424927,-0.21380263566970825) 0.2199999988079071 (0.872312605381012,0.7195977568626404) 1.5 -2.920101746791546 (2.3786582946777344,2.008114814758301) (-0.0637151226401329,0.055652692914009094) 0.12146420776844025 (2.360386371612549,1.5680259466171265) (-0.17315872013568878,-0.02857392281293869) 0.18886497616767883 (2.437452793121338,1.2068202495574951) (-0.1319952756166458,-0.012893488630652428) 0.17611368000507355 (2.2593019008636475,0.8875446319580078) (-0.18612633645534515,0.0409984216094017) 0.17336122691631317 (2.396588087081909,0.5170698165893555) (-0.10600633174180984,0.009160535410046577) 0.1284547746181488 (0.8513913817895572,1.8421540594291) (0,0) 1e-07 (0.8757282481355424,0.3124956037959626) (0,0) 1e-07 (-4.0,0.7195977568626404) (0,0) 1e-07 (8.0,0.7195977568626404) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6986451148986816) (-0.9304624795913696,-0.20952659845352173) 0.2199999988079071 (0.779266357421875,0.6986451148986816) 1.5 -2.920101718309284 (2.372384786605835,2.013594627380371) (-0.06273561716079712,0.05479715019464493) 0.12146420776844025 (2.3429501056671143,1.5651227235794067) (-0.17436303198337555,-0.029032666236162186) 0.18886497616767883 (2.424727201461792,1.2057114839553833) (-0.12725506722927094,-0.011087816208600998) 0.17611368000507355 (2.240689277648926,0.8916444778442383) (-0.18612633645534515,0.040998417884111404) 0.17336122691631317 (2.3859875202178955,0.5179858803749084) (-0.10600633174180984,0.009160527028143406) 0.1284547746181488 (0.7579870800772867,1.8404132716609867) (0,0) 1e-07 (0.7825127664915505,0.3117135131533832) (0,0) 1e-07 (-4.0,0.6986451148986816) (0,0) 1e-07 (8.0,0.6986451148986816) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6781114935874939) (-0.9118533134460449,-0.20533615350723267) 0.2199999988079071 (0.6880810260772705,0.6781114935874939) 1.5 -2.9201016470929053 (2.3662188053131104,2.0189802646636963) (-0.06165889650583267,0.05385664105415344) 0.12146420776844025 (2.325526475906372,1.562224268913269) (-0.17423582077026367,-0.0289841927587986) 0.18886497616767883 (2.412661552429199,1.204854130744934) (-0.12065564095973969,-0.008573914878070354) 0.17611368000507355 (2.222074508666992,0.8957342505455017) (-0.1861485093832016,0.04089761897921562) 0.17336122691631317 (2.375386953353882,0.5189019441604614) (-0.10600633174180984,0.009160518646240234) 0.1284547746181488 (0.6664508554578528,1.8387072994815936) (0,0) 1e-07 (0.6911615858663458,0.310947064251382) (0,0) 1e-07 (-4.0,0.6781114935874939) (0,0) 1e-07 (8.0,0.6781114935874939) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
