timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8970166444778442) (-1.1160000562667847,-0.029833555221557617) 0.2199999988079071 (1.6883999109268188,0.8970166444778442) 1.5 -3.114866443816892 (2.476130723953247,1.910011887550354) (-0.06705868244171143,0.033864349126815796) 0.12648488581180573 (2.505242347717285,1.5471540689468384) (0.31442952156066895,0.06639032810926437) 0.18843773007392883 (2.445237398147583,1.2458975315093994) (-0.08620131015777588,-0.07773095369338989) 0.1305064707994461 (2.429415702819824,0.8989626169204712) (-0.028128227218985558,-0.006015845574438572) 0.1309880167245865 (2.4368948936462402,0.5536981225013733) (-0.04843810945749283,-0.016604309901595116) 0.16025149822235107 (1.663033800969862,1.8533548024413595) (0,0) 1e-07 (1.6660752321332941,0.31997058249899896) (0,0) 1e-07 (-4.0,0.8970166444778442) (0,0) 1e-07 (8.0,0.8970166444778442) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8867542743682861) (-1.0936799049377441,-0.10262352228164673) 0.2199999988079071 (1.5790319442749023,0.8867542743682861) 1.5 -3.0480333643893682 (2.4695639610290527,1.9132412672042847) (-0.06566755473613739,0.032293278723955154) 0.12648488581180573 (2.5188701152801514,1.5530383586883545) (0.13627701997756958,0.05884326994419098) 0.18843773007392883 (2.4229466915130615,1.2478957176208496) (-0.22290655970573425,0.019982416182756424) 0.1305064707994461 (2.426661729812622,0.8971353769302368) (-0.027539487928152084,-0.018272295594215393) 0.1309880167245865 (2.429882764816284,0.5525248050689697) (-0.07012076675891876,-0.011733302846550941) 0.16025149822235107 (1.5534707144029363,1.8504487286034208) (0,0) 1e-07 (1.5572671532168711,0.32418013451226385) (0,0) 1e-07 (-4.0,0.8867542743682861) (0,0) 1e-07 (8.0,0.8867542743682861) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8697993159294128) (-1.0718064308166504,-0.16954976320266724) 0.2199999988079071 (1.4718513488769531,0.8697993159294128) 1.5 -2.984702067918626 (2.4631335735321045,1.9163165092468262) (-0.0643041804432869,0.03075266256928444) 0.12648488581180573 (2.5199873447418213,1.55572509765625) (0.011172465980052948,0.026867739856243134) 0.18843773007392883 (2.40065598487854,1.2498939037322998) (-0.22290654480457306,0.01998244598507881) 0.1305064707994461 (2.4170303344726562,0.8985773324966431) (-0.09631501883268356,0.014419522136449814) 0.1309880167245865 (2.416867256164551,0.5554791688919067) (-0.13015460968017578,0.029543420299887657) 0.16025149822235107 (1.4459160704942493,1.8475959271115523) (0,0) 1e-07 (1.4509017114735905,0.32829518611404945) (0,0) 1e-07 (-4.0,0.8697993159294128) (0,0) 1e-07 (8.0,0.8697993159294128) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8503860235214233) (-1.050370216369629,-0.19413310289382935) 0.2199999988079071 (1.366814374923706,0.8503860235214233) 1.5 -2.958831548976879 (2.456836700439453,1.919240951538086) (-0.0629681721329689,0.029244620352983475) 0.12648488581180573 (2.51414155960083,1.5559921264648438) (-0.058457180857658386,0.00267060287296772) 0.18843773007392883 (2.3783652782440186,1.2518922090530396) (-0.22290654480457306,0.019982479512691498) 0.1305064707994461 (2.4073028564453125,0.8997805118560791) (-0.09727517515420914,0.012031915597617626) 0.1309880167245865 (2.4038517475128174,0.5584335327148438) (-0.13015460968017578,0.02954341657459736) 0.16025149822235107 (1.340438381467247,1.844798215198057) (0,0) 1e-07 (1.3467716530503906,0.33232375551295845) (0,0) 1e-07 (-4.0,0.8503860235214233) (0,0) 1e-07 (8.0,0.8503860235214233) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8313609957695007) (-1.0293629169464111,-0.1902504563331604) 0.2199999988079071 (1.2638781070709229,0.8313609957695007) 1.5 -2.958831552632544 (2.4506707191467285,1.922018051147461) (-0.06165910139679909,0.02777095139026642) 0.12648488581180573 (2.501619577407837,1.555790901184082) (-0.12522083520889282,-0.002012578770518303) 0.18843773007392883 (2.356074571609497,1.2538903951644897) (-0.22290654480457306,0.01998244971036911) 0.1305064707994461 (2.397540330886841,0.9008530974388123) (-0.09762618690729141,0.010725785978138447) 0.1309880167245865 (2.390836238861084,0.5613878965377808) (-0.13015460968017578,0.02954341284930706) 0.16025149822235107 (1.2370702128340525,1.842056456637275) (0,0) 1e-07 (1.244724162512989,0.33627175481152444) (0,0) 1e-07 (-4.0,0.8313609957695007) (0,0) 1e-07 (8.0,0.8313609957695007) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8127164840698242) (-1.0087755918502808,-0.18644535541534424) 0.2199999988079071 (1.1630005836486816,0.8127164840698242) 1.5 -2.9588316287926113 (2.4446330070495605,1.9246513843536377) (-0.06037657707929611,0.026333320885896683) 0.12648488581180573 (2.4829213619232178,1.557921051979065) (-0.186983123421669,0.021300962194800377) 0.18843773007392883 (2.3337838649749756,1.2558887004852295) (-0.22290654480457306,0.019982486963272095) 0.1305064707994461 (2.387774705886841,0.9018495082855225) (-0.09765507280826569,0.00996425747871399) 0.1309880167245865 (2.3778207302093506,0.5643422603607178) (-0.13015460968017578,0.029543407261371613) 0.16025149822235107 (1.1357694270443615,1.8393695337641573) (0,0) 1e-07 (1.1447176402326584,0.3401407934104703) (0,0) 1e-07 (-4.0,0.8127164840698242) (0,0) 1e-07 (8.0,0.8127164840698242) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7944447994232178) (-0.9886001348495483,-0.18271660804748535) 0.2199999988079071 (1.0641405582427979,0.7944447994232178) 1.5 -2.9588314824607003 (2.438720941543579,1.9271447658538818) (-0.05912020429968834,0.02493324503302574) 0.12648488581180573 (2.4624602794647217,1.559951901435852) (-0.20461177825927734,0.020308159291744232) 0.18843773007392883 (2.311493158340454,1.2578868865966797) (-0.22290654480457306,0.019982455298304558) 0.1305064707994461 (2.378023862838745,0.9027969241142273) (-0.09750926494598389,0.009474275633692741) 0.1309880167245865 (2.364805221557617,0.5672966241836548) (-0.13015460968017578,0.029543401673436165) 0.16025149822235107 (1.0364946028806068,1.8367363479138115) (0,0) 1e-07 (1.0467111984649191,0.34393245316923887) (0,0) 1e-07 (-4.0,0.7944447994232178) (0,0) 1e-07 (8.0,0.7944447994232178) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7765385508537292) (-0.9688280820846558,-0.17906224727630615) 0.2199999988079071 (0.9672577381134033,0.7765385508537292) 1.5 -2.9588315017800504 (2.432931900024414,1.929502010345459) (-0.05788956210017204,0.023572031408548355) 0.12648488581180573 (2.440980911254883,1.5619041919708252) (-0.21479299664497375,0.019523397088050842) 0.18843773007392883 (2.2892024517059326,1.2598851919174194) (-0.22290654480457306,0.01998249627649784) 0.1305064707994461 (2.368297576904297,0.9037085175514221) (-0.09726335853338242,0.00911614578217268) 0.1309880167245865 (2.351789712905884,0.5702509880065918) (-0.13015460968017578,0.029543396085500717) 0.16025149822235107 (0.9392052800283407,1.834155825908537) (0,0) 1e-07 (0.9506648902016788,0.3476482795521929) (0,0) 1e-07 (-4.0,0.7765385508537292) (0,0) 1e-07 (8.0,0.7765385508537292) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.758990466594696) (-0.9494515657424927,-0.1754809021949768) 0.2199999988079071 (0.872312605381012,0.758990466594696) 1.5 -2.9588316122902127 (2.4272634983062744,1.9317270517349243) (-0.05668424814939499,0.022250883281230927) 0.12648488581180573 (2.4189157485961914,1.5637905597686768) (-0.22065062820911407,0.018863623961806297) 0.18843773007392883 (2.266911745071411,1.2618834972381592) (-0.22290654480457306,0.019982460886240005) 0.1305064707994461 (2.3586020469665527,0.9045903086662292) (-0.0969543531537056,0.008817899972200394) 0.1309880167245865 (2.3387742042541504,0.5732053518295288) (-0.13015460968017578,0.02954338863492012) 0.16025149822235107 (0.8438617756484489,1.8316269151925493) (0,0) 1e-07 (0.856539537532127,0.351289788268965) (0,0) 1e-07 (-4.0,0.758990466594696) (0,0) 1e-07 (8.0,0.758990466594696) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7417933344841003) (-0.9304624795913696,-0.17197126150131226) 0.2199999988079071 (0.779266357421875,0.7417933344841003) 1.5 -2.9588316252959577 (2.42171311378479,1.9338241815567017) (-0.055503878742456436,0.020970840007066727) 0.12648488581180573 (2.3965532779693604,1.5656195878982544) (-0.2236257791519165,0.018290387466549873) 0.18843773007392883 (2.2446210384368896,1.2638816833496094) (-0.22290654480457306,0.019982418045401573) 0.1305064707994461 (2.3489420413970947,0.9054445028305054) (-0.09659984707832336,0.00854199007153511) 0.1309880167245865 (2.325758695602417,0.5761597156524658) (-0.13015460968017578,0.029543381184339523) 0.16025149822235107 (0.7504251232345561,1.8291485822102203) (0,0) 1e-07 (0.7642966744297017,0.3548584674879079) (0,0) 1e-07 (-4.0,0.7417933344841003) (0,0) 1e-07 (8.0,0.7417933344841003) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7249401807785034) (-0.9118533134460449,-0.16853183507919312) 0.2199999988079071 (0.6880810260772705,0.7249401807785034) 1.5 -2.9588316429151806 (2.41627836227417,1.9357974529266357) (-0.05434802174568176,0.019732587039470673) 0.12648488581180573 (2.374077320098877,1.567397117614746) (-0.2247604876756668,0.01777585595846176) 0.18843773007392883 (2.222330331802368,1.2658799886703491) (-0.22290654480457306,0.019982468336820602) 0.1305064707994461 (2.3393213748931885,0.9062713384628296) (-0.09620741009712219,0.008268311619758606) 0.1309880167245865 (2.3127431869506836,0.5791140794754028) (-0.13015460968017578,0.029543370008468628) 0.16025149822235107 (0.6588571964780702,1.8267198156915008) (0,0) 1e-07 (0.6738986588756279,0.3583557734982741) (0,0) 1e-07 (-4.0,0.7249401807785034) (0,0) 1e-07 (8.0,0.7249401807785034) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
