timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8922373056411743) (-1.1160000562667847,-0.07762676477432251) 0.2199999988079071 (1.6883999109268188,0.8922373056411743) 1.5 -3.0721464809271835 (2.477656126022339,1.961022973060608) (-0.040139541029930115,-0.006241302937269211) 0.2163798063993454 (2.4908359050750732,1.5116719007492065) (-0.0767131894826889,0.0006186477839946747) 0.13534875214099884 (2.496142625808716,1.0929138660430908) (-0.03782913088798523,0.002159091643989086) 0.14697684347629547 (2.480499505996704,0.5612890720367432) (-0.0532250851392746,-0.03076983615756035) 0.2007301300764084 (1.7041221393415198,1.81345264418781) (0,0) 1e-07 (1.6937648290971585,0.34557475377215463) (0,0) 1e-07 (-4.0,0.8922373056411743) (0,0) 1e-07 (8.0,0.8922373056411743) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8776382207870483) (-1.0936799049377441,-0.14599107205867767) 0.2199999988079071 (1.5790319442749023,0.8776382207870483) 1.5 -3.008891019846165 (2.473728895187378,1.9604687690734863) (-0.03927179425954819,-0.0055426061153411865) 0.2163798063993454 (2.478487730026245,1.507519245147705) (-0.1234809011220932,-0.04152648150920868) 0.13534875214099884 (2.483440399169922,1.09073805809021) (-0.127022847533226,-0.02175777778029442) 0.14697684347629547 (2.474104404449463,0.5619329810142517) (-0.06395185738801956,0.006439195945858955) 0.2007301300764084 (1.5950351073546072,1.8153144143540405) (0,0) 1e-07 (1.5842641341819437,0.3445001195836466) (0,0) 1e-07 (-4.0,0.8776382207870483) (0,0) 1e-07 (8.0,0.8776382207870483) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.856200635433197) (-1.0718064308166504,-0.21437597274780273) 0.2199999988079071 (1.4718513488769531,0.856200635433197) 1.5 -2.944183918153146 (2.469886541366577,1.9599801301956177) (-0.03842462599277496,-0.004886411130428314) 0.2163798063993454 (2.466141939163208,1.5033595561981201) (-0.12345737963914871,-0.04159637168049812) 0.13534875214099884 (2.4670865535736084,1.0874143838882446) (-0.16353754699230194,-0.033236805349588394) 0.14697684347629547 (2.4649815559387207,0.5622882843017578) (-0.09122896939516068,0.003552819602191448) 0.2007301300764084 (1.4882514872377972,1.817136872574367) (0,0) 1e-07 (1.4768834936384412,0.34344629149971273) (0,0) 1e-07 (-4.0,0.856200635433197) (0,0) 1e-07 (8.0,0.856200635433197) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8334370255470276) (-1.050370216369629,-0.22763586044311523) 0.2199999988079071 (1.366814374923706,0.8334370255470276) 1.5 -2.92817340915048 (2.4661266803741455,1.9595530033111572) (-0.03759761527180672,-0.004271378740668297) 0.2163798063993454 (2.453796148300171,1.4991998672485352) (-0.12345737963914871,-0.04159636050462723) 0.13534875214099884 (2.450732707977295,1.0840907096862793) (-0.16353754699230194,-0.03323682025074959) 0.14697684347629547 (2.4532134532928467,0.5620046854019165) (-0.11768107861280441,-0.0028359265998005867) 0.2007301300764084 (1.383633488809707,1.8189223704908153) (0,0) 1e-07 (1.3716332558163482,0.3424133710785246) (0,0) 1e-07 (-4.0,0.8334370255470276) (0,0) 1e-07 (8.0,0.8334370255470276) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8111287355422974) (-1.0293629169464111,-0.22308313846588135) 0.2199999988079071 (1.2638781070709229,0.8111287355422974) 1.5 -2.928173434670501 (2.4624476432800293,1.9591833353042603) (-0.03679022192955017,-0.0036962591111660004) 0.2163798063993454 (2.441450357437134,1.4950401782989502) (-0.12345738708972931,-0.041596341878175735) 0.13534875214099884 (2.4343788623809814,1.080767035484314) (-0.16353754699230194,-0.03323683887720108) 0.14697684347629547 (2.4397480487823486,0.5617077946662903) (-0.1346534788608551,-0.002968868240714073) 0.2007301300764084 (1.2811078161677234,1.820672159032321) (0,0) 1e-07 (1.268487989843231,0.3414011087428081) (0,0) 1e-07 (-4.0,0.8111287355422974) (0,0) 1e-07 (8.0,0.8111287355422974) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7892665863037109) (-1.0087755918502808,-0.21862143278121948) 0.2199999988079071 (1.1630005836486816,0.7892665863037109) 1.5 -2.9281734616057 (2.4588475227355957,1.9588673114776611) (-0.03600204735994339,-0.0031596720218658447) 0.2163798063993454 (2.4291045665740967,1.4908804893493652) (-0.1234573945403099,-0.04159632697701454) 0.13534875214099884 (2.418025016784668,1.0774433612823486) (-0.16353754699230194,-0.03323685750365257) 0.14697684347629547 (2.42495059967041,0.5614011287689209) (-0.1479751616716385,-0.003066659439355135) 0.2007301300764084 (1.1806326764736381,1.8223869514702775) (0,0) 1e-07 (1.1674056480155677,0.3404090918385632) (0,0) 1e-07 (-4.0,0.7892665863037109) (0,0) 1e-07 (8.0,0.7892665863037109) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7678416967391968) (-0.9886001348495483,-0.21424901485443115) 0.2199999988079071 (1.0641405582427979,0.7678416967391968) 1.5 -2.928173462721857 (2.455324172973633,1.9586012363433838) (-0.035232655704021454,-0.0026602447032928467) 0.2163798063993454 (2.4167587757110596,1.4867208003997803) (-0.1234574019908905,-0.04159630835056305) 0.13534875214099884 (2.4016711711883545,1.0741196870803833) (-0.16353753209114075,-0.03323687985539436) 0.14697684347629547 (2.40891170501709,0.5610855221748352) (-0.1603887975215912,-0.0031561970245093107) 0.2007301300764084 (1.0821669868518697,1.824067448959265) (0,0) 1e-07 (1.0683449007411938,0.33943691475929794) (0,0) 1e-07 (-4.0,0.7678416967391968) (0,0) 1e-07 (8.0,0.7678416967391968) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7468453049659729) (-0.9688280820846558,-0.20996403694152832) 0.2199999988079071 (0.9672577381134033,0.7468453049659729) 1.5 -2.9281734496739706 (2.451875925064087,1.9583815336227417) (-0.034481532871723175,-0.002196572721004486) 0.2163798063993454 (2.4044129848480225,1.4825612306594849) (-0.1234574094414711,-0.04159628599882126) 0.13534875214099884 (2.385317325592041,1.070796012878418) (-0.16353753209114075,-0.03323690593242645) 0.14697684347629547 (2.3915164470672607,0.5607597827911377) (-0.17395329475402832,-0.0032576778903603554) 0.2007301300764084 (0.9856706157895203,1.8257143364171156) (0,0) 1e-07 (0.9712653731802192,0.33848418126841) (0,0) 1e-07 (-4.0,0.7468453049659729) (0,0) 1e-07 (8.0,0.7468453049659729) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7262688279151917) (-0.9494515657424927,-0.20576483011245728) 0.2199999988079071 (0.872312605381012,0.7262688279151917) 1.5 -2.92817338519754 (2.4485011100769043,1.9582048654556274) (-0.033748261630535126,-0.0017671771347522736) 0.2163798063993454 (2.3920671939849854,1.4784015417099) (-0.1234573945403099,-0.04159632697701454) 0.13534875214099884 (2.3689634799957275,1.0674723386764526) (-0.16353753209114075,-0.03323693573474884) 0.14697684347629547 (2.3741774559020996,0.5604376792907715) (-0.17338988184928894,-0.0032211439684033394) 0.2007301300764084 (0.8911042033575401,1.8273282855931683) (0,0) 1e-07 (0.8761274670332169,0.33755050275022536) (0,0) 1e-07 (-4.0,0.7262688279151917) (0,0) 1e-07 (8.0,0.7262688279151917) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7061038613319397) (-0.9304624795913696,-0.20164954662322998) 0.2199999988079071 (0.779266357421875,0.7061038613319397) 1.5 -2.9281733595374626 (2.445197820663452,1.958067774772644) (-0.03303242102265358,-0.0013706721365451813) 0.2163798063993454 (2.3797214031219482,1.474241852760315) (-0.1234574019908905,-0.04159630462527275) 0.13534875214099884 (2.352609634399414,1.0641486644744873) (-0.16353751718997955,-0.033236972987651825) 0.14697684347629547 (2.356910467147827,0.5601193308830261) (-0.17267027497291565,-0.0031836931593716145) 0.2007301300764084 (0.7984291016234425,1.8289099560852355) (0,0) 1e-07 (0.7828923009423148,0.3366354976250973) (0,0) 1e-07 (-4.0,0.7061038613319397) (0,0) 1e-07 (8.0,0.7061038613319397) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6863422393798828) (-0.9118533134460449,-0.19761651754379272) 0.2199999988079071 (0.6880810260772705,0.6863422393798828) 1.5 -2.9281734184382797 (2.4419643878936768,1.9579672813415527) (-0.03233352303504944,-0.0010053664445877075) 0.2163798063993454 (2.367375612258911,1.4700822830200195) (-0.1234574094414711,-0.04159627854824066) 0.13534875214099884 (2.3362557888031006,1.060824990272522) (-0.16353750228881836,-0.03323701396584511) 0.14697684347629547 (2.3397371768951416,0.5598048567771912) (-0.1717328131198883,-0.0031447154469788074) 0.2007301300764084 (0.7076074928089118,1.830459993323028) (0,0) 1e-07 (0.6915218302739083,0.3357387925249483) (0,0) 1e-07 (-4.0,0.6863422393798828) (0,0) 1e-07 (8.0,0.6863422393798828) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
