timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8932271003723145) (-1.1160000562667847,-0.06772875785827637) 0.2199999988079071 (1.6883999109268188,0.8932271003723145) 1.5 -3.0809781497319424 (2.414456605911255,1.9268229007720947) (-0.03666422516107559,0.010013067163527012) 0.17001570761203766 (2.4186489582061768,1.374610424041748) (-0.06124763935804367,0.018754705786705017) 0.1882130205631256 (2.4870166778564453,0.7500185370445251) (-0.04636937752366066,-0.07836156338453293) 0.18965604901313782 (1.656936302059317,1.8636921488974005) (0,0) 1e-07 (1.6924898830755088,0.3854259988120129) (0,0) 1e-07 (-4.0,0.8932271003723145) (0,0) 1e-07 (8.0,0.8932271003723145) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8792391419410706) (-1.0936799049377441,-0.13987934589385986) 0.2199999988079071 (1.5790319442749023,0.8792391419410706) 1.5 -3.0143853826608176 (2.4108633995056152,1.9278044700622559) (-0.035931095480918884,0.00981628056615591) 0.17001570761203766 (2.402402400970459,1.37471342086792) (-0.16246512532234192,0.0010300737340003252) 0.1882130205631256 (2.4804179668426514,0.7476214170455933) (-0.06598732620477676,-0.023971326649188995) 0.18965604901313782 (1.5472301451347066,1.860135347323682) (0,0) 1e-07 (1.5830163551962464,0.38454426838907907) (0,0) 1e-07 (-4.0,0.8792391419410706) (0,0) 1e-07 (8.0,0.8792391419410706) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8594403862953186) (-1.0718064308166504,-0.19798773527145386) 0.2199999988079071 (1.4718513488769531,0.8594403862953186) 1.5 -2.95892834069837 (2.4073421955108643,1.9287663698196411) (-0.03521242365241051,0.009619195945560932) 0.17001570761203766 (2.386155843734741,1.3748164176940918) (-0.16246512532234192,0.0010300782741978765) 0.1882130205631256 (2.467080593109131,0.747187614440918) (-0.13337256014347076,-0.004337893798947334) 0.18965604901313782 (1.4395208676564388,1.8566432869108644) (0,0) 1e-07 (1.475683257931614,0.38367977759318256) (0,0) 1e-07 (-4.0,0.8594403862953186) (0,0) 1e-07 (8.0,0.8594403862953186) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8400375843048096) (-1.050370216369629,-0.19402796030044556) 0.2199999988079071 (1.366814374923706,0.8400375843048096) 1.5 -2.9589283447589434 (2.4038913249969482,1.9297086000442505) (-0.03450797125697136,0.009421942755579948) 0.17001570761203766 (2.3699092864990234,1.3749194145202637) (-0.16246512532234192,0.001030083280056715) 0.1882130205631256 (2.4443817138671875,0.7436875700950623) (-0.2269895225763321,-0.03500036522746086) 0.18965604901313782 (1.3339657845595134,1.85322106799264) (0,0) 1e-07 (1.3704968319755833,0.3828325766886187) (0,0) 1e-07 (-4.0,0.8400375843048096) (0,0) 1e-07 (8.0,0.8400375843048096) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8210228681564331) (-1.0293629169464111,-0.19014739990234375) 0.2199999988079071 (1.2638781070709229,0.8210228681564331) 1.5 -2.9589283640831225 (2.4005095958709717,1.9306310415267944) (-0.03381742164492607,0.009224705398082733) 0.17001570761203766 (2.3536627292633057,1.3750224113464355) (-0.16246512532234192,0.0010300887515768409) 0.1882130205631256 (2.421703577041626,0.7402540445327759) (-0.22678124904632568,-0.034335240721702576) 0.18965604901313782 (1.2305217707461855,1.8498672924030362) (0,0) 1e-07 (1.2674141014022586,0.38200231953525615) (0,0) 1e-07 (-4.0,0.8210228681564331) (0,0) 1e-07 (8.0,0.8210228681564331) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8023884296417236) (-1.0087755918502808,-0.1863444447517395) 0.2199999988079071 (1.1630005836486816,0.8023884296417236) 1.5 -2.958928359118523 (2.39719557762146,1.9315338134765625) (-0.033140551298856735,0.00902769435197115) 0.17001570761203766 (2.337416172027588,1.3751254081726074) (-0.16246512532234192,0.001030094688758254) 0.1882130205631256 (2.39905047416687,0.7368857264518738) (-0.22653180360794067,-0.03368305787444115) 0.18965604901313782 (1.1291466557220642,1.8465805929254357) (0,0) 1e-07 (1.1663930443782378,0.3811886676774915) (0,0) 1e-07 (-4.0,0.8023884296417236) (0,0) 1e-07 (8.0,0.8023884296417236) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7841266989707947) (-0.9886001348495483,-0.18261754512786865) 0.2199999988079071 (1.0641405582427979,0.7841266989707947) 1.5 -2.9589283795212302 (2.3939478397369385,1.9324169158935547) (-0.032477062195539474,0.008831048384308815) 0.17001570761203766 (2.32116961479187,1.3752284049987793) (-0.16246512532234192,0.0010301012080162764) 0.1882130205631256 (2.376427412033081,0.7335813641548157) (-0.22623136639595032,-0.03304346650838852) 0.18965604901313782 (1.0297989912191499,1.8433596257586427) (0,0) 1e-07 (1.0673923561996255,0.380391288435683) (0,0) 1e-07 (-4.0,0.7841266989707947) (0,0) 1e-07 (8.0,0.7841266989707947) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7662301659584045) (-0.9688280820846558,-0.17896521091461182) 0.2199999988079071 (0.9672577381134033,0.7662301659584045) 1.5 -2.9589283536320745 (2.3907651901245117,1.9332804679870605) (-0.0318266861140728,0.008634953759610653) 0.17001570761203766 (2.3049230575561523,1.3753314018249512) (-0.16246512532234192,0.0010301084257662296) 0.1882130205631256 (2.3538408279418945,0.730339765548706) (-0.22586694359779358,-0.032416101545095444) 0.18965604901313782 (0.9324382835727958,1.8402030780508156) (0,0) 1e-07 (0.970371686255022,0.3796098568147168) (0,0) 1e-07 (-4.0,0.7662301659584045) (0,0) 1e-07 (8.0,0.7662301659584045) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7486915588378906) (-0.9494515657424927,-0.17538589239120483) 0.2199999988079071 (0.872312605381012,0.7486915588378906) 1.5 -2.9589283767242076 (2.387646198272705,1.93412446975708) (-0.031189192086458206,0.008439547382295132) 0.17001570761203766 (2.2886765003204346,1.375434398651123) (-0.16246512532234192,0.0010301164584234357) 0.1882130205631256 (2.331298828125,0.7271596789360046) (-0.22542068362236023,-0.03180057182908058) 0.18965604901313782 (0.8370248208868054,1.8371096622959582) (0,0) 1e-07 (0.875291460663312,0.3788440540754821) (0,0) 1e-07 (-4.0,0.7486915588378906) (0,0) 1e-07 (8.0,0.7486915588378906) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7315037250518799) (-0.9304624795913696,-0.17187821865081787) 0.2199999988079071 (0.779266357421875,0.7315037250518799) 1.5 -2.9589283203572574 (2.384589672088623,1.9349489212036133) (-0.030564308166503906,0.008245016448199749) 0.17001570761203766 (2.272429943084717,1.375537395477295) (-0.16246512532234192,0.0010301255388185382) 0.1882130205631256 (2.308812141418457,0.7240400314331055) (-0.22486786544322968,-0.031196411699056625) 0.18965604901313782 (0.7435196096305259,1.8340781142783227) (0,0) 1e-07 (0.7821128217128037,0.3780935672470971) (0,0) 1e-07 (-4.0,0.7315037250518799) (0,0) 1e-07 (8.0,0.7315037250518799) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7146596312522888) (-0.9118533134460449,-0.16844069957733154) 0.2199999988079071 (0.6880810260772705,0.7146596312522888) 1.5 -2.958928288664774 (2.38159441947937,1.9357540607452393) (-0.0299517884850502,0.008051536045968533) 0.17001570761203766 (2.256183385848999,1.3756403923034668) (-0.16246512532234192,0.0010301356669515371) 0.1882130205631256 (2.2863948345184326,0.7209796905517578) (-0.22417302429676056,-0.030603112652897835) 0.18965604901313782 (0.6518844937229654,1.8311071969332566) (0,0) 1e-07 (0.6907977470627851,0.37735809008699134) (0,0) 1e-07 (-4.0,0.7146596312522888) (0,0) 1e-07 (8.0,0.7146596312522888) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
