timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8915999531745911) (-1.1160000562667847,-0.0840001106262207) 0.2199999988079071 (1.6883999109268188,0.8915999531745911) 1.5 -3.066465402883576 (2.399157762527466,1.9898442029953003) (-0.02363976649940014,0.06011436879634857) 0.21980802714824677 (2.475555896759033,1.5178477764129639) (-0.03965826705098152,0.0006750328466296196) 0.18060584366321564 (2.422229290008545,1.0831947326660156) (-0.024616697803139687,0.007420589216053486) 0.21529945731163025 (2.424548864364624,0.6077740788459778) (-0.05566401034593582,-0.042858392000198364) 0.14463382959365845 (1.6730389099717846,1.855291279282413) (0,0) 1e-07 (1.697386894303389,0.35103080068791) (0,0) 1e-07 (-4.0,0.8915999531745911) (0,0) 1e-07 (8.0,0.8915999531745911) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8753179311752319) (-1.0936799049377441,-0.16282039880752563) 0.2199999988079071 (1.5790319442749023,0.8753179311752319) 1.5 -2.993804202420124 (2.3934459686279297,2.0027925968170166) (-0.057118359953165054,0.12948456406593323) 0.21980802714824677 (2.4616339206695557,1.5173156261444092) (-0.13922083377838135,-0.005321275908499956) 0.18060584366321564 (2.40663743019104,1.0827875137329102) (-0.155918687582016,-0.0040718670934438705) 0.21529945731163025 (2.4186103343963623,0.6049715876579285) (-0.05938424542546272,-0.028025109320878983) 0.14463382959365845 (1.5634392585318047,1.853544287995026) (0,0) 1e-07 (1.587778533263143,0.34920855738366213) (0,0) 1e-07 (-4.0,0.8753179311752319) (0,0) 1e-07 (8.0,0.8753179311752319) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.852520227432251) (-1.0718064308166504,-0.2279767394065857) 0.2199999988079071 (1.4718513488769531,0.852520227432251) 1.5 -2.9320127749715645 (2.3879880905151367,2.015165328979492) (-0.0545785091817379,0.12372684478759766) 0.21980802714824677 (2.4351024627685547,1.5202910900115967) (-0.2653149664402008,0.02975432202219963) 0.18060584366321564 (2.3904545307159424,1.0793818235397339) (-0.1618279218673706,-0.03405725210905075) 0.21529945731163025 (2.409597158432007,0.6050216555595398) (-0.09013281762599945,0.0005008322186768055) 0.14463382959365845 (1.4559225907577167,1.851830498951152) (0,0) 1e-07 (1.4802486455388952,0.3474208687798695) (0,0) 1e-07 (-4.0,0.852520227432251) (0,0) 1e-07 (8.0,0.852520227432251) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8301784992218018) (-1.050370216369629,-0.22341716289520264) 0.2199999988079071 (1.366814374923706,0.8301784992218018) 1.5 -2.9320127963459686 (2.382784366607666,2.0269620418548584) (-0.05203796550631523,0.11796756088733673) 0.21980802714824677 (2.3974621295928955,1.5230214595794678) (-0.3764035403728485,0.027303919196128845) 0.18060584366321564 (2.3742716312408447,1.0759761333465576) (-0.1618279218673706,-0.03405727446079254) 0.21529945731163025 (2.3964734077453613,0.602853536605835) (-0.1312364935874939,-0.02168111503124237) 0.14463382959365845 (1.3505562662153752,1.850150985845581) (0,0) 1e-07 (1.3748693654598763,0.34566893411258676) (0,0) 1e-07 (-4.0,0.8301784992218018) (0,0) 1e-07 (8.0,0.8301784992218018) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8082836270332336) (-1.0293629169464111,-0.2189488410949707) 0.2199999988079071 (1.2638781070709229,0.8082836270332336) 1.5 -2.932012797141359 (2.377833127975464,2.0381860733032227) (-0.04951121658086777,0.11223945766687393) 0.21980802714824677 (2.3601083755493164,1.5256898403167725) (-0.37353649735450745,0.02668355032801628) 0.18060584366321564 (2.358088731765747,1.0725704431533813) (-0.1618279218673706,-0.03405729681253433) 0.21529945731163025 (2.3811330795288086,0.600687563419342) (-0.15340229868888855,-0.02165963687002659) 0.14463382959365845 (1.2472972351357003,1.84850506247566) (0,0) 1e-07 (1.271597637969696,0.3439520375898115) (0,0) 1e-07 (-4.0,0.8082836270332336) (0,0) 1e-07 (8.0,0.8082836270332336) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7868266701698303) (-1.0087755918502808,-0.21456974744796753) 0.2199999988079071 (1.1630005836486816,0.7868266701698303) 1.5 -2.9320128944707813 (2.3731319904327393,2.0488433837890625) (-0.0470118522644043,0.10657362639904022) 0.21980802714824677 (2.3232171535491943,1.5283002853393555) (-0.3689133822917938,0.026104483753442764) 0.18060584366321564 (2.3419058322906494,1.069164752960205) (-0.1618279069662094,-0.03405731916427612) 0.21529945731163025 (2.3621418476104736,0.5984991192817688) (-0.189912348985672,-0.021884433925151825) 0.14463382959365845 (1.1461034040312135,1.8468920578816292) (0,0) 1e-07 (1.1703913643947317,0.3422694793194425) (0,0) 1e-07 (-4.0,0.7868266701698303) (0,0) 1e-07 (8.0,0.7868266701698303) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.765798807144165) (-0.9886001348495483,-0.2102784514427185) 0.2199999988079071 (1.0641405582427979,0.765798807144165) 1.5 -2.9320128100058827 (2.3686766624450684,2.058943271636963) (-0.044553112238645554,0.10099974274635315) 0.21980802714824677 (2.28714656829834,1.5308598279953003) (-0.36070504784584045,0.02559562772512436) 0.18060584366321564 (2.3257229328155518,1.0657590627670288) (-0.1618279069662094,-0.03405734524130821) 0.21529945731163025 (2.337838888168335,0.5962598323822021) (-0.2430306077003479,-0.022392980754375458) 0.14463382959365845 (1.0469333963881726,1.8453113125321114) (0,0) 1e-07 (1.0712091631007745,0.34062057133018686) (0,0) 1e-07 (-4.0,0.765798807144165) (0,0) 1e-07 (8.0,0.765798807144165) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7451915144920349) (-0.9688280820846558,-0.2060728669166565) 0.2199999988079071 (0.9672577381134033,0.7451915144920349) 1.5 -2.93201281479288 (2.364461898803711,2.068497657775879) (-0.04214652627706528,0.09554418176412582) 0.21980802714824677 (2.2527379989624023,1.5333832502365112) (-0.3440846800804138,0.02523365058004856) 0.18060584366321564 (2.309540033340454,1.0623533725738525) (-0.1618279069662094,-0.0340573713183403) 0.21529945731163025 (2.3139593601226807,0.5940642952919006) (-0.238794207572937,-0.021955503150820732) 0.14463382959365845 (0.9497467938741179,1.8437621821689023) (0,0) 1e-07 (0.9740106108176947,0.33900464158359217) (0,0) 1e-07 (-4.0,0.7451915144920349) (0,0) 1e-07 (8.0,0.7451915144920349) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7249963879585266) (-0.9494515657424927,-0.20195138454437256) 0.2199999988079071 (0.872312605381012,0.7249963879585266) 1.5 -2.932012849727436 (2.3604817390441895,2.0775206089019775) (-0.0398024246096611,0.09023034572601318) 0.21980802714824677 (2.222295045852661,1.5359083414077759) (-0.30443063378334045,0.025251349434256554) 0.18060584366321564 (2.2933571338653564,1.0589476823806763) (-0.16182789206504822,-0.03405740484595299) 0.21529945731163025 (2.2907254695892334,0.5919154286384583) (-0.2323390543460846,-0.021488476544618607) 0.14463382959365845 (0.8545039547198329,1.8422440349120226) (0,0) 1e-07 (0.8787560609029503,0.33742103095267) (0,0) 1e-07 (-4.0,0.7249963879585266) (0,0) 1e-07 (8.0,0.7249963879585266) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7052051424980164) (-0.9304624795913696,-0.19791239500045776) 0.2199999988079071 (0.779266357421875,0.7052051424980164) 1.5 -2.9320127985111912 (2.3567287921905518,2.086028575897217) (-0.03752986341714859,0.08507849276065826) 0.21980802714824677 (2.202068328857422,1.5385360717773438) (-0.20226700603961945,0.02627774514257908) 0.18060584366321564 (2.277174234390259,1.0555419921875) (-0.16182789206504822,-0.034057438373565674) 0.21529945731163025 (2.268523693084717,0.5898190140724182) (-0.22201669216156006,-0.02096434496343136) 0.14463382959365845 (0.7611659541298392,1.8407562503098778) (0,0) 1e-07 (0.7854065837534123,0.3358690922312405) (0,0) 1e-07 (-4.0,0.7052051424980164) (0,0) 1e-07 (8.0,0.7052051424980164) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6858097314834595) (-0.9118533134460449,-0.19395411014556885) 0.2199999988079071 (0.6880810260772705,0.6858097314834595) 1.5 -2.9320128559068097 (2.3531951904296875,2.094038963317871) (-0.035335857421159744,0.08010470122098923) 0.21980802714824677 (2.1934726238250732,1.541290283203125) (-0.08595595508813858,0.027541689574718475) 0.18060584366321564 (2.260991334915161,1.0521363019943237) (-0.16182787716388702,-0.03405747562646866) 0.21529945731163025 (2.2480428218841553,0.5877857208251953) (-0.20480911433696747,-0.020332807675004005) 0.14463382959365845 (0.6696947053610893,1.8392982212692202) (0,0) 1e-07 (0.6939240879630257,0.3343481921481829) (0,0) 1e-07 (-4.0,0.6858097314834595) (0,0) 1e-07 (8.0,0.6858097314834595) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
