timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924480676651001) (-1.1160000562667847,-0.07551927864551544) 0.2199999988079071 (1.6883999109268188,0.8924480676651001) 1.5 -3.0740260599280855 (2.4881129264831543,1.959594964981079) (-0.05674693360924721,-0.00698595866560936) 0.1486770212650299 (2.404102325439453,1.316793441772461) (-0.0720285102725029,0.043514616787433624) 0.1637125015258789 (2.4023783206939697,0.7141119837760925) (-0.03546199947595596,-0.018489371985197067) 0.12767799198627472 (1.6775097875231155,1.8548221194237682) (0,0) 1e-07 (1.6959665173680154,0.38384680790488046) (0,0) 1e-07 (-4.0,0.8924480676651001) (0,0) 1e-07 (8.0,0.8924480676651001) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8792868852615356) (-1.0936799049377441,-0.13161155581474304) 0.2199999988079071 (1.5790319442749023,0.8792868852615356) 1.5 -3.021830265548268 (2.4825520515441895,1.9589186906814575) (-0.05560821294784546,-0.0067625269293785095) 0.1486770212650299 (2.369931936264038,1.319425106048584) (-0.3417031168937683,0.02631639689207077) 0.1637125015258789 (2.3902647495269775,0.7150037288665771) (-0.12113640457391739,0.00891755148768425) 0.12767799198627472 (1.5680069121027782,1.8535829964193513) (0,0) 1e-07 (1.5864269928221604,0.3822171570613394) (0,0) 1e-07 (-4.0,0.8792868852615356) (0,0) 1e-07 (8.0,0.8792868852615356) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8600634336471558) (-1.0718064308166504,-0.19223466515541077) 0.2199999988079071 (1.4718513488769531,0.8600634336471558) 1.5 -2.9641237996778207 (2.477102756500244,1.9582645893096924) (-0.054492101073265076,-0.006540697067975998) 0.1486770212650299 (2.335761547088623,1.322056770324707) (-0.3417031168937683,0.026316368952393532) 0.1637125015258789 (2.3781096935272217,0.7158486247062683) (-0.12155080586671829,0.008448921144008636) 0.12767799198627472 (1.4606225366637473,1.8523678461375834) (0,0) 1e-07 (1.4789841853429175,0.38061869967742346) (0,0) 1e-07 (-4.0,0.8600634336471558) (0,0) 1e-07 (8.0,0.8600634336471558) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8390710353851318) (-1.050370216369629,-0.20992380380630493) 0.2199999988079071 (1.366814374923706,0.8390710353851318) 1.5 -2.9443346309597898 (2.4717628955841064,1.9576325416564941) (-0.053398195654153824,-0.0063207270577549934) 0.1486770212650299 (2.301591157913208,1.32468843460083) (-0.3417031168937683,0.026316331699490547) 0.1637125015258789 (2.365954637527466,0.7166935205459595) (-0.12155080586671829,0.008448919281363487) 0.12767799198627472 (1.3553614935638902,1.8511767232609169) (0,0) 1e-07 (1.3736582136560693,0.3790517350651716) (0,0) 1e-07 (-4.0,0.8390710353851318) (0,0) 1e-07 (8.0,0.8390710353851318) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8184984922409058) (-1.0293629169464111,-0.20572537183761597) 0.2199999988079071 (1.2638781070709229,0.8184984922409058) 1.5 -2.944334609341788 (2.4665303230285645,1.9570223093032837) (-0.05232606828212738,-0.006102876737713814) 0.1486770212650299 (2.267420768737793,1.3273200988769531) (-0.3417031168937683,0.02631627768278122) 0.1637125015258789 (2.35379958152771,0.7175384163856506) (-0.12155080586671829,0.008448916487395763) 0.12767799198627472 (1.2522056380326299,1.8500094224650392) (0,0) 1e-07 (1.2704387281381302,0.3775161092502744) (0,0) 1e-07 (-4.0,0.8184984922409058) (0,0) 1e-07 (8.0,0.8184984922409058) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7983373999595642) (-1.0087755918502808,-0.20161086320877075) 0.2199999988079071 (1.1630005836486816,0.7983373999595642) 1.5 -2.94433459776028 (2.4614028930664062,1.9564335346221924) (-0.051275309175252914,-0.005887352861464024) 0.1486770212650299 (2.233250379562378,1.3299517631530762) (-0.3417031168937683,0.026316195726394653) 0.1637125015258789 (2.341644525527954,0.7183833122253418) (-0.12155080586671829,0.008448914624750614) 0.12767799198627472 (1.1511129186830389,1.848865467900885) (0,0) 1e-07 (1.1692836513998155,0.37601119623537405) (0,0) 1e-07 (-4.0,0.7983373999595642) (0,0) 1e-07 (8.0,0.7983373999595642) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7785795331001282) (-0.9886001348495483,-0.19757860898971558) 0.2199999988079071 (1.0641405582427979,0.7785795331001282) 1.5 -2.9443346443655427 (2.45637845993042,1.9558660984039307) (-0.0502454973757267,-0.005674314685165882) 0.1486770212650299 (2.199079990386963,1.3325834274291992) (-0.3417031764984131,0.026316052302718163) 0.1637125015258789 (2.3294894695281982,0.719228208065033) (-0.12155080586671829,0.00844891183078289) 0.12767799198627472 (1.0520420013155318,1.8477443918350052) (0,0) 1e-07 (1.07015162380898,0.37453638070139106) (0,0) 1e-07 (-4.0,0.7785795331001282) (0,0) 1e-07 (8.0,0.7785795331001282) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.759216845035553) (-0.9688280820846558,-0.19362705945968628) 0.2199999988079071 (0.9672577381134033,0.759216845035553) 1.5 -2.9443346119532876 (2.4514548778533936,1.9553196430206299) (-0.04923621192574501,-0.0054640211164951324) 0.1486770212650299 (2.164909601211548,1.3352149724960327) (-0.3417031466960907,0.026315737515687943) 0.1637125015258789 (2.3173344135284424,0.7200731039047241) (-0.12155080586671829,0.008448908105492592) 0.12767799198627472 (0.9549525073059173,1.8466457373471419) (0,0) 1e-07 (0.9730022418564395,0.3730910615537607) (0,0) 1e-07 (-4.0,0.759216845035553) (0,0) 1e-07 (8.0,0.759216845035553) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7402414083480835) (-0.9494515657424927,-0.18975454568862915) 0.2199999988079071 (0.872312605381012,0.7402414083480835) 1.5 -2.9443345933537657 (2.4466302394866943,1.954793930053711) (-0.048247043043375015,-0.005256626754999161) 0.1486770212650299 (2.130739212036133,1.3378466367721558) (-0.3417031168937683,0.026316236704587936) 0.1637125015258789 (2.3051793575286865,0.7209179997444153) (-0.12155080586671829,0.008448904380202293) 0.12767799198627472 (0.8598048341399667,1.8455690562994154) (0,0) 1e-07 (0.8777958784950435,0.3716746492495661) (0,0) 1e-07 (-4.0,0.7402414083480835) (0,0) 1e-07 (8.0,0.7402414083480835) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7216454744338989) (-0.9304624795913696,-0.18595945835113525) 0.2199999988079071 (0.779266357421875,0.7216454744338989) 1.5 -2.9443345783317785 (2.4419023990631104,1.9542887210845947) (-0.04727760702371597,-0.005052332766354084) 0.1486770212650299 (2.1115777492523193,1.343504548072815) (-0.19161559641361237,0.05657888948917389) 0.1637125015258789 (2.2930243015289307,0.7217628955841064) (-0.12155080586671829,0.008448900654911995) 0.12767799198627472 (0.7665600964907915,1.8445139086695619) (0,0) 1e-07 (0.7844936244347833,0.3702865649241687) (0,0) 1e-07 (-4.0,0.7216454744338989) (0,0) 1e-07 (8.0,0.7216454744338989) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.703421413898468) (-0.9118533134460449,-0.18224036693572998) 0.2199999988079071 (0.6880810260772705,0.703421413898468) 1.5 -2.944334492835251 (2.437269687652588,1.953803539276123) (-0.04632749781012535,-0.00485133845359087) 0.1486770212650299 (2.1014018058776855,1.3462235927581787) (-0.10176017880439758,0.027189865708351135) 0.1637125015258789 (2.280869245529175,0.7226077914237976) (-0.12155080586671829,0.008448895998299122) 0.12767799198627472 (0.6751802447384789,1.8434798638920908) (0,0) 1e-07 (0.6930574064391395,0.36892624215113695) (0,0) 1e-07 (-4.0,0.703421413898468) (0,0) 1e-07 (8.0,0.703421413898468) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
