timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8954917788505554) (-1.1160000562667847,-0.04508185386657715) 0.2199999988079071 (1.6883999109268188,0.8954917788505554) 1.5 -3.101218680837209 (2.475452423095703,1.9477802515029907) (-0.04627351090312004,-0.001312851905822754) 0.20666854083538055 (2.439406156539917,1.5653586387634277) (-0.09453374892473221,0.011135675013065338) 0.12765024602413177 (2.417328357696533,1.2775237560272217) (-0.04832465201616287,0.00738120824098587) 0.1322411298751831 (2.455674409866333,0.8266294002532959) (-0.046585407108068466,0.03426156938076019) 0.14782360196113586 (2.4903690814971924,0.4842034578323364) (-0.032616257667541504,-0.06282597035169601) 0.19840878248214722 (1.6498608445582275,1.8757598686865515) (0,0) 1e-07 (1.679674315330983,0.3647944430433358) (0,0) 1e-07 (-4.0,0.8954917788505554) (0,0) 1e-07 (8.0,0.8954917788505554) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8842121362686157) (-1.0936799049377441,-0.1127966046333313) 0.2199999988079071 (1.5790319442749023,0.8842121362686157) 1.5 -3.038821079287553 (2.470672607421875,1.9466952085494995) (-0.047797344624996185,-0.01084984466433525) 0.20666854083538055 (2.403944730758667,1.5551753044128418) (-0.35461336374282837,-0.10183276236057281) 0.12765024602413177 (2.4063498973846436,1.276944875717163) (-0.1097853034734726,-0.005788394249975681) 0.1322411298751831 (2.4315719604492188,0.8242945671081543) (-0.24102555215358734,-0.0233486108481884) 0.14782360196113586 (2.485793352127075,0.4799495041370392) (-0.045756496489048004,-0.042539481073617935) 0.19840878248214722 (1.5402188894247837,1.871449314635591) (0,0) 1e-07 (1.5705213132732458,0.36658910996507293) (0,0) 1e-07 (-4.0,0.8842121362686157) (0,0) 1e-07 (8.0,0.8842121362686157) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8665013313293457) (-1.0718064308166504,-0.1771078109741211) 0.2199999988079071 (1.4718513488769531,0.8665013313293457) 1.5 -2.9778301192454655 (2.4653513431549072,1.94314444065094) (-0.05321239307522774,-0.03550794720649719) 0.20666854083538055 (2.368483304977417,1.5449919700622559) (-0.35461336374282837,-0.1018328070640564) 0.12765024602413177 (2.389918804168701,1.2742270231246948) (-0.16431088745594025,-0.02717837505042553) 0.1322411298751831 (2.406075954437256,0.8182333707809448) (-0.2549603581428528,-0.06061181798577309) 0.14782360196113586 (2.4813175201416016,0.47598496079444885) (-0.04475768283009529,-0.039645396173000336) 0.19840878248214722 (1.4325084800321277,1.8672146989633966) (0,0) 1e-07 (1.4636608023334547,0.3683460843094169) (0,0) 1e-07 (-4.0,0.8665013313293457) (0,0) 1e-07 (8.0,0.8665013313293457) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8483194708824158) (-1.050370216369629,-0.18181848526000977) 0.2199999988079071 (1.366814374923706,0.8483194708824158) 1.5 -2.9701916754058213 (2.4587159156799316,1.938072681427002) (-0.06635528802871704,-0.05071774125099182) 0.20666854083538055 (2.333021879196167,1.53480863571167) (-0.354613333940506,-0.10183277726173401) 0.12765024602413177 (2.368114709854126,1.2694014310836792) (-0.2180413156747818,-0.04825648292899132) 0.1322411298751831 (2.38081955909729,0.8122978806495667) (-0.2525639533996582,-0.05935513973236084) 0.14782360196113586 (2.4769394397735596,0.4723004996776581) (-0.04378030076622963,-0.0368446446955204) 0.19840878248214722 (1.3269198930143011,1.8630635023621418) (0,0) 1e-07 (1.3589510763931094,0.37006769597365585) (0,0) 1e-07 (-4.0,0.8483194708824158) (0,0) 1e-07 (8.0,0.8483194708824158) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8305012583732605) (-1.0293629169464111,-0.17818212509155273) 0.2199999988079071 (1.2638781070709229,0.8305012583732605) 1.5 -2.9701916835383058 (2.4503514766693115,1.932362675666809) (-0.08364488184452057,-0.05710002779960632) 0.20666854083538055 (2.297560453414917,1.5246254205703735) (-0.35461336374282837,-0.10183273255825043) 0.12765024602413177 (2.34248948097229,1.2630767822265625) (-0.25625285506248474,-0.06324664503335953) 0.1322411298751831 (2.3559012413024902,0.806483805179596) (-0.24918368458747864,-0.05814057216048241) 0.14782360196113586 (2.4726569652557373,0.46888601779937744) (-0.042824309319257736,-0.03414478525519371) 0.19840878248214722 (1.2234430448308937,1.8589953283992209) (0,0) 1e-07 (1.2563355114256374,0.3717548759561641) (0,0) 1e-07 (-4.0,0.8305012583732605) (0,0) 1e-07 (8.0,0.8305012583732605) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8130394220352173) (-1.0087755918502808,-0.1746184229850769) 0.2199999988079071 (1.1630005836486816,0.8130394220352173) 1.5 -2.970191729783659 (2.442023277282715,1.9266773462295532) (-0.08328298479318619,-0.056852973997592926) 0.20666854083538055 (2.2623746395111084,1.5145502090454102) (-0.35185885429382324,-0.10075225681066513) 0.12765024602413177 (2.311321973800659,1.2545779943466187) (-0.3116743564605713,-0.08498809486627579) 0.1322411298751831 (2.33148193359375,0.800786018371582) (-0.24419191479682922,-0.05697788670659065) 0.14782360196113586 (2.468467950820923,0.46573081612586975) (-0.04188961163163185,-0.031552109867334366) 0.19840878248214722 (1.122035753123151,1.855008518682669) (0,0) 1e-07 (1.155772276629898,0.373408312028727) (0,0) 1e-07 (-4.0,0.8130394220352173) (0,0) 1e-07 (8.0,0.8130394220352173) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7959268093109131) (-0.9886001348495483,-0.171126127243042) 0.2199999988079071 (1.0641405582427979,0.7959268093109131) 1.5 -2.9701916676895923 (2.4337334632873535,1.9210182428359985) (-0.08289887011051178,-0.056590721011161804) 0.20666854083538055 (2.228641986846924,1.5050450563430786) (-0.33732637763023376,-0.09505123645067215) 0.12765024602413177 (2.2775871753692627,1.2450720071792603) (-0.3373478651046753,-0.09505965560674667) 0.1322411298751831 (2.307844638824463,0.7951973676681519) (-0.236372709274292,-0.05588659644126892) 0.14782360196113586 (2.4643702507019043,0.46282365918159485) (-0.04097608104348183,-0.02907169982790947) 0.19840878248214722 (1.0226565543636832,1.8511014430812494) (0,0) 1e-07 (1.0572202543077047,0.37502868023846603) (0,0) 1e-07 (-4.0,0.7959268093109131) (0,0) 1e-07 (8.0,0.7959268093109131) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7791564464569092) (-0.9688280820846558,-0.1677035689353943) 0.2199999988079071 (0.9672577381134033,0.7791564464569092) 1.5 -2.9701916948438325 (2.4254844188690186,1.9153870344161987) (-0.08249098062515259,-0.056312255561351776) 0.20666854083538055 (2.2028796672821045,1.4969894886016846) (-0.2576237916946411,-0.08055619895458221) 0.12765024602413177 (2.2428815364837646,1.23543119430542) (-0.3470554053783417,-0.09640777111053467) 0.1322411298751831 (2.285525321960449,0.7897065877914429) (-0.22319404780864716,-0.05490781366825104) 0.14782360196113586 (2.460361957550049,0.46015292406082153) (-0.04008353501558304,-0.02670740708708763) 0.19840878248214722 (0.9252649442468279,1.847272509175357) (0,0) 1e-07 (0.9606392772382277,0.37661664100498676) (0,0) 1e-07 (-4.0,0.7791564464569092) (0,0) 1e-07 (8.0,0.7791564464569092) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7627214789390564) (-0.9494515657424927,-0.16434943675994873) 0.2199999988079071 (0.872312605381012,0.7627214789390564) 1.5 -2.9701917650330487 (2.41727876663208,1.9097853899002075) (-0.08205760270357132,-0.056016407907009125) 0.20666854083538055 (2.1868412494659424,1.4893107414245605) (-0.1603846251964569,-0.07678760588169098) 0.12765024602413177 (2.2079215049743652,1.2267587184906006) (-0.34960082173347473,-0.08672475814819336) 0.1322411298751831 (2.2656099796295166,0.7842934131622314) (-0.19915340840816498,-0.054131533950567245) 0.14782360196113586 (2.4564406871795654,0.4577067494392395) (-0.03921179845929146,-0.024461857974529266) 0.19840878248214722 (0.8298211968109466,1.8435201551458447) (0,0) 1e-07 (0.8659899508921274,0.3781728420434905) (0,0) 1e-07 (-4.0,0.7627214789390564) (0,0) 1e-07 (8.0,0.7627214789390564) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7466152310371399) (-0.9304624795913696,-0.16106247901916504) 0.2199999988079071 (0.779266357421875,0.7466152310371399) 1.5 -2.970191722786621 (2.409119129180908,1.9042152166366577) (-0.08159700036048889,-0.05570195987820625) 0.20666854083538055 (2.178710460662842,1.4796864986419678) (-0.08130817115306854,-0.09624248743057251) 0.12765024602413177 (2.1726620197296143,1.2193971872329712) (-0.35259413719177246,-0.0736156553030014) 0.1322411298751831 (2.250237464904785,0.7789203524589539) (-0.15372464060783386,-0.05373034253716469) 0.14782360196113586 (2.4526045322418213,0.4554730951786041) (-0.03836055472493172,-0.02233663946390152) 0.19840878248214722 (0.7362863072654933,1.839842847526279) (0,0) 1e-07 (0.7732335928632761,0.37969791936062314) (0,0) 1e-07 (-4.0,0.7466152310371399) (0,0) 1e-07 (8.0,0.7466152310371399) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7308310866355896) (-0.9118533134460449,-0.15784120559692383) 0.2199999988079071 (0.6880810260772705,0.7308310866355896) 1.5 -2.9701917635525854 (2.401008367538452,1.8986784219741821) (-0.0811072364449501,-0.055367618799209595) 0.20666854083538055 (2.1831815242767334,1.4690111875534058) (0.044711336493492126,-0.10675310343503952) 0.12765024602413177 (2.1374025344848633,1.2120356559753418) (-0.35259416699409485,-0.07361572980880737) 0.1322411298751831 (2.239631175994873,0.7735814452171326) (-0.10606224834918976,-0.05338883399963379) 0.14782360196113586 (2.4488515853881836,0.453439861536026) (-0.037529539316892624,-0.02033223956823349) 0.19840878248214722 (0.6446221063368741,1.8362390856984272) (0,0) 1e-07 (0.6823323540053134,0.3811924952627776) (0,0) 1e-07 (-4.0,0.7308310866355896) (0,0) 1e-07 (8.0,0.7308310866355896) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
