dist	ang_dist	time	coll	intrusion
6.096055610300331	3.733228992651522	9.399999618530273	0	16
6.102364107824672	3.7164629825193716	9.399999618530273	0	17
6.079690228667028	3.6866482261332525	9.399999618530273	0	17
6.150475312037663	3.7427100149257755	9.5	0	16
6.077746746708287	3.7008667317314843	9.399999618530273	0	16
6.112117313915838	3.7373042872642688	9.399999618530273	0	17
6.097040299757579	3.719584912642077	9.399999618530273	0	16
6.144179609554206	3.7207647213310975	9.5	0	17
6.04662448131012	3.6962912983363205	9.299999237060547	0	17
6.094813164643336	3.7254294134073667	9.399999618530273	0	16
6.139131297350671	3.733918250234741	9.5	0	16
6.345272584607489	3.8400580366275703	9.80000114440918	0	17
6.085438285146292	3.6969072634066578	9.399999618530273	0	18
6.141070152953918	3.706453340047813	9.5	0	19
6.093575700515643	3.7082835080768337	9.399999618530273	0	17
6.106487140301333	3.7184245426082985	9.399999618530273	0	19
6.1007508385548	3.6878478826199057	9.399999618530273	0	19
6.109743072945574	3.7059806366069488	9.399999618530273	0	17
6.1016558255599795	3.7153605014252156	9.399999618530273	0	19
6.1412524737278815	3.731035200445632	9.5	0	17
6.094865780212915	3.720326586224159	9.399999618530273	0	16
6.045681654164019	3.7096109068632073	9.299999237060547	0	16
6.10496596358186	3.727120030163022	9.399999618530273	0	16
6.0582702201233065	3.721022876941836	9.299999237060547	0	17
6.081470360248988	3.6900068565392847	9.399999618530273	0	18
6.082278871869091	3.7103003930981346	9.399999618530273	0	16
6.07784164084493	3.687877558489767	9.399999618530273	0	18
6.084110275947819	3.686351490924806	9.399999618530273	0	17
6.086301756200842	3.716033890707179	9.399999618530273	0	16
6.060090221382065	3.7269769708531877	9.299999237060547	0	16
6.0966801565859425	3.7329957333824906	9.399999618530273	0	16
6.088523261912451	3.7054078151850716	9.399999618530273	0	17
6.138659709945744	3.695185066966132	9.5	0	20
6.10628104123458	3.7280006122607436	9.399999618530273	0	16
6.052655731987159	3.7160316700902762	9.299999237060547	0	17
6.113072943540947	3.7159225350632195	9.399999618530273	0	18
6.079707326615362	3.698881083144314	9.399999618530273	0	17
6.089947119069521	3.714118642617436	9.399999618530273	0	16
6.066279561445631	3.718664048351246	9.299999237060547	0	17
6.080256498069293	3.7077404511221137	9.399999618530273	0	16
6.079067163492273	3.703106289881348	9.399999618530273	0	17
6.097987721719857	3.7166581926033997	9.399999618530273	0	17
6.102540123183069	3.6914843343889645	9.399999618530273	0	19
6.090131376803777	3.7050156022111547	9.399999618530273	0	17
6.151036131193873	3.7496090833667584	9.5	0	17
6.09908318865515	3.7230852030022756	9.399999618530273	0	18
6.041510926560053	3.7079933260401363	9.299999237060547	0	17
6.081431065951321	3.697140510661992	9.399999618530273	0	16
6.105112711917126	3.7346043073898763	9.399999618530273	0	17
6.106671368060671	3.7175020254058504	9.399999618530273	0	17
6.0487065263244215	3.7053254391159496	9.299999237060547	1	15
6.094707685433253	3.6997718908819235	9.399999618530273	0	17
6.110203130334118	3.7205208894694493	9.399999618530273	0	18
6.056283854151106	3.720295642068746	9.299999237060547	0	16
6.111273895376172	3.725739786353847	9.399999618530273	0	17
6.114466340328325	3.7270212258883317	9.399999618530273	0	17
6.054136376313009	3.7100562167313895	9.299999237060547	0	17
6.088574023618429	3.68551861751183	9.399999618530273	0	18
6.086214417654029	3.7030217069692486	9.399999618530273	0	16
6.106535148776832	3.7317856384151	9.399999618530273	0	16
6.113122182518677	3.742398000458988	9.399999618530273	0	16
6.07790615751763	3.7083899117855235	9.399999618530273	0	16
6.110506939067969	3.7352628150901905	9.399999618530273	0	16
6.144308638732783	3.726800789486156	9.5	0	18
6.05401037999828	3.7227860682938476	9.299999237060547	0	17
6.134894376502872	3.6930141755094525	9.5	0	20
6.059093099304169	3.730955362319408	9.299999237060547	0	15
6.0898015570020005	3.7044292738930356	9.399999618530273	0	16
6.084647000307656	3.6974492364425458	9.399999618530273	0	18
6.142286341218021	3.7101035216794056	9.5	0	18
6.145679193498218	3.7396506803007425	9.5	0	16
6.105850091571525	3.7371281213424745	9.399999618530273	0	16
6.145687969355479	3.724874096119145	9.5	0	17
6.079215406755492	3.7025372648432566	9.399999618530273	0	17
6.0813043140008025	3.700059096412967	9.399999618530273	0	17
6.081047369411101	3.7020513092169454	9.399999618530273	0	17
6.088768597414599	3.696447904091092	9.399999618530273	0	17
6.055284104563707	3.7199537003387366	9.299999237060547	0	16
6.1418430707387275	3.7176941907429284	9.5	0	18
6.050423074247973	3.716321327864245	9.299999237060547	0	16
6.043278141296633	3.6835870891897433	9.299999237060547	0	19
6.04983360730377	3.716640972761607	9.299999237060547	0	16
6.108253524853055	3.717293886566323	9.399999618530273	0	17
6.049562682092198	3.6818524004034088	9.299999237060547	0	17
6.050780888013311	3.707242718701561	9.299999237060547	0	16
6.051048325456486	3.6963367799784996	9.299999237060547	0	17
6.104440863651702	3.718961270497809	9.399999618530273	0	17
6.097237342794805	3.6968057690911413	9.399999618530273	0	18
6.101885934851368	3.7097990434583483	9.399999618530273	0	17
6.102479848074532	3.715310812124886	9.399999618530273	0	17
6.066208136877558	3.7330577167101073	9.299999237060547	0	16
6.09293897580363	3.7073969722636178	9.399999618530273	0	17
6.111072786853166	3.722195320862265	9.399999618530273	0	19
6.104423854210533	3.731955099557655	9.399999618530273	0	16
6.105596823875024	3.701770385433475	9.399999618530273	0	18
6.1381561223335375	3.712969960369945	9.5	0	18
6.109872238224258	3.7264123178225965	9.399999618530273	0	18
6.049494779276952	3.6936456632490415	9.299999237060547	0	17
6.108522947369765	3.740708876176676	9.399999618530273	0	16
6.0995120606828515	3.705116459742914	9.399999618530273	0	18

6.096093772648346	3.7147475825158	9.396999607086181	0.01	16.99
0.03776855140277207	0.019884639698050193	0.07171097179708599	0.09999999999999998	1.0199524647271712
