timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8964332938194275) (-1.1160000562667847,-0.035667017102241516) 0.2199999988079071 (1.6883999109268188,0.8964332938194275) 1.5 -3.1096438372356956 (2.3966596126556396,1.9546548128128052) (-0.0392213836312294,-0.007737516891211271) 0.15073302388191223 (2.454129695892334,1.6393775939941406) (0.017556190490722656,0.1494520902633667) 0.1684790998697281 (2.5234718322753906,1.3221220970153809) (0.36443889141082764,-0.14316082000732422) 0.17952142655849457 (2.4205527305603027,1.009751319885254) (-0.029864691197872162,-0.012735860422253609) 0.15686853229999542 (2.4719491004943848,0.724233090877533) (-0.018100867047905922,-0.0017467321595177054) 0.12008053064346313 (2.4442694187164307,0.4150533676147461) (-0.053955622017383575,-6.973184645175934e-05) 0.15873359143733978 (1.703976561800357,1.8395724147752859) (0,0) 1e-07 (1.6701842187289844,0.32715731027973016) (0,0) 1e-07 (-4.0,0.8964332938194275) (0,0) 1e-07 (8.0,0.8964332938194275) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8864156007766724) (-1.0936799049377441,-0.10017719864845276) 0.2199999988079071 (1.5790319442749023,0.8864156007766724) 1.5 -3.0502510820011577 (2.3938679695129395,1.9612696170806885) (-0.027915626764297485,0.06614748388528824) 0.15073302388191223 (2.4518656730651855,1.6459141969680786) (-0.022641241550445557,0.06536620855331421) 0.1684790998697281 (2.5541563034057617,1.3132786750793457) (0.306843638420105,-0.08843401074409485) 0.17952142655849457 (2.3938984870910645,1.0105047225952148) (-0.2665432095527649,0.00753367692232132) 0.15686853229999542 (2.469433307647705,0.7234840393066406) (-0.025157274678349495,-0.007490398827940226) 0.12008053064346313 (2.437162160873413,0.4170844554901123) (-0.07107328623533249,0.02031087689101696) 0.15873359143733978 (1.5948038239233402,1.8413754845292953) (0,0) 1e-07 (1.5612483345994503,0.330643040561665) (0,0) 1e-07 (-4.0,0.8864156007766724) (0,0) 1e-07 (8.0,0.8864156007766724) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.870805025100708) (-1.0718064308166504,-0.15610571205615997) 0.2199999988079071 (1.4718513488769531,0.870805025100708) 1.5 -2.9969623201271975 (2.3842902183532715,1.9773327112197876) (-0.09577786177396774,0.16063076257705688) 0.15073302388191223 (2.446056365966797,1.6427814960479736) (-0.058092791587114334,-0.03132728859782219) 0.1684790998697281 (2.566948413848877,1.3116788864135742) (0.1279211938381195,-0.01599828153848648) 0.17952142655849457 (2.3665945529937744,1.0073343515396118) (-0.27304017543792725,-0.03170417249202728) 0.15686853229999542 (2.4597887992858887,0.7270513772964478) (-0.09644532203674316,0.0356731191277504) 0.12008053064346313 (2.4221882820129395,0.4220834970474243) (-0.14973969757556915,0.04999040067195892) 0.15873359143733978 (1.4879102062814977,1.8431409129010174) (0,0) 1e-07 (1.4546763624321875,0.33405313039163526) (0,0) 1e-07 (-4.0,0.870805025100708) (0,0) 1e-07 (8.0,0.870805025100708) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8515068888664246) (-1.050370216369629,-0.19298124313354492) 0.2199999988079071 (1.366814374923706,0.8515068888664246) 1.5 -2.9598921561210827 (2.3759825229644775,1.9912655353546143) (-0.0830760970711708,0.13932836055755615) 0.15073302388191223 (2.431189775466919,1.6408205032348633) (-0.1486661732196808,-0.019609877839684486) 0.1684790998697281 (2.569852590560913,1.3089842796325684) (0.029040830209851265,-0.02694593369960785) 0.17952142655849457 (2.3392906188964844,1.0041639804840088) (-0.27304017543792725,-0.031704194843769073) 0.15686853229999542 (2.4468753337860107,0.7317103743553162) (-0.12913410365581512,0.04659001901745796) 0.12008053064346313 (2.4040822982788086,0.4289396405220032) (-0.1810590922832489,0.06856133043766022) 0.15873359143733978 (1.3832205117521343,1.844869941827406) (0,0) 1e-07 (1.3503636930310183,0.3373909270545673) (0,0) 1e-07 (-4.0,0.8515068888664246) (0,0) 1e-07 (8.0,0.8515068888664246) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8325947523117065) (-1.0293629169464111,-0.18912166357040405) 0.2199999988079071 (1.2638781070709229,0.8325947523117065) 1.5 -2.9598921316632523 (2.368936777114868,2.003082036972046) (-0.070457324385643,0.1181652843952179) 0.15073302388191223 (2.4162352085113525,1.6391355991363525) (-0.14954684674739838,-0.016849003732204437) 0.1684790998697281 (2.5655314922332764,1.307921051979065) (-0.0432112030684948,-0.010632570832967758) 0.17952142655849457 (2.3119866847991943,1.0009936094284058) (-0.27304017543792725,-0.03170422464609146) 0.15686853229999542 (2.4329466819763184,0.7364689111709595) (-0.13928572833538055,0.04758521914482117) 0.12008053064346313 (2.384350538253784,0.4367166757583618) (-0.1973172277212143,0.07777028530836105) 0.15873359143733978 (1.2806245771336884,1.8465643907364664) (0,0) 1e-07 (1.2481372424921395,0.3406619688889951) (0,0) 1e-07 (-4.0,0.8325947523117065) (0,0) 1e-07 (8.0,0.8325947523117065) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8140608072280884) (-1.0087755918502808,-0.18533915281295776) 0.2199999988079071 (1.1630005836486816,0.8140608072280884) 1.5 -2.9598921942056684 (2.363077402114868,2.012908697128296) (-0.058592747896909714,0.09826698899269104) 0.15073302388191223 (2.401280641555786,1.6374506950378418) (-0.14954684674739838,-0.01684899441897869) 0.1684790998697281 (2.556854009628296,1.3073804378509521) (-0.08677571266889572,-0.005406064912676811) 0.17952142655849457 (2.2846827507019043,0.997823178768158) (-0.27304017543792725,-0.03170425444841385) 0.15686853229999542 (2.419590950012207,0.7405189275741577) (-0.13355624675750732,0.040499888360500336) 0.12008053064346313 (2.363781690597534,0.44496414065361023) (-0.2056891918182373,0.0824747160077095) 0.15873359143733978 (1.1800805811222634,1.8482249503384403) (0,0) 1e-07 (1.147955341656555,0.3438675892246152) (0,0) 1e-07 (-4.0,0.8140608072280884) (0,0) 1e-07 (8.0,0.8140608072280884) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7958976030349731) (-0.9886001348495483,-0.18163233995437622) 0.2199999988079071 (1.0641405582427979,0.7958976030349731) 1.5 -2.9598922332255846 (2.358281135559082,2.0209527015686035) (-0.04796300083398819,0.08043971657752991) 0.15073302388191223 (2.3863260746002197,1.635765790939331) (-0.14954684674739838,-0.016848983243107796) 0.1684790998697281 (2.5455431938171387,1.306734561920166) (-0.11310876160860062,-0.006458671763539314) 0.17952142655849457 (2.2573788166046143,0.9946527481079102) (-0.27304017543792725,-0.031704243272542953) 0.15686853229999542 (2.4068715572357178,0.7439411282539368) (-0.12719298899173737,0.03422195464372635) 0.12008053064346313 (2.342784881591797,0.4534592032432556) (-0.20996829867362976,0.0849505290389061) 0.15873359143733978 (1.0815474115697696,1.849852299631328) (0,0) 1e-07 (1.0497770244577547,0.34700909889357173) (0,0) 1e-07 (-4.0,0.7958976030349731) (0,0) 1e-07 (8.0,0.7958976030349731) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7780976295471191) (-0.9688280820846558,-0.17799979448318481) 0.2199999988079071 (0.9672577381134033,0.7780976295471191) 1.5 -2.9598921228678763 (2.354401111602783,2.0274600982666016) (-0.038801249116659164,0.06507432460784912) 0.15073302388191223 (2.3713715076446533,1.6340808868408203) (-0.14954684674739838,-0.01684897020459175) 0.1684790998697281 (2.5325636863708496,1.3057153224945068) (-0.1297953575849533,-0.010192567482590675) 0.17952142655849457 (2.230074882507324,0.9914823174476624) (-0.27304017543792725,-0.03170422837138176) 0.15686853229999542 (2.3948378562927246,0.7467859983444214) (-0.12033800035715103,0.02844879776239395) 0.12008053064346313 (2.3215720653533936,0.4620903432369232) (-0.21212893724441528,0.08631133288145065) 0.15873359143733978 (0.9849849107265193,1.851447101850524) (0,0) 1e-07 (0.9535622794333805,0.3500877781825864) (0,0) 1e-07 (-4.0,0.7780976295471191) (0,0) 1e-07 (8.0,0.7780976295471191) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7606536746025085) (-0.9494515657424927,-0.17443972826004028) 0.2199999988079071 (0.872312605381012,0.7606536746025085) 1.5 -2.9598922030065995 (2.351288080215454,2.0326807498931885) (-0.0311291441321373,0.05220726504921913) 0.15073302388191223 (2.356416940689087,1.6323959827423096) (-0.14954684674739838,-0.016848955303430557) 0.1684790998697281 (2.518345355987549,1.3042078018188477) (-0.14218366146087646,-0.015075118280947208) 0.17952142655849457 (2.202770948410034,0.9883118867874146) (-0.27304017543792725,-0.03170420974493027) 0.15686853229999542 (2.3835248947143555,0.7490870356559753) (-0.11312894523143768,0.02301057055592537) 0.12008053064346313 (2.30025315284729,0.4708022177219391) (-0.21319016814231873,0.08711867034435272) 0.15873359143733978 (0.8903536905711701,1.8530100075187812) (0,0) 1e-07 (0.8592718596625182,0.35310488291458475) (0,0) 1e-07 (-4.0,0.7606536746025085) (0,0) 1e-07 (8.0,0.7606536746025085) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7435585856437683) (-0.9304624795913696,-0.17095094919204712) 0.2199999988079071 (0.779266357421875,0.7435585856437683) 1.5 -2.9598921764208006 (2.3488047122955322,2.0368456840515137) (-0.02483321540057659,0.041648298501968384) 0.15073302388191223 (2.3414623737335205,1.6307110786437988) (-0.14954684674739838,-0.016848936676979065) 0.1684790998697281 (2.502470016479492,1.3020001649856567) (-0.15875402092933655,-0.022076765075325966) 0.17952142655849457 (2.175467014312744,0.9851414561271667) (-0.27304017543792725,-0.031704191118478775) 0.15686853229999542 (2.3729546070098877,0.7508694529533386) (-0.1057039201259613,0.01782434619963169) 0.12008053064346313 (2.278885841369629,0.479568749666214) (-0.2136736661195755,0.08766525983810425) 0.15873359143733978 (0.7976150771589231,1.8545416553653413) (0,0) 1e-07 (0.7668672308431306,0.35606164611011437) (0,0) 1e-07 (-4.0,0.7435585856437683) (0,0) 1e-07 (8.0,0.7435585856437683) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7268053889274597) (-0.9118533134460449,-0.16753196716308594) 0.2199999988079071 (0.6880810260772705,0.7268053889274597) 1.5 -2.959892153481326 (2.3478784561157227,2.0378758907318115) (-0.009263431653380394,0.0103023461997509) 0.15073302388191223 (2.326507806777954,1.629026174545288) (-0.14954684674739838,-0.016848916187882423) 0.1684790998697281 (2.4842426776885986,1.2992932796478271) (-0.18227411806583405,-0.02706827223300934) 0.17952142655849457 (2.148163080215454,0.981971025466919) (-0.27304017543792725,-0.031704165041446686) 0.15686853229999542 (2.3631346225738525,0.7521569728851318) (-0.09819997102022171,0.012875374406576157) 0.12008053064346313 (2.2574920654296875,0.4883607029914856) (-0.21393708884716034,0.0879194587469101) 0.15873359143733978 (0.7067312278300097,1.85604267039015) (0,0) 1e-07 (0.67631068656886,0.358959274298718) (0,0) 1e-07 (-4.0,0.7268053889274597) (0,0) 1e-07 (8.0,0.7268053889274597) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
