timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8947281241416931) (-1.1160000562667847,-0.052718281745910645) 0.2199999988079071 (1.6883999109268188,0.8947281241416931) 1.5 -3.0943891427034607 (2.44887375831604,1.97321617603302) (-0.05171164125204086,0.014646437019109726) 0.166157528758049 (2.4237685203552246,1.5174833536148071) (-0.0844728946685791,0.011363539844751358) 0.13740694522857666 (2.514410972595215,1.0405948162078857) (0.29469388723373413,0.045181676745414734) 0.21822388470172882 (2.4111320972442627,0.6293087601661682) (0.016026891767978668,-0.10430321097373962) 0.20511816442012787 (1.7171421605630284,1.8161643884008543) (0,0) 1e-07 (1.677336389394175,0.31264275782140044) (0,0) 1e-07 (-4.0,0.8947281241416931) (0,0) 1e-07 (8.0,0.8947281241416931) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8826767206192017) (-1.0936799049377441,-0.12051421403884888) 0.2199999988079071 (1.5790319442749023,0.8826767206192017) 1.5 -3.0318439339405923 (2.4438047409057617,1.9746397733688354) (-0.05069028586149216,0.014235865324735641) 0.166157528758049 (2.3902931213378906,1.5206351280212402) (-0.334755003452301,0.031517915427684784) 0.13740694522857666 (2.5242440700531006,1.0394281148910522) (0.09833049774169922,-0.011667467653751373) 0.21822388470172882 (2.407747507095337,0.6247329711914062) (-0.03384684398770332,-0.0457579530775547) 0.20511816442012787 (1.6082560575876488,1.8195608594049) (0,0) 1e-07 (1.5682368928423593,0.31471637914765355) (0,0) 1e-07 (-4.0,0.8826767206192017) (0,0) 1e-07 (8.0,0.8826767206192017) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8637437224388123) (-1.0718064308166504,-0.18932980298995972) 0.2199999988079071 (1.4718513488769531,0.8637437224388123) 1.5 -2.9667508122665582 (2.438835859298706,1.9760228395462036) (-0.0496896430850029,0.01383061334490776) 0.166157528758049 (2.3570010662078857,1.5244147777557373) (-0.33292004466056824,0.03779632970690727) 0.13740694522857666 (2.520568370819092,1.0399715900421143) (-0.03675687313079834,0.0054348669946193695) 0.21822388470172882 (2.401090145111084,0.6267520785331726) (-0.0665738582611084,0.020191339775919914) 0.20511816442012787 (1.501769647722742,1.8228824770727932) (0,0) 1e-07 (1.4614547267986242,0.31674595566972874) (0,0) 1e-07 (-4.0,0.8637437224388123) (0,0) 1e-07 (8.0,0.8637437224388123) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8411797285079956) (-1.050370216369629,-0.22563999891281128) 0.2199999988079071 (1.366814374923706,0.8411797285079956) 1.5 -2.929989030260685 (2.433964967727661,1.9773659706115723) (-0.048709310591220856,0.013430971652269363) 0.166157528758049 (2.324237823486328,1.528123140335083) (-0.32763218879699707,0.03708314523100853) 0.13740694522857666 (2.5074093341827393,1.0452083349227905) (-0.13158972561359406,0.05236777290701866) 0.21822388470172882 (2.3755404949188232,0.6255806684494019) (-0.25549647212028503,-0.011714145541191101) 0.20511816442012787 (1.3975379267100823,1.8261337645047746) (0,0) 1e-07 (1.3568843964081834,0.3187334924966101) (0,0) 1e-07 (-4.0,0.8411797285079956) (0,0) 1e-07 (8.0,0.8411797285079956) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8190670013427734) (-1.0293629169464111,-0.2211272120475769) 0.2199999988079071 (1.2638781070709229,0.8190670013427734) 1.5 -2.9299890390105627 (2.429190158843994,1.9786696434020996) (-0.04774880409240723,0.01303715631365776) 0.166157528758049 (2.2923898696899414,1.5317491292953491) (-0.3184792399406433,0.036260366439819336) 0.13740694522857666 (2.484421968460083,1.049618124961853) (-0.22987385094165802,0.044098351150751114) 0.21822388470172882 (2.3391764163970947,0.6238507628440857) (-0.3636406660079956,-0.017299044877290726) 0.20511816442012787 (1.2953908071801554,1.829320027215532) (0,0) 1e-07 (1.2544054395081494,0.3206812792164064) (0,0) 1e-07 (-4.0,0.8190670013427734) (0,0) 1e-07 (8.0,0.8190670013427734) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7973965406417847) (-1.0087755918502808,-0.21670466661453247) 0.2199999988079071 (1.1630005836486816,0.7973965406417847) 1.5 -2.929989026551256 (2.424509286880493,1.979934573173523) (-0.04680771008133888,0.01264946535229683) 0.166157528758049 (2.2622969150543213,1.5352678298950195) (-0.3009302020072937,0.035186443477869034) 0.13740694522857666 (2.454948663711548,1.050796389579773) (-0.2947322428226471,0.011782677844166756) 0.21822388470172882 (2.3029472827911377,0.6221666932106018) (-0.36229071021080017,-0.016840487718582153) 0.20511816442012787 (1.1952866487242866,1.8324425640892839) (0,0) 1e-07 (1.1539760805862191,0.3225901098437185) (0,0) 1e-07 (-4.0,0.7973965406417847) (0,0) 1e-07 (8.0,0.7973965406417847) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7761594653129578) (-0.9886001348495483,-0.2123706340789795) 0.2199999988079071 (1.0641405582427979,0.7761594653129578) 1.5 -2.9299889791563434 (2.4199206829071045,1.98116135597229) (-0.045885562896728516,0.012268077582120895) 0.166157528758049 (2.2359392642974854,1.5386183261871338) (-0.2635764479637146,0.03350527212023735) 0.13740694522857666 (2.4242305755615234,1.0487022399902344) (-0.30718159675598145,-0.020941585302352905) 0.21822388470172882 (2.26690673828125,0.6205264925956726) (-0.36040470004081726,-0.01640179753303528) 0.20511816442012787 (1.097184521779407,1.8355026518369262) (0,0) 1e-07 (1.0555552568625728,0.3244607648464556) (0,0) 1e-07 (-4.0,0.7761594653129578) (0,0) 1e-07 (8.0,0.7761594653129578) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7553471326828003) (-0.9688280820846558,-0.20812326669692993) 0.2199999988079071 (0.9672577381134033,0.7553471326828003) 1.5 -2.9299889238499337 (2.4154224395751953,1.9823507070541382) (-0.04498198628425598,0.011893216520547867) 0.166157528758049 (2.217491388320923,1.5416715145111084) (-0.18447786569595337,0.030532296746969223) 0.13740694522857666 (2.3930788040161133,1.0448262691497803) (-0.3115166425704956,-0.038759201765060425) 0.21822388470172882 (2.231142044067383,0.6189275979995728) (-0.35764700174331665,-0.01598917506635189) 0.20511816442012787 (1.001044442100013,1.8385015376821798) (0,0) 1e-07 (0.9591028543573996,0.3262940066589701) (0,0) 1e-07 (-4.0,0.7553471326828003) (0,0) 1e-07 (8.0,0.7553471326828003) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7349510788917542) (-0.9494515657424927,-0.20396077632904053) 0.2199999988079071 (0.872312605381012,0.7349510788917542) 1.5 -2.9299889588507955 (2.411012887954712,1.9835032224655151) (-0.04409657418727875,0.01152503490447998) 0.166157528758049 (2.206195831298828,1.5444520711898804) (-0.11295601725578308,0.027805769816040993) 0.13740694522857666 (2.3619565963745117,1.0399466753005981) (-0.311222106218338,-0.048796333372592926) 0.21822388470172882 (2.1958045959472656,0.6173661351203918) (-0.3533749580383301,-0.015614639967679977) 0.20511816442012787 (0.9068271939754801,1.84144044487595) (0,0) 1e-07 (0.864579530274014,0.3280905830579689) (0,0) 1e-07 (-4.0,0.7349510788917542) (0,0) 1e-07 (8.0,0.7349510788917542) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7149629592895508) (-0.9304624795913696,-0.19988149404525757) 0.2199999988079071 (0.779266357421875,0.7149629592895508) 1.5 -2.929989015330398 (2.4066898822784424,1.9846196174621582) (-0.04322895035147667,0.011163763701915741) 0.166157528758049 (2.1992173194885254,1.5470494031906128) (-0.06978452205657959,0.025973482057452202) 0.13740694522857666 (2.3312387466430664,1.0344109535217285) (-0.3071773648262024,-0.05535723268985748) 0.21822388470172882 (2.160731554031372,0.6158443093299866) (-0.3507307767868042,-0.015218273736536503) 0.20511816442012787 (0.8144942725407907,1.8443205744958213) (0,0) 1e-07 (0.7719466545482148,0.3298512282734667) (0,0) 1e-07 (-4.0,0.7149629592895508) (0,0) 1e-07 (8.0,0.7149629592895508) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6953745484352112) (-0.9118533134460449,-0.1958838701248169) 0.2199999988079071 (0.6880810260772705,0.6953745484352112) 1.5 -2.929989027873703 (2.402451992034912,1.9857006072998047) (-0.04237864539027214,0.010809581726789474) 0.166157528758049 (2.1952335834503174,1.5495057106018066) (-0.03983740508556366,0.024563420563936234) 0.13740694522857666 (2.301208019256592,1.0282419919967651) (-0.3003067374229431,-0.06168922781944275) 0.21822388470172882 (2.125609874725342,0.6143671870231628) (-0.3512156903743744,-0.014771364629268646) 0.20511816442012787 (0.7240080028699459,1.847143101731191) (0,0) 1e-07 (0.6811664290145254,0.3315766607238293) (0,0) 1e-07 (-4.0,0.6953745484352112) (0,0) 1e-07 (8.0,0.6953745484352112) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
