timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8926471471786499) (-1.1160000562667847,-0.07352814078330994) 0.2199999988079071 (1.6883999109268188,0.8926471471786499) 1.5 -3.0758023123574434 (2.4220759868621826,1.9170531034469604) (-0.014061132445931435,0.15583768486976624) 0.21139879524707794 (2.4755682945251465,1.5303471088409424) (0.210585355758667,-0.0794677585363388) 0.184393510222435 (2.439427614212036,1.058641791343689) (-0.03418488800525665,0.015811078250408173) 0.14719952642917633 (2.4200363159179688,0.6151074767112732) (-0.04749661684036255,-0.03536438196897507) 0.17734484374523163 (1.693281661185583,1.831310648399113) (0,0) 1e-07 (1.694481513367265,0.3768978957580406) (0,0) 1e-07 (-4.0,0.8926471471786499) (0,0) 1e-07 (8.0,0.8926471471786499) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.878146767616272) (-1.0936799049377441,-0.1450035274028778) 0.2199999988079071 (1.5790319442749023,0.878146767616272) 1.5 -3.0097782728369062 (2.417654037475586,1.9270176887512207) (-0.04422049969434738,0.0996464192867279) 0.21139879524707794 (2.481574296951294,1.530503749847412) (0.060060448944568634,0.001566283404827118) 0.184393510222435 (2.416498899459839,1.060148000717163) (-0.22928734123706818,0.015062196180224419) 0.14719952642917633 (2.4139482975006104,0.6155654191970825) (-0.06088028475642204,0.004579134285449982) 0.17734484374523163 (1.5839920633601983,1.8318790358156587) (0,0) 1e-07 (1.5849577902565861,0.37560641595477967) (0,0) 1e-07 (-4.0,0.878146767616272) (0,0) 1e-07 (8.0,0.878146767616272) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8579508066177368) (-1.0718064308166504,-0.20195947587490082) 0.2199999988079071 (1.4718513488769531,0.8579508066177368) 1.5 -2.9553473499751366 (2.4134156703948975,1.9365683794021606) (-0.04238371551036835,0.09550736844539642) 0.21139879524707794 (2.4742603302001953,1.5311057567596436) (-0.07313966751098633,0.006020627915859222) 0.184393510222435 (2.3935701847076416,1.0616542100906372) (-0.22928734123706818,0.01506220642477274) 0.14719952642917633 (2.399778366088867,0.6168608069419861) (-0.14169828593730927,0.012954171746969223) 0.17734484374523163 (1.476919398096943,1.8324358935294995) (0,0) 1e-07 (1.4775539825825246,0.3743399337309769) (0,0) 1e-07 (-4.0,0.8579508066177368) (0,0) 1e-07 (8.0,0.8579508066177368) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8381587862968445) (-1.050370216369629,-0.19792020320892334) 0.2199999988079071 (1.366814374923706,0.8381587862968445) 1.5 -2.955347411552495 (2.409359931945801,1.9457075595855713) (-0.04055752232670784,0.09139223396778107) 0.21139879524707794 (2.4605019092559814,1.530166745185852) (-0.13758383691310883,-0.009390486404299736) 0.184393510222435 (2.3706414699554443,1.0631604194641113) (-0.22928734123706818,0.015062220394611359) 0.14719952642917633 (2.378387928009033,0.6155228018760681) (-0.2139054387807846,-0.013380128890275955) 0.17734484374523163 (1.3719881955638455,1.832981614040047) (0,0) 1e-07 (1.3722982608503507,0.37309878126707297) (0,0) 1e-07 (-4.0,0.8381587862968445) (0,0) 1e-07 (8.0,0.8381587862968445) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8187626004219055) (-1.0293629169464111,-0.19396185874938965) 0.2199999988079071 (1.2638781070709229,0.8187626004219055) 1.5 -2.9553473741782126 (2.405484914779663,1.954439401626587) (-0.03874964639544487,0.08731838315725327) 0.21139879524707794 (2.444322109222412,1.5271583795547485) (-0.1617991328239441,-0.0300835482776165) 0.184393510222435 (2.347712755203247,1.0646666288375854) (-0.22928734123706818,0.015062238089740276) 0.14719952642917633 (2.340397596359253,0.6145436763763428) (-0.37990230321884155,-0.009791282936930656) 0.17734484374523163 (1.2691555837347095,1.8335164203138115) (0,0) 1e-07 (1.269147620108585,0.37188245145807997) (0,0) 1e-07 (-4.0,0.8187626004219055) (0,0) 1e-07 (8.0,0.8187626004219055) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7997543215751648) (-1.0087755918502808,-0.1900826096534729) 0.2199999988079071 (1.1630005836486816,0.7997543215751648) 1.5 -2.9553473735482387 (2.4017882347106934,1.962769627571106) (-0.03696729615330696,0.08330205827951431) 0.21139879524707794 (2.426896810531616,1.5231006145477295) (-0.1742536425590515,-0.04057780280709267) 0.184393510222435 (2.32478404045105,1.0661728382110596) (-0.22928734123706818,0.015062262304127216) 0.14719952642917633 (2.301748275756836,0.6197690963745117) (-0.38649263978004456,0.0522540844976902) 0.17734484374523163 (1.1683796433019213,1.8340405303624554) (0,0) 1e-07 (1.16806001105572,0.3706904484678257) (0,0) 1e-07 (-4.0,0.7997543215751648) (0,0) 1e-07 (8.0,0.7997543215751648) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7811262607574463) (-0.9886001348495483,-0.18628090620040894) 0.2199999988079071 (1.0641405582427979,0.7811262607574463) 1.5 -2.9553474337149757 (2.398266553878784,1.970705509185791) (-0.035217173397541046,0.07935830950737) 0.21139879524707794 (2.4088480472564697,1.5184834003448486) (-0.1804884523153305,-0.04617169871926308) 0.184393510222435 (2.3018553256988525,1.0676790475845337) (-0.2292873114347458,0.015062295831739902) 0.14719952642917633 (2.263098955154419,0.6249945163726807) (-0.38649263978004456,0.052254073321819305) 0.17734484374523163 (1.0696191689543375,1.8345541584843277) (0,0) 1e-07 (1.0689941023575347,0.36952228492625117) (0,0) 1e-07 (-4.0,0.7811262607574463) (0,0) 1e-07 (8.0,0.7811262607574463) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.762870728969574) (-0.9688280820846558,-0.18255525827407837) 0.2199999988079071 (0.9672577381134033,0.762870728969574) 1.5 -2.955347454017543 (2.39491605758667,1.9782555103302002) (-0.03350522369146347,0.07550056278705597) 0.21139879524707794 (2.390500068664551,1.5135477781295776) (-0.18348003923892975,-0.0493566133081913) 0.184393510222435 (2.2789266109466553,1.0691852569580078) (-0.22928732633590698,0.015062355436384678) 0.14719952642917633 (2.224449634552002,0.6302199363708496) (-0.38649263978004456,0.05225406214594841) 0.17734484374523163 (0.9728339090293373,1.8350575140180936) (0,0) 1e-07 (0.9719095162215381,0.3683774847072531) (0,0) 1e-07 (-4.0,0.762870728969574) (0,0) 1e-07 (8.0,0.762870728969574) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7449803352355957) (-0.9494515657424927,-0.1789042353630066) 0.2199999988079071 (0.872312605381012,0.7449803352355957) 1.5 -2.9553473790363656 (2.3917324542999268,1.9854295253753662) (-0.031836625188589096,0.07174056023359299) 0.21139879524707794 (2.3720216751098633,1.50841224193573) (-0.18478280305862427,-0.05135512724518776) 0.184393510222435 (2.255997896194458,1.070691466331482) (-0.22928732633590698,0.015062461607158184) 0.14719952642917633 (2.185800313949585,0.6354453563690186) (-0.38649263978004456,0.05225404351949692) 0.17734484374523163 (0.8779843851538232,1.835550802280736) (0,0) 1e-07 (0.8767666531216314,0.3672555808618755) (0,0) 1e-07 (-4.0,0.7449803352355957) (0,0) 1e-07 (8.0,0.7449803352355957) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7274476885795593) (-0.9304624795913696,-0.17532622814178467) 0.2199999988079071 (0.779266357421875,0.7274476885795593) 1.5 -2.9553472878906755 (2.3887109756469727,1.9922384023666382) (-0.030215881764888763,0.0680883526802063) 0.21139879524707794 (2.353502035140991,1.503133773803711) (-0.1851964294910431,-0.052784763276576996) 0.184393510222435 (2.2330691814422607,1.0721977949142456) (-0.2292873114347458,0.015062723308801651) 0.14719952642917633 (2.147150993347168,0.6406707763671875) (-0.38649266958236694,0.052254002541303635) 0.17734484374523163 (0.7850318341910892,1.8360342248694754) (0,0) 1e-07 (0.7835266286880134,0.36615611487412886) (0,0) 1e-07 (-4.0,0.7274476885795593) (0,0) 1e-07 (8.0,0.7274476885795593) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7102657556533813) (-0.9118533134460449,-0.17181962728500366) 0.2199999988079071 (0.6880810260772705,0.7102657556533813) 1.5 -2.9553473853433947 (2.3858463764190674,1.998693585395813) (-0.028646647930145264,0.0645521730184555) 0.21139879524707794 (2.334989309310913,1.4977370500564575) (-0.1851266622543335,-0.0539669468998909) 0.184393510222435 (2.2173800468444824,1.0623189210891724) (-0.1568906605243683,-0.09878905862569809) 0.14719952642917633 (2.108501672744751,0.6458961367607117) (-0.38649266958236694,0.05225387588143349) 0.17734484374523163 (0.6939383255870056,1.8365079790514816) (0,0) 1e-07 (0.6921513971163797,0.3650786381162049) (0,0) 1e-07 (-4.0,0.7102657556533813) (0,0) 1e-07 (8.0,0.7102657556533813) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
