timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8955118656158447) (-1.1160000562667847,-0.044880807399749756) 0.2199999988079071 (1.6883999109268188,0.8955118656158447) 1.5 -3.10139853780276 (2.458275079727173,1.970839262008667) (-0.036921825259923935,-0.0011230837553739548) 0.20677027106285095 (2.4500372409820557,1.5063196420669556) (-0.07965606451034546,0.007980573922395706) 0.14211462438106537 (2.416475534439087,1.0092785358428955) (-0.02693832293152809,-0.002565047238022089) 0.13905084133148193 (2.4128260612487793,0.6374946236610413) (-0.04292520135641098,-0.038480404764413834) 0.20199677348136902 (1.6982071910139682,1.8081105091994139) (0,0) 1e-07 (1.6752517714346191,0.3289396277569539) (0,0) 1e-07 (-4.0,0.8955118656158447) (0,0) 1e-07 (8.0,0.8955118656158447) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8844896554946899) (-1.0936799049377441,-0.1102219820022583) 0.2199999988079071 (1.5790319442749023,0.8844896554946899) 1.5 -3.0411509498516565 (2.454657793045044,1.9707186222076416) (-0.036173827946186066,-0.0012065470218658447) 0.20677027106285095 (2.4127323627471924,1.5050106048583984) (-0.3730490505695343,-0.013090119697153568) 0.14211462438106537 (2.403951644897461,1.0083214044570923) (-0.12523919343948364,-0.009571811184287071) 0.13905084133148193 (2.4066412448883057,0.636124312877655) (-0.061849236488342285,-0.013702859170734882) 0.20199677348136902 (1.588970290581597,1.8092844281898974) (0,0) 1e-07 (1.5661983209826762,0.3314703729697205) (0,0) 1e-07 (-4.0,0.8844896554946899) (0,0) 1e-07 (8.0,0.8844896554946899) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8668017983436584) (-1.0718064308166504,-0.17687839269638062) 0.2199999988079071 (1.4718513488769531,0.8668017983436584) 1.5 -2.978038485405042 (2.451113700866699,1.9705902338027954) (-0.035441186279058456,-0.0012840274721384048) 0.20677027106285095 (2.375427484512329,1.5037015676498413) (-0.3730490505695343,-0.013090096414089203) 0.14211462438106537 (2.3891079425811768,1.0051555633544922) (-0.14843586087226868,-0.03165791556239128) 0.13905084133148193 (2.39638614654541,0.634559154510498) (-0.10254991799592972,-0.015651660040020943) 0.20199677348136902 (1.481992133204019,1.8104340735021993) (0,0) 1e-07 (1.4594856672843968,0.3339467965617236) (0,0) 1e-07 (-4.0,0.8668017983436584) (0,0) 1e-07 (8.0,0.8668017983436584) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8469080328941345) (-1.050370216369629,-0.19893759489059448) 0.2199999988079071 (1.366814374923706,0.8469080328941345) 1.5 -2.95441218524808 (2.447641372680664,1.9704546928405762) (-0.03472357615828514,-0.0013556238263845444) 0.20677027106285095 (2.338122606277466,1.5023925304412842) (-0.3730490505695343,-0.013090070337057114) 0.14211462438106537 (2.3742642402648926,1.001989722251892) (-0.14843586087226868,-0.031657904386520386) 0.13905084133148193 (2.3843674659729004,0.6324319839477539) (-0.12018650770187378,-0.02127157151699066) 0.20199677348136902 (1.3771810528865962,1.8115604302288248) (0,0) 1e-07 (1.3549666450087774,0.33637231372024423) (0,0) 1e-07 (-4.0,0.8469080328941345) (0,0) 1e-07 (8.0,0.8469080328941345) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8274121284484863) (-1.0293629169464111,-0.19495880603790283) 0.2199999988079071 (1.2638781070709229,0.8274121284484863) 1.5 -2.954412238539027 (2.444239377975464,1.9703125953674316) (-0.034020714461803436,-0.0014214571565389633) 0.20677027106285095 (2.3008177280426025,1.501083493232727) (-0.3730490505695343,-0.013090038672089577) 0.14211462438106537 (2.3594205379486084,0.9988239407539368) (-0.14843587577342987,-0.03165789321064949) 0.13905084133148193 (2.3722023963928223,0.6303563714027405) (-0.12165109813213348,-0.020756369456648827) 0.20199677348136902 (1.274466160954488,1.8126642601779293) (0,0) 1e-07 (1.252537970149828,0.3387493213020772) (0,0) 1e-07 (-4.0,0.8274121284484863) (0,0) 1e-07 (8.0,0.8274121284484863) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8083061575889587) (-1.0087755918502808,-0.1910596489906311) 0.2199999988079071 (1.1630005836486816,0.8083061575889587) 1.5 -2.954412208186591 (2.440906047821045,1.97016441822052) (-0.033332303166389465,-0.0014816690236330032) 0.20677027106285095 (2.2635128498077393,1.49977445602417) (-0.3730490505695343,-0.013089998625218868) 0.14211462438106537 (2.344576835632324,0.9956581592559814) (-0.14843586087226868,-0.031657908111810684) 0.13905084133148193 (2.3600101470947266,0.6283285021781921) (-0.12192174047231674,-0.020278504118323326) 0.20199677348136902 (1.173805585765784,1.8137460133248904) (0,0) 1e-07 (1.152157887491836,0.34107878829822486) (0,0) 1e-07 (-4.0,0.8083061575889587) (0,0) 1e-07 (8.0,0.8083061575889587) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7895823121070862) (-0.9886001348495483,-0.18723845481872559) 0.2199999988079071 (1.0641405582427979,0.7895823121070862) 1.5 -2.9544122194924913 (2.4376401901245117,1.970010757446289) (-0.03265802189707756,-0.0015363320708274841) 0.20677027106285095 (2.226207971572876,1.4984654188156128) (-0.3730490505695343,-0.013089949265122414) 0.14211462438106537 (2.32973313331604,0.9924923777580261) (-0.14843586087226868,-0.03165792301297188) 0.13905084133148193 (2.347850799560547,0.6263461112976074) (-0.12159423530101776,-0.019823944196105003) 0.20199677348136902 (1.0751581695707764,1.8148061319732143) (0,0) 1e-07 (1.0537853539249018,0.3433616671742302) (0,0) 1e-07 (-4.0,0.7895823121070862) (0,0) 1e-07 (8.0,0.7895823121070862) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7712329626083374) (-0.9688280820846558,-0.18349367380142212) 0.2199999988079071 (0.9672577381134033,0.7712329626083374) 1.5 -2.954412221921981 (2.4344403743743896,1.9698522090911865) (-0.03199760988354683,-0.001585632562637329) 0.20677027106285095 (2.1889030933380127,1.4971563816070557) (-0.3730490505695343,-0.013089885003864765) 0.14211462438106537 (2.314889430999756,0.9893265962600708) (-0.14843586087226868,-0.03165793791413307) 0.13905084133148193 (2.3357536792755127,0.6244075894355774) (-0.12097135931253433,-0.019385484978556633) 0.20199677348136902 (0.9784837062625394,1.8158450481995367) (0,0) 1e-07 (0.957380275352721,0.3455988883723843) (0,0) 1e-07 (-4.0,0.7712329626083374) (0,0) 1e-07 (8.0,0.7712329626083374) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7532505989074707) (-0.9494515657424927,-0.1798238754272461) 0.2199999988079071 (0.872312605381012,0.7532505989074707) 1.5 -2.9544121542843893 (2.431305408477783,1.9696892499923706) (-0.031350795179605484,-0.0016297940164804459) 0.20677027106285095 (2.1515982151031494,1.4958473443984985) (-0.3730490803718567,-0.013089798390865326) 0.14211462438106537 (2.3000457286834717,0.9861608147621155) (-0.14843586087226868,-0.03165796399116516) 0.13905084133148193 (2.32373309135437,0.622511625289917) (-0.12020695209503174,-0.018959371373057365) 0.20199677348136902 (0.8837427632241129,1.8168631857681505) (0,0) 1e-07 (0.862903329357366,0.34779136442704994) (0,0) 1e-07 (-4.0,0.7532505989074707) (0,0) 1e-07 (8.0,0.7532505989074707) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7356278896331787) (-0.9304624795913696,-0.17622733116149902) 0.2199999988079071 (0.779266357421875,0.7356278896331787) 1.5 -2.954412212770622 (2.4282336235046387,1.9695223569869995) (-0.030717313289642334,-0.0016689449548721313) 0.20677027106285095 (2.114293336868286,1.494538426399231) (-0.3730490803718567,-0.013089673593640327) 0.14211462438106537 (2.2852020263671875,0.9829950332641602) (-0.14843584597110748,-0.03165798634290695) 0.13905084133148193 (2.311795234680176,0.6206572651863098) (-0.1193791925907135,-0.01854359731078148) 0.20199677348136902 (0.7908966210902699,1.8178609607783591) (0,0) 1e-07 (0.7703159042442531,0.3499399913792127) (0,0) 1e-07 (-4.0,0.7356278896331787) (0,0) 1e-07 (8.0,0.7356278896331787) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7183576226234436) (-0.9118533134460449,-0.17270278930664062) 0.2199999988079071 (0.6880810260772705,0.7183576226234436) 1.5 -2.9544122244545385 (2.4252238273620605,1.9693520069122314) (-0.030096841976046562,-0.0017032697796821594) 0.20677027106285095 (2.076988458633423,1.4932293891906738) (-0.3730490803718567,-0.013089803978800774) 0.14211462438106537 (2.2703583240509033,0.9798292517662048) (-0.14843584597110748,-0.03165801614522934) 0.13905084133148193 (2.2999424934387207,0.6188435554504395) (-0.11852780729532242,-0.018137075006961823) 0.20199677348136902 (0.6999073935835111,1.8188387803766526) (0,0) 1e-07 (0.6795802195697374,0.3520456459794615) (0,0) 1e-07 (-4.0,0.7183576226234436) (0,0) 1e-07 (8.0,0.7183576226234436) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
