timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8901326656341553) (-1.1160000562667847,-0.09867334365844727) 0.2199999988079071 (1.6883999109268188,0.8901326656341553) 1.5 -3.0534050104083827 (2.470562219619751,2.008086681365967) (-0.06172502040863037,0.086235411465168) 0.18849365413188934 (2.4012489318847656,1.3856474161148071) (-0.0781111940741539,0.03551030158996582) 0.16469696164131165 (2.4448251724243164,0.7751042246818542) (-0.02514605224132538,-0.013509159907698631) 0.21734634041786194 (1.6734072478023085,1.8480266770066667) (0,0) 1e-07 (1.704933733327282,0.35645675204635446) (0,0) 1e-07 (-4.0,0.8901326656341553) (0,0) 1e-07 (8.0,0.8901326656341553) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8726537823677063) (-1.0936799049377441,-0.17478877305984497) 0.2199999988079071 (1.5790319442749023,0.8726537823677063) 1.5 -2.983115711219719 (2.4464023113250732,2.025484323501587) (-0.2415994554758072,0.1739760935306549) 0.18849365413188934 (2.364959478378296,1.3860056400299072) (-0.3628941774368286,0.0035821963101625443) 0.16469696164131165 (2.4326915740966797,0.7758932709693909) (-0.1213366687297821,0.007890177890658379) 0.21734634041786194 (1.563792559945869,1.846311021548945) (0,0) 1e-07 (1.5951296456331256,0.35305490976987824) (0,0) 1e-07 (-4.0,0.8726537823677063) (0,0) 1e-07 (8.0,0.8726537823677063) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8486741781234741) (-1.0718064308166504,-0.23979634046554565) 0.2199999988079071 (1.4718513488769531,0.8486741781234741) 1.5 -2.921486377345406 (2.4226202964782715,2.042609691619873) (-0.23781943321228027,0.17125403881072998) 0.18849365413188934 (2.328670024871826,1.3863638639450073) (-0.3628941774368286,0.003582191187888384) 0.16469696164131165 (2.409330129623413,0.7778192162513733) (-0.23361435532569885,0.019259732216596603) 0.21734634041786194 (1.4562629852518425,1.8446280016425993) (0,0) 1e-07 (1.4873096258928065,0.349714535935848) (0,0) 1e-07 (-4.0,0.8486741781234741) (0,0) 1e-07 (8.0,0.8486741781234741) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8251741528511047) (-1.050370216369629,-0.2350003719329834) 0.2199999988079071 (1.366814374923706,0.8251741528511047) 1.5 -2.9214863977636694 (2.3992788791656494,2.059417963027954) (-0.2334139347076416,0.16808170080184937) 0.18849365413188934 (2.2923805713653564,1.3867220878601074) (-0.3628941774368286,0.003582184435799718) 0.16469696164131165 (2.3840653896331787,0.7810044884681702) (-0.2526471018791199,0.031852979212999344) 0.21734634041786194 (1.350884011380914,1.8429786422803984) (0,0) 1e-07 (1.381646015669027,0.34644096986109896) (0,0) 1e-07 (-4.0,0.8251741528511047) (0,0) 1e-07 (8.0,0.8251741528511047) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8021441102027893) (-1.0293629169464111,-0.2303004264831543) 0.2199999988079071 (1.2638781070709229,0.8021441102027893) 1.5 -2.9214863621276868 (2.376451253890991,2.0758562088012695) (-0.22827652096748352,0.16438214480876923) 0.18849365413188934 (2.2560911178588867,1.3870803117752075) (-0.3628941774368286,0.0035821753554046154) 0.16469696164131165 (2.3588006496429443,0.784189760684967) (-0.2526470720767975,0.031852997839450836) 0.21734634041786194 (1.2476125833371716,1.8413622695787586) (0,0) 1e-07 (1.2780956437496762,0.34323287405758696) (0,0) 1e-07 (-4.0,0.8021441102027893) (0,0) 1e-07 (8.0,0.8021441102027893) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7795746922492981) (-1.0087755918502808,-0.2256944179534912) 0.2199999988079071 (1.1630005836486816,0.7795746922492981) 1.5 -2.921486348027739 (2.354222059249878,2.0918633937835693) (-0.22229114174842834,0.16007205843925476) 0.18849365413188934 (2.219801664352417,1.3874385356903076) (-0.3628941774368286,0.003582162316888571) 0.16469696164131165 (2.33353590965271,0.7873750329017639) (-0.2526470720767975,0.03185301646590233) 0.21734634041786194 (1.1464066032961935,1.8397782246354497) (0,0) 1e-07 (1.176616299061846,0.34008894078335655) (0,0) 1e-07 (-4.0,0.7795746922492981) (0,0) 1e-07 (8.0,0.7795746922492981) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7574566602706909) (-0.9886001348495483,-0.2211804986000061) 0.2199999988079071 (1.0641405582427979,0.7574566602706909) 1.5 -2.921486389703506 (2.332688093185425,2.107369899749756) (-0.21533869206905365,0.155065655708313) 0.18849365413188934 (2.1835122108459473,1.3877967596054077) (-0.3628941774368286,0.003582142060622573) 0.16469696164131165 (2.3082711696624756,0.7905603647232056) (-0.2526470720767975,0.03185304254293442) 0.21734634041786194 (1.0472246903794864,1.8382258597696604) (0,0) 1e-07 (1.0771664887921877,0.3370078845488639) (0,0) 1e-07 (-4.0,0.7574566602706909) (0,0) 1e-07 (8.0,0.7574566602706909) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7357809543609619) (-0.9688280820846558,-0.2167569398880005) 0.2199999988079071 (0.9672577381134033,0.7357809543609619) 1.5 -2.92148632830539 (2.311957359313965,2.122298240661621) (-0.2073083519935608,0.14928312599658966) 0.18849365413188934 (2.1472227573394775,1.3881549835205078) (-0.3628941774368286,0.00358210620470345) 0.16469696164131165 (2.283006429672241,0.7937456965446472) (-0.2526470720767975,0.031853023916482925) 0.21734634041786194 (0.9500264199473598,1.8367045422673347) (0,0) 1e-07 (0.9797056784217135,0.3339884495534984) (0,0) 1e-07 (-4.0,0.7357809543609619) (0,0) 1e-07 (8.0,0.7357809543609619) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7145387530326843) (-0.9494515657424927,-0.21242177486419678) 0.2199999988079071 (0.872312605381012,0.7145387530326843) 1.5 -2.921486364776601 (2.2921459674835205,2.1365644931793213) (-0.19811466336250305,0.14266261458396912) 0.18849365413188934 (2.110933303833008,1.388513207435608) (-0.3628941774368286,0.0035820265766233206) 0.16469696164131165 (2.257741689682007,0.7969309687614441) (-0.2526470720767975,0.031853001564741135) 0.21734634041786194 (0.8547721457614702,1.8352136515977162) (0,0) 1e-07 (0.8841941149281689,0.33102940420821314) (0,0) 1e-07 (-4.0,0.7145387530326843) (0,0) 1e-07 (8.0,0.7145387530326843) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6937214136123657) (-0.9304624795913696,-0.20817327499389648) 0.2199999988079071 (0.779266357421875,0.6937214136123657) 1.5 -2.9214864181056197 (2.273374080657959,2.1500821113586426) (-0.18771958351135254,0.13517707586288452) 0.18849365413188934 (2.074643850326538,1.388871431350708) (-0.3628941774368286,0.003581689903512597) 0.16469696164131165 (2.2324769496917725,0.8001163005828857) (-0.2526470720767975,0.03185303136706352) 0.21734634041786194 (0.7614229394620903,1.833752578466064) (0,0) 1e-07 (0.7905927653937006,0.3281295392335276) (0,0) 1e-07 (-4.0,0.6937214136123657) (0,0) 1e-07 (8.0,0.6937214136123657) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6733204126358032) (-0.9118533134460449,-0.20400989055633545) 0.2199999988079071 (0.6880810260772705,0.6733204126358032) 1.5 -2.921486352943251 (2.255758285522461,2.1627674102783203) (-0.17615894973278046,0.12685228884220123) 0.18849365413188934 (2.0470471382141113,1.3944538831710815) (-0.2759682536125183,0.05582424998283386) 0.16469696164131165 (2.207212209701538,0.8033015727996826) (-0.2526470720767975,0.03185300529003143) 0.21734634041786194 (0.6699407088155152,1.832320726664425) (0,0) 1e-07 (0.6988634342549951,0.32528767129205616) (0,0) 1e-07 (-4.0,0.6733204126358032) (0,0) 1e-07 (8.0,0.6733204126358032) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
