timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8936053514480591) (-1.1160000562667847,-0.06394630670547485) 0.2199999988079071 (1.6883999109268188,0.8936053514480591) 1.5 -3.084355684632211 (2.4574356079101562,1.9274276494979858) (-0.04469149187207222,0.007591907866299152) 0.16359196603298187 (2.3999907970428467,1.6230449676513672) (-0.06898871064186096,-0.018903318792581558) 0.1376388818025589 (2.4609215259552,1.2785357236862183) (-0.04923791065812111,0.0009073540568351746) 0.12229451537132263 (2.4245190620422363,0.8568883538246155) (-0.026006534695625305,-0.0019455421715974808) 0.15045638382434845 (2.473111152648926,0.5292648673057556) (-0.059374891221523285,-0.020961003378033638) 0.13085071742534637 (1.689777942192647,1.8116627325721173) (0,0) 1e-07 (1.685146109492921,0.3287816943685289) (0,0) 1e-07 (-4.0,0.8936053514480591) (0,0) 1e-07 (8.0,0.8936053514480591) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8790950179100037) (-1.0936799049377441,-0.14510321617126465) 0.2199999988079071 (1.5790319442749023,0.8790950179100037) 1.5 -3.0096886986229934 (2.452930212020874,1.9271564483642578) (-0.04505348578095436,-0.002711743116378784) 0.16359196603298187 (2.364750862121582,1.6240105628967285) (-0.3523997664451599,0.009655991569161415) 0.1376388818025589 (2.451453924179077,1.2760628461837769) (-0.09467540681362152,-0.02472841739654541) 0.12229451537132263 (2.414637327194214,0.8570939302444458) (-0.09881683439016342,0.0020556198433041573) 0.15045638382434845 (2.4645094871520996,0.5295507907867432) (-0.08601658791303635,0.00285932794213295) 0.13085071742534637 (1.5804320023464957,1.8118268640599713) (0,0) 1e-07 (1.5758653596821457,0.32941123220033697) (0,0) 1e-07 (-4.0,0.8790950179100037) (0,0) 1e-07 (8.0,0.8790950179100037) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8566915988922119) (-1.0718064308166504,-0.22403401136398315) 0.2199999988079071 (1.4718513488769531,0.8566915988922119) 1.5 -2.9355347539268193 (2.4485154151916504,1.9268938302993774) (-0.044148460030555725,-0.002625608816742897) 0.16359196603298187 (2.3295557498931885,1.6250433921813965) (-0.3519517183303833,0.01032828725874424) 0.1376388818025589 (2.429889440536499,1.2765495777130127) (-0.21564558148384094,0.004867631942033768) 0.12229451537132263 (2.404195785522461,0.8574455976486206) (-0.10441623628139496,0.003516784170642495) 0.15045638382434845 (2.4492595195770264,0.5281504988670349) (-0.15249860286712646,-0.014002682641148567) 0.13085071742534637 (1.4732852765539004,1.8119876944625248) (0,0) 1e-07 (1.468817377030545,0.3300279076442244) (0,0) 1e-07 (-4.0,0.8566915988922119) (0,0) 1e-07 (8.0,0.8566915988922119) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8342286944389343) (-1.050370216369629,-0.22462892532348633) 0.2199999988079071 (1.366814374923706,0.8342286944389343) 1.5 -2.930909338287936 (2.4441893100738525,1.9266400337219238) (-0.04326118528842926,-0.002538224682211876) 0.16359196603298187 (2.2944345474243164,1.6260565519332886) (-0.35121139883995056,0.010131173767149448) 0.1376388818025589 (2.403696298599243,1.2811391353607178) (-0.26193052530288696,0.0458960235118866) 0.12229451537132263 (2.393754243850708,0.8577972650527954) (-0.10441623628139496,0.003516786266118288) 0.15045638382434845 (2.428708553314209,0.5279255509376526) (-0.20550882816314697,-0.002249665791168809) 0.13085071742534637 (1.368282256665443,1.8121453070991504) (0,0) 1e-07 (1.3639132873562236,0.3306322326811199) (0,0) 1e-07 (-4.0,0.8342286944389343) (0,0) 1e-07 (8.0,0.8342286944389343) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8122150897979736) (-1.0293629169464111,-0.22013628482818604) 0.2199999988079071 (1.2638781070709229,0.8122150897979736) 1.5 -2.9309094167161507 (2.4399502277374268,1.926395058631897) (-0.04239131137728691,-0.0024498365819454193) 0.16359196603298187 (2.259415626525879,1.6270502805709839) (-0.3501887917518616,0.009937549009919167) 0.1376388818025589 (2.3750343322753906,1.287638545036316) (-0.28661930561065674,0.06499406695365906) 0.12229451537132263 (2.383312702178955,0.8581489324569702) (-0.10441623628139496,0.003516788361594081) 0.15045638382434845 (2.4081575870513916,0.5277006030082703) (-0.20550882816314697,-0.002249675802886486) 0.13085071742534637 (1.265379263733601,1.81229976753324) (0,0) 1e-07 (1.2611072458575463,0.33122447141094113) (0,0) 1e-07 (-4.0,0.8122150897979736) (0,0) 1e-07 (8.0,0.8122150897979736) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.790641725063324) (-1.0087755918502808,-0.21573364734649658) 0.2199999988079071 (1.1630005836486816,0.790641725063324) 1.5 -2.930909319559813 (2.4357962608337402,1.9261590242385864) (-0.04153851419687271,-0.002360602840781212) 0.16359196603298187 (2.224543809890747,1.628024935722351) (-0.34871792793273926,0.00974710937589407) 0.1376388818025589 (2.3451311588287354,1.295082449913025) (-0.29903239011764526,0.07443884760141373) 0.12229451537132263 (2.372871160507202,0.858500599861145) (-0.10441623628139496,0.0035167906899005175) 0.15045638382434845 (2.387606620788574,0.5274756550788879) (-0.20550882816314697,-0.0022496869787573814) 0.13085071742534637 (1.1645343497821519,1.8124511387299451) (0,0) 1e-07 (1.160357344447108,0.3318048652552241) (0,0) 1e-07 (-4.0,0.790641725063324) (0,0) 1e-07 (8.0,0.790641725063324) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7694998383522034) (-0.9886001348495483,-0.21141892671585083) 0.2199999988079071 (1.0641405582427979,0.7694998383522034) 1.5 -2.9309093770274615 (2.4317259788513184,1.9259319305419922) (-0.040702447295188904,-0.0022707264870405197) 0.16359196603298187 (2.189894676208496,1.6289808750152588) (-0.34649163484573364,0.009559307247400284) 0.1376388818025589 (2.3146560192108154,1.3029942512512207) (-0.30475085973739624,0.07911782711744308) 0.12229451537132263 (2.362429618835449,0.8588522672653198) (-0.10441623628139496,0.003516793018206954) 0.15045638382434845 (2.367055654525757,0.5272507071495056) (-0.20550882816314697,-0.0022496995516121387) 0.13085071742534637 (1.065706281641658,1.8125994825814724) (0,0) 1e-07 (1.0616223885527276,0.3323736515251302) (0,0) 1e-07 (-4.0,0.7694998383522034) (0,0) 1e-07 (8.0,0.7694998383522034) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7487807869911194) (-0.9688280820846558,-0.20719057321548462) 0.2199999988079071 (0.9672577381134033,0.7487807869911194) 1.5 -2.9309093417495986 (2.4277377128601074,1.9257138967514038) (-0.039882827550172806,-0.0021803714334964752) 0.16359196603298187 (2.155536413192749,1.6299183368682861) (-0.3435830771923065,0.00937415286898613) 0.1376388818025589 (2.2838001251220703,1.3107492923736572) (-0.308559775352478,0.07755032926797867) 0.12229451537132263 (2.3519880771636963,0.8592039346694946) (-0.10441623628139496,0.003516795579344034) 0.15045638382434845 (2.3465046882629395,0.5270257592201233) (-0.20550882816314697,-0.002249713521450758) 0.13085071742534637 (0.968854779635914,1.8127448595488065) (0,0) 1e-07 (0.9648621365581829,0.3329310620420906) (0,0) 1e-07 (-4.0,0.7487807869911194) (0,0) 1e-07 (8.0,0.7487807869911194) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7284761071205139) (-0.9494515657424927,-0.2030467987060547) 0.2199999988079071 (0.872312605381012,0.7284761071205139) 1.5 -2.9309093142866494 (2.4238297939300537,1.9255049228668213) (-0.03907936066389084,-0.002089735120534897) 0.16359196603298187 (2.121169090270996,1.6308380365371704) (-0.34367403388023376,0.009197110310196877) 0.1376388818025589 (2.2528650760650635,1.3183503150939941) (-0.3093511760234833,0.07600977271795273) 0.12229451537132263 (2.3415465354919434,0.8595556020736694) (-0.10441623628139496,0.0035167981404811144) 0.15045638382434845 (2.325953722000122,0.526800811290741) (-0.20550882816314697,-0.0022497293539345264) 0.13085071742534637 (0.8739403386789452,1.8128873289302487) (0,0) 1e-07 (0.8700371206518522,0.33347732416985054) (0,0) 1e-07 (-4.0,0.7284761071205139) (0,0) 1e-07 (8.0,0.7284761071205139) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7085775136947632) (-0.9304624795913696,-0.19898581504821777) 0.2199999988079071 (0.779266357421875,0.7085775136947632) 1.5 -2.9309093512403717 (2.4200005531311035,1.9253050088882446) (-0.038291722536087036,-0.0019989795982837677) 0.16359196603298187 (2.0867927074432373,1.6317404508590698) (-0.34376317262649536,0.009023620747029781) 0.1376388818025589 (2.2218523025512695,1.3258002996444702) (-0.31012675166130066,0.07450002431869507) 0.12229451537132263 (2.3311049938201904,0.8599072694778442) (-0.10441623628139496,0.0035168009344488382) 0.15045638382434845 (2.3054027557373047,0.5265758633613586) (-0.20550882816314697,-0.002249747281894088) 0.13085071742534637 (0.7809241686704987,1.8130269489508866) (0,0) 1e-07 (0.7771085872240506,0.3340126611578245) (0,0) 1e-07 (-4.0,0.7085775136947632) (0,0) 1e-07 (8.0,0.7085775136947632) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6890769004821777) (-0.9118533134460449,-0.19500607252120972) 0.2199999988079071 (0.6880810260772705,0.6890769004821777) 1.5 -2.9309093974585494 (2.4162485599517822,1.9251141548156738) (-0.03751959651708603,-0.0019082818180322647) 0.16359196603298187 (2.052407741546631,1.6326258182525635) (-0.3438504934310913,0.008853589184582233) 0.1376388818025589 (2.1907637119293213,1.3331023454666138) (-0.31088685989379883,0.07302048057317734) 0.12229451537132263 (2.3206634521484375,0.860258936882019) (-0.10441623628139496,0.0035168039612472057) 0.15045638382434845 (2.2848517894744873,0.5263509154319763) (-0.20550882816314697,-0.002249768003821373) 0.13085071742534637 (0.6897683137050641,1.813163776583656) (0,0) 1e-07 (0.6860386160723622,0.3345372914543857) (0,0) 1e-07 (-4.0,0.6890769004821777) (0,0) 1e-07 (8.0,0.6890769004821777) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
