timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8923261761665344) (-1.1160000562667847,-0.07673776149749756) 0.2199999988079071 (1.6883999109268188,0.8923261761665344) 1.5 -3.0729392867199223 (2.401507616043091,1.9930438995361328) (-0.05610690265893936,0.13495315611362457) 0.21039113402366638 (2.427515745162964,1.3790876865386963) (-0.0676974356174469,0.02060222625732422) 0.15643589198589325 (2.4427480697631836,0.7527965307235718) (-0.03910396993160248,-0.037913404405117035) 0.14269374310970306 (1.722100324246004,1.8317039972090179) (0,0) 1e-07 (1.696436883589072,0.3826385997434663) (0,0) 1e-07 (-4.0,0.8923261761665344) (0,0) 1e-07 (8.0,0.8923261761665344) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8773282766342163) (-1.0936799049377441,-0.1499788761138916) 0.2199999988079071 (1.5790319442749023,0.8773282766342163) 1.5 -3.0053103544889255 (2.386037588119507,2.014465570449829) (-0.15470002591609955,0.21421599388122559) 0.21039113402366638 (2.391413688659668,1.3785332441329956) (-0.3610215485095978,-0.005544313695281744) 0.15643589198589325 (2.4316420555114746,0.7535945177078247) (-0.11105914413928986,0.00797959417104721) 0.14269374310970306 (1.6134102986793515,1.8356032789497814) (0,0) 1e-07 (1.5868596692624057,0.3809107391545744) (0,0) 1e-07 (-4.0,0.8773282766342163) (0,0) 1e-07 (8.0,0.8773282766342163) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8564382791519165) (-1.0718064308166504,-0.20889979600906372) 0.2199999988079071 (1.4718513488769531,0.8564382791519165) 1.5 -2.949101469740658 (2.37180233001709,2.034177303314209) (-0.14235250651836395,0.1971181333065033) 0.21039113402366638 (2.355311632156372,1.377978801727295) (-0.3610215485095978,-0.0055442992597818375) 0.15643589198589325 (2.41759991645813,0.7521277666091919) (-0.1404225379228592,-0.014667592942714691) 0.14269374310970306 (1.5071159415427646,1.8394166154888798) (0,0) 1e-07 (1.4793763964133697,0.3792158967344402) (0,0) 1e-07 (-4.0,0.8564382791519165) (0,0) 1e-07 (8.0,0.8564382791519165) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8359661102294922) (-1.050370216369629,-0.20472180843353271) 0.2199999988079071 (1.366814374923706,0.8359661102294922) 1.5 -2.9491014467432377 (2.3589115142822266,2.052027463912964) (-0.1289089173078537,0.1785026341676712) 0.21039113402366638 (2.319209575653076,1.3774243593215942) (-0.3610215485095978,-0.0055442810989916325) 0.15643589198589325 (2.403557777404785,0.7506610155105591) (-0.1404225379228592,-0.014667591080069542) 0.14269374310970306 (1.4029474800483144,1.843153684992278) (0,0) 1e-07 (1.3740427990067132,0.3775549513201628) (0,0) 1e-07 (-4.0,0.8359661102294922) (0,0) 1e-07 (8.0,0.8359661102294922) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.81590336561203) (-1.0293629169464111,-0.2006273865699768) 0.2199999988079071 (1.2638781070709229,0.81590336561203) 1.5 -2.949101452490892 (2.347430467605591,2.067925453186035) (-0.11481106281280518,0.158981055021286) 0.21039113402366638 (2.2831075191497803,1.3768699169158936) (-0.3610215485095978,-0.0055442568846046925) 0.15643589198589325 (2.3895156383514404,0.7491942644119263) (-0.1404225379228592,-0.014667588286101818) 0.14269374310970306 (1.3008623551314429,1.8468160142770182) (0,0) 1e-07 (1.2708158398772018,0.37592722428323233) (0,0) 1e-07 (-4.0,0.81590336561203) (0,0) 1e-07 (8.0,0.81590336561203) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7962418794631958) (-1.0087755918502808,-0.1966148018836975) 0.2199999988079071 (1.1630005836486816,0.7962418794631958) 1.5 -2.9491014753575535 (2.337369203567505,2.081857442855835) (-0.10061201453208923,0.13931939005851746) 0.21039113402366638 (2.2470054626464844,1.3763154745101929) (-0.3610215485095978,-0.005544224753975868) 0.15643589198589325 (2.3754734992980957,0.7477275133132935) (-0.1404225379228592,-0.01466758269816637) 0.14269374310970306 (1.2008189516337435,1.8504050962972738) (0,0) 1e-07 (1.1696534390554039,0.37433205208861364) (0,0) 1e-07 (-4.0,0.7962418794631958) (0,0) 1e-07 (8.0,0.7962418794631958) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7769736051559448) (-0.9886001348495483,-0.19268250465393066) 0.2199999988079071 (1.0641405582427979,0.7769736051559448) 1.5 -2.94910148693468 (2.328681707382202,2.0938870906829834) (-0.08687394857406616,0.12029602378606796) 0.21039113402366638 (2.2109034061431885,1.3757610321044922) (-0.3610215485095978,-0.005544178653508425) 0.15643589198589325 (2.361431360244751,0.7462607622146606) (-0.1404225379228592,-0.014667578972876072) 0.14269374310970306 (1.1027763644620063,1.853922398533453) (0,0) 1e-07 (1.070514233529102,0.37276878250656087) (0,0) 1e-07 (-4.0,0.7769736051559448) (0,0) 1e-07 (8.0,0.7769736051559448) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7580907344818115) (-0.9688280820846558,-0.18882882595062256) 0.2199999988079071 (0.9672577381134033,0.7580907344818115) 1.5 -2.9491015056808836 (2.321275234222412,2.1041431427001953) (-0.07406525313854218,0.1025596559047699) 0.21039113402366638 (2.1748013496398926,1.3752065896987915) (-0.3610215485095978,-0.005544106941670179) 0.15643589198589325 (2.3473892211914062,0.7447940111160278) (-0.1404225379228592,-0.014667575247585773) 0.14269374310970306 (1.0066946324291735,1.8573693546030952) (0,0) 1e-07 (0.9733578174818802,0.3712367784008029) (0,0) 1e-07 (-4.0,0.7580907344818115) (0,0) 1e-07 (8.0,0.7580907344818115) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7395855188369751) (-0.9494515657424927,-0.18505233526229858) 0.2199999988079071 (0.872312605381012,0.7395855188369751) 1.5 -2.949101427547833 (2.3150253295898438,2.112797498703003) (-0.06249832361936569,0.08654261380434036) 0.21039113402366638 (2.1386992931365967,1.3746521472930908) (-0.3610215485095978,-0.005543981678783894) 0.15643589198589325 (2.3333470821380615,0.743327260017395) (-0.1404225379228592,-0.014667569659650326) 0.14269374310970306 (0.912534566076996,1.8607473704377768) (0,0) 1e-07 (0.8781445607047287,0.3697354148651791) (0,0) 1e-07 (-4.0,0.7395855188369751) (0,0) 1e-07 (8.0,0.7395855188369751) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7214503884315491) (-0.9304624795913696,-0.18135130405426025) 0.2199999988079071 (0.779266357421875,0.7214503884315491) 1.5 -2.9491014004357945 (2.309793472290039,2.120042324066162) (-0.05231928080320358,0.0724475085735321) 0.21039113402366638 (2.102597236633301,1.3740978240966797) (-0.3610215485095978,-0.005543702282011509) 0.15643589198589325 (2.319304943084717,0.7418605089187622) (-0.1404225379228592,-0.014667564071714878) 0.14269374310970306 (0.8202576838768397,1.864057826571923) (0,0) 1e-07 (0.7848355508854872,0.36826407831363506) (0,0) 1e-07 (-4.0,0.7214503884315491) (0,0) 1e-07 (8.0,0.7214503884315491) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7036779522895813) (-0.9118533134460449,-0.17772424221038818) 0.2199999988079071 (0.6880810260772705,0.7036779522895813) 1.5 -2.9491014554038797 (2.3054394721984863,2.1260712146759033) (-0.043539341539144516,0.060289688408374786) 0.21039113402366638 (2.066495180130005,1.373543381690979) (-0.3610215485095978,-0.00554441474378109) 0.15643589198589325 (2.305262804031372,0.7403937578201294) (-0.1404225379228592,-0.014667556621134281) 0.14269374310970306 (0.7298263312857438,1.867302073871642) (0,0) 1e-07 (0.6933927127885053,0.3668221683594983) (0,0) 1e-07 (-4.0,0.7036779522895813) (0,0) 1e-07 (8.0,0.7036779522895813) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
