timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8921424150466919) (-1.1160000562667847,-0.07857578992843628) 0.2199999988079071 (1.6883999109268188,0.8921424150466919) 1.5 -3.0713002446277087 (2.4894652366638184,1.9699257612228394) (-0.06226694956421852,0.0023238621652126312) 0.13275930285453796 (2.4646060466766357,1.3399343490600586) (-0.06843975186347961,0.03366418927907944) 0.19062061607837677 (2.437326669692993,0.7543392181396484) (-0.03719954565167427,-0.06547532230615616) 0.21128931641578674 (1.6958537376160112,1.82495666023189) (0,0) 1e-07 (1.6925241451191202,0.32705611205679547) (0,0) 1e-07 (-4.0,0.8921424150466919) (0,0) 1e-07 (8.0,0.8921424150466919) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8779138922691345) (-1.0936799049377441,-0.14228522777557373) 0.2199999988079071 (1.5790319442749023,0.8779138922691345) 1.5 -3.0122215855744736 (2.483368396759033,1.9701762199401855) (-0.060968607664108276,0.00250423327088356) 0.13275930285453796 (2.435490369796753,1.3353451490402222) (-0.29115721583366394,-0.045892126858234406) 0.19062061607837677 (2.4300055503845215,0.7542814016342163) (-0.07321034371852875,-0.0005781236104667187) 0.21128931641578674 (1.586606442194202,1.825829621178338) (0,0) 1e-07 (1.5830581637159336,0.3262571839266884) (0,0) 1e-07 (-4.0,0.8779138922691345) (0,0) 1e-07 (8.0,0.8779138922691345) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8568767309188843) (-1.0718064308166504,-0.21037179231643677) 0.2199999988079071 (1.4718513488769531,0.8568767309188843) 1.5 -2.9477786949546694 (2.4773988723754883,1.9704442024230957) (-0.059696417301893234,0.002680353820323944) 0.13275930285453796 (2.40637469291687,1.3307559490203857) (-0.29115721583366394,-0.045892134308815) 0.19062061607837677 (2.4118385314941406,0.7511816620826721) (-0.18167036771774292,-0.0309975016862154) 0.21128931641578674 (1.479600780595548,1.8266846699304724) (0,0) 1e-07 (1.4757297474373494,0.32547385663335354) (0,0) 1e-07 (-4.0,0.8568767309188843) (0,0) 1e-07 (8.0,0.8568767309188843) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8331233263015747) (-1.050370216369629,-0.23753386735916138) 0.2199999988079071 (1.366814374923706,0.8331233263015747) 1.5 -2.919190558114846 (2.4715538024902344,1.9707293510437012) (-0.058449916541576385,0.0028519406914711) 0.13275930285453796 (2.3772590160369873,1.3261667490005493) (-0.29115721583366394,-0.0458921454846859) 0.19062061607837677 (2.3936715126037598,0.7480819225311279) (-0.18167033791542053,-0.03099750727415085) 0.21128931641578674 (1.3747603068418561,1.8275224173441793) (0,0) 1e-07 (1.3705250152116455,0.3247060288669727) (0,0) 1e-07 (-4.0,0.8331233263015747) (0,0) 1e-07 (8.0,0.8331233263015747) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8098450303077698) (-1.0293629169464111,-0.23278319835662842) 0.2199999988079071 (1.2638781070709229,0.8098450303077698) 1.5 -2.919190572327988 (2.4658310413360596,1.9710311889648438) (-0.05722866207361221,0.003018617630004883) 0.13275930285453796 (2.3481433391571045,1.321577548980713) (-0.29115721583366394,-0.04589215666055679) 0.19062061607837677 (2.375504493713379,0.7449821829795837) (-0.18167033791542053,-0.030997514724731445) 0.21128931641578674 (1.2720166088629168,1.8283434100789009) (0,0) 1e-07 (1.2674243445494306,0.3239535574144804) (0,0) 1e-07 (-4.0,0.8098450303077698) (0,0) 1e-07 (8.0,0.8098450303077698) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7870323061943054) (-1.0087755918502808,-0.22812747955322266) 0.2199999988079071 (1.1630005836486816,0.7870323061943054) 1.5 -2.9191906098052716 (2.4602277278900146,1.9713492393493652) (-0.05603230744600296,0.003180030733346939) 0.13275930285453796 (2.3190276622772217,1.3169883489608765) (-0.29115721583366394,-0.045892179012298584) 0.19062061607837677 (2.357337474822998,0.7418824434280396) (-0.18167033791542053,-0.030997522175312042) 0.21128931641578674 (1.1713278038681998,1.829147982806908) (0,0) 1e-07 (1.1663857064164298,0.3232161355305542) (0,0) 1e-07 (-4.0,0.7870323061943054) (0,0) 1e-07 (8.0,0.7870323061943054) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7646757960319519) (-0.9886001348495483,-0.22356504201889038) 0.2199999988079071 (1.0641405582427979,0.7646757960319519) 1.5 -2.919190513904633 (2.4547417163848877,1.9716827869415283) (-0.05486039072275162,0.003335922956466675) 0.13275930285453796 (2.289911985397339,1.31239914894104) (-0.29115721583366394,-0.04589220881462097) 0.19062061607837677 (2.339170455932617,0.7387827038764954) (-0.18167033791542053,-0.030997533351182938) 0.21128931641578674 (1.07265272284849,1.8299364644968685) (0,0) 1e-07 (1.0673677883009978,0.32249346169935106) (0,0) 1e-07 (-4.0,0.7646757960319519) (0,0) 1e-07 (8.0,0.7646757960319519) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7427664399147034) (-0.9688280820846558,-0.21909373998641968) 0.2199999988079071 (0.9672577381134033,0.7427664399147034) 1.5 -2.919190503957002 (2.4493703842163086,1.9720313549041748) (-0.05371253564953804,0.00348610058426857) 0.13275930285453796 (2.260796308517456,1.3078099489212036) (-0.29115721583366394,-0.04589226469397545) 0.19062061607837677 (2.3210034370422363,0.7356829643249512) (-0.18167033791542053,-0.030997546389698982) 0.21128931641578674 (0.9759511480267404,1.8307091765164518) (0,0) 1e-07 (0.9703302334899908,0.3217852413808415) (0,0) 1e-07 (-4.0,0.7427664399147034) (0,0) 1e-07 (8.0,0.7427664399147034) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7212952375411987) (-0.9494515657424927,-0.21471184492111206) 0.2199999988079071 (0.872312605381012,0.7212952375411987) 1.5 -2.9191905345276776 (2.4441115856170654,1.972394347190857) (-0.052588313817977905,0.003630291670560837) 0.13275930285453796 (2.2316806316375732,1.3032207489013672) (-0.29115718603134155,-0.04589242860674858) 0.19062061607837677 (2.3028364181518555,0.732583224773407) (-0.18167033791542053,-0.030997565016150475) 0.21128931641578674 (0.8811836359605634,1.8314664340458617) (0,0) 1e-07 (0.8752334605243706,0.3210911856931224) (0,0) 1e-07 (-4.0,0.7212952375411987) (0,0) 1e-07 (8.0,0.7212952375411987) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7002534866333008) (-0.9304624795913696,-0.21041756868362427) 0.2199999988079071 (0.779266357421875,0.7002534866333008) 1.5 -2.919190562070553 (2.438962936401367,1.972771167755127) (-0.05148737132549286,0.0037683025002479553) 0.13275930285453796 (2.2137322425842285,1.306303858757019) (-0.17948444187641144,0.03083132766187191) 0.19062061607837677 (2.2846693992614746,0.7294834852218628) (-0.18167033791542053,-0.030997583642601967) 0.21128931641578674 (0.7883114560363823,1.8322085465693094) (0,0) 1e-07 (0.7820386053377195,0.32041101099011915) (0,0) 1e-07 (-4.0,0.7002534866333008) (0,0) 1e-07 (8.0,0.7002534866333008) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6796325445175171) (-0.9118533134460449,-0.2062092423439026) 0.2199999988079071 (0.6880810260772705,0.6796325445175171) 1.5 -2.919190555640508 (2.433922052383423,1.973161220550537) (-0.05040929093956947,0.003899957984685898) 0.13275930285453796 (2.206449508666992,1.3052374124526978) (-0.07282698154449463,-0.01066446304321289) 0.19062061607837677 (2.2665023803710938,0.7263837456703186) (-0.18167032301425934,-0.030997613444924355) 0.21128931641578674 (0.6972967115761182,1.832935816907289) (0,0) 1e-07 (0.6907076387191977,0.31974443971887956) (0,0) 1e-07 (-4.0,0.6796325445175171) (0,0) 1e-07 (8.0,0.6796325445175171) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
