timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8929301500320435) (-1.1160000562667847,-0.07069802284240723) 0.2199999988079071 (1.6883999109268188,0.8929301500320435) 1.5 -3.0783277142725955 (2.4087138175964355,1.988200068473816) (-0.0387163907289505,0.011600963771343231) 0.16230009496212006 (2.489145517349243,1.5558184385299683) (0.223455548286438,0.10463165491819382) 0.13897261023521423 (2.4663302898406982,1.24089777469635) (-0.07479095458984375,0.06996652483940125) 0.20492708683013916 (2.520151376724243,0.8952017426490784) (0.21964311599731445,-0.15768712759017944) 0.18069501221179962 (2.4597933292388916,0.5044663548469543) (-0.043842509388923645,-0.0026564430445432663) 0.18972720205783844 (1.6960128340795897,1.8276622488829193) (0,0) 1e-07 (1.6913421194305573,0.3565167426964621) (0,0) 1e-07 (-4.0,0.8929301500320435) (0,0) 1e-07 (8.0,0.8929301500320435) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8786758780479431) (-1.0936799049377441,-0.14254260063171387) 0.2199999988079071 (1.5790319442749023,0.8786758780479431) 1.5 -3.0119901818586463 (2.4049370288848877,1.9892456531524658) (-0.03776859492063522,0.010455332696437836) 0.16230009496212006 (2.504040479660034,1.5754894018173218) (0.1489490419626236,0.19670923054218292) 0.13897261023521423 (2.4436850547790527,1.2440569400787354) (-0.22645346820354462,0.03159106895327568) 0.20492708683013916 (2.5407443046569824,0.8776799440383911) (0.20593023300170898,-0.17521817982196808) 0.18069501221179962 (2.455637216567993,0.5036975145339966) (-0.04156090319156647,-0.00768839567899704) 0.18972720205783844 (1.5867682078149403,1.8285519914579613) (0,0) 1e-07 (1.5818992611730547,0.35591645250267645) (0,0) 1e-07 (-4.0,0.8786758780479431) (0,0) 1e-07 (8.0,0.8786758780479431) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8577466607093811) (-1.0718064308166504,-0.20929229259490967) 0.2199999988079071 (1.4718513488769531,0.8577466607093811) 1.5 -2.9487486950447632 (2.401252269744873,1.990182876586914) (-0.03684734180569649,0.00937245786190033) 0.16230009496212006 (2.511079788208008,1.5882527828216553) (0.07039335370063782,0.1276334524154663) 0.13897261023521423 (2.4211292266845703,1.2403124570846558) (-0.22555947303771973,-0.03744460269808769) 0.20492708683013916 (2.5478320121765137,0.8691321611404419) (0.07087615132331848,-0.08547810465097427) 0.18069501221179962 (2.4535529613494873,0.4999959468841553) (-0.020843010395765305,-0.03701579570770264) 0.18972720205783844 (1.479765168188568,1.8294234774364464) (0,0) 1e-07 (1.4746070976278243,0.3553279587930668) (0,0) 1e-07 (-4.0,0.8577466607093811) (0,0) 1e-07 (8.0,0.8577466607093811) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8364909887313843) (-1.050370216369629,-0.21255654096603394) 0.2199999988079071 (1.366814374923706,0.8364909887313843) 1.5 -2.941925581808739 (2.3976571559906006,1.9910180568695068) (-0.03595209866762161,0.008351288735866547) 0.16230009496212006 (2.50919508934021,1.5891807079315186) (-0.018846269696950912,0.009279772639274597) 0.13897261023521423 (2.398573160171509,1.2365679740905762) (-0.22555950284004211,-0.03744456171989441) 0.20492708683013916 (2.545074701309204,0.8657861948013306) (-0.027572765946388245,-0.033459898084402084) 0.18069501221179962 (2.4501545429229736,0.49698877334594727) (-0.0339851975440979,-0.030071713030338287) 0.18972720205783844 (1.3749082664564438,1.8302774842004226) (0,0) 1e-07 (1.3694567005004923,0.3547512125962552) (0,0) 1e-07 (-4.0,0.8364909887313843) (0,0) 1e-07 (8.0,0.8364909887313843) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8156604766845703) (-1.0293629169464111,-0.20830535888671875) 0.2199999988079071 (1.2638781070709229,0.8156604766845703) 1.5 -2.94192564945938 (2.394148826599121,1.9917571544647217) (-0.03508235514163971,0.007390405982732773) 0.16230009496212006 (2.499387741088867,1.5858259201049805) (-0.09807382524013519,-0.033547744154930115) 0.13897261023521423 (2.3760170936584473,1.2328234910964966) (-0.22555950284004211,-0.03744455799460411) 0.20492708683013916 (2.5358290672302246,0.8647430539131165) (-0.09245671331882477,-0.010431459173560143) 0.18069501221179962 (2.446805953979492,0.4940023422241211) (-0.03348534554243088,-0.029864422976970673) 0.18972720205783844 (1.2721484690039493,1.8311144111040367) (0,0) 1e-07 (1.2664092781931076,0.35418600114170357) (0,0) 1e-07 (-4.0,0.8156604766845703) (0,0) 1e-07 (8.0,0.8156604766845703) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7952465415000916) (-1.0087755918502808,-0.20413923263549805) 0.2199999988079071 (1.1630005836486816,0.7952465415000916) 1.5 -2.941925654758254 (2.3907251358032227,1.9924060106277466) (-0.034237492829561234,0.006488379091024399) 0.16230009496212006 (2.477006673812866,1.5879344940185547) (-0.22381088137626648,0.021086007356643677) 0.13897261023521423 (2.3534610271453857,1.229079008102417) (-0.22555950284004211,-0.037444550544023514) 0.20492708683013916 (2.520348072052002,0.8626956343650818) (-0.15480993688106537,-0.020474081858992577) 0.18069501221179962 (2.443594455718994,0.49199849367141724) (-0.032114408910274506,-0.020038362592458725) 0.18972720205783844 (1.1714438868445598,1.831934599312031) (0,0) 1e-07 (1.165422823221708,0.35363209401985307) (0,0) 1e-07 (-4.0,0.7952465415000916) (0,0) 1e-07 (8.0,0.7952465415000916) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7752408981323242) (-0.9886001348495483,-0.20005643367767334) 0.2199999988079071 (1.0641405582427979,0.7752408981323242) 1.5 -2.9419256794423054 (2.387383460998535,1.99297034740448) (-0.03341701254248619,0.005643647164106369) 0.16230009496212006 (2.4523327350616455,1.5878846645355225) (-0.24673889577388763,-0.0004988316213712096) 0.13897261023521423 (2.330904960632324,1.2253345251083374) (-0.22555950284004211,-0.03744453564286232) 0.20492708683013916 (2.502288818359375,0.8606390953063965) (-0.1805928498506546,-0.02056564949452877) 0.18069501221179962 (2.4403254985809326,0.48999446630477905) (-0.03269052878022194,-0.020040402188897133) 0.18972720205783844 (1.072753343772958,1.832738384183903) (0,0) 1e-07 (1.0664560449711495,0.3530892647531449) (0,0) 1e-07 (-4.0,0.7752408981323242) (0,0) 1e-07 (8.0,0.7752408981323242) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7556353807449341) (-0.9688280820846558,-0.1960553526878357) 0.2199999988079071 (0.9672577381134033,0.7556353807449341) 1.5 -2.9419256221141143 (2.3841214179992676,1.9934557676315308) (-0.03262026235461235,0.004854433238506317) 0.16230009496212006 (2.427658796310425,1.5878348350524902) (-0.24673889577388763,-0.000498872366733849) 0.13897261023521423 (2.3083488941192627,1.2215900421142578) (-0.22555948793888092,-0.037444520741701126) 0.20492708683013916 (2.482912063598633,0.8585778474807739) (-0.19376766681671143,-0.020612463355064392) 0.18069501221179962 (2.4371285438537598,0.48799067735671997) (-0.031968362629413605,-0.02003781497478485) 0.18972720205783844 (0.9760366162240516,1.8335260933203736) (0,0) 1e-07 (0.9694686071257521,0.35255729209831893) (0,0) 1e-07 (-4.0,0.7556353807449341) (0,0) 1e-07 (8.0,0.7556353807449341) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7364219427108765) (-0.9494515657424927,-0.19213426113128662) 0.2199999988079071 (0.872312605381012,0.7364219427108765) 1.5 -2.941925615709144 (2.380936861038208,1.9938676357269287) (-0.03184662386775017,0.004118837416172028) 0.16230009496212006 (2.402984857559204,1.5877848863601685) (-0.24673889577388763,-0.0004989198059774935) 0.13897261023521423 (2.285792827606201,1.2178455591201782) (-0.22555948793888092,-0.037444502115249634) 0.20492708683013916 (2.462862253189087,0.8565142154693604) (-0.2004975825548172,-0.02063639648258686) 0.18069501221179962 (2.434001922607422,0.4859871566295624) (-0.03126503899693489,-0.020035289227962494) 0.18972720205783844 (0.8812542544708998,1.834298048019642) (0,0) 1e-07 (0.874420948860748,0.3520359590656552) (0,0) 1e-07 (-4.0,0.7364219427108765) (0,0) 1e-07 (8.0,0.7364219427108765) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7175927758216858) (-0.9304624795913696,-0.1882915496826172) 0.2199999988079071 (0.779266357421875,0.7175927758216858) 1.5 -2.9419256313293407 (2.3778274059295654,1.9942110776901245) (-0.03109550289809704,0.003434911370277405) 0.16230009496212006 (2.3783109188079834,1.5877350568771362) (-0.24673889577388763,-0.0004988692235201597) 0.13897261023521423 (2.2632367610931396,1.2141010761260986) (-0.2255595177412033,-0.03744447976350784) 0.20492708683013916 (2.4424686431884766,0.8544493317604065) (-0.203935444355011,-0.020648567005991936) 0.18069501221179962 (2.4309439659118652,0.4839838743209839) (-0.03058009408414364,-0.020032895728945732) 0.18972720205783844 (0.788367522053187,1.8350545637707083) (0,0) 1e-07 (0.781274225893265,0.35152505259564065) (0,0) 1e-07 (-4.0,0.7175927758216858) (0,0) 1e-07 (8.0,0.7175927758216858) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.699140191078186) (-0.9118533134460449,-0.18452578783035278) 0.2199999988079071 (0.6880810260772705,0.699140191078186) 1.5 -2.9419255762775407 (2.374790668487549,1.9944911003112793) (-0.030366232618689537,0.0028006602078676224) 0.16230009496212006 (2.3536369800567627,1.5876851081848145) (-0.24673889577388763,-0.0004989256849512458) 0.13897261023521423 (2.240680694580078,1.210356593132019) (-0.2255595177412033,-0.03744443878531456) 0.20492708683013916 (2.4218995571136475,0.8523838520050049) (-0.20569190382957458,-0.020654601976275444) 0.18069501221179962 (2.427952766418457,0.4819808006286621) (-0.029913173988461494,-0.020030727609992027) 0.18972720205783844 (0.6973385159494402,1.8357959492746327) (0,0) 1e-07 (0.6899904290341938,0.3510243642092218) (0,0) 1e-07 (-4.0,0.699140191078186) (0,0) 1e-07 (8.0,0.699140191078186) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
