timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8919097185134888) (-1.1160000562667847,-0.08090287446975708) 0.2199999988079071 (1.6883999109268188,0.8919097185134888) 1.5 -3.069225635658513 (2.4559032917022705,1.9243360757827759) (-0.06782040745019913,-0.03239896148443222) 0.1348380148410797 (2.4676156044006348,1.3512738943099976) (-0.07416381686925888,0.029372503980994225) 0.13506971299648285 (2.421322822570801,0.7214252352714539) (-0.03733542189002037,-0.05135299637913704) 0.20621737837791443 (1.6535403253969685,1.8728967014807374) (0,0) 1e-07 (1.6961619799110195,0.35456745259241534) (0,0) 1e-07 (-4.0,0.8919097185134888) (0,0) 1e-07 (8.0,0.8919097185134888) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8783456683158875) (-1.0936799049377441,-0.13564032316207886) 0.2199999988079071 (1.5790319442749023,0.8783456683158875) 1.5 -3.018200769945403 (2.448298692703247,1.9212080240249634) (-0.0760449692606926,-0.03128014877438545) 0.1348380148410797 (2.444277763366699,1.3514362573623657) (-0.2333793193101883,0.001623934367671609) 0.13506971299648285 (2.413715362548828,0.7228487730026245) (-0.07607506215572357,0.014235085807740688) 0.20621737837791443 (1.5438288955653525,1.868998081990141) (0,0) 1e-07 (1.586620934076652,0.3529850995777862) (0,0) 1e-07 (-4.0,0.8783456683158875) (0,0) 1e-07 (8.0,0.8783456683158875) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.858830451965332) (-1.0718064308166504,-0.19515204429626465) 0.2199999988079071 (1.4718513488769531,0.858830451965332) 1.5 -2.9614879566179173 (2.4352128505706787,1.9152144193649292) (-0.13085827231407166,-0.05993654951453209) 0.1348380148410797 (2.4209399223327637,1.3515986204147339) (-0.2333793193101883,0.001623955206014216) 0.13506971299648285 (2.3950436115264893,0.7195454835891724) (-0.186717227101326,-0.033032625913619995) 0.20621737837791443 (1.4360908690873793,1.8651695878163794) (0,0) 1e-07 (1.4791808547280776,0.351433095649448) (0,0) 1e-07 (-4.0,0.858830451965332) (0,0) 1e-07 (8.0,0.858830451965332) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8357827663421631) (-1.050370216369629,-0.23047661781311035) 0.2199999988079071 (1.366814374923706,0.8357827663421631) 1.5 -2.925591656960243 (2.4189095497131348,1.9085773229599) (-0.1630321741104126,-0.06637147068977356) 0.1348380148410797 (2.397602081298828,1.351760983467102) (-0.2333793193101883,0.0016239790711551905) 0.13506971299648285 (2.3557937145233154,0.7160056233406067) (-0.39249861240386963,-0.03539847955107689) 0.20621737837791443 (1.3303683918530238,1.8614127166228076) (0,0) 1e-07 (1.3738329326906322,0.34991131355625055) (0,0) 1e-07 (-4.0,0.8357827663421631) (0,0) 1e-07 (8.0,0.8357827663421631) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.813196063041687) (-1.0293629169464111,-0.22586709260940552) 0.2199999988079071 (1.2638781070709229,0.813196063041687) 1.5 -2.925591671665598 (2.401095151901245,1.9013248682022095) (-0.17814509570598602,-0.07252407819032669) 0.1348380148410797 (2.3742642402648926,1.3519233465194702) (-0.2333793193101883,0.0016240067780017853) 0.13506971299648285 (2.3166520595550537,0.712526798248291) (-0.39141717553138733,-0.03478827700018883) 0.20621737837791443 (1.226760331842238,1.857730981704569) (0,0) 1e-07 (1.2705919361354954,0.3484199666288225) (0,0) 1e-07 (-4.0,0.813196063041687) (0,0) 1e-07 (8.0,0.813196063041687) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7910611033439636) (-1.0087755918502808,-0.22134965658187866) 0.2199999988079071 (1.1630005836486816,0.7910611033439636) 1.5 -2.92559174687964 (2.382514476776123,1.8937605619430542) (-0.1858072131872177,-0.07564332336187363) 0.1348380148410797 (2.350926399230957,1.3520857095718384) (-0.2333793193101883,0.0016240393742918968) 0.13506971299648285 (2.2776834964752197,0.7091087102890015) (-0.3896864354610443,-0.034180596470832825) 0.20621737837791443 (1.125224452419563,1.8541228821736486) (0,0) 1e-07 (1.169415778718701,0.34695844691739736) (0,0) 1e-07 (-4.0,0.7910611033439636) (0,0) 1e-07 (8.0,0.7910611033439636) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7693688273429871) (-0.9886001348495483,-0.21692270040512085) 0.2199999988079071 (1.0641405582427979,0.7693688273429871) 1.5 -2.925591722827793 (2.3635494709014893,1.8860397338867188) (-0.1896505206823349,-0.07720796018838882) 0.1348380148410797 (2.3275885581970215,1.3522480726242065) (-0.2333793193101883,0.001624078257009387) 0.13506971299648285 (2.2389988899230957,0.7057518362998962) (-0.3868465721607208,-0.03356854245066643) 0.20621737837791443 (1.0257192376494015,1.8505869427522563) (0,0) 1e-07 (1.0702630917852822,0.34552615683943966) (0,0) 1e-07 (-4.0,0.7693688273429871) (0,0) 1e-07 (8.0,0.7693688273429871) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7481104135513306) (-0.9688280820846558,-0.21258419752120972) 0.2199999988079071 (0.9672577381134033,0.7481104135513306) 1.5 -2.9255917601401196 (2.344393491744995,1.8782411813735962) (-0.19155928492546082,-0.0779850035905838) 0.1348380148410797 (2.304250717163086,1.3524104356765747) (-0.2333793193101883,0.0016241255216300488) 0.13506971299648285 (2.200834035873413,0.7024584412574768) (-0.3816474378108978,-0.03293382003903389) 0.20621737837791443 (0.9282041325293121,1.8471217223095713) (0,0) 1e-07 (0.9730934635989408,0.34412251263538907) (0,0) 1e-07 (-4.0,0.7481104135513306) (0,0) 1e-07 (8.0,0.7481104135513306) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7272771596908569) (-0.9494515657424927,-0.2083325982093811) 0.2199999988079071 (0.872312605381012,0.7272771596908569) 1.5 -2.925591685078389 (2.3251428604125977,1.8704041242599487) (-0.1925060749053955,-0.07837042957544327) 0.1348380148410797 (2.2809128761291504,1.3525727987289429) (-0.2333793193101883,0.0016241841949522495) 0.13506971299648285 (2.1637914180755615,0.6992360949516296) (-0.3704257309436798,-0.032223306596279144) 0.20621737837791443 (0.8326393601707954,1.84372580736522) (0,0) 1e-07 (0.8778672588437593,0.34274694176130877) (0,0) 1e-07 (-4.0,0.7272771596908569) (0,0) 1e-07 (8.0,0.7272771596908569) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7068605422973633) (-0.9304624795913696,-0.20416593551635742) 0.2199999988079071 (0.779266357421875,0.7068605422973633) 1.5 -2.9255916837417564 (2.305844306945801,1.862547516822815) (-0.1929858922958374,-0.07856576889753342) 0.1348380148410797 (2.257575035095215,1.3527352809906006) (-0.2333793193101883,0.0016242587007582188) 0.13506971299648285 (2.129873514175415,0.6961126327514648) (-0.33917996287345886,-0.03123450092971325) 0.20621737837791443 (0.7389858643852185,1.8403978100490561) (0,0) 1e-07 (0.7845455598928213,0.3413988820404931) (0,0) 1e-07 (-4.0,0.7068605422973633) (0,0) 1e-07 (8.0,0.7068605422973633) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6868522763252258) (-0.9118533134460449,-0.20008254051208496) 0.2199999988079071 (0.6880810260772705,0.6868522763252258) 1.5 -2.9255917827252813 (2.2865211963653564,1.8546810150146484) (-0.1932307332754135,-0.07866540551185608) 0.1348380148410797 (2.2342371940612793,1.3528976440429688) (-0.2333793193101883,0.0016241688281297684) 0.13506971299648285 (2.1070547103881836,0.6932021975517273) (-0.2281871736049652,-0.02910446934401989) 0.20621737837791443 (0.6472054308581525,1.8371363724071152) (0,0) 1e-07 (0.6930902868534574,0.3400777833975572) (0,0) 1e-07 (-4.0,0.6868522763252258) (0,0) 1e-07 (8.0,0.6868522763252258) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
