timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8905471563339233) (-1.1160000562667847,-0.09452807903289795) 0.2199999988079071 (1.6883999109268188,0.8905471563339233) 1.5 -3.057091777484315 (2.4720797538757324,1.9643017053604126) (-0.056752536445856094,-0.026042401790618896) 0.1684807986021042 (2.4555702209472656,1.3166139125823975) (-0.05934938043355942,0.028930777683854103) 0.21044853329658508 (2.4425199031829834,0.7605710029602051) (-0.026045864447951317,0.006378536578267813) 0.17209266126155853 (1.712234329158522,1.834373454811528) (0,0) 1e-07 (1.7025528592311012,0.35113305655514193) (0,0) 1e-07 (-4.0,0.8905471563339233) (0,0) 1e-07 (8.0,0.8905471563339233) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8743053674697876) (-1.0936799049377441,-0.1624179482460022) 0.2199999988079071 (1.5790319442749023,0.8743053674697876) 1.5 -2.9941642212529156 (2.4665184020996094,1.9617379903793335) (-0.05561317130923271,-0.02563673071563244) 0.1684807986021042 (2.435717821121216,1.3179091215133667) (-0.19852307438850403,0.012951705604791641) 0.21044853329658508 (2.431178331375122,0.7623193860054016) (-0.11341503262519836,0.017483985051512718) 0.17209266126155853 (1.6033459554136569,1.8371232097660057) (0,0) 1e-07 (1.592834278240608,0.34825430087297776) (0,0) 1e-07 (-4.0,0.8743053674697876) (0,0) 1e-07 (8.0,0.8743053674697876) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8508890271186829) (-1.0718064308166504,-0.23416322469711304) 0.2199999988079071 (1.4718513488769531,0.8508890271186829) 1.5 -2.926497130443579 (2.4612131118774414,1.9553461074829102) (-0.05305357277393341,-0.06391851603984833) 0.1684807986021042 (2.415865421295166,1.319204330444336) (-0.19852307438850403,0.012951689772307873) 0.21044853329658508 (2.4196534156799316,0.7649198174476624) (-0.11525009572505951,0.026004500687122345) 0.17209266126155853 (1.4968246221726274,1.8398131899150654) (0,0) 1e-07 (1.485113449987388,0.345427961490697) (0,0) 1e-07 (-4.0,0.8508890271186829) (0,0) 1e-07 (8.0,0.8508890271186829) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.827202320098877) (-1.050370216369629,-0.23686736822128296) 0.2199999988079071 (1.366814374923706,0.827202320098877) 1.5 -2.9197943059669926 (2.451873302459717,1.9476890563964844) (-0.09339828044176102,-0.0765705555677414) 0.1684807986021042 (2.396013021469116,1.3204995393753052) (-0.19852307438850403,0.01295167114585638) 0.21044853329658508 (2.408128499984741,0.7675202488899231) (-0.11525009572505951,0.026004500687122345) 0.17209266126155853 (1.3924523674436333,1.8424488994465855) (0,0) 1e-07 (1.3795276795956548,0.34265764096953366) (0,0) 1e-07 (-4.0,0.827202320098877) (0,0) 1e-07 (8.0,0.827202320098877) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8039892911911011) (-1.0293629169464111,-0.2321299910545349) 0.2199999988079071 (1.2638781070709229,0.8039892911911011) 1.5 -2.9197943553879018 (2.4407525062561035,1.9389268159866333) (-0.11120844632387161,-0.08762279152870178) 0.1684807986021042 (2.3761606216430664,1.3217947483062744) (-0.19852307438850403,0.012951652519404888) 0.21044853329658508 (2.396603584289551,0.7701206803321838) (-0.11525009572505951,0.026004498824477196) 0.17209266126155853 (1.290167525865871,1.8450318955941396) (0,0) 1e-07 (1.2760535897870775,0.33994272594507646) (0,0) 1e-07 (-4.0,0.8039892911911011) (0,0) 1e-07 (8.0,0.8039892911911011) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7812405824661255) (-1.0087755918502808,-0.22748738527297974) 0.2199999988079071 (1.1630005836486816,0.7812405824661255) 1.5 -2.9197943468094163 (2.4287807941436768,1.9294941425323486) (-0.11971712112426758,-0.09432689845561981) 0.1684807986021042 (2.3563082218170166,1.3230899572372437) (-0.19852307438850403,0.012951631098985672) 0.21044853329658508 (2.3850786685943604,0.7727211117744446) (-0.1152501031756401,0.026004498824477196) 0.17209266126155853 (1.18992839867676,1.8475632313753736) (0,0) 1e-07 (1.1746490023978458,0.3372821097622117) (0,0) 1e-07 (-4.0,0.7812405824661255) (0,0) 1e-07 (8.0,0.7812405824661255) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7589468359947205) (-0.9886001348495483,-0.2229377031326294) 0.2199999988079071 (1.0641405582427979,0.7589468359947205) 1.5 -2.919794295601046 (2.4163718223571777,1.9197168350219727) (-0.12409055233001709,-0.09777280688285828) 0.1684807986021042 (2.336455821990967,1.324385166168213) (-0.19852307438850403,0.012951605953276157) 0.21044853329658508 (2.37355375289917,0.7753215432167053) (-0.1152501031756401,0.026004496961832047) 0.17209266126155853 (1.0916940019136183,1.8500439417571128) (0,0) 1e-07 (1.0752724540278331,0.3346747045195315) (0,0) 1e-07 (-4.0,0.7589468359947205) (0,0) 1e-07 (8.0,0.7589468359947205) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7370989322662354) (-0.9688280820846558,-0.21847891807556152) 0.2199999988079071 (0.9672577381134033,0.7370989322662354) 1.5 -2.919794314954488 (2.403737783432007,1.9097622632980347) (-0.12634019553661346,-0.09954528510570526) 0.1684807986021042 (2.316603422164917,1.3256803750991821) (-0.19852307438850403,0.012951578013598919) 0.21044853329658508 (2.3620288372039795,0.7779219746589661) (-0.1152501031756401,0.026004495099186897) 0.17209266126155853 (0.9954242986633594,1.8524750377903656) (0,0) 1e-07 (0.9778834405463952,0.3321194474845873) (0,0) 1e-07 (-4.0,0.7370989322662354) (0,0) 1e-07 (8.0,0.7370989322662354) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7156879901885986) (-0.9494515657424927,-0.2141094207763672) 0.2199999988079071 (0.872312605381012,0.7156879901885986) 1.5 -2.9197942439467686 (2.3909878730773926,1.8997164964675903) (-0.1274982988834381,-0.10045776516199112) 0.1684807986021042 (2.296751022338867,1.3269755840301514) (-0.19852307438850403,0.012951546348631382) 0.21044853329658508 (2.350503921508789,0.7805224061012268) (-0.1152501031756401,0.026004495099186897) 0.17209266126155853 (0.9010800203625139,1.8548575111230303) (0,0) 1e-07 (0.8824422384014476,0.32961529640546283) (0,0) 1e-07 (-4.0,0.7156879901885986) (0,0) 1e-07 (8.0,0.7156879901885986) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6947052478790283) (-0.9304624795913696,-0.20982718467712402) 0.2199999988079071 (0.779266357421875,0.6947052478790283) 1.5 -2.9197942800670185 (2.378178358078003,1.8896236419677734) (-0.12809498608112335,-0.10092794895172119) 0.1684807986021042 (2.2768986225128174,1.3282707929611206) (-0.19852307438850403,0.012951510027050972) 0.21044853329658508 (2.3389790058135986,0.7831228375434875) (-0.1152501031756401,0.026004493236541748) 0.17209266126155853 (0.808622610239043,1.8571923354281568) (0,0) 1e-07 (0.7889098419302079,0.3271612278659568) (0,0) 1e-07 (-4.0,0.6947052478790283) (0,0) 1e-07 (8.0,0.6947052478790283) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6741421818733215) (-0.9118533134460449,-0.20563054084777832) 0.2199999988079071 (0.6880810260772705,0.6741421818733215) 1.5 -2.9197944042066823 (2.365338087081909,1.8795065879821777) (-0.1284027397632599,-0.10117039829492569) 0.1684807986021042 (2.2570462226867676,1.3295658826828003) (-0.19852305948734283,0.01295146532356739) 0.21044853329658508 (2.327454090118408,0.7857232689857483) (-0.1152501031756401,0.0260044913738966) 0.17209266126155853 (0.7180143394371846,1.8594804634714484) (0,0) 1e-07 (0.6972480856120946,0.3247562404932092) (0,0) 1e-07 (-4.0,0.6741421818733215) (0,0) 1e-07 (8.0,0.6741421818733215) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
