timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8924795985221863) (-1.1160000562667847,-0.07520395517349243) 0.2199999988079071 (1.6883999109268188,0.8924795985221863) 1.5 -3.074307325235116 (2.4522714614868164,2.0056629180908203) (-0.08302454650402069,0.10617182403802872) 0.13542455434799194 (2.4355204105377197,1.6149520874023438) (-0.06662271171808243,0.003167750546708703) 0.18843019008636475 (2.4088056087493896,1.2590909004211426) (-0.041168712079524994,0.00207548588514328) 0.14548161625862122 (2.4102468490600586,0.9195923209190369) (-0.024610398337244987,0.004596751648932695) 0.1484571099281311 (2.4804816246032715,0.540585458278656) (-0.04953581839799881,-0.012430237606167793) 0.17191091179847717 (1.6590698142586637,1.8784172481683434) (0,0) 1e-07 (1.6963424748226645,0.390623417729678) (0,0) 1e-07 (-4.0,0.8924795985221863) (0,0) 1e-07 (8.0,0.8924795985221863) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8767247200012207) (-1.0936799049377441,-0.15754902362823486) 0.2199999988079071 (1.5790319442749023,0.8767247200012207) 1.5 -2.9985228235313963 (2.4331741333007812,2.0171291828155518) (-0.1909734606742859,0.11466271430253983) 0.13542455434799194 (2.4169957637786865,1.6151044368743896) (-0.1852465718984604,0.0015240367501974106) 0.18843019008636475 (2.398388147354126,1.2572243213653564) (-0.10417529195547104,-0.018665580078959465) 0.14548161625862122 (2.402637004852295,0.9191758036613464) (-0.07609869539737701,-0.004164945334196091) 0.1484571099281311 (2.4747276306152344,0.5409157872200012) (-0.057539697736501694,0.0033032898791134357) 0.17191091179847717 (1.5493302808052412,1.8751526693933445) (0,0) 1e-07 (1.5867526149870321,0.38888900755920497) (0,0) 1e-07 (-4.0,0.8767247200012207) (0,0) 1e-07 (8.0,0.8767247200012207) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8565315008163452) (-1.0718064308166504,-0.20193201303482056) 0.2199999988079071 (1.4718513488769531,0.8565315008163452) 1.5 -2.955372094476139 (2.4142329692840576,2.0285017490386963) (-0.18941134214401245,0.11372480541467667) 0.13542455434799194 (2.3982534408569336,1.616493821144104) (-0.18742218613624573,0.01389375701546669) 0.18843019008636475 (2.387986660003662,1.2552703619003296) (-0.10401496291160583,-0.01953928731381893) 0.14548161625862122 (2.382831335067749,0.9122128486633301) (-0.19805681705474854,-0.06962957978248596) 0.1484571099281311 (2.4680042266845703,0.5414252281188965) (-0.06723394989967346,0.005094166845083237) 0.17191091179847717 (1.4416442676395058,1.8719491796218637) (0,0) 1e-07 (1.4792793534104538,0.38718809546558697) (0,0) 1e-07 (-4.0,0.8565315008163452) (0,0) 1e-07 (8.0,0.8565315008163452) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8367421627044678) (-1.050370216369629,-0.19789332151412964) 0.2199999988079071 (1.366814374923706,0.8367421627044678) 1.5 -2.9553721267374997 (2.395507335662842,2.0397448539733887) (-0.1872556358575821,0.11243045330047607) 0.13542455434799194 (2.379517078399658,1.6178444623947144) (-0.1873638927936554,0.013506103307008743) 0.18843019008636475 (2.3779845237731934,1.2518115043640137) (-0.10002254694700241,-0.03458881005644798) 0.14548161625862122 (2.3492283821105957,0.9139792323112488) (-0.33603066205978394,0.017663966864347458) 0.1484571099281311 (2.4589409828186035,0.5424850583076477) (-0.09063197672367096,0.010598267428576946) 0.17191091179847717 (1.336111984761437,1.8688097599440212) (0,0) 1e-07 (1.373955566863827,0.38552120176891486) (0,0) 1e-07 (-4.0,0.8367421627044678) (0,0) 1e-07 (8.0,0.8367421627044678) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8173485994338989) (-1.0293629169464111,-0.19393545389175415) 0.2199999988079071 (1.2638781070709229,0.8173485994338989) 1.5 -2.9553721463982336 (2.3770880699157715,2.0508038997650146) (-0.1841922104358673,0.1105911135673523) 0.13542455434799194 (2.3607873916625977,1.619157075881958) (-0.18729639053344727,0.01312650740146637) 0.18843019008636475 (2.3679823875427246,1.2483526468276978) (-0.10002254694700241,-0.034588802605867386) 0.14548161625862122 (2.3159706592559814,0.9210827350616455) (-0.3325771689414978,0.07103530317544937) 0.1484571099281311 (2.4430181980133057,0.5436190366744995) (-0.15922677516937256,0.011339599266648293) 0.17191091179847717 (1.2326903138375265,1.8657331276571125) (0,0) 1e-07 (1.2707382224892725,0.38388764541506104) (0,0) 1e-07 (-4.0,0.8173485994338989) (0,0) 1e-07 (8.0,0.8173485994338989) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7983429431915283) (-1.0087755918502808,-0.19005674123764038) 0.2199999988079071 (1.1630005836486816,0.7983429431915283) 1.5 -2.955372137781394 (2.3591182231903076,2.0615932941436768) (-0.17969918251037598,0.10789351165294647) 0.13542455434799194 (2.3420655727386475,1.6204326152801514) (-0.18721774220466614,0.012754886411130428) 0.18843019008636475 (2.357980251312256,1.2448937892913818) (-0.10002255439758301,-0.03458879515528679) 0.14548161625862122 (2.2828469276428223,0.9287866353988647) (-0.3312378525733948,0.07703925669193268) 0.1484571099281311 (2.416851758956909,0.5454825162887573) (-0.2616640031337738,0.01863482967019081) 0.17191091179847717 (1.1313370964516625,1.8627180286144673) (0,0) 1e-07 (1.1695852446367727,0.38228676049902827) (0,0) 1e-07 (-4.0,0.7983429431915283) (0,0) 1e-07 (8.0,0.7983429431915283) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7797173857688904) (-0.9886001348495483,-0.1862555742263794) 0.2199999988079071 (1.0641405582427979,0.7797173857688904) 1.5 -2.95537217931525 (2.3418281078338623,2.071974515914917) (-0.17290224134922028,0.10381248593330383) 0.13542455434799194 (2.3233530521392822,1.6216716766357422) (-0.18712514638900757,0.012391144409775734) 0.18843019008636475 (2.347978115081787,1.241434931755066) (-0.10002255439758301,-0.03458878770470619) 0.14548161625862122 (2.249723196029663,0.936490535736084) (-0.3312378525733948,0.07703927904367447) 0.1484571099281311 (2.3879687786102295,0.547773540019989) (-0.28882887959480286,0.022909946739673615) 0.17191091179847717 (1.0320108905826264,1.8597632299810392) (0,0) 1e-07 (1.0704552736760284,0.38071789244781545) (0,0) 1e-07 (-4.0,0.7797173857688904) (0,0) 1e-07 (8.0,0.7797173857688904) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7614643573760986) (-0.9688280820846558,-0.1825304627418518) 0.2199999988079071 (0.9672577381134033,0.7614643573760986) 1.5 -2.9553721699125424 (2.325589895248413,2.081724166870117) (-0.16238237917423248,0.09749622642993927) 0.13542455434799194 (2.3046514987945557,1.6228752136230469) (-0.18701514601707458,0.01203527394682169) 0.18843019008636475 (2.3379759788513184,1.23797607421875) (-0.10002255439758301,-0.0345887765288353) 0.14548161625862122 (2.216599464416504,0.944194495677948) (-0.3312378525733948,0.07703930884599686) 0.1484571099281311 (2.35908579826355,0.5500645041465759) (-0.28882887959480286,0.022909922525286674) 0.17191091179847717 (0.9346712141266001,1.8568675274778161) (0,0) 1e-07 (0.9733079071846034,0.37918040183755175) (0,0) 1e-07 (-4.0,0.7614643573760986) (0,0) 1e-07 (8.0,0.7614643573760986) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7435763478279114) (-0.9494515657424927,-0.17887985706329346) 0.2199999988079071 (0.872312605381012,0.7435763478279114) 1.5 -2.9553721749558104 (2.310976505279541,2.090498208999634) (-0.14613285660743713,0.08773979544639587) 0.13542455434799194 (2.285963296890259,1.6240439414978027) (-0.186882883310318,0.011687230318784714) 0.18843019008636475 (2.3279736042022705,1.234517216682434) (-0.1000225618481636,-0.0345887653529644) 0.14548161625862122 (2.1834757328033447,0.9518983960151672) (-0.33123788237571716,0.0770392045378685) 0.1484571099281311 (2.33020281791687,0.5523555278778076) (-0.28882887959480286,0.022909965366125107) 0.17191091179847717 (0.8392783609266009,1.8540297399089862) (0,0) 1e-07 (0.8781035183494983,0.37767366151945175) (0,0) 1e-07 (-4.0,0.7435763478279114) (0,0) 1e-07 (8.0,0.7435763478279114) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7260461449623108) (-0.9304624795913696,-0.17530226707458496) 0.2199999988079071 (0.779266357421875,0.7260461449623108) 1.5 -2.95537215680939 (2.298733949661255,2.097848892211914) (-0.12242569029331207,0.07350575923919678) 0.13542455434799194 (2.2672910690307617,1.6251786947250366) (-0.18672162294387817,0.011347094550728798) 0.18843019008636475 (2.3179714679718018,1.2310583591461182) (-0.10002254694700241,-0.03458879888057709) 0.14548161625862122 (2.1503520011901855,0.9596022963523865) (-0.33123788237571716,0.07703923434019089) 0.1484571099281311 (2.3013198375701904,0.5546464920043945) (-0.28882887959480286,0.02290993742644787) 0.17191091179847717 (0.7457933483068486,1.8512487076011674) (0,0) 1e-07 (0.7848032001497891,0.37619705573642903) (0,0) 1e-07 (-4.0,0.7260461449623108) (0,0) 1e-07 (8.0,0.7260461449623108) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.708866536617279) (-0.9118533134460449,-0.1717962622642517) 0.2199999988079071 (0.6880810260772705,0.708866536617279) 1.5 -2.9553721305342124 (2.289480686187744,2.1034047603607178) (-0.09253282845020294,0.05555770546197891) 0.13542455434799194 (2.248638868331909,1.6262801885604858) (-0.1865217238664627,0.011014996096491814) 0.18843019008636475 (2.307969093322754,1.2275995016098022) (-0.10002255439758301,-0.03458878770470619) 0.14548161625862122 (2.1172282695770264,0.9673061966896057) (-0.3312378525733948,0.07703928649425507) 0.1484571099281311 (2.2724368572235107,0.5569375157356262) (-0.28882884979248047,0.022909991443157196) 0.17191091179847717 (0.6541780273187672,1.8485232956830517) (0,0) 1e-07 (0.6933688798206197,0.37474998193464615) (0,0) 1e-07 (-4.0,0.708866536617279) (0,0) 1e-07 (8.0,0.708866536617279) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
