timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8934292793273926) (-1.1160000562667847,-0.06570714712142944) 0.2199999988079071 (1.6883999109268188,0.8934292793273926) 1.5 -3.082783177104879 (2.434908390045166,1.9657399654388428) (-0.058524712920188904,0.044333163648843765) 0.1356288343667984 (2.425382375717163,1.5600130558013916) (-0.07528702914714813,-0.0007970482110977173) 0.1676875501871109 (2.4732038974761963,1.208292841911316) (-0.04473995417356491,0.0009512677788734436) 0.12114571779966354 (2.4691922664642334,0.848101794719696) (-0.030420133844017982,-0.0022638621740043163) 0.15264564752578735 (2.42553973197937,0.463390052318573) (-0.04569050669670105,-0.0013919267803430557) 0.1788436621427536 (1.6911900638659185,1.8327655766881807) (0,0) 1e-07 (1.6837805393552627,0.30832126323182807) (0,0) 1e-07 (-4.0,0.8934292793273926) (0,0) 1e-07 (8.0,0.8934292793273926) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8806008100509644) (-1.0936799049377441,-0.12828493118286133) 0.2199999988079071 (1.5790319442749023,0.8806008100509644) 1.5 -3.024829600315499 (2.4291718006134033,1.970097541809082) (-0.0573662705719471,0.043575920164585114) 0.1356288343667984 (2.41347336769104,1.5579262971878052) (-0.11909107118844986,-0.02086743339896202) 0.1676875501871109 (2.462907075881958,1.2062397003173828) (-0.10296867042779922,-0.020531535148620605) 0.12114571779966354 (2.4624977111816406,0.8483216762542725) (-0.06694574654102325,0.0021985527127981186) 0.15264564752578735 (2.4187164306640625,0.46466830372810364) (-0.06823376566171646,0.012782403267920017) 0.1788436621427536 (1.581861166797835,1.833090321238498) (0,0) 1e-07 (1.574520662350133,0.30918385946340454) (0,0) 1e-07 (-4.0,0.8806008100509644) (0,0) 1e-07 (8.0,0.8806008100509644) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8617308735847473) (-1.0718064308166504,-0.18869924545288086) 0.2199999988079071 (1.4718513488769531,0.8617308735847473) 1.5 -2.9673213805783583 (2.423549175262451,1.9743759632110596) (-0.056226443499326706,0.04278480261564255) 0.1356288343667984 (2.401564359664917,1.5558395385742188) (-0.11909108608961105,-0.020867427811026573) 0.1676875501871109 (2.4394655227661133,1.200204610824585) (-0.23441606760025024,-0.06035102903842926) 0.12114571779966354 (2.4553563594818115,0.8485786318778992) (-0.07141236215829849,0.002569711534306407) 0.15264564752578735 (2.3982317447662354,0.465836763381958) (-0.2048461139202118,0.011684693396091461) 0.1788436621427536 (1.4747375667687714,1.8334085152956294) (0,0) 1e-07 (1.4674957140999778,0.3100288111471861) (0,0) 1e-07 (-4.0,0.8617308735847473) (0,0) 1e-07 (8.0,0.8617308735847473) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8390176892280579) (-1.050370216369629,-0.22713172435760498) 0.2199999988079071 (1.366814374923706,0.8390176892280579) 1.5 -2.928631883818196 (2.4180386066436768,1.9785720109939575) (-0.05510483682155609,0.04196043312549591) 0.1356288343667984 (2.389655351638794,1.5537527799606323) (-0.11909108608961105,-0.020867418497800827) 0.1676875501871109 (2.415705680847168,1.1950500011444092) (-0.23759864270687103,-0.05154641717672348) 0.12114571779966354 (2.442883253097534,0.8481849431991577) (-0.12473218142986298,-0.003936737775802612) 0.15264564752578735 (2.3750381469726562,0.4671597480773926) (-0.23193593323230743,0.013229934498667717) 0.1788436621427536 (1.3697689849432129,1.8337203082050662) (0,0) 1e-07 (1.3626445938737402,0.31085660066757403) (0,0) 1e-07 (-4.0,0.8390176892280579) (0,0) 1e-07 (8.0,0.8390176892280579) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8167587518692017) (-1.0293629169464111,-0.2225891351699829) 0.2199999988079071 (1.2638781070709229,0.8167587518692017) 1.5 -2.9286318628296315 (2.4126384258270264,1.9826823472976685) (-0.054001063108444214,0.041103482246398926) 0.1356288343667984 (2.377746343612671,1.551666021347046) (-0.11909107863903046,-0.020867405459284782) 0.1676875501871109 (2.3919458389282227,1.1898953914642334) (-0.23759862780570984,-0.05154644325375557) 0.12114571779966354 (2.426710844039917,0.8471972346305847) (-0.1617252379655838,-0.009876970201730728) 0.15264564752578735 (2.348712205886841,0.46866142749786377) (-0.2632593810558319,0.015016673132777214) 0.1788436621427536 (1.2668997414254317,1.834025865355312) (0,0) 1e-07 (1.259890462807259,0.3116678346600185) (0,0) 1e-07 (-4.0,0.8167587518692017) (0,0) 1e-07 (8.0,0.8167587518692017) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7949450016021729) (-1.0087755918502808,-0.21813726425170898) 0.2199999988079071 (1.1630005836486816,0.7949450016021729) 1.5 -2.9286319327000125 (2.4073469638824463,1.986703872680664) (-0.052914831787347794,0.040214888751506805) 0.1356288343667984 (2.365837335586548,1.5495792627334595) (-0.11909107863903046,-0.020867396146059036) 0.1676875501871109 (2.3681859970092773,1.1847407817840576) (-0.23759862780570984,-0.05154646560549736) 0.12114571779966354 (2.407902240753174,0.8452112078666687) (-0.18808647990226746,-0.01986004412174225) 0.15264564752578735 (2.3230152130126953,0.4701272249221802) (-0.25696995854377747,0.01465790905058384) 0.1788436621427536 (1.1660879018265382,1.8343253113059723) (0,0) 1e-07 (1.1591914333685287,0.3124628438225602) (0,0) 1e-07 (-4.0,0.7949450016021729) (0,0) 1e-07 (8.0,0.7949450016021729) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7735675573348999) (-0.9886001348495483,-0.21377456188201904) 0.2199999988079071 (1.0641405582427979,0.7735675573348999) 1.5 -2.9286319026876737 (2.4021623134613037,1.990633487701416) (-0.051845841109752655,0.03929565101861954) 0.1356288343667984 (2.353928327560425,1.547492504119873) (-0.11909107863903046,-0.02086738497018814) 0.1676875501871109 (2.344426155090332,1.1795861721038818) (-0.23759862780570984,-0.05154649168252945) 0.12114571779966354 (2.387890100479126,0.8428460359573364) (-0.20012198388576508,-0.02365151233971119) 0.15264564752578735 (2.2981650829315186,0.47154471278190613) (-0.24850237369537354,0.014174891635775566) 0.1788436621427536 (1.0672922464759342,1.8346187684936923) (0,0) 1e-07 (1.0605063318250723,0.3132419532178612) (0,0) 1e-07 (-4.0,0.7735675573348999) (0,0) 1e-07 (8.0,0.7735675573348999) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7526176571846008) (-0.9688280820846558,-0.20949912071228027) 0.2199999988079071 (0.9672577381134033,0.7526176571846008) 1.5 -2.9286318426415634 (2.397083044052124,1.9944682121276855) (-0.050793759524822235,0.038347065448760986) 0.1356288343667984 (2.3420193195343018,1.5454057455062866) (-0.11909109354019165,-0.020867373794317245) 0.1676875501871109 (2.3206663131713867,1.174431562423706) (-0.23759861290454865,-0.05154652148485184) 0.12114571779966354 (2.367464065551758,0.8404771089553833) (-0.20425920188426971,-0.023689020425081253) 0.15264564752578735 (2.273759365081787,0.47293683886528015) (-0.24405717849731445,0.013921338133513927) 0.1788436621427536 (0.9704725090148356,1.8349063565234522) (0,0) 1e-07 (0.9637949371182026,0.31400548038731546) (0,0) 1e-07 (-4.0,0.7526176571846008) (0,0) 1e-07 (8.0,0.7526176571846008) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7320867776870728) (-0.9494515657424927,-0.20530909299850464) 0.2199999988079071 (0.872312605381012,0.7320867776870728) 1.5 -2.92863189807772 (2.3921072483062744,1.998205304145813) (-0.04975838586688042,0.03737049549818039) 0.1356288343667984 (2.3301103115081787,1.5433189868927002) (-0.11909108608961105,-0.0208673607558012) 0.1676875501871109 (2.2969064712524414,1.1692769527435303) (-0.23759861290454865,-0.05154655501246452) 0.12114571779966354 (2.346933126449585,0.8382075428962708) (-0.20531034469604492,-0.022695627063512802) 0.15264564752578735 (2.2493536472320557,0.4743289649486542) (-0.24405719339847565,0.013921347446739674) 0.1788436621427536 (0.8755891972298236,1.8351881927007534) (0,0) 1e-07 (0.8690178011191474,0.31475373677010965) (0,0) 1e-07 (-4.0,0.7320867776870728) (0,0) 1e-07 (8.0,0.7320867776870728) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7119665145874023) (-0.9304624795913696,-0.20120292901992798) 0.2199999988079071 (0.779266357421875,0.7119665145874023) 1.5 -2.9286318675437664 (2.387233257293701,2.0018420219421387) (-0.04873943328857422,0.036367565393447876) 0.1356288343667984 (2.3182013034820557,1.5412322282791138) (-0.11909108608961105,-0.020867345854640007) 0.1676875501871109 (2.273146629333496,1.1641223430633545) (-0.23759859800338745,-0.0515466071665287) 0.12114571779966354 (2.326348304748535,0.8359887599945068) (-0.20584772527217865,-0.022187797352671623) 0.15264564752578735 (2.224947929382324,0.4757210910320282) (-0.24405716359615326,0.013921347446739674) 0.1788436621427536 (0.7826035338028173,1.8354643922076115) (0,0) 1e-07 (0.776136189969205,0.3154870281663367) (0,0) 1e-07 (-4.0,0.7119665145874023) (0,0) 1e-07 (8.0,0.7119665145874023) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6922486424446106) (-0.9118533134460449,-0.19717895984649658) 0.2199999988079071 (0.6880810260772705,0.6922486424446106) 1.5 -2.9286317927787837 (2.3824596405029297,2.005376100540161) (-0.04773668572306633,0.035340096801519394) 0.1356288343667984 (2.3062922954559326,1.5391454696655273) (-0.11909110099077225,-0.020867332816123962) 0.1676875501871109 (2.249386787414551,1.1589677333831787) (-0.23759858310222626,-0.05154666677117348) 0.12114571779966354 (2.3057360649108887,0.833795964717865) (-0.20612254738807678,-0.021928075700998306) 0.15264564752578735 (2.2005422115325928,0.4771132171154022) (-0.24405719339847565,0.013921372592449188) 0.1788436621427536 (0.6914775753422652,1.8357350677489925) (0,0) 1e-07 (0.6851122028110621,0.3162056537996238) (0,0) 1e-07 (-4.0,0.6922486424446106) (0,0) 1e-07 (8.0,0.6922486424446106) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
