timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8940315842628479) (-1.1160000562667847,-0.05968402326107025) 0.2199999988079071 (1.6883999109268188,0.8940315842628479) 1.5 -3.0881632484914228 (2.439997673034668,1.9942501783370972) (-0.04947879910469055,-0.00825473666191101) 0.13668058812618256 (2.446108341217041,1.6666494607925415) (-0.06588932126760483,0.0026904968544840813) 0.12124714255332947 (2.4316277503967285,1.3823598623275757) (-0.056176599115133286,0.003941196948289871) 0.1547081172466278 (2.4267561435699463,1.040797233581543) (-0.08161883056163788,0.04673751816153526) 0.12770363688468933 (2.489351749420166,0.7508357167243958) (0.1264733076095581,0.1602531522512436) 0.1959630846977234 (2.4391720294952393,0.4293910264968872) (0.04261328652501106,-0.36598914861679077) 0.15938493609428406 (1.6821220623049404,1.8506853917623771) (0,0) 1e-07 (1.68726750569665,0.36977010984503145) (0,0) 1e-07 (-4.0,0.8940315842628479) (0,0) 1e-07 (8.0,0.8940315842628479) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.881085991859436) (-1.0936799049377441,-0.12945570051670074) 0.2199999988079071 (1.5790319442749023,0.881085991859436) 1.5 -3.0237737735899475 (2.4351933002471924,1.9931219816207886) (-0.04804477095603943,-0.011281769722700119) 0.13668058812618256 (2.433586597442627,1.666620135307312) (-0.12521836161613464,-0.00029329583048820496) 0.12124714255332947 (2.4274728298187256,1.3829752206802368) (-0.04155028611421585,0.00615348806604743) 0.1547081172466278 (2.406144142150879,1.054403305053711) (-0.20611917972564697,0.13606104254722595) 0.12770363688468933 (2.509655475616455,0.7529616355895996) (0.2030380517244339,0.021259019151329994) 0.1959630846977234 (2.427025556564331,0.40714165568351746) (-0.12146367877721786,-0.2224937081336975) 0.15938493609428406 (1.572673856053541,1.8499671598738967) (0,0) 1e-07 (1.5779280116700682,0.3700062832450266) (0,0) 1e-07 (-4.0,0.881085991859436) (0,0) 1e-07 (8.0,0.881085991859436) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8616502285003662) (-1.0718064308166504,-0.19435781240463257) 0.2199999988079071 (1.4718513488769531,0.8616502285003662) 1.5 -2.9622052936760817 (2.430759906768799,1.9900412559509277) (-0.04433395713567734,-0.030806686729192734) 0.13668058812618256 (2.4191863536834717,1.6678805351257324) (-0.14400307834148407,0.012604376301169395) 0.12124714255332947 (2.4235668182373047,1.3842259645462036) (-0.03906027227640152,0.012507523410022259) 0.1547081172466278 (2.3814470767974854,1.0545721054077148) (-0.24697142839431763,0.001688595861196518) 0.12770363688468933 (2.512423276901245,0.7434848546981812) (0.02767883986234665,-0.09476775676012039) 0.1959630846977234 (2.422783136367798,0.3993706703186035) (-0.0424233041703701,-0.0777098536491394) 0.15938493609428406 (1.4653703382533425,1.8492630020729621) (0,0) 1e-07 (1.470789897401467,0.3702377016628742) (0,0) 1e-07 (-4.0,0.8616502285003662) (0,0) 1e-07 (8.0,0.8616502285003662) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8415447473526001) (-1.050370216369629,-0.2010548710823059) 0.2199999988079071 (1.366814374923706,0.8415447473526001) 1.5 -2.952466965491902 (2.426201581954956,1.9859699010849) (-0.04558442533016205,-0.04071297496557236) 0.13668058812618256 (2.3952016830444336,1.669050931930542) (-0.23984554409980774,0.011704452335834503) 0.12124714255332947 (2.409982919692993,1.384352684020996) (-0.13583950698375702,0.0012674368917942047) 0.1547081172466278 (2.357001304626465,1.0510530471801758) (-0.24445725977420807,-0.03519067168235779) 0.12770363688468933 (2.506680965423584,0.7405153512954712) (-0.057424020022153854,-0.029695171862840652) 0.1959630846977234 (2.418635606765747,0.39177316427230835) (-0.041476283222436905,-0.07597514986991882) 0.15938493609428406 (1.3602059548900647,1.8485728819124692) (0,0) 1e-07 (1.3657968411605699,0.37046448675355936) (0,0) 1e-07 (-4.0,0.8415447473526001) (0,0) 1e-07 (8.0,0.8415447473526001) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8218413591384888) (-1.0293629169464111,-0.19703376293182373) 0.2199999988079071 (1.2638781070709229,0.8218413591384888) 1.5 -2.9524669943641118 (2.4198715686798096,1.9790534973144531) (-0.0633012056350708,-0.06916359812021255) 0.13668058812618256 (2.360135316848755,1.6701221466064453) (-0.35066425800323486,0.010711667127907276) 0.12124714255332947 (2.389110565185547,1.3843425512313843) (-0.20872466266155243,-0.00010173395276069641) 0.1547081172466278 (2.3325555324554443,1.0475339889526367) (-0.24445725977420807,-0.035190679132938385) 0.12770363688468933 (2.4945356845855713,0.7403102517127991) (-0.12145387381315231,-0.0020511504262685776) 0.1959630846977234 (2.4156525135040283,0.3863089084625244) (-0.02983035519719124,-0.05464242771267891) 0.15938493609428406 (1.2571448257073734,1.8478965639354363) (0,0) 1e-07 (1.262903612702094,0.3706867362144505) (0,0) 1e-07 (-4.0,0.8218413591384888) (0,0) 1e-07 (8.0,0.8218413591384888) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8025320768356323) (-1.0087755918502808,-0.19309306144714355) 0.2199999988079071 (1.1630005836486816,0.8025320768356323) 1.5 -2.9524670072237864 (2.409247636795044,1.96957528591156) (-0.10624024271965027,-0.09478198736906052) 0.13668058812618256 (2.3250858783721924,1.6711673736572266) (-0.3504939377307892,0.010452516376972198) 0.12124714255332947 (2.360703468322754,1.3846970796585083) (-0.28406980633735657,0.003545530140399933) 0.1547081172466278 (2.308109760284424,1.0440149307250977) (-0.24445725977420807,-0.03519069030880928) 0.12770363688468933 (2.477715015411377,0.7401485443115234) (-0.16820725798606873,-0.0016172342002391815) 0.1959630846977234 (2.411736488342285,0.3834093511104584) (-0.03915984556078911,-0.028995590284466743) 0.15938493609428406 (1.1561449384313216,1.8472337724447474) (0,0) 1e-07 (1.1620682678037877,0.3709045406451032) (0,0) 1e-07 (-4.0,0.8025320768356323) (0,0) 1e-07 (8.0,0.8025320768356323) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7836089730262756) (-0.9886001348495483,-0.189231276512146) 0.2199999988079071 (1.0641405582427979,0.7836089730262756) 1.5 -2.9524669430198713 (2.394249677658081,1.9561948776245117) (-0.14997978508472443,-0.1338040679693222) 0.13668058812618256 (2.2900595664978027,1.672187328338623) (-0.35026365518569946,0.010198982432484627) 0.12124714255332947 (2.3293190002441406,1.3855512142181396) (-0.3138434886932373,0.00854139681905508) 0.1547081172466278 (2.2836639881134033,1.0404958724975586) (-0.24445722997188568,-0.03519069775938988) 0.12770363688468933 (2.45961332321167,0.741403341293335) (-0.18101631104946136,0.012547719292342663) 0.1959630846977234 (2.407771587371826,0.38200682401657104) (-0.03964899107813835,-0.014025256969034672) 0.15938493609428406 (1.0571649964040268,1.8465842364393728) (0,0) 1e-07 (1.0632495773670545,0.37111798910040555) (0,0) 1e-07 (-4.0,0.7836089730262756) (0,0) 1e-07 (8.0,0.7836089730262756) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7650642991065979) (-0.9688280820846558,-0.18544667959213257) 0.2199999988079071 (0.9672577381134033,0.7650642991065979) 1.5 -2.9524669049904557 (2.376720666885376,1.9405564069747925) (-0.17528973519802094,-0.15638427436351776) 0.13668058812618256 (2.255065679550171,1.673182487487793) (-0.34993976354599,0.009951147250831127) 0.12124714255332947 (2.298344135284424,1.38754141330719) (-0.3097490966320038,0.01990257389843464) 0.1547081172466278 (2.259218215942383,1.0369768142700195) (-0.24445722997188568,-0.03519070893526077) 0.12770363688468933 (2.440810441970825,0.7433887124061584) (-0.1880294680595398,0.019853556528687477) 0.1959630846977234 (2.403731346130371,0.3823808431625366) (-0.040401965379714966,0.0037401802837848663) 0.15938493609428406 (0.9601646577742362,1.8459476911840098) (0,0) 1e-07 (0.966407265576928,0.371327168576152) (0,0) 1e-07 (-4.0,0.7650642991065979) (0,0) 1e-07 (8.0,0.7650642991065979) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7468905448913574) (-0.9494515657424927,-0.1817377209663391) 0.2199999988079071 (0.872312605381012,0.7468905448913574) 1.5 -2.9524669392350873 (2.35770845413208,1.9235947132110596) (-0.19012223184108734,-0.16961705684661865) 0.13668058812618256 (2.2201197147369385,1.674153447151184) (-0.3494598865509033,0.009709334000945091) 0.12124714255332947 (2.2680063247680664,1.3903154134750366) (-0.3033784031867981,0.02773972600698471) 0.1547081172466278 (2.2347724437713623,1.0334577560424805) (-0.24445724487304688,-0.035190731287002563) 0.12770363688468933 (2.4216346740722656,0.7457655668258667) (-0.19175809621810913,0.023768804967403412) 0.1959630846977234 (2.399428606033325,0.3842899799346924) (-0.043026529252529144,0.019091269001364708) 0.15938493609428406 (0.8651043570822177,1.8453238770382694) (0,0) 1e-07 (0.8715018309602267,0.37153216439555825) (0,0) 1e-07 (-4.0,0.7468905448913574) (0,0) 1e-07 (8.0,0.7468905448913574) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7290802597999573) (-0.9304624795913696,-0.17810297012329102) 0.2199999988079071 (0.779266357421875,0.7290802597999573) 1.5 -2.9524669246452584 (2.3378148078918457,1.9058467149734497) (-0.19893616437911987,-0.17748034000396729) 0.13668058812618256 (2.1852500438690186,1.6751009225845337) (-0.3486977219581604,0.00947427749633789) 0.12124714255332947 (2.2385971546173096,1.3937718868255615) (-0.2940908372402191,0.03456509858369827) 0.1547081172466278 (2.210326671600342,1.0299386978149414) (-0.24445724487304688,-0.03519074618816376) 0.12770363688468933 (2.402266263961792,0.7483612298965454) (-0.19368304312229156,0.025956833735108376) 0.1959630846977234 (2.393854856491089,0.38725700974464417) (-0.05573830008506775,0.02967018634080887) 0.15938493609428406 (0.7719452444843034,1.844712539057849) (0,0) 1e-07 (0.7784944871674238,0.3717330603371722) (0,0) 1e-07 (-4.0,0.7290802597999573) (0,0) 1e-07 (8.0,0.7290802597999573) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7116261720657349) (-0.9118533134460449,-0.1745409369468689) 0.2199999988079071 (0.6880810260772705,0.7116261720657349) 1.5 -2.9524669137982573 (2.319905996322632,1.8898693323135376) (-0.17908897995948792,-0.1597737967967987) 0.13668058812618256 (2.1505138874053955,1.6760257482528687) (-0.34736159443855286,0.009247786365449429) 0.12124714255332947 (2.2093698978424072,1.39740788936615) (-0.29227209091186523,0.036360301077365875) 0.1547081172466278 (2.1858808994293213,1.0264196395874023) (-0.24445724487304688,-0.03519076853990555) 0.12770363688468933 (2.3828036785125732,0.7510866522789001) (-0.1946253627538681,0.027254147455096245) 0.1959630846977234 (2.3860886096954346,0.3907831311225891) (-0.07766170054674149,0.03526129946112633) 0.15938493609428406 (0.6806493057392987,1.84411342778192) (0,0) 1e-07 (0.6873472819238897,0.3719299383779393) (0,0) 1e-07 (-4.0,0.7116261720657349) (0,0) 1e-07 (8.0,0.7116261720657349) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
