timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8950983285903931) (-1.1160000562667847,-0.04901617765426636) 0.2199999988079071 (1.6883999109268188,0.8950983285903931) 1.5 -3.0976995596014545 (2.4405109882354736,1.9903613328933716) (-0.053376454859972,-0.015216391533613205) 0.14902430772781372 (2.450645923614502,1.519431233406067) (-0.079030841588974,0.011665821075439453) 0.1869630366563797 (2.4459147453308105,1.085605502128601) (-0.037388160824775696,0.012498170137405396) 0.12974479794502258 (2.450064182281494,0.6228137612342834) (-0.05173449218273163,-0.03507786989212036) 0.14791220426559448 (1.6653947035654588,1.8893778983659233) (0,0) 1e-07 (1.681462474767825,0.363612646384405) (0,0) 1e-07 (-4.0,0.8950983285903931) (0,0) 1e-07 (8.0,0.8950983285903931) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8830041885375977) (-1.0936799049377441,-0.12094151973724365) 0.2199999988079071 (1.5790319442749023,0.8830041885375977) 1.5 -3.031457932930923 (2.4352304935455322,1.9886691570281982) (-0.052805133163928986,-0.016921665519475937) 0.14902430772781372 (2.4208528995513916,1.5148342847824097) (-0.2979307174682617,-0.04596927762031555) 0.1869630366563797 (2.4315829277038574,1.083594560623169) (-0.1433190554380417,-0.02010892704129219) 0.12974479794502258 (2.441317081451416,0.6239331364631653) (-0.08747068047523499,0.011193503625690937) 0.14791220426559448 (1.5558055761688645,1.8868422728970442) (0,0) 1e-07 (1.5722709757558184,0.36503791347787873) (0,0) 1e-07 (-4.0,0.8830041885375977) (0,0) 1e-07 (8.0,0.8830041885375977) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8638970255851746) (-1.0718064308166504,-0.19107162952423096) 0.2199999988079071 (1.4718513488769531,0.8638970255851746) 1.5 -2.9651752961040323 (2.4300665855407715,1.987055778503418) (-0.051638104021549225,-0.016133980825543404) 0.14902430772781372 (2.3910598754882812,1.5102373361587524) (-0.2979307174682617,-0.04596923664212227) 0.1869630366563797 (2.400984525680542,1.0719935894012451) (-0.3059841990470886,-0.11600948870182037) 0.12974479794502258 (2.4269800186157227,0.6216740012168884) (-0.1433708816766739,-0.02259138971567154) 0.14791220426559448 (1.4482404722041595,1.8843534784002278) (0,0) 1e-07 (1.4653580001612982,0.3664334392043226) (0,0) 1e-07 (-4.0,0.8638970255851746) (0,0) 1e-07 (8.0,0.8638970255851746) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8451719880104065) (-1.050370216369629,-0.18725013732910156) 0.2199999988079071 (1.366814374923706,0.8451719880104065) 1.5 -2.965175336983842 (2.4250173568725586,1.9855200052261353) (-0.050493400543928146,-0.01535805780440569) 0.14902430772781372 (2.361266851425171,1.5056403875350952) (-0.2979307174682617,-0.04596918076276779) 0.1869630366563797 (2.3618924617767334,1.0646315813064575) (-0.39092129468917847,-0.07361982762813568) 0.12974479794502258 (2.408304214477539,0.620222806930542) (-0.1867569386959076,-0.014512186869978905) 0.14791220426559448 (1.3428266794368788,1.881914460004319) (0,0) 1e-07 (1.3605832938471516,0.36780105428873044) (0,0) 1e-07 (-4.0,0.8451719880104065) (0,0) 1e-07 (8.0,0.8451719880104065) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8268214464187622) (-1.0293629169464111,-0.18350517749786377) 0.2199999988079071 (1.2638781070709229,0.8268214464187622) 1.5 -2.965175314185095 (2.4200801849365234,1.984060525894165) (-0.04937094822525978,-0.014594858512282372) 0.14902430772781372 (2.3314738273620605,1.501043438911438) (-0.2979307472705841,-0.04596909508109093) 0.1869630366563797 (2.322800397872925,1.05726957321167) (-0.39092129468917847,-0.0736197680234909) 0.12974479794502258 (2.3885629177093506,0.6195653080940247) (-0.19741371273994446,-0.006575091741979122) 0.14791220426559448 (1.2395211290539327,1.8795242212018908) (0,0) 1e-07 (1.2579040483486035,0.3691413175062516) (0,0) 1e-07 (-4.0,0.8268214464187622) (0,0) 1e-07 (8.0,0.8268214464187622) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8088379502296448) (-1.0087755918502808,-0.1798350214958191) 0.2199999988079071 (1.1630005836486816,0.8088379502296448) 1.5 -2.965175353145394 (2.415253162384033,1.9826760292053223) (-0.04827050864696503,-0.01384530309587717) 0.14902430772781372 (2.30168080329895,1.4964464902877808) (-0.2979307472705841,-0.04596896469593048) 0.1869630366563797 (2.283708333969116,1.0499075651168823) (-0.39092132449150085,-0.07361968606710434) 0.12974479794502258 (2.368821620941162,0.6189078092575073) (-0.19741371273994446,-0.0065750982612371445) 0.14791220426559448 (1.1382817095413804,1.8771817876350865) (0,0) 1e-07 (1.1572784063790922,0.3704547752163893) (0,0) 1e-07 (-4.0,0.8088379502296448) (0,0) 1e-07 (8.0,0.8088379502296448) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.791214108467102) (-0.9886001348495483,-0.17623835802078247) 0.2199999988079071 (1.0641405582427979,0.791214108467102) 1.5 -2.9651753264996112 (2.410533905029297,1.9813649654388428) (-0.04719197377562523,-0.013110266998410225) 0.14902430772781372 (2.27188777923584,1.491849660873413) (-0.2979307770729065,-0.04596872627735138) 0.1869630366563797 (2.2446162700653076,1.0425455570220947) (-0.39092135429382324,-0.07361956685781479) 0.12974479794502258 (2.3490803241729736,0.61825031042099) (-0.19741371273994446,-0.006575105711817741) 0.14791220426559448 (1.0390670256366805,1.874886201518362) (0,0) 1e-07 (1.058665225008068,0.3717419644542202) (0,0) 1e-07 (-4.0,0.791214108467102) (0,0) 1e-07 (8.0,0.791214108467102) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.773942768573761) (-0.9688280820846558,-0.17271357774734497) 0.2199999988079071 (0.9672577381134033,0.773942768573761) 1.5 -2.965175330688598 (2.4059205055236816,1.980125904083252) (-0.04613514244556427,-0.012390486896038055) 0.14902430772781372 (2.2420947551727295,1.4872527122497559) (-0.2979307472705841,-0.04596896097064018) 0.1869630366563797 (2.205524206161499,1.0351836681365967) (-0.39092138409614563,-0.07361937314271927) 0.12974479794502258 (2.329339027404785,0.6175928115844727) (-0.19741371273994446,-0.0065751145593822) 0.14791220426559448 (0.9418366407548096,1.8726365272476364) (0,0) 1e-07 (0.9620243117053133,0.37300340984932845) (0,0) 1e-07 (-4.0,0.773942768573761) (0,0) 1e-07 (8.0,0.773942768573761) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7570168375968933) (-0.9494515657424927,-0.16925930976867676) 0.2199999988079071 (0.872312605381012,0.7570168375968933) 1.5 -2.9651753352814723 (2.4014105796813965,1.978957176208496) (-0.045099880546331406,-0.011686732992529869) 0.14902430772781372 (2.2244176864624023,1.4858344793319702) (-0.17677085101604462,-0.014182627201080322) 0.1869630366563797 (2.1664321422576904,1.027821660041809) (-0.39092135429382324,-0.07361952215433121) 0.12974479794502258 (2.3095977306365967,0.6169353127479553) (-0.19741371273994446,-0.006575125269591808) 0.14791220426559448 (0.846550894134897,1.870431847169509) (0,0) 1e-07 (0.8673162478911136,0.37423962592898996) (0,0) 1e-07 (-4.0,0.7570168375968933) (0,0) 1e-07 (8.0,0.7570168375968933) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7404294013977051) (-0.9304624795913696,-0.16587412357330322) 0.2199999988079071 (0.779266357421875,0.7404294013977051) 1.5 -2.965175325098805 (2.3970019817352295,1.977857232093811) (-0.04408593848347664,-0.010999609716236591) 0.14902430772781372 (2.216442584991455,1.48075532913208) (-0.07975004613399506,-0.05079122632741928) 0.1869630366563797 (2.127340078353882,1.020459771156311) (-0.3909214735031128,-0.07361895591020584) 0.12974479794502258 (2.289856433868408,0.616277813911438) (-0.19741371273994446,-0.006575138308107853) 0.14791220426559448 (0.7531708440242095,1.868271260266677) (0,0) 1e-07 (0.774502327786003,0.3754511179163613) (0,0) 1e-07 (-4.0,0.7404294013977051) (0,0) 1e-07 (8.0,0.7404294013977051) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7241737246513367) (-0.9118533134460449,-0.16255664825439453) 0.2199999988079071 (0.6880810260772705,0.7241737246513367) 1.5 -2.9651753333080277 (2.3926925659179688,1.9768242835998535) (-0.04309314116835594,-0.010329761542379856) 0.14902430772781372 (2.228923797607422,1.4701600074768066) (0.12481245398521423,-0.10595336556434631) 0.1869630366563797 (2.0994713306427,1.0213030576705933) (-0.27868783473968506,0.008432772941887379) 0.12974479794502258 (2.2701151371002197,0.6156203150749207) (-0.19741371273994446,-0.006575155071914196) 0.14791220426559448 (0.6616583868236566,1.8661538849146704) (0,0) 1e-07 (0.6835446775997474,0.3766383801747163) (0,0) 1e-07 (-4.0,0.7241737246513367) (0,0) 1e-07 (8.0,0.7241737246513367) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
