timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8937031030654907) (-1.1160000562667847,-0.0629684329032898) 0.2199999988079071 (1.6883999109268188,0.8937031030654907) 1.5 -3.085229091618582 (2.4457569122314453,1.938876986503601) (-0.03407665714621544,-0.02535298839211464) 0.20132647454738617 (2.435908794403076,1.331286072731018) (-0.054728686809539795,0.009707817807793617) 0.151971235871315 (2.405042886734009,0.7204409837722778) (-0.037715017795562744,-0.05058465898036957) 0.1901526302099228 (1.6831126703225934,1.8412885295372117) (0,0) 1e-07 (1.6846463495200248,0.32884007882286304) (0,0) 1e-07 (-4.0,0.8937031030654907) (0,0) 1e-07 (8.0,0.8937031030654907) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8812453150749207) (-1.0936799049377441,-0.12457793951034546) 0.2199999988079071 (1.5790319442749023,0.8812453150749207) 1.5 -3.0281743652920907 (2.442247152328491,1.9354015588760376) (-0.03509850427508354,-0.034754686057567596) 0.20132647454738617 (2.422945499420166,1.3270859718322754) (-0.12963183224201202,-0.04200156778097153) 0.151971235871315 (2.395024299621582,0.7207393646240234) (-0.10018633306026459,0.0029838334303349257) 0.1901526302099228 (1.573678599988981,1.840677920462832) (0,0) 1e-07 (1.5753659914033507,0.3295662558200162) (0,0) 1e-07 (-4.0,0.8812453150749207) (0,0) 1e-07 (8.0,0.8812453150749207) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8623500466346741) (-1.0718064308166504,-0.1889527440071106) 0.2199999988079071 (1.4718513488769531,0.8623500466346741) 1.5 -2.967091985264697 (2.436796188354492,1.9276516437530518) (-0.054509833455085754,-0.07749900966882706) 0.20132647454738617 (2.409982204437256,1.3228857517242432) (-0.12963181734085083,-0.04200161248445511) 0.151971235871315 (2.3709394931793213,0.717240571975708) (-0.24084845185279846,-0.03498785197734833) 0.1901526302099228 (1.46639591473276,1.8400793154676824) (0,0) 1e-07 (1.4683156836568267,0.33027761394844307) (0,0) 1e-07 (-4.0,0.8623500466346741) (0,0) 1e-07 (8.0,0.8623500466346741) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8409519791603088) (-1.050370216369629,-0.21398061513900757) 0.2199999988079071 (1.366814374923706,0.8409519791603088) 1.5 -2.9406234790992465 (2.4287221431732178,1.919162631034851) (-0.08074095845222473,-0.08489071577787399) 0.20132647454738617 (2.3970189094543457,1.318685531616211) (-0.12963181734085083,-0.04200160503387451) 0.151971235871315 (2.3458728790283203,0.7171763181686401) (-0.25066566467285156,-0.0006425164174288511) 0.1901526302099228 (1.3612428197576247,1.8394925929433792) (0,0) 1e-07 (1.3634255332747784,0.3309746176529337) (0,0) 1e-07 (-4.0,0.8409519791603088) (0,0) 1e-07 (8.0,0.8409519791603088) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8199818730354309) (-1.0293629169464111,-0.20970094203948975) 0.2199999988079071 (1.2638781070709229,0.8199818730354309) 1.5 -2.9406235557423175 (2.4198036193847656,1.9097857475280762) (-0.08918547630310059,-0.09376922994852066) 0.20132647454738617 (2.3840556144714355,1.3144854307174683) (-0.12963181734085083,-0.042001593858003616) 0.151971235871315 (2.3208062648773193,0.7171120643615723) (-0.25066566467285156,-0.0006425142637453973) 0.1901526302099228 (1.25819275330443,1.8389176046833253) (0,0) 1e-07 (1.2606331525232437,0.3316576815051282) (0,0) 1e-07 (-4.0,0.8199818730354309) (0,0) 1e-07 (8.0,0.8199818730354309) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7994312047958374) (-1.0087755918502808,-0.20550692081451416) 0.2199999988079071 (1.1630005836486816,0.7994312047958374) 1.5 -2.940623545067375 (2.410475492477417,1.8999781608581543) (-0.09328202903270721,-0.09807635843753815) 0.20132647454738617 (2.3710923194885254,1.310285210609436) (-0.12963180243968964,-0.042001646012067795) 0.151971235871315 (2.2957396507263184,0.7170478105545044) (-0.25066566467285156,-0.0006425115279853344) 0.1901526302099228 (1.1572037074527308,1.8383541162960066) (0,0) 1e-07 (1.1598966382217477,0.3323270839551187) (0,0) 1e-07 (-4.0,0.7994312047958374) (0,0) 1e-07 (8.0,0.7994312047958374) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7792915105819702) (-0.9886001348495483,-0.2013968825340271) 0.2199999988079071 (1.0641405582427979,0.7792915105819702) 1.5 -2.940623458662813 (2.4014673233032227,1.8905069828033447) (-0.09008221328258514,-0.09471205621957779) 0.20132647454738617 (2.3581290245056152,1.3060849905014038) (-0.12963180243968964,-0.0420016348361969) 0.151971235871315 (2.2706730365753174,0.7169835567474365) (-0.25066566467285156,-0.0006425080937333405) 0.1901526302099228 (1.0582343898481181,1.8378018973825523) (0,0) 1e-07 (1.0611748020179095,0.3329830987029054) (0,0) 1e-07 (-4.0,0.7792915105819702) (0,0) 1e-07 (8.0,0.7792915105819702) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7595546245574951) (-0.9688280820846558,-0.19736886024475098) 0.2199999988079071 (0.9672577381134033,0.7595546245574951) 1.5 -2.9406235324350134 (2.3928892612457275,1.8814880847930908) (-0.08578038215637207,-0.09018911421298981) 0.20132647454738617 (2.345165729522705,1.3018847703933716) (-0.12963180243968964,-0.042001623660326004) 0.151971235871315 (2.2456064224243164,0.7169193029403687) (-0.25066566467285156,-0.0006425034953281283) 0.1901526302099228 (0.9612444634436366,1.8372607228744173) (0,0) 1e-07 (0.9644274072112551,0.3336259931246832) (0,0) 1e-07 (-4.0,0.7595546245574951) (0,0) 1e-07 (8.0,0.7595546245574951) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7402124404907227) (-0.9494515657424927,-0.19342154264450073) 0.2199999988079071 (0.872312605381012,0.7402124404907227) 1.5 -2.940623481490993 (2.384767532348633,1.8729488849639893) (-0.08121763169765472,-0.08539186418056488) 0.20132647454738617 (2.332202434539795,1.2976845502853394) (-0.12963181734085083,-0.04200160875916481) 0.151971235871315 (2.2205398082733154,0.7168550491333008) (-0.25066566467285156,-0.0006424972671084106) 0.1901526302099228 (0.8661943663611558,1.836730372028266) (0,0) 1e-07 (0.8696149915314171,0.334256029450495) (0,0) 1e-07 (-4.0,0.7402124404907227) (0,0) 1e-07 (8.0,0.7402124404907227) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7212571501731873) (-0.9304624795913696,-0.18955308198928833) 0.2199999988079071 (0.779266357421875,0.7212571501731873) 1.5 -2.9406235007166046 (2.3771233558654785,1.8649119138717651) (-0.07644151151180267,-0.08037026226520538) 0.20132647454738617 (2.3192391395568848,1.2934844493865967) (-0.12963181734085083,-0.04200159013271332) 0.151971235871315 (2.1954731941223145,0.7167907953262329) (-0.25066566467285156,-0.0006424881285056472) 0.1901526302099228 (0.7730452536188427,1.8362106281008266) (0,0) 1e-07 (0.7766988059518805,0.33487346517081934) (0,0) 1e-07 (-4.0,0.7212571501731873) (0,0) 1e-07 (8.0,0.7212571501731873) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7026809453964233) (-0.9118533134460449,-0.18576198816299438) 0.2199999988079071 (0.6880810260772705,0.7026809453964233) 1.5 -2.9406235525080544 (2.369971990585327,1.8573931455612183) (-0.07151251286268234,-0.07518797367811203) 0.20132647454738617 (2.3062758445739746,1.2892842292785645) (-0.12963178753852844,-0.04200166463851929) 0.151971235871315 (2.1704065799713135,0.716726541519165) (-0.25066566467285156,-0.000642473460175097) 0.1901526302099228 (0.6817591146739131,1.8357012790047458) (0,0) 1e-07 (0.6856409358743139,0.33547855223129086) (0,0) 1e-07 (-4.0,0.7026809453964233) (0,0) 1e-07 (8.0,0.7026809453964233) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
