timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8905993103981018) (-1.1160000562667847,-0.09400689601898193) 0.2199999988079071 (1.6883999109268188,0.8905993103981018) 1.5 -3.057555478801705 (2.4724607467651367,1.9978150129318237) (-0.04341692477464676,-0.004596197046339512) 0.20438171923160553 (2.451927661895752,1.5671004056930542) (-0.03150463104248047,0.08004561066627502) 0.16797804832458496 (2.480803966522217,1.2051911354064941) (0.3563232421875,-0.0043392181396484375) 0.21578900516033173 (2.4267497062683105,0.854645848274231) (-0.07728755474090576,-0.06302031874656677) 0.16168297827243805 (2.479980707168579,0.4986906051635742) (-0.045257724821567535,-0.052867449820041656) 0.20799101889133453 (1.6605635656319238,1.8760208127769669) (0,0) 1e-07 (1.7029354359257693,0.36011929580881763) (0,0) 1e-07 (-4.0,0.8905993103981018) (0,0) 1e-07 (8.0,0.8905993103981018) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8749433755874634) (-1.0936799049377441,-0.1565590500831604) 0.2199999988079071 (1.5790319442749023,0.8749433755874634) 1.5 -2.9994097113049736 (2.469240427017212,2.001861810684204) (-0.03220304846763611,0.04046809673309326) 0.20438171923160553 (2.4710826873779297,1.5828553438186646) (0.19155064225196838,0.15754948556423187) 0.16797804832458496 (2.516099691390991,1.2049503326416016) (0.35295620560646057,-0.0024085366167128086) 0.21578900516033173 (2.3960351943969727,0.8527420163154602) (-0.3071461319923401,-0.019038502126932144) 0.16168297827243805 (2.4768478870391846,0.4884229898452759) (-0.03132709115743637,-0.1026761457324028) 0.20799101889133453 (1.5508409017557019,1.8729213492976728) (0,0) 1e-07 (1.5932208592022497,0.35711303934513405) (0,0) 1e-07 (-4.0,0.8749433755874634) (0,0) 1e-07 (8.0,0.8749433755874634) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8537288308143616) (-1.0718064308166504,-0.2121456265449524) 0.2199999988079071 (1.4718513488769531,0.8537288308143616) 1.5 -2.9461855931069096 (2.4658920764923096,2.0058605670928955) (-0.033483363687992096,0.03998735174536705) 0.20438171923160553 (2.4697728157043457,1.5879173278808594) (-0.013098761439323425,0.050619713962078094) 0.16797804832458496 (2.5301856994628906,1.2032426595687866) (0.14085915684700012,-0.017077013850212097) 0.21578900516033173 (2.365286111831665,0.8539714813232422) (-0.30748993158340454,0.012294593267142773) 0.16168297827243805 (2.4732754230499268,0.47955843806266785) (-0.035724420100450516,-0.08864563703536987) 0.20799101889133453 (1.4431469697799777,1.8698791937638184) (0,0) 1e-07 (1.4855398171407068,0.3541625031595052) (0,0) 1e-07 (-4.0,0.8537288308143616) (0,0) 1e-07 (8.0,0.8537288308143616) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8305638432502747) (-1.050370216369629,-0.23164963722229004) 0.2199999988079071 (1.366814374923706,0.8305638432502747) 1.5 -2.9245264378945035 (2.46260929107666,2.009800672531128) (-0.03282859921455383,0.039400938898324966) 0.20438171923160553 (2.4623546600341797,1.5849283933639526) (-0.07418036460876465,-0.029889371246099472) 0.16797804832458496 (2.528798818588257,1.2016125917434692) (-0.013868272304534912,-0.016300804913043976) 0.21578900516033173 (2.3345370292663574,0.8552009463310242) (-0.30748993158340454,0.012294590473175049) 0.16168297827243805 (2.4708902835845947,0.4782326817512512) (-0.023850634694099426,-0.013257689774036407) 0.20799101889133453 (1.3375398975991648,1.8668959881815255) (0,0) 1e-07 (1.37994738489634,0.3512691963498673) (0,0) 1e-07 (-4.0,0.8305638432502747) (0,0) 1e-07 (8.0,0.8305638432502747) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8078621625900269) (-1.0293629169464111,-0.22701656818389893) 0.2199999988079071 (1.2638781070709229,0.8078621625900269) 1.5 -2.9245265300076273 (2.4597718715667725,2.01023268699646) (-0.02837306633591652,0.0043198540806770325) 0.20438171923160553 (2.442380905151367,1.584644079208374) (-0.19973696768283844,-0.0028427541255950928) 0.16797804832458496 (2.520768880844116,1.1980347633361816) (-0.08030015230178833,-0.035777997225522995) 0.21578900516033173 (2.30378794670105,0.8564304113388062) (-0.30748993158340454,0.012294585816562176) 0.16168297827243805 (2.464711904525757,0.4804436266422272) (-0.06178334355354309,0.02210935205221176) 0.20799101889133453 (1.234044933711866,1.863972445774449) (0,0) 1e-07 (1.276466768139139,0.3484337547678773) (0,0) 1e-07 (-4.0,0.8078621625900269) (0,0) 1e-07 (8.0,0.8078621625900269) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.785614550113678) (-1.0087755918502808,-0.22247624397277832) 0.2199999988079071 (1.1630005836486816,0.785614550113678) 1.5 -2.9245265093284765 (2.455015182495117,2.0062496662139893) (-0.047565944492816925,-0.0398300476372242) 0.20438171923160553 (2.417681932449341,1.5823862552642822) (-0.24698932468891144,-0.022577978670597076) 0.16797804832458496 (2.5031685829162598,1.1944377422332764) (-0.17600363492965698,-0.03597048297524452) 0.21578900516033173 (2.273038864135742,0.8576598763465881) (-0.30748993158340454,0.012294578365981579) 0.16168297827243805 (2.4565341472625732,0.4825434982776642) (-0.08177722990512848,0.020998740568757057) 0.20799101889133453 (1.132619889136372,1.8611073747814395) (0,0) 1e-07 (1.1750557837228097,0.34565502256569813) (0,0) 1e-07 (-4.0,0.785614550113678) (0,0) 1e-07 (8.0,0.785614550113678) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7638118863105774) (-0.9886001348495483,-0.21802663803100586) 0.2199999988079071 (1.0641405582427979,0.7638118863105774) 1.5 -2.9245265991880323 (2.449153423309326,1.9996191263198853) (-0.058616966009140015,-0.0663052648305893) 0.20438171923160553 (2.3929829597473145,1.5801284313201904) (-0.24698932468891144,-0.02257796749472618) 0.16797804832458496 (2.4806206226348877,1.190785527229309) (-0.22547970712184906,-0.03652254119515419) 0.21578900516033173 (2.2422897815704346,0.8588893413543701) (-0.30748993158340454,0.012294567190110683) 0.16168297827243805 (2.4460291862487793,0.48484498262405396) (-0.10504841804504395,0.023014727979898453) 0.20799101889133453 (1.0332232929411784,1.858299603724945) (0,0) 1e-07 (1.0756729664841516,0.3429318635687337) (0,0) 1e-07 (-4.0,0.7638118863105774) (0,0) 1e-07 (8.0,0.7638118863105774) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7424452900886536) (-0.9688280820846558,-0.21366608142852783) 0.2199999988079071 (0.9672577381134033,0.7424452900886536) 1.5 -2.924526611786922 (2.4398093223571777,1.9908605813980103) (-0.09343995153903961,-0.08758572489023209) 0.20438171923160553 (2.368283987045288,1.5778706073760986) (-0.24698932468891144,-0.022577954456210136) 0.16797804832458496 (2.4554121494293213,1.187252402305603) (-0.2520853281021118,-0.03533076122403145) 0.21578900516033173 (2.211540699005127,0.8601188063621521) (-0.30748993158340454,0.012294545769691467) 0.16168297827243805 (2.4325156211853027,0.48780563473701477) (-0.1351354718208313,0.02960641123354435) 0.20799101889133453 (0.9358146338382295,1.8555479882355768) (0,0) 1e-07 (0.9782778107467369,0.3402631678929994) (0,0) 1e-07 (-4.0,0.7424452900886536) (0,0) 1e-07 (8.0,0.7424452900886536) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7215059995651245) (-0.9494515657424927,-0.20939284563064575) 0.2199999988079071 (0.872312605381012,0.7215059995651245) 1.5 -2.9245265356138432 (2.429556369781494,1.9812500476837158) (-0.1025283932685852,-0.09610481560230255) 0.20438171923160553 (2.3435850143432617,1.5756127834320068) (-0.24698932468891144,-0.022577939555048943) 0.16797804832458496 (2.4285449981689453,1.184248924255371) (-0.2686704099178314,-0.030034607276320457) 0.21578900516033173 (2.1807916164398193,0.8613482713699341) (-0.30748993158340454,0.01229448989033699) 0.16168297827243805 (2.4162824153900146,0.4913621246814728) (-0.16233281791210175,0.03556499630212784) 0.20799101889133453 (0.8403541781467957,1.8528514059099221) (0,0) 1e-07 (0.8828305883771601,0.3376478469597357) (0,0) 1e-07 (-4.0,0.7215059995651245) (0,0) 1e-07 (8.0,0.7215059995651245) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7009854912757874) (-0.9304624795913696,-0.20520496368408203) 0.2199999988079071 (0.779266357421875,0.7009854912757874) 1.5 -2.924526548876185 (2.419512987136841,1.971835970878601) (-0.10043326765298843,-0.09414096176624298) 0.20438171923160553 (2.3188860416412354,1.573354959487915) (-0.24698933959007263,-0.0225779227912426) 0.16797804832458496 (2.4006848335266113,1.1817556619644165) (-0.2786022126674652,-0.024932481348514557) 0.21578900516033173 (2.1541013717651367,0.8568720817565918) (-0.26690158247947693,-0.044761672616004944) 0.16168297827243805 (2.3977627754211426,0.49541953206062317) (-0.18519648909568787,0.040574125945568085) 0.20799101889133453 (0.7468029136011113,1.8502087547232156) (0,0) 1e-07 (0.7892922924890777,0.3350848319528591) (0,0) 1e-07 (-4.0,0.7009854912757874) (0,0) 1e-07 (8.0,0.7009854912757874) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6808754205703735) (-0.9118533134460449,-0.2011008858680725) 0.2199999988079071 (0.6880810260772705,0.6808754205703735) 1.5 -2.924526545681981 (2.4096908569335938,1.9626291990280151) (-0.09822085499763489,-0.0920671820640564) 0.20438171923160553 (2.294187068939209,1.5710971355438232) (-0.24698933959007263,-0.022577902302145958) 0.16797804832458496 (2.3695459365844727,1.1797715425491333) (-0.3113901615142822,-0.019840773195028305) 0.21578900516033173 (2.129586696624756,0.8523761630058289) (-0.24514776468276978,-0.044959135353565216) 0.16168297827243805 (2.3774733543395996,0.4998646676540375) (-0.20289357006549835,0.04445131495594978) 0.20799101889133453 (0.6551226667822384,1.847618956346571) (0,0) 1e-07 (0.6976247549310794,0.3325730770382124) (0,0) 1e-07 (-4.0,0.6808754205703735) (0,0) 1e-07 (8.0,0.6808754205703735) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
