timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951069116592407) (-1.1160000562667847,-0.04893064498901367) 0.2199999988079071 (1.6883999109268188,0.8951069116592407) 1.5 -3.097776054463325 (2.407592535018921,1.9888938665390015) (-0.03857361525297165,-0.02770189940929413) 0.1924501210451126 (2.4479587078094482,1.3313462734222412) (-0.05525602400302887,0.021748516708612442) 0.21933700144290924 (2.4941978454589844,0.7356265187263489) (-0.04165564477443695,-0.05565917491912842) 0.2134234458208084 (1.7006011412815318,1.8142853600283806) (0,0) 1e-07 (1.6821204828504297,0.3700112749476772) (0,0) 1e-07 (-4.0,0.8951069116592407) (0,0) 1e-07 (8.0,0.8951069116592407) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8834685683250427) (-1.0936799049377441,-0.11638343334197998) 0.2199999988079071 (1.5790319442749023,0.8834685683250427) 1.5 -3.03557709724768 (2.403804302215576,1.9861087799072266) (-0.03788261115550995,-0.027850845828652382) 0.1924501210451126 (2.436919689178467,1.3332325220108032) (-0.11039075255393982,0.018862150609493256) 0.21933700144290924 (2.487466812133789,0.7353660464286804) (-0.06730984151363373,-0.002604987006634474) 0.2134234458208084 (1.5914069028027895,1.8157348109586657) (0,0) 1e-07 (1.572907313386855,0.37131731558997977) (0,0) 1e-07 (-4.0,0.8834685683250427) (0,0) 1e-07 (8.0,0.8834685683250427) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8648830056190491) (-1.0718064308166504,-0.18585586547851562) 0.2199999988079071 (1.4718513488769531,0.8648830056190491) 1.5 -2.9698956697571215 (2.3999176025390625,1.9818565845489502) (-0.03886796906590462,-0.042521651834249496) 0.1924501210451126 (2.4258806705474854,1.3351187705993652) (-0.11039076745510101,0.018862130120396614) 0.21933700144290924 (2.468956470489502,0.7340930700302124) (-0.18510428071022034,-0.012729858979582787) 0.2134234458208084 (1.4844918517940309,1.8171540078165318) (0,0) 1e-07 (1.4659642698030075,0.37259620862108644) (0,0) 1e-07 (-4.0,0.8648830056190491) (0,0) 1e-07 (8.0,0.8648830056190491) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8460353016853333) (-1.050370216369629,-0.18847715854644775) 0.2199999988079071 (1.366814374923706,0.8460353016853333) 1.5 -2.964043367908247 (2.395911455154419,1.9768397808074951) (-0.04006043076515198,-0.05016779527068138) 0.1924501210451126 (2.414841651916504,1.3370050191879272) (-0.11039076000452042,0.018862109631299973) 0.21933700144290924 (2.436323642730713,0.7312822341918945) (-0.32632845640182495,-0.02810807339847088) 0.2134234458208084 (1.3797235236544614,1.8185447089451072) (0,0) 1e-07 (1.3611676755540634,0.37384943304389434) (0,0) 1e-07 (-4.0,0.8460353016853333) (0,0) 1e-07 (8.0,0.8460353016853333) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.827564537525177) (-1.0293629169464111,-0.1847076416015625) 0.2199999988079071 (1.2638781070709229,0.827564537525177) 1.5 -2.964043360941546 (2.3917195796966553,1.9715405702590942) (-0.041918933391571045,-0.05299190431833267) 0.1924501210451126 (2.4038026332855225,1.3388912677764893) (-0.11039076745510101,0.018862087279558182) 0.21933700144290924 (2.4037249088287354,0.7285350561141968) (-0.32598719000816345,-0.02747194468975067) 0.2134234458208084 (1.277050528894816,1.8199075964915823) (0,0) 1e-07 (1.258466979987315,0.3750775933753061) (0,0) 1e-07 (-4.0,0.827564537525177) (0,0) 1e-07 (8.0,0.827564537525177) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8094632029533386) (-1.0087755918502808,-0.18101340532302856) 0.2199999988079071 (1.1630005836486816,0.8094632029533386) 1.5 -2.9640434295775417 (2.3874354362487793,1.9660941362380981) (-0.04284047335386276,-0.05446378141641617) 0.1924501210451126 (2.392763614654541,1.3407775163650513) (-0.11039076745510101,0.018862061202526093) 0.21933700144290924 (2.3711705207824707,0.7258500456809998) (-0.32554352283477783,-0.02684984728693962) 0.2134234458208084 (1.176431012910636,1.8212432260365101) (0,0) 1e-07 (1.1578203172316153,0.3762811902740748) (0,0) 1e-07 (-4.0,0.8094632029533386) (0,0) 1e-07 (8.0,0.8094632029533386) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.791723906993866) (-0.9886001348495483,-0.1773931384086609) 0.2199999988079071 (1.0641405582427979,0.791723906993866) 1.5 -2.964043438052054 (2.3830995559692383,1.9605778455734253) (-0.04335789009928703,-0.05516275763511658) 0.1924501210451126 (2.3817245960235596,1.3426637649536133) (-0.11039077490568161,0.018862033262848854) 0.21933700144290924 (2.3386754989624023,0.7232258319854736) (-0.3249508738517761,-0.02624206617474556) 0.2134234458208084 (1.0778238346450817,1.822552143688769) (0,0) 1e-07 (1.0591865351439047,0.3774607158637385) (0,0) 1e-07 (-4.0,0.791723906993866) (0,0) 1e-07 (8.0,0.791723906993866) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7743393778800964) (-0.9688280820846558,-0.1738452911376953) 0.2199999988079071 (0.9672577381134033,0.7743393778800964) 1.5 -2.964043413571281 (2.3787357807159424,1.9550275802612305) (-0.04363732412457466,-0.05550284683704376) 0.1924501210451126 (2.370685577392578,1.3445500135421753) (-0.1103907898068428,0.018862001597881317) 0.21933700144290924 (2.306262493133545,0.720660924911499) (-0.3241308927536011,-0.025649311020970345) 0.2134234458208084 (0.9811888049655079,1.823834882921338) (0,0) 1e-07 (0.9625254336936984,0.3786166508818666) (0,0) 1e-07 (-4.0,0.7743393778800964) (0,0) 1e-07 (8.0,0.7743393778800964) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7573025226593018) (-0.9494515657424927,-0.17036837339401245) 0.2199999988079071 (0.872312605381012,0.7573025226593018) 1.5 -2.964043434029408 (2.3743581771850586,1.9494595527648926) (-0.043776873499155045,-0.055680349469184875) 0.1924501210451126 (2.3596465587615967,1.3464362621307373) (-0.1103907972574234,0.01886196807026863) 0.21933700144290924 (2.27396821975708,0.7181535959243774) (-0.3229431211948395,-0.025073012337088585) 0.2134234458208084 (0.8864865070899762,1.8250919669549663) (0,0) 1e-07 (0.8677975854620323,0.37974946682664773) (0,0) 1e-07 (-4.0,0.7573025226593018) (0,0) 1e-07 (8.0,0.7573025226593018) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.740606427192688) (-0.9304624795913696,-0.16696101427078247) 0.2199999988079071 (0.779266357421875,0.740606427192688) 1.5 -2.9640434150956416 (2.3699734210968018,1.9438824653625488) (-0.04384825378656387,-0.0557711198925972) 0.1924501210451126 (2.3486075401306152,1.3483225107192993) (-0.1103907972574234,0.018861928954720497) 0.21933700144290924 (2.241856813430786,0.7157019972801208) (-0.321113258600235,-0.024516187608242035) 0.2134234458208084 (0.7936782369931108,1.8263239095492292) (0,0) 1e-07 (0.7749642760453412,0.3808596266695784) (0,0) 1e-07 (-4.0,0.740606427192688) (0,0) 1e-07 (8.0,0.740606427192688) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.724244236946106) (-0.9118533134460449,-0.16362178325653076) 0.2199999988079071 (0.6880810260772705,0.724244236946106) 1.5 -2.96404344240334 (2.3655848503112793,1.9383007287979126) (-0.043884776532649994,-0.05581756308674812) 0.1924501210451126 (2.337568521499634,1.3502086400985718) (-0.110390804708004,0.018861882388591766) 0.21933700144290924 (2.210052490234375,0.7133034467697144) (-0.31804215908050537,-0.02398579567670822) 0.2134234458208084 (0.702726124176498,1.8275312133994144) (0,0) 1e-07 (0.6839876246730796,0.38194758341304047) (0,0) 1e-07 (-4.0,0.724244236946106) (0,0) 1e-07 (8.0,0.724244236946106) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
