timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.895014762878418) (-1.1160000562667847,-0.049852192401885986) 0.2199999988079071 (1.6883999109268188,0.895014762878418) 1.5 -3.0969519094983355 (2.4511451721191406,1.9708092212677002) (-0.04839107766747475,-0.013751382008194923) 0.14151524007320404 (2.4569954872131348,1.5784856081008911) (-0.08321500569581985,0.004525693133473396) 0.1267259269952774 (2.4088010787963867,1.215827465057373) (-0.09257656335830688,0.07470183819532394) 0.18532875180244446 (2.478501319885254,0.9112139344215393) (0.369187593460083,-0.05345548689365387) 0.13505499064922333 (2.4520962238311768,0.4900716245174408) (-0.047760892659425735,-0.02175607532262802) 0.17484602332115173 (1.70855121510635,1.8626350874358952) (0,0) 1e-07 (1.6835951821359212,0.37977979131273587) (0,0) 1e-07 (-4.0,0.895014762878418) (0,0) 1e-07 (8.0,0.895014762878418) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8829923868179321) (-1.0936799049377441,-0.12022370100021362) 0.2199999988079071 (1.5790319442749023,0.8829923868179321) 1.5 -3.032106383851041 (2.446418523788452,1.968993067741394) (-0.0472676046192646,-0.01816188171505928) 0.14151524007320404 (2.457625150680542,1.5748100280761719) (0.006297759711742401,-0.036755308508872986) 0.1267259269952774 (2.3829636573791504,1.212937355041504) (-0.25837475061416626,-0.028900843113660812) 0.18532875180244446 (2.4944751262664795,0.9075556397438049) (0.15973716974258423,-0.03658319264650345) 0.13505499064922333 (2.4478514194488525,0.48250868916511536) (-0.042447399348020554,-0.07562936842441559) 0.17484602332115173 (1.5994809265654812,1.8649065450578106) (0,0) 1e-07 (1.5743488281650366,0.3807985480571189) (0,0) 1e-07 (-4.0,0.8829923868179321) (0,0) 1e-07 (8.0,0.8829923868179321) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8645166158676147) (-1.0718064308166504,-0.18475747108459473) 0.2199999988079071 (1.4718513488769531,0.8645166158676147) 1.5 -2.9708907323364104 (2.441784620285034,1.9672662019729614) (-0.046339891850948334,-0.017268294468522072) 0.14151524007320404 (2.448005199432373,1.5686421394348145) (-0.09619847685098648,-0.06167896091938019) 0.1267259269952774 (2.357126235961914,1.2100472450256348) (-0.25837475061416626,-0.028900815173983574) 0.18532875180244446 (2.499495506286621,0.9029443264007568) (0.050203632563352585,-0.046113286167383194) 0.13505499064922333 (2.4436423778533936,0.47560617327690125) (-0.042091380804777145,-0.06902509927749634) 0.17484602332115173 (1.4927313987716022,1.867129671371925) (0,0) 1e-07 (1.4673498299596122,0.3817963474994055) (0,0) 1e-07 (-4.0,0.8645166158676147) (0,0) 1e-07 (8.0,0.8645166158676147) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8462314009666443) (-1.050370216369629,-0.18285220861434937) 0.2199999988079071 (1.366814374923706,0.8462314009666443) 1.5 -2.9692363129429022 (2.437241554260254,1.965625286102295) (-0.04543018341064453,-0.016408734023571014) 0.14151524007320404 (2.4341657161712646,1.5657551288604736) (-0.1383952796459198,-0.028870293870568275) 0.1267259269952774 (2.3312888145446777,1.2071571350097656) (-0.25837475061416626,-0.028900781646370888) 0.18532875180244446 (2.4966325759887695,0.899785578250885) (-0.028628649190068245,-0.03158758580684662) 0.13505499064922333 (2.4394710063934326,0.46932074427604675) (-0.04171333834528923,-0.06285421550273895) 0.17484602332115173 (1.3881205963923713,1.8693082573789654) (0,0) 1e-07 (1.3624924899617237,0.3827741753026966) (0,0) 1e-07 (-4.0,0.8462314009666443) (0,0) 1e-07 (8.0,0.8462314009666443) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8283118605613708) (-1.0293629169464111,-0.17919516563415527) 0.2199999988079071 (1.2638781070709229,0.8283118605613708) 1.5 -2.9692363290382064 (2.4327876567840576,1.964066982269287) (-0.04453810676932335,-0.015582727268338203) 0.14151524007320404 (2.4203262329101562,1.5628681182861328) (-0.1383952796459198,-0.028870297595858574) 0.1267259269952774 (2.3054513931274414,1.2042670249938965) (-0.25837475061416626,-0.028900738805532455) 0.18532875180244446 (2.4835829734802246,0.8962366580963135) (-0.13049662113189697,-0.035489439964294434) 0.13505499064922333 (2.4353396892547607,0.46360933780670166) (-0.04131307080388069,-0.057114213705062866) 0.17484602332115173 (1.2856019773169773,1.871443272347774) (0,0) 1e-07 (1.2597322636659865,0.3837324468585693) (0,0) 1e-07 (-4.0,0.8283118605613708) (0,0) 1e-07 (8.0,0.8283118605613708) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8107507228851318) (-1.0087755918502808,-0.17561125755310059) 0.2199999988079071 (1.1630005836486816,0.8107507228851318) 1.5 -2.9692363224446794 (2.4284212589263916,1.9625879526138306) (-0.04366331920027733,-0.014789717271924019) 0.14151524007320404 (2.406486749649048,1.559981107711792) (-0.1383952796459198,-0.02887030318379402) 0.1267259269952774 (2.279613971710205,1.2013769149780273) (-0.25837478041648865,-0.028900697827339172) 0.18532875180244446 (2.4645047187805176,0.8935554027557373) (-0.1907820701599121,-0.02681264840066433) 0.13505499064922333 (2.43125057220459,0.45842960476875305) (-0.040890976786613464,-0.051797185093164444) 0.17484602332115173 (1.1851337494401555,1.8735355866253294) (0,0) 1e-07 (1.1590272608568348,0.38467155280651033) (0,0) 1e-07 (-4.0,0.8107507228851318) (0,0) 1e-07 (8.0,0.8107507228851318) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7935408353805542) (-0.9886001348495483,-0.1720990538597107) 0.2199999988079071 (1.0641405582427979,0.7935408353805542) 1.5 -2.969236310750149 (2.424140691757202,1.961185097694397) (-0.04280547797679901,-0.014029065147042274) 0.14151524007320404 (2.3926472663879395,1.5570940971374512) (-0.1383952796459198,-0.02887030690908432) 0.1267259269952774 (2.2537765502929688,1.1984868049621582) (-0.25837478041648865,-0.0289006344974041) 0.18532875180244446 (2.443737268447876,0.89345782995224) (-0.20767374336719513,-0.0009755836799740791) 0.13505499064922333 (2.427205801010132,0.45374050736427307) (-0.040447838604450226,-0.04689096286892891) 0.17484602332115173 (1.086674833120769,1.8755860557210942) (0,0) 1e-07 (1.0603363054006791,0.3855918771269664) (0,0) 1e-07 (-4.0,0.7935408353805542) (0,0) 1e-07 (8.0,0.7935408353805542) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7766751050949097) (-0.9688280820846558,-0.16865700483322144) 0.2199999988079071 (0.9672577381134033,0.7766751050949097) 1.5 -2.9692363700909405 (2.4199442863464355,1.959855079650879) (-0.04196425899863243,-0.013300204649567604) 0.14151524007320404 (2.378807783126831,1.5542070865631104) (-0.1383952796459198,-0.028870312497019768) 0.1267259269952774 (2.2279391288757324,1.195596694946289) (-0.25837478041648865,-0.02890055626630783) 0.18532875180244446 (2.4221272468566895,0.8947631120681763) (-0.21609936654567719,0.0130529273301363) 0.13505499064922333 (2.4232072830200195,0.44950249791145325) (-0.039984799921512604,-0.04238012805581093) 0.17484602332115173 (0.9901851007377961,1.8775955153181112) (0,0) 1e-07 (0.9636191741995368,0.3864937949130263) (0,0) 1e-07 (-4.0,0.7766751050949097) (0,0) 1e-07 (8.0,0.7766751050949097) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7601467370986938) (-0.9494515657424927,-0.16528385877609253) 0.2199999988079071 (0.872312605381012,0.7601467370986938) 1.5 -2.969236384245526 (2.415830373764038,1.958594799041748) (-0.04113931953907013,-0.012602344155311584) 0.14151524007320404 (2.3649682998657227,1.5513200759887695) (-0.1383952796459198,-0.028870318084955215) 0.1267259269952774 (2.202101707458496,1.1927067041397095) (-0.25837481021881104,-0.028900448232889175) 0.18532875180244446 (2.4001522064208984,0.8969231247901917) (-0.2197515368461609,0.02160002291202545) 0.13505499064922333 (2.4192569255828857,0.44567781686782837) (-0.03950320556759834,-0.03824673593044281) 0.17484602332115173 (0.8956251929908481,1.8795647850986612) (0,0) 1e-07 (0.8688364161695101,0.38737767405850376) (0,0) 1e-07 (-4.0,0.7601467370986938) (0,0) 1e-07 (8.0,0.7601467370986938) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7439489364624023) (-0.9304624795913696,-0.16197824478149414) 0.2199999988079071 (0.779266357421875,0.7439489364624023) 1.5 -2.9692363083823445 (2.411797285079956,1.9574012756347656) (-0.04033033922314644,-0.011934763751924038) 0.14151524007320404 (2.3511288166046143,1.5484330654144287) (-0.1383952796459198,-0.028870323672890663) 0.1267259269952774 (2.1762642860412598,1.1898165941238403) (-0.25837478041648865,-0.028900550678372383) 0.18532875180244446 (2.3780694007873535,0.8996712565422058) (-0.22082923352718353,0.027481231838464737) 0.13505499064922333 (2.415356397628784,0.4422307014465332) (-0.039004601538181305,-0.034471139311790466) 0.17484602332115173 (0.8029564655251977,1.8814946698558304) (0,0) 1e-07 (0.7759492954202458,0.3882438757878067) (0,0) 1e-07 (-4.0,0.7439489364624023) (0,0) 1e-07 (8.0,0.7439489364624023) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7280750870704651) (-0.9118533134460449,-0.15873873233795166) 0.2199999988079071 (0.6880810260772705,0.7280750870704651) 1.5 -2.9692362680141264 (2.407843589782715,1.9562716484069824) (-0.039536990225315094,-0.011296751908957958) 0.14151524007320404 (2.337289333343506,1.545546054840088) (-0.1383952796459198,-0.02887033112347126) 0.1267259269952774 (2.1504268646240234,1.1869266033172607) (-0.25837481021881104,-0.028900381177663803) 0.18532875180244446 (2.356016159057617,0.9028758406639099) (-0.2205321490764618,0.032045647501945496) 0.13505499064922333 (2.4115073680877686,0.43912744522094727) (-0.038490645587444305,-0.031032584607601166) 0.17484602332115173 (0.7121411043670888,1.883385957089496) (0,0) 1e-07 (0.6849199087865041,0.3890927535599188) (0,0) 1e-07 (-4.0,0.7280750870704651) (0,0) 1e-07 (8.0,0.7280750870704651) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7125186920166016) (-0.8936161994934082,-0.15556395053863525) 0.2199999988079071 (0.5987194180488586,0.7125186920166016) 1.5 -2.9692362667668144 (2.4039676189422607,1.9552029371261597) (-0.038758981972932816,-0.010687589645385742) 0.14151524007320404 (2.3234498500823975,1.542659044265747) (-0.1383952796459198,-0.028870338574051857) 0.1267259269952774 (2.124589443206787,1.1840364933013916) (-0.25837478041648865,-0.02890053577721119) 0.18532875180244446 (2.33406662940979,0.9064727425575256) (-0.21949417889118195,0.03596899285912514) 0.13505499064922333 (2.4077110290527344,0.4363364577293396) (-0.03796308487653732,-0.027909763157367706) 0.17484602332115173 (0.6231420675856987,1.8852394182212548) (0,0) 1e-07 (0.5957111267844848,0.3899246536189997) (0,0) 1e-07 (-4.0,0.7125186920166016) (0,0) 1e-07 (8.0,0.7125186920166016) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6972734332084656) (-0.8757439851760864,-0.15245270729064941) 0.2199999988079071 (0.5111449956893921,0.6972734332084656) 1.5 -2.9692362482908123 (2.400167942047119,1.9541922807693481) (-0.03799599036574364,-0.010106423869729042) 0.14151524007320404 (2.309610366821289,1.5397720336914062) (-0.1383952796459198,-0.028870347887277603) 0.1267259269952774 (2.098752021789551,1.181146502494812) (-0.2583748400211334,-0.02890014834702015) 0.18532875180244446 (2.3122620582580566,0.9104326367378235) (-0.21804507076740265,0.039599236100912094) 0.13505499064922333 (2.403968572616577,0.43382832407951355) (-0.03742360696196556,-0.025081243366003036) 0.17484602332115173 (0.5359229648947611,1.8870558111017937) (0,0) 1e-07 (0.508286473857116,0.3907399161111359) (0,0) 1e-07 (-4.0,0.6972734332084656) (0,0) 1e-07 (8.0,0.6972734332084656) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6823330521583557) (-0.8582290410995483,-0.1494036316871643) 0.2199999988079071 (0.4253220856189728,0.6823330521583557) 1.5 -2.9692362598842807 (2.3964431285858154,1.9532370567321777) (-0.03724774345755577,-0.009552394971251488) 0.14151524007320404 (2.2957708835601807,1.5368850231170654) (-0.1383952647447586,-0.0288703590631485) 0.1267259269952774 (2.0764896869659424,1.1843751668930054) (-0.22262346744537354,0.03228678181767464) 0.18532875180244446 (2.2906265258789062,0.9147446751594543) (-0.21635489165782928,0.043120354413986206) 0.13505499064922333 (2.4002811908721924,0.431575745344162) (-0.0368739552795887,-0.02252582460641861) 0.17484602332115173 (0.4504482686599167,1.8888358756165289) (0,0) 1e-07 (0.4226103380837396,0.39153887312873176) (0,0) 1e-07 (-4.0,0.6823330521583557) (0,0) 1e-07 (8.0,0.6823330521583557) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6676914691925049) (-0.841064453125,-0.14641553163528442) 0.2199999988079071 (0.3412156403064728,0.6676914691925049) 1.5 -2.9692362900878497 (2.392791748046875,1.9523345232009888) (-0.03651396185159683,-0.009024746716022491) 0.14151524007320404 (2.2819314002990723,1.5339980125427246) (-0.1383952647447586,-0.028870370239019394) 0.1267259269952774 (2.055418014526367,1.1945185661315918) (-0.21071608364582062,0.10143399238586426) 0.18532875180244446 (2.2671689987182617,0.9170753955841064) (-0.23457588255405426,0.02330717071890831) 0.13505499064922333 (2.3966495990753174,0.42955347895622253) (-0.03631582483649254,-0.0202227383852005) 0.17484602332115173 (0.36668307310196036,1.8905803387003508) (0,0) 1e-07 (0.3386477316706975,0.3923218509440102) (0,0) 1e-07 (-4.0,0.6676914691925049) (0,0) 1e-07 (8.0,0.6676914691925049) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6533427238464355) (-0.8242431879043579,-0.14348715543746948) 0.2199999988079071 (0.25879132747650146,0.6533427238464355) 1.5 -2.9692363721813306 (2.3892123699188232,1.9514822959899902) (-0.035794369876384735,-0.008522567339241505) 0.14151524007320404 (2.268091917037964,1.5311110019683838) (-0.1383952647447586,-0.028870385140180588) 0.1267259269952774 (2.0361413955688477,1.2044304609298706) (-0.19276592135429382,0.09911924600601196) 0.18532875180244446 (2.2347347736358643,0.9207804203033447) (-0.3243428170681,0.037050142884254456) 0.13505499064922333 (2.3930745124816895,0.4277382791042328) (-0.03575083240866661,-0.018151916563510895) 0.17484602332115173 (0.284593184905815,1.8922899124506343) (0,0) 1e-07 (0.256364380906305,0.39308916917015435) (0,0) 1e-07 (-4.0,0.6533427238464355) (0,0) 1e-07 (8.0,0.6533427238464355) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6392809748649597) (-0.8077583312988281,-0.14061731100082397) 0.2199999988079071 (0.17801550030708313,0.6392809748649597) 1.5 -2.969236495431052 (2.3857035636901855,1.950677752494812) (-0.03508869186043739,-0.008045133203268051) 0.14151524007320404 (2.2542524337768555,1.528223991394043) (-0.1383952647447586,-0.02887040190398693) 0.1267259269952774 (2.017834186553955,1.2141319513320923) (-0.18307240307331085,0.09701529145240784) 0.18532875180244446 (2.2024848461151123,0.9261471629142761) (-0.3224993050098419,0.05366726592183113) 0.13505499064922333 (2.389556407928467,0.42610886693000793) (-0.03518052399158478,-0.01629410684108734) 0.17484602332115173 (0.20414509343112852,1.893965294747622) (0,0) 1e-07 (0.17572669636112392,0.39384114103919926) (0,0) 1e-07 (-4.0,0.6392809748649597) (0,0) 1e-07 (8.0,0.6392809748649597) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.625500500202179) (-0.7916032075881958,-0.13780492544174194) 0.2199999988079071 (0.09885517507791519,0.625500500202179) 1.5 -2.969236552824787 (2.3822638988494873,1.9499186277389526) (-0.03439665585756302,-0.0075914980843663216) 0.14151524007320404 (2.240412950515747,1.5253369808197021) (-0.1383952647447586,-0.028870420530438423) 0.1267259269952774 (2.0000617504119873,1.2236359119415283) (-0.177723228931427,0.09503984451293945) 0.18532875180244446 (2.1708614826202393,0.9323160648345947) (-0.3162344992160797,0.06168884411454201) 0.13505499064922333 (2.3860957622528076,0.4246457517147064) (-0.034606367349624634,-0.014631018042564392) 0.17484602332115173 (0.12530594837022285,1.8956071697197119) (0,0) 1e-07 (0.09670175053816088,0.394578073610451) (0,0) 1e-07 (-4.0,0.625500500202179) (0,0) 1e-07 (8.0,0.625500500202179) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
