timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8934712409973145) (-1.1160000562667847,-0.0652875304222107) 0.2199999988079071 (1.6883999109268188,0.8934712409973145) 1.5 -3.0831578870414647 (2.409327983856201,1.959965705871582) (-0.05414479225873947,-0.027145113795995712) 0.13003097474575043 (2.3940038681030273,1.3738170862197876) (-0.06994105130434036,0.030026692897081375) 0.17804600298404694 (2.4789905548095703,0.7725136280059814) (-0.04211743175983429,-0.08286488056182861) 0.20104099810123444 (1.718148451862786,1.840893837153774) (0,0) 1e-07 (1.6840746931560033,0.3128522806517553) (0,0) 1e-07 (-4.0,0.8934712409973145) (0,0) 1e-07 (8.0,0.8934712409973145) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8789140582084656) (-1.0936799049377441,-0.14557158946990967) 0.2199999988079071 (1.5790319442749023,0.8789140582084656) 1.5 -3.00926787562158 (2.403991460800171,1.957156777381897) (-0.05336492508649826,-0.028089430183172226) 0.13003097474575043 (2.3572661876678467,1.3675779104232788) (-0.36737653613090515,-0.062392279505729675) 0.17804600298404694 (2.473080635070801,0.769110918045044) (-0.05909838527441025,-0.034027114510536194) 0.20104099810123444 (1.609344844820996,1.844310209711484) (0,0) 1e-07 (1.574821230387664,0.3136661449086296) (0,0) 1e-07 (-4.0,0.8789140582084656) (0,0) 1e-07 (8.0,0.8789140582084656) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8561004996299744) (-1.0718064308166504,-0.2281355857849121) 0.2199999988079071 (1.4718513488769531,0.8561004996299744) 1.5 -2.931870989829736 (2.3978946208953857,1.9501487016677856) (-0.06096804887056351,-0.07008117437362671) 0.13003097474575043 (2.320528507232666,1.36133873462677) (-0.36737653613090515,-0.06239234656095505) 0.17804600298404694 (2.4543232917785645,0.7692194581031799) (-0.18757370114326477,0.001085631549358368) 0.20104099810123444 (1.5029854448218556,1.8476498355317204) (0,0) 1e-07 (1.4678165184890144,0.31446325749549653) (0,0) 1e-07 (-4.0,0.8561004996299744) (0,0) 1e-07 (8.0,0.8561004996299744) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8337432146072388) (-1.050370216369629,-0.22357285022735596) 0.2199999988079071 (1.366814374923706,0.8337432146072388) 1.5 -2.9318709949052204 (2.3821487426757812,1.9387571811676025) (-0.15745775401592255,-0.11391497403383255) 0.13003097474575043 (2.2837908267974854,1.3550994396209717) (-0.36737650632858276,-0.062392447143793106) 0.17804600298404694 (2.4256322383880615,0.7642120122909546) (-0.28691011667251587,-0.05007440224289894) 0.20104099810123444 (1.39875324227526,1.8509226685387465) (0,0) 1e-07 (1.3629519103467924,0.3152444277597201) (0,0) 1e-07 (-4.0,0.8337432146072388) (0,0) 1e-07 (8.0,0.8337432146072388) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8118330836296082) (-1.0293629169464111,-0.21910136938095093) 0.2199999988079071 (1.2638781070709229,0.8118330836296082) 1.5 -2.9318710378149886 (2.3665595054626465,1.9274789094924927) (-0.15589198470115662,-0.11278223246335983) 0.13003097474575043 (2.2470531463623047,1.3488601446151733) (-0.36737650632858276,-0.06239236891269684) 0.17804600298404694 (2.3939456939697266,0.7593312859535217) (-0.31686532497406006,-0.048807017505168915) 0.20104099810123444 (1.2966056501721122,1.8541300459408887) (0,0) 1e-07 (1.2601845609285072,0.3160099748677564) (0,0) 1e-07 (-4.0,0.8118330836296082) (0,0) 1e-07 (8.0,0.8118330836296082) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7903611660003662) (-1.0087755918502808,-0.21471935510635376) 0.2199999988079071 (1.1630005836486816,0.7903611660003662) 1.5 -2.931871011904193 (2.351144790649414,1.9163269996643066) (-0.15414638817310333,-0.11151934415102005) 0.13003097474575043 (2.210315465927124,1.3426209688186646) (-0.36737653613090515,-0.062392253428697586) 0.17804600298404694 (2.362435817718506,0.7545515894889832) (-0.3150983452796936,-0.0477968268096447) 0.20104099810123444 (1.1965010286291795,1.8572732752072483) (0,0) 1e-07 (1.1594725774910977,0.3167602108921506) (0,0) 1e-07 (-4.0,0.7903611660003662) (0,0) 1e-07 (8.0,0.7903611660003662) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7693186402320862) (-0.9886001348495483,-0.21042507886886597) 0.2199999988079071 (1.0641405582427979,0.7693186402320862) 1.5 -2.931870915916507 (2.3359248638153076,1.9053159952163696) (-0.15219853818416595,-0.11011019349098206) 0.13003097474575043 (2.1735777854919434,1.3363816738128662) (-0.36737650632858276,-0.062392402440309525) 0.17804600298404694 (2.3311686515808105,0.7498703598976135) (-0.3126724064350128,-0.046812012791633606) 0.20104099810123444 (1.098398448575054,1.8603536414878328) (0,0) 1e-07 (1.0607747816195712,0.31749544258418805) (0,0) 1e-07 (-4.0,0.7693186402320862) (0,0) 1e-07 (8.0,0.7693186402320862) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7486969828605652) (-0.9688280820846558,-0.20621651411056519) 0.2199999988079071 (0.9672577381134033,0.7486969828605652) 1.5 -2.931870967780606 (2.320922374725342,1.8944623470306396) (-0.1500239372253418,-0.10853699594736099) 0.13003097474575043 (2.1368401050567627,1.3301424980163574) (-0.36737653613090515,-0.0623922124505043) 0.17804600298404694 (2.30024790763855,0.7452848553657532) (-0.3092072904109955,-0.045854996889829636) 0.20104099810123444 (1.0022579243247733,1.8633724003108412) (0,0) 1e-07 (0.9640509463003852,0.31821596960785775) (0,0) 1e-07 (-4.0,0.7486969828605652) (0,0) 1e-07 (8.0,0.7486969828605652) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7284877896308899) (-0.9494515657424927,-0.20209217071533203) 0.2199999988079071 (0.872312605381012,0.7284877896308899) 1.5 -2.9318709907084117 (2.3061628341674805,1.883784294128418) (-0.1475963294506073,-0.10678078234195709) 0.13003097474575043 (2.100102424621582,1.323903203010559) (-0.36737650632858276,-0.062392525374889374) 0.17804600298404694 (2.2698476314544678,0.7407917976379395) (-0.30400168895721436,-0.044930607080459595) 0.20104099810123444 (0.9080402405511367,1.8663307830156686) (0,0) 1e-07 (0.869261618449404,0.31892208586189935) (0,0) 1e-07 (-4.0,0.7284877896308899) (0,0) 1e-07 (8.0,0.7284877896308899) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7086827754974365) (-0.9304624795913696,-0.19805032014846802) 0.2199999988079071 (0.779266357421875,0.7086827754974365) 1.5 -2.9318709860617513 (2.2916738986968994,1.8733021020889282) (-0.14488819241523743,-0.10482150316238403) 0.13003097474575043 (2.0633647441864014,1.3176640272140503) (-0.3673765957355499,-0.06239186227321625) 0.17804600298404694 (2.240281343460083,0.7363868951797485) (-0.29566267132759094,-0.044048819690942764) 0.20104099810123444 (0.8157068927387684,1.8692299986226157) (0,0) 1e-07 (0.7763680593105602,0.31961407992379237) (0,0) 1e-07 (-4.0,0.7086827754974365) (0,0) 1e-07 (8.0,0.7086827754974365) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6892738342285156) (-0.9118533134460449,-0.19408929347991943) 0.2199999988079071 (0.6880810260772705,0.6892738342285156) 1.5 -2.9318710259575416 (2.277486801147461,1.863038182258606) (-0.14187122881412506,-0.10263887047767639) 0.13003097474575043 (2.0363306999206543,1.3169039487838745) (-0.27034133672714233,-0.007600240409374237) 0.17804600298404694 (2.2121613025665283,0.7320637702941895) (-0.2812013328075409,-0.04323151707649231) 0.20104099810123444 (0.7252202044062824,1.8720712301521776) (0,0) 1e-07 (0.6853323632145414,0.3202922341650847) (0,0) 1e-07 (-4.0,0.6892738342285156) (0,0) 1e-07 (8.0,0.6892738342285156) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6702530980110168) (-0.8936161994934082,-0.1902076005935669) 0.2199999988079071 (0.5987194180488586,0.6702530980110168) 1.5 -2.9318709155490685 (2.2636349201202393,1.8530168533325195) (-0.13851840794086456,-0.1002131849527359) 0.13003097474575043 (2.0127036571502686,1.324363112449646) (-0.23626935482025146,0.07459182292222977) 0.17804600298404694 (2.1867730617523193,0.7278109192848206) (-0.2538820207118988,-0.042528510093688965) 0.20104099810123444 (0.6365432656906367,1.874855636553461) (0,0) 1e-07 (0.5961173975334619,0.3209568251986893) (0,0) 1e-07 (-4.0,0.6702530980110168) (0,0) 1e-07 (8.0,0.6702530980110168) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6516127586364746) (-0.8757439851760864,-0.18640351295471191) 0.2199999988079071 (0.5111449956893921,0.6516127586364746) 1.5 -2.931870870729169 (2.250154495239258,1.8432642221450806) (-0.1348048448562622,-0.09752658009529114) 0.13003097474575043 (1.9892131090164185,1.33168363571167) (-0.23490510880947113,0.07320551574230194) 0.17804600298404694 (2.166748046875,0.7236069440841675) (-0.20025058090686798,-0.04203962907195091) 0.20104099810123444 (0.5496398198643857,1.8775843562674794) (0,0) 1e-07 (0.5086866848101577,0.3216081247569415) (0,0) 1e-07 (-4.0,0.6516127586364746) (0,0) 1e-07 (8.0,0.6516127586364746) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6333452463150024) (-0.8582290410995483,-0.18267542123794556) 0.2199999988079071 (0.4253220856189728,0.6333452463150024) 1.5 -2.9318708793744377 (2.2370834350585938,1.8338077068328857) (-0.13071087002754211,-0.09456470608711243) 0.13003097474575043 (1.965861439704895,1.3388681411743164) (-0.23351651430130005,0.07184533029794693) 0.17804600298404694 (2.1554975509643555,0.7194246649742126) (-0.11250479519367218,-0.041822649538517) 0.20104099810123444 (0.46447446613733334,1.8802585008592947) (0,0) 1e-07 (0.4230046100308984,0.32224639814755734) (0,0) 1e-07 (-4.0,0.6333452463150024) (0,0) 1e-07 (8.0,0.6333452463150024) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6154430508613586) (-0.841064453125,-0.179021954536438) 0.2199999988079071 (0.3412156403064728,0.6154430508613586) 1.5 -2.9318708301851952 (2.224461078643799,1.8246757984161377) (-0.12622438371181488,-0.09131883084774017) 0.13003097474575043 (1.9426510334014893,1.3459192514419556) (-0.23210373520851135,0.07051071524620056) 0.17804600298404694 (2.1520488262176514,0.7152696251869202) (-0.034486833959817886,-0.041550617665052414) 0.20104099810123444 (0.38101242708191224,1.8828791623207293) (0,0) 1e-07 (0.33903618355200527,0.32287190601966986) (0,0) 1e-07 (-4.0,0.6154430508613586) (0,0) 1e-07 (8.0,0.6154430508613586) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5978989005088806) (-0.8242431879043579,-0.17544156312942505) 0.2199999988079071 (0.25879132747650146,0.5978989005088806) 1.5 -2.9318707807311344 (2.212326765060425,1.815896987915039) (-0.12134404480457306,-0.08778800815343857) 0.13003097474575043 (1.9195843935012817,1.3528393507003784) (-0.23066695034503937,0.06920114159584045) 0.17804600298404694 (2.1515233516693115,0.7111763954162598) (-0.005255654454231262,-0.040932223200798035) 0.20104099810123444 (0.29921963234296167,1.8854474104419268) (0,0) 1e-07 (0.2567471291698906,0.3234849037077669) (0,0) 1e-07 (-4.0,0.5978989005088806) (0,0) 1e-07 (8.0,0.5978989005088806) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5807056427001953) (-0.8077583312988281,-0.1719326376914978) 0.2199999988079071 (0.17801550030708313,0.5807056427001953) 1.5 -2.9318708940695184 (2.200718641281128,1.807498812675476) (-0.11608238518238068,-0.08398130536079407) 0.13003097474575043 (1.896663784980774,1.3596309423446655) (-0.229206383228302,0.06791611760854721) 0.17804600298404694 (2.16178560256958,0.7020696997642517) (0.10262338072061539,-0.09106694161891937) 0.20104099810123444 (0.21906269260417724,1.8879642936287906) (0,0) 1e-07 (0.17610385520836624,0.3240856414470711) (0,0) 1e-07 (-4.0,0.5807056427001953) (0,0) 1e-07 (8.0,0.5807056427001953) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5638562440872192) (-0.7916032075881958,-0.16849398612976074) 0.2199999988079071 (0.09885517507791519,0.5638562440872192) 1.5 -2.9318709036680906 (2.189671754837036,1.7995069026947021) (-0.11046800017356873,-0.07991938292980194) 0.13003097474575043 (1.8738915920257568,1.366296410560608) (-0.22772227227687836,0.06665514409542084) 0.17804600298404694 (2.1671078205108643,0.6769420504570007) (0.053222209215164185,-0.25127673149108887) 0.20104099810123444 (0.14050887725838487,1.8904308396041252) (0,0) 1e-07 (0.0970734321681439,0.32467436454003584) (0,0) 1e-07 (-4.0,0.5638562440872192) (0,0) 1e-07 (8.0,0.5638562440872192) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
