[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5308115482330322) (0.0,0.0) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 0.0 (8.084185600280762,5.1450629234313965) (0.0,0.0) 0.5 3.0534142707347836 (8.02907657623291,3.93437123298645) (0.0,0.0) 0.5 2.831345803004061 (8.070982933044434,2.711488723754883) (0.0,0.0) 0.5 -2.9716665500719817 (8.019499778747559,1.5125941038131714) (0.0,0.0) 0.5 -2.9836963096237272 (6.0,5.0) (0,0) 1e-07 -0.17655164679067012 (6.0,1.0) (0,0) 1e-07 -0.17655164679067012 
1.0 (6.265994548797607,2.5851690769195557) (0.2659945487976074,0.0543576180934906) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 0.20158062145393907 (7.967348575592041,5.097340106964111) (-0.11683712154626846,-0.04772292450070381) 0.5 3.0534142707347836 (7.676074028015137,3.8663413524627686) (-0.3530024290084839,-0.06802977621555328) 0.5 2.831345803004061 (7.796187877655029,2.758004903793335) (-0.2747949957847595,0.04651609808206558) 0.5 -2.9716665500719817 (7.847097873687744,1.5700433254241943) (-0.17240186035633087,0.057449281215667725) 0.5 -2.9836963096237272 (6.265994548797607,5.0) (0,0) 1e-07 -0.17655164679067012 (6.265994548797607,1.0) (0,0) 1e-07 -0.17655164679067012 
2.0 (6.429904460906982,2.5342066287994385) (0.16390979290008545,-0.050962429493665695) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 -0.3014425472949882 (7.823959827423096,4.924633979797363) (-0.14338882267475128,-0.17270606756210327) 0.5 3.0534142707347836 (7.140392303466797,3.815824031829834) (-0.5356817245483398,-0.0505172498524189) 0.5 2.831345803004061 (7.653054237365723,2.8254103660583496) (-0.14313356578350067,0.06740546226501465) 0.5 -2.9716665500719817 (7.471677780151367,1.5560346841812134) (-0.37542009353637695,-0.014008663594722748) 0.5 -2.9836963096237272 (6.429904460906982,5.0) (0,0) 1e-07 -0.17655164679067012 (6.429904460906982,1.0) (0,0) 1e-07 -0.17655164679067012 
3.0 (6.510208606719971,2.505659580230713) (0.08030436933040619,-0.028547072783112526) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 -0.341553670932679 (7.562000274658203,4.6065545082092285) (-0.26195934414863586,-0.3180795907974243) 0.5 3.0534142707347836 (6.695631980895996,3.681147813796997) (-0.44476011395454407,-0.13467629253864288) 0.5 2.831345803004061 (7.456723690032959,3.028223752975464) (-0.19633032381534576,0.20281337201595306) 0.5 -2.9716665500719817 (7.4830498695373535,1.5448276996612549) (0.011372309178113937,-0.011206939816474915) 0.5 -2.9836963096237272 (6.510208606719971,5.0) (0,0) 1e-07 -0.17655164679067012 (6.510208606719971,1.0) (0,0) 1e-07 -0.17655164679067012 
4.0 (6.642028331756592,2.440424919128418) (0.13181981444358826,-0.06523462384939194) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 -0.45954099639294244 (7.153910160064697,4.397241115570068) (-0.4080902636051178,-0.20931358635425568) 0.5 3.0534142707347836 (6.254977703094482,3.552049398422241) (-0.44065430760383606,-0.12909844517707825) 0.5 2.831345803004061 (7.391031265258789,3.12152099609375) (-0.06569258868694305,0.09329713135957718) 0.5 -2.9716665500719817 (7.502044200897217,1.6236240863800049) (0.018994413316249847,0.0787964016199112) 0.5 -2.9836963096237272 (6.642028331756592,5.0) (0,0) 1e-07 -0.17655164679067012 (6.642028331756592,1.0) (0,0) 1e-07 -0.17655164679067012 
5.0 (6.739883899688721,2.402451515197754) (0.0978555902838707,-0.0379733107984066) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 -0.3701663838431609 (6.7361321449279785,4.122776985168457) (-0.4177781641483307,-0.2744640111923218) 0.5 3.0534142707347836 (5.965879917144775,3.288367509841919) (-0.2890976369380951,-0.26368191838264465) 0.5 2.831345803004061 (7.298550128936768,3.2363193035125732) (-0.09248119592666626,0.1147984117269516) 0.5 -2.9716665500719817 (7.676205158233643,1.820574164390564) (0.17416103184223175,0.19695010781288147) 0.5 -2.9836963096237272 (6.739883899688721,5.0) (0,0) 1e-07 -0.17655164679067012 (6.739883899688721,1.0) (0,0) 1e-07 -0.17655164679067012 
6.0 (6.862765312194824,2.3745410442352295) (0.12288135290145874,-0.027910511940717697) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 -0.22334451903463598 (6.32464075088501,3.8558359146118164) (-0.4114915728569031,-0.266941100358963) 0.5 3.0534142707347836 (5.806859016418457,2.931119918823242) (-0.1590210199356079,-0.35724762082099915) 0.5 2.831345803004061 (7.192415714263916,3.3347795009613037) (-0.10613447427749634,0.09846028685569763) 0.5 -2.9716665500719817 (7.846975326538086,2.184468984603882) (0.17077024281024933,0.36389490962028503) 0.5 -2.9836963096237272 (6.862765312194824,5.0) (0,0) 1e-07 -0.17655164679067012 (6.862765312194824,1.0) (0,0) 1e-07 -0.17655164679067012 
7.0 (6.991046905517578,2.3908138275146484) (0.12828142940998077,0.01627281680703163) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 0.12617855206609851 (5.977760314941406,3.554502487182617) (-0.3468806743621826,-0.30133339762687683) 0.5 3.0534142707347836 (5.3734517097473145,2.6448960304260254) (-0.4334072470664978,-0.28622400760650635) 0.5 2.831345803004061 (7.0325493812561035,3.3967156410217285) (-0.15986645221710205,0.061936214566230774) 0.5 -2.9716665500719817 (8.046279907226562,2.781808853149414) (0.19930413365364075,0.5973398685455322) 0.5 -2.9836963096237272 (6.991046905517578,5.0) (0,0) 1e-07 -0.17655164679067012 (6.991046905517578,1.0) (0,0) 1e-07 -0.17655164679067012 
8.0 (7.415215492248535,2.4601218700408936) (0.42416876554489136,0.06930801272392273) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 0.16196595334979363 (5.785412311553955,3.143601894378662) (-0.19234809279441833,-0.4109005033969879) 0.5 3.0534142707347836 (4.940859794616699,2.415916919708252) (-0.43259215354919434,-0.228979229927063) 0.5 2.831345803004061 (6.937510967254639,3.4298899173736572) (-0.09503833949565887,0.03317433223128319) 0.5 -2.9716665500719817 (8.063568115234375,3.222247362136841) (0.0172880832105875,0.44043856859207153) 0.5 -2.9836963096237272 (7.0,5.0) (0,0) 1e-07 -0.17655164679067012 (7.0,1.0) (0,0) 1e-07 -0.17655164679067012 
9.0 (7.900051593780518,2.505610704421997) (0.4848361611366272,0.0454888753592968) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 0.09354933319039269 (5.78241491317749,2.8148815631866455) (-0.002997312694787979,-0.3287203907966614) 0.5 3.0534142707347836 (4.565894603729248,2.330265760421753) (-0.37496528029441833,-0.08565116673707962) 0.5 2.831345803004061 (6.832198143005371,3.1755385398864746) (-0.10531269013881683,-0.25435125827789307) 0.5 -2.9716665500719817 (7.950854301452637,3.7414731979370117) (-0.11271363496780396,0.5192258954048157) 0.5 -2.9836963096237272 (7.0,5.0) (0,0) 1e-07 -0.17655164679067012 (7.0,1.0) (0,0) 1e-07 -0.17655164679067012 
10.0 (8.611724853515625,2.649444818496704) (0.7116729021072388,0.14383406937122345) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 0.1994206901441273 (5.724090099334717,2.571561813354492) (-0.05832468718290329,-0.2433198094367981) 0.5 3.0534142707347836 (4.4314470291137695,2.7642126083374023) (-0.13444744050502777,0.4339469075202942) 0.5 2.831345803004061 (6.9696807861328125,3.0) (0.13748274743556976,-0.1755385398864746) 0.5 -2.9716665500719817 (7.9216413497924805,3.8909502029418945) (-0.02921302616596222,0.14947691559791565) 0.5 -2.9836963096237272 (7.0,5.0) (0,0) 1e-07 -0.17655164679067012 (7.0,1.0) (0,0) 1e-07 -0.17655164679067012 
11.0 (9.357320785522461,2.8431396484375) (0.7455959320068359,0.19369488954544067) 0.5 -0.17655164679067012 (10.0,3.4145944748351) 3.0 0.25416697626621887 (5.713429927825928,2.7514524459838867) (-0.010660223662853241,0.17989066243171692) 0.5 3.0534142707347836 (4.613185405731201,3.111370086669922) (0.18173855543136597,0.34715747833251953) 0.5 2.831345803004061 (6.9696807861328125,3.0) (1.0030360897417268e-07,0.0) 0.5 -2.9716665500719817 (7.756409645080566,3.917095899581909) (-0.16523191332817078,0.026145579293370247) 0.5 -2.9836963096237272 (7.0,5.0) (0,0) 1e-07 -0.17655164679067012 (7.0,1.0) (0,0) 1e-07 -0.17655164679067012 
