[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3022494316101074) (0.0,0.0) 0.5 0.33560738144019375 (10.0,3.0112194175383262) 3.0 0.0 (8.076736450195312,5.197311878204346) (0.0,0.0) 0.5 -2.916918943829849 (8.058600425720215,3.956746816635132) (0.0,0.0) 0.5 3.05017140998665 (8.070935249328613,2.755803346633911) (0.0,0.0) 0.5 3.090432572235 (8.084707260131836,1.537310004234314) (0.0,0.0) 0.5 -2.9885282058346414 (6.0,5.0) (0,0) 1e-07 0.33560738144019375 (6.0,1.0) (0,0) 1e-07 0.33560738144019375 
1.0 (6.179660797119141,3.1092143058776855) (0.17966090142726898,-0.19303517043590546) 0.5 0.33560738144019375 (10.0,3.0112194175383262) 3.0 -0.8212679606902704 (7.961389064788818,5.138817310333252) (-0.11534728854894638,-0.058494552969932556) 0.5 -2.916918943829849 (7.771175861358643,3.9035403728485107) (-0.28742456436157227,-0.053206466138362885) 0.5 3.05017140998665 (7.765561103820801,2.7173361778259277) (-0.3053742051124573,-0.03846709430217743) 0.5 3.090432572235 (7.900095462799072,1.589869737625122) (-0.18461200594902039,0.052559711039066315) 0.5 -2.9885282058346414 (6.179660797119141,5.0) (0,0) 1e-07 0.33560738144019375 (6.179660797119141,1.0) (0,0) 1e-07 0.33560738144019375 
2.0 (6.265109062194824,2.9258334636688232) (0.08544841408729553,-0.18338079750537872) 0.5 0.33560738144019375 (10.0,3.0112194175383262) 3.0 -1.1347482823531048 (7.830581188201904,4.995365142822266) (-0.13080798089504242,-0.14345209300518036) 0.5 -2.916918943829849 (7.290382385253906,3.892718553543091) (-0.4807935953140259,-0.010821908712387085) 0.5 3.05017140998665 (7.560505390167236,2.7146615982055664) (-0.20505554974079132,-0.002674587070941925) 0.5 3.090432572235 (7.526351451873779,1.5718958377838135) (-0.3737439513206482,-0.017973944544792175) 0.5 -2.9885282058346414 (6.265109062194824,5.0) (0,0) 1e-07 0.33560738144019375 (6.265109062194824,1.0) (0,0) 1e-07 0.33560738144019375 
3.0 (6.290220260620117,2.701392412185669) (0.025111131370067596,-0.22444115579128265) 0.5 0.33560738144019375 (10.0,3.0112194175383262) 3.0 -1.4593767759965892 (7.734772205352783,4.578309535980225) (-0.09580902755260468,-0.41705572605133057) 0.5 -2.916918943829849 (6.770445823669434,3.8061952590942383) (-0.5199364423751831,-0.0865233913064003) 0.5 3.05017140998665 (7.391783714294434,2.8671822547912598) (-0.16872155666351318,0.1525205373764038) 0.5 3.090432572235 (7.1011433601379395,1.5575166940689087) (-0.4252079725265503,-0.014379165135324001) 0.5 -2.9885282058346414 (6.290220260620117,5.0) (0,0) 1e-07 0.33560738144019375 (6.290220260620117,1.0) (0,0) 1e-07 0.33560738144019375 
4.0 (6.3004350662231445,2.5469930171966553) (0.010214697569608688,-0.15439939498901367) 0.5 0.33560738144019375 (10.0,3.0112194175383262) 3.0 -1.5047349674617205 (7.431820869445801,4.41970682144165) (-0.30295124650001526,-0.15860290825366974) 0.5 -2.916918943829849 (6.297985076904297,3.609421730041504) (-0.47246086597442627,-0.19677342474460602) 0.5 3.05017140998665 (7.278873920440674,2.890577793121338) (-0.11290960758924484,0.023395612835884094) 0.5 3.090432572235 (6.401237964630127,1.546013355255127) (-0.6999054551124573,-0.011503338813781738) 0.5 -2.9885282058346414 (6.3004350662231445,5.0) (0,0) 1e-07 0.33560738144019375 (6.3004350662231445,1.0) (0,0) 1e-07 0.33560738144019375 
5.0 (6.276798248291016,2.453953504562378) (-0.023636721074581146,-0.0930396020412445) 0.5 0.33560738144019375 (10.0,3.0112194175383262) 3.0 -1.8195832100317328 (6.966734886169434,4.181849956512451) (-0.4650859236717224,-0.23785683512687683) 0.5 -2.916918943829849 (6.008618354797363,3.4127838611602783) (-0.28936678171157837,-0.19663786888122559) 0.5 3.05017140998665 (7.136893272399902,2.9559528827667236) (-0.14198042452335358,0.06537504494190216) 0.5 3.090432572235 (5.701298713684082,1.5368106365203857) (-0.699939489364624,-0.00920267403125763) 0.5 -2.9885282058346414 (6.276798248291016,5.0) (0,0) 1e-07 0.33560738144019375 (6.276798248291016,1.0) (0,0) 1e-07 0.33560738144019375 
6.0 (6.2474446296691895,2.362182378768921) (-0.02935374155640602,-0.09177105128765106) 0.5 0.33560738144019375 (10.0,3.0112194175383262) 3.0 -1.8803708182943804 (6.51914119720459,3.9564766883850098) (-0.4475937485694885,-0.2253732830286026) 0.5 -2.916918943829849 (5.703930854797363,3.2017438411712646) (-0.3046875298023224,-0.21104000508785248) 0.5 3.05017140998665 (6.99526834487915,3.0260813236236572) (-0.1416250616312027,0.07012848556041718) 0.5 3.090432572235 (5.1542510986328125,1.687265396118164) (-0.5470478534698486,0.1504548043012619) 0.5 -2.9885282058346414 (6.2474446296691895,5.0) (0,0) 1e-07 0.33560738144019375 (6.2474446296691895,1.0) (0,0) 1e-07 0.33560738144019375 
7.0 (6.2098236083984375,2.297600507736206) (-0.03762112557888031,-0.06458185613155365) 0.5 0.33560738144019375 (10.0,3.0112194175383262) 3.0 -2.0982741577588433 (6.090062141418457,3.7489848136901855) (-0.4290789067745209,-0.2074919193983078) 0.5 -2.916918943829849 (5.400211334228516,2.9586169719696045) (-0.30371955037117004,-0.24312691390514374) 0.5 3.05017140998665 (6.845072269439697,3.0879318714141846) (-0.15019625425338745,0.06185059994459152) 0.5 3.090432572235 (4.672766208648682,1.876473307609558) (-0.4814847707748413,0.18920794129371643) 0.5 -2.9885282058346414 (6.2098236083984375,5.0) (0,0) 1e-07 0.33560738144019375 (6.2098236083984375,1.0) (0,0) 1e-07 0.33560738144019375 
8.0 (6.186800003051758,2.2565135955810547) (-0.02302367612719536,-0.04108702391386032) 0.5 0.33560738144019375 (10.0,3.0112194175383262) 3.0 -2.0815614671043776 (5.695088863372803,3.53334641456604) (-0.3949732482433319,-0.21563850343227386) 0.5 -2.916918943829849 (5.173073768615723,2.667224884033203) (-0.22713780403137207,-0.2913919687271118) 0.5 3.05017140998665 (6.744816303253174,3.090122938156128) (-0.10025593638420105,0.0021911412477493286) 0.5 3.090432572235 (4.140530586242676,2.331143856048584) (-0.5322356224060059,0.4546704888343811) 0.5 -2.9885282058346414 (6.186800003051758,5.0) (0,0) 1e-07 0.33560738144019375 (6.186800003051758,1.0) (0,0) 1e-07 0.33560738144019375 
9.0 (6.163776397705078,2.215426445007324) (-0.023023828864097595,-0.04108705744147301) 0.5 0.33560738144019375 (10.0,3.0112194175383262) 3.0 -2.0815639481617003 (5.459846496582031,3.3034720420837402) (-0.23524236679077148,-0.22987449169158936) 0.5 -2.916918943829849 (4.813601970672607,2.4337799549102783) (-0.3594716787338257,-0.23344498872756958) 0.5 3.05017140998665 (6.721792697906494,3.0490357875823975) (-0.023023612797260284,-0.041087180376052856) 0.5 3.090432572235 (3.7910847663879395,2.7649149894714355) (-0.3494459390640259,0.4337712228298187) 0.5 -2.9885282058346414 (6.163776397705078,5.0) (0,0) 1e-07 0.33560738144019375 (6.163776397705078,1.0) (0,0) 1e-07 0.33560738144019375 
