[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.913344383239746) (0.0,0.0) 0.5 -0.3583532542713509 (10.0,3.3927201984789517) 3.0 0.0 (8.076047897338867,5.161830902099609) (0.0,0.0) 0.5 2.78626724104422 (8.042905807495117,3.9776928424835205) (0.0,0.0) 0.5 -2.84146983396363 (8.035083770751953,2.741368293762207) (0.0,0.0) 0.5 2.7945377192252843 (8.08996868133545,1.5051039457321167) (0.0,0.0) 0.5 3.131643737510525 (6.0,5.0) (0,0) 1e-07 -0.3583532542713509 (6.0,1.0) (0,0) 1e-07 -0.3583532542713509 
1.0 (6.156733989715576,2.8856680393218994) (0.15673398971557617,-0.027676254510879517) 0.5 -0.3583532542713509 (10.0,3.3927201984789517) 3.0 -0.1747793352525377 (7.960838317871094,5.118886947631836) (-0.11520958691835403,-0.04294399172067642) 0.5 2.78626724104422 (7.718026638031006,3.9206597805023193) (-0.32487916946411133,-0.057033054530620575) 0.5 -2.84146983396363 (7.778700828552246,2.80207896232605) (-0.25638270378112793,0.060710608959198) 0.5 2.7945377192252843 (7.911508083343506,1.5566099882125854) (-0.1784607470035553,0.05150609835982323) 0.5 3.131643737510525 (6.156733989715576,5.0) (0,0) 1e-07 -0.3583532542713509 (6.156733989715576,1.0) (0,0) 1e-07 -0.3583532542713509 
2.0 (6.26447868347168,2.8489603996276855) (0.10774469375610352,-0.03670759126543999) 0.5 -0.3583532542713509 (10.0,3.3927201984789517) 3.0 -0.3283573066044805 (7.8398661613464355,4.967187881469727) (-0.12097212672233582,-0.15169884264469147) 0.5 2.78626724104422 (7.22497034072876,3.9241690635681152) (-0.49305611848831177,0.003509216010570526) 0.5 -2.84146983396363 (7.5738654136657715,2.849976062774658) (-0.20483525097370148,0.04789707809686661) 0.5 2.7945377192252843 (7.551070690155029,1.642568588256836) (-0.3604375720024109,0.08595859259366989) 0.5 3.131643737510525 (6.26447868347168,5.0) (0,0) 1e-07 -0.3583532542713509 (6.26447868347168,1.0) (0,0) 1e-07 -0.3583532542713509 
3.0 (6.303951263427734,2.7812838554382324) (0.03947277367115021,-0.06767652928829193) 0.5 -0.3583532542713509 (10.0,3.3927201984789517) 3.0 -1.0427792280301829 (7.664265155792236,4.630244731903076) (-0.17560099065303802,-0.33694297075271606) 0.5 2.78626724104422 (6.592934608459473,3.874462127685547) (-0.632035493850708,-0.049706827849149704) 0.5 -2.84146983396363 (7.406289100646973,3.053499937057495) (-0.16757625341415405,0.20352381467819214) 0.5 2.7945377192252843 (6.897086143493652,1.6276427507400513) (-0.653984785079956,-0.014925889670848846) 0.5 3.131643737510525 (6.303951263427734,5.0) (0,0) 1e-07 -0.3583532542713509 (6.303951263427734,1.0) (0,0) 1e-07 -0.3583532542713509 
4.0 (6.423313617706299,2.64652943611145) (0.11936218291521072,-0.13475432991981506) 0.5 -0.3583532542713509 (10.0,3.3927201984789517) 3.0 -0.8458954692209815 (7.239211559295654,4.539729118347168) (-0.42505377531051636,-0.09051571786403656) 0.5 2.78626724104422 (6.146929740905762,3.781158208847046) (-0.44600486755371094,-0.09330381453037262) 0.5 -2.84146983396363 (7.40644645690918,3.0504705905914307) (0.00015725195407867432,-0.003029264509677887) 0.5 2.7945377192252843 (6.198497295379639,1.672065258026123) (-0.6985889673233032,0.04442248493432999) 0.5 3.131643737510525 (6.423313617706299,5.0) (0,0) 1e-07 -0.3583532542713509 (6.423313617706299,1.0) (0,0) 1e-07 -0.3583532542713509 
5.0 (6.553615093231201,2.49957275390625) (0.13030140101909637,-0.14695671200752258) 0.5 -0.3583532542713509 (10.0,3.3927201984789517) 3.0 -0.8453975626420401 (6.834044456481934,4.255229473114014) (-0.4051668643951416,-0.2844995856285095) 0.5 2.78626724104422 (5.888978004455566,3.5732040405273438) (-0.257951945066452,-0.2079542875289917) 0.5 -2.84146983396363 (7.295827388763428,3.171049118041992) (-0.11061910539865494,0.12057854980230331) 0.5 2.7945377192252843 (5.864525318145752,1.6376521587371826) (-0.33397191762924194,-0.03441304713487625) 0.5 3.131643737510525 (6.553615093231201,5.0) (0,0) 1e-07 -0.3583532542713509 (6.553615093231201,1.0) (0,0) 1e-07 -0.3583532542713509 
6.0 (6.563698768615723,2.480686664581299) (0.010083679109811783,-0.018886100500822067) 0.5 -0.3583532542713509 (10.0,3.3927201984789517) 3.0 -1.0803818563519285 (6.455913543701172,4.001474857330322) (-0.37813085317611694,-0.25375473499298096) 0.5 2.78626724104422 (5.708310604095459,3.206181287765503) (-0.18066737055778503,-0.36702269315719604) 0.5 -2.84146983396363 (7.177343368530273,3.288273811340332) (-0.1184842512011528,0.11722469329833984) 0.5 2.7945377192252843 (5.6678690910339355,1.7384635210037231) (-0.19665630161762238,0.1008114144206047) 0.5 3.131643737510525 (6.563698768615723,5.0) (0,0) 1e-07 -0.3583532542713509 (6.563698768615723,1.0) (0,0) 1e-07 -0.3583532542713509 
7.0 (6.563698768615723,2.480686664581299) (0.0,0.0) 0.5 -0.3583532542713509 (10.0,3.3927201984789517) 3.0 0.0 (6.065750598907471,3.7305283546447754) (-0.39016297459602356,-0.27094656229019165) 0.5 2.78626724104422 (5.094181537628174,3.0149874687194824) (-0.6141292452812195,-0.19119390845298767) 0.5 -2.84146983396363 (7.0412116050720215,3.380284547805786) (-0.1361316442489624,0.0920107364654541) 0.5 2.7945377192252843 (5.632302284240723,1.7005198001861572) (-0.03556676208972931,-0.03794368356466293) 0.5 3.131643737510525 (6.563698768615723,5.0) (0,0) 1e-07 -0.3583532542713509 (6.563698768615723,1.0) (0,0) 1e-07 -0.3583532542713509 
8.0 (6.563698768615723,2.480686664581299) (0.0,0.0) 0.5 -0.3583532542713509 (10.0,3.3927201984789517) 3.0 0.0 (5.764350414276123,3.381857395172119) (-0.3014003038406372,-0.34867098927497864) 0.5 2.78626724104422 (4.66467809677124,2.7119898796081543) (-0.4295032322406769,-0.30299749970436096) 0.5 -2.84146983396363 (6.793112754821777,3.4814324378967285) (-0.2480989247560501,0.10114783048629761) 0.5 2.7945377192252843 (5.576876163482666,1.8083735704421997) (-0.05542634427547455,0.1078537330031395) 0.5 3.131643737510525 (6.563698768615723,5.0) (0,0) 1e-07 -0.3583532542713509 (6.563698768615723,1.0) (0,0) 1e-07 -0.3583532542713509 
9.0 (6.563698768615723,2.480686664581299) (0.0,0.0) 0.5 -0.3583532542713509 (10.0,3.3927201984789517) 3.0 0.0 (5.532808303833008,3.1404800415039062) (-0.23154217004776,-0.24137726426124573) 0.5 2.78626724104422 (4.338192462921143,2.4695918560028076) (-0.32648545503616333,-0.2423979938030243) 0.5 -2.84146983396363 (6.454573154449463,3.531313896179199) (-0.33853939175605774,0.04988151043653488) 0.5 2.7945377192252843 (5.590566158294678,1.8730034828186035) (0.013689761981368065,0.0646299421787262) 0.5 3.131643737510525 (6.563698768615723,5.0) (0,0) 1e-07 -0.3583532542713509 (6.563698768615723,1.0) (0,0) 1e-07 -0.3583532542713509 
