[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6183505058288574) (0.0,0.0) 0.5 -0.1614599333073981 (10.0,3.4172757495370125) 3.0 0.0 (8.006345748901367,5.195747375488281) (0.0,0.0) 0.5 2.898216816959327 (8.043344497680664,3.9141528606414795) (0.0,0.0) 0.5 -2.8593645228798694 (8.05019760131836,2.783215284347534) (0.0,0.0) 0.5 -3.057074901810532 (8.043702125549316,1.537041425704956) (0.0,0.0) 0.5 3.139673217611215 (6.0,5.0) (0,0) 1e-07 -0.1614599333073981 (6.0,1.0) (0,0) 1e-07 -0.1614599333073981 
1.0 (6.2211833000183105,2.659519672393799) (0.22118325531482697,0.0411691814661026) 0.5 -0.1614599333073981 (10.0,3.4172757495370125) 3.0 0.18402564569739238 (7.905076503753662,5.122262477874756) (-0.10126914829015732,-0.07348507642745972) 0.5 2.898216816959327 (7.716856956481934,3.87943434715271) (-0.3264874219894409,-0.0347185879945755) 0.5 -2.8593645228798694 (7.7826385498046875,2.8143341541290283) (-0.26755914092063904,0.031118860468268394) 0.5 -3.057074901810532 (7.8599934577941895,1.5995475053787231) (-0.18370875716209412,0.06250607967376709) 0.5 3.139673217611215 (6.2211833000183105,5.0) (0,0) 1e-07 -0.1614599333073981 (6.2211833000183105,1.0) (0,0) 1e-07 -0.1614599333073981 
2.0 (6.351462364196777,2.6491048336029053) (0.13027893006801605,-0.010414788499474525) 0.5 -0.1614599333073981 (10.0,3.4172757495370125) 3.0 -0.07977258517328026 (7.766302108764648,4.975587844848633) (-0.1387743055820465,-0.14667485654354095) 0.5 2.898216816959327 (7.02002477645874,3.945955514907837) (-0.6968320608139038,0.06652119010686874) 0.5 -2.8593645228798694 (7.616157531738281,2.8529348373413086) (-0.16648107767105103,0.03860071301460266) 0.5 -3.057074901810532 (7.584486961364746,1.6879678964614868) (-0.2755066156387329,0.08842034637928009) 0.5 3.139673217611215 (6.351462364196777,5.0) (0,0) 1e-07 -0.1614599333073981 (6.351462364196777,1.0) (0,0) 1e-07 -0.1614599333073981 
3.0 (6.410589694976807,2.6359446048736572) (0.059127163141965866,-0.013160152360796928) 0.5 -0.1614599333073981 (10.0,3.4172757495370125) 3.0 -0.219003872919102 (7.430688858032227,4.659666538238525) (-0.335613489151001,-0.315921425819397) 0.5 2.898216816959327 (6.329668998718262,3.8301584720611572) (-0.6903557181358337,-0.11579709500074387) 0.5 -2.8593645228798694 (7.434771537780762,3.0856242179870605) (-0.18138590455055237,0.2326892763376236) 0.5 -3.057074901810532 (7.3861918449401855,1.7824788093566895) (-0.19829505681991577,0.09451087564229965) 0.5 3.139673217611215 (6.410589694976807,5.0) (0,0) 1e-07 -0.1614599333073981 (6.410589694976807,1.0) (0,0) 1e-07 -0.1614599333073981 
4.0 (6.442333221435547,2.6686666011810303) (0.031743310391902924,0.032722048461437225) 0.5 -0.1614599333073981 (10.0,3.4172757495370125) 3.0 0.8005793846926585 (6.877311706542969,4.329507827758789) (-0.5533771514892578,-0.33015865087509155) 0.5 2.898216816959327 (5.873578071594238,3.659001111984253) (-0.4560909867286682,-0.17115727066993713) 0.5 -2.8593645228798694 (7.324316024780273,3.236307144165039) (-0.11045543849468231,0.15068300068378448) 0.5 -3.057074901810532 (7.4607720375061035,2.0083649158477783) (0.07458029687404633,0.2258860021829605) 0.5 3.139673217611215 (6.442333221435547,5.0) (0,0) 1e-07 -0.1614599333073981 (6.442333221435547,1.0) (0,0) 1e-07 -0.1614599333073981 
5.0 (6.5034685134887695,2.677006244659424) (0.061135511845350266,0.008339688181877136) 0.5 -0.1614599333073981 (10.0,3.4172757495370125) 3.0 0.1355763303719142 (6.362462043762207,3.984391689300537) (-0.5148496627807617,-0.3451162576675415) 0.5 2.898216816959327 (5.474933624267578,3.282496213912964) (-0.39864444732666016,-0.3765048384666443) 0.5 -2.8593645228798694 (7.254384994506836,3.3533730506896973) (-0.06993094831705093,0.11706593632698059) 0.5 -3.057074901810532 (7.510024070739746,2.2750115394592285) (0.049252163618803024,0.2666465640068054) 0.5 3.139673217611215 (6.5034685134887695,5.0) (0,0) 1e-07 -0.1614599333073981 (6.5034685134887695,1.0) (0,0) 1e-07 -0.1614599333073981 
6.0 (6.560675144195557,2.6886050701141357) (0.05720684304833412,0.01159879844635725) 0.5 -0.1614599333073981 (10.0,3.4172757495370125) 3.0 0.20004025083522547 (5.913406848907471,3.5806267261505127) (-0.44905540347099304,-0.40376487374305725) 0.5 2.898216816959327 (5.055600166320801,2.925997018814087) (-0.41933342814445496,-0.35649925470352173) 0.5 -2.8593645228798694 (7.168799877166748,3.4834249019622803) (-0.08558522164821625,0.13005183637142181) 0.5 -3.057074901810532 (7.5634765625,2.5214104652404785) (0.053452469408512115,0.24639897048473358) 0.5 3.139673217611215 (6.560675144195557,5.0) (0,0) 1e-07 -0.1614599333073981 (6.560675144195557,1.0) (0,0) 1e-07 -0.1614599333073981 
7.0 (6.617737770080566,2.709238052368164) (0.057062502950429916,0.020632941275835037) 0.5 -0.1614599333073981 (10.0,3.4172757495370125) 3.0 0.34695796307505594 (5.677238464355469,3.3124637603759766) (-0.23616838455200195,-0.2681630253791809) 0.5 2.898216816959327 (4.578684329986572,2.6407976150512695) (-0.4769158661365509,-0.2851994037628174) 0.5 -2.8593645228798694 (7.074923038482666,3.6103854179382324) (-0.09387697279453278,0.1269603967666626) 0.5 -3.057074901810532 (7.616983413696289,2.7644150257110596) (0.053506627678871155,0.2430044561624527) 0.5 3.139673217611215 (6.617737770080566,5.0) (0,0) 1e-07 -0.1614599333073981 (6.617737770080566,1.0) (0,0) 1e-07 -0.1614599333073981 
8.0 (6.684960842132568,2.7148826122283936) (0.06722316145896912,0.005644509568810463) 0.5 -0.1614599333073981 (10.0,3.4172757495370125) 3.0 0.08377023494161305 (5.575010776519775,3.0717058181762695) (-0.10222769528627396,-0.2407580465078354) 0.5 2.898216816959327 (4.276304721832275,2.4126381874084473) (-0.3023796081542969,-0.22815954685211182) 0.5 -2.8593645228798694 (6.9564080238342285,3.717946767807007) (-0.11851507425308228,0.10756136476993561) 0.5 -3.057074901810532 (7.662353515625,3.0010132789611816) (0.045370329171419144,0.23659822344779968) 0.5 3.139673217611215 (6.684960842132568,5.0) (0,0) 1e-07 -0.1614599333073981 (6.684960842132568,1.0) (0,0) 1e-07 -0.1614599333073981 
9.0 (6.846551895141602,2.6313817501068115) (0.16159099340438843,-0.08350077271461487) 0.5 -0.1614599333073981 (10.0,3.4172757495370125) 3.0 -0.47695093379311154 (5.577033996582031,2.9380698204040527) (0.0020232880488038063,-0.13363590836524963) 0.5 2.898216816959327 (4.173942565917969,2.2301106452941895) (-0.102362260222435,-0.18252766132354736) 0.5 -2.8593645228798694 (6.825037956237793,3.7733800411224365) (-0.13136997818946838,0.05543331801891327) 0.5 -3.057074901810532 (7.666589260101318,3.223306655883789) (0.004235764965415001,0.22229334712028503) 0.5 3.139673217611215 (6.846551895141602,5.0) (0,0) 1e-07 -0.1614599333073981 (6.846551895141602,1.0) (0,0) 1e-07 -0.1614599333073981 
