[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3699564933776855) (0.0,0.0) 0.5 0.38255397182608486 (10.0,3.02443703616122) 3.0 0.0 (8.08327579498291,5.144253730773926) (0.0,0.0) 0.5 -2.8265487217326895 (8.00713062286377,3.987064838409424) (0.0,0.0) 0.5 -2.9531130525952625 (8.002721786499023,2.7381274700164795) (0.0,0.0) 0.5 -2.8111591237238924 (8.068305015563965,1.509393572807312) (0.0,0.0) 0.5 -2.97523457487361 (6.0,5.0) (0,0) 1e-07 0.38255397182608486 (6.0,1.0) (0,0) 1e-07 0.38255397182608486 
1.0 (6.140842437744141,3.1635425090789795) (0.14084239304065704,-0.20641404390335083) 0.5 0.38255397182608486 (10.0,3.02443703616122) 3.0 -0.9720284586715133 (7.966620445251465,5.1119208335876465) (-0.11665516346693039,-0.032333072274923325) 0.5 -2.8265487217326895 (7.738306999206543,3.9257771968841553) (-0.2688234746456146,-0.06128770112991333) 0.5 -2.9531130525952625 (7.722383975982666,2.7635788917541504) (-0.2803378403186798,0.025451328605413437) 0.5 -2.8111591237238924 (7.893779754638672,1.5577811002731323) (-0.17452523112297058,0.04838753119111061) 0.5 -2.97523457487361 (6.140842437744141,5.0) (0,0) 1e-07 0.38255397182608486 (6.140842437744141,1.0) (0,0) 1e-07 0.38255397182608486 
2.0 (6.223733901977539,2.8782224655151367) (0.08289138227701187,-0.28532010316848755) 0.5 0.38255397182608486 (10.0,3.02443703616122) 3.0 -1.2880587101629326 (7.859828472137451,4.979288101196289) (-0.10679199546575546,-0.13263265788555145) 0.5 -2.8265487217326895 (7.101349830627441,4.040621757507324) (-0.6369572877883911,0.11484456062316895) 0.5 -2.9531130525952625 (7.5072526931762695,2.7838311195373535) (-0.21513131260871887,0.02025221288204193) 0.5 -2.8111591237238924 (7.50996208190918,1.595381259918213) (-0.383817583322525,0.03760019689798355) 0.5 -2.97523457487361 (6.223733901977539,5.0) (0,0) 1e-07 0.38255397182608486 (6.223733901977539,1.0) (0,0) 1e-07 0.38255397182608486 
3.0 (6.2367353439331055,2.6318750381469727) (0.013001244515180588,-0.24634745717048645) 0.5 0.38255397182608486 (10.0,3.02443703616122) 3.0 -1.5180691991810904 (7.588461399078369,4.6420369148254395) (-0.2713668644428253,-0.33725133538246155) 0.5 -2.8265487217326895 (6.418452739715576,3.886831045150757) (-0.6828970313072205,-0.15379080176353455) 0.5 -2.9531130525952625 (7.188122272491455,3.015245199203491) (-0.31913048028945923,0.23141416907310486) 0.5 -2.8111591237238924 (7.164070129394531,1.5763050317764282) (-0.3458917438983917,-0.01907625049352646) 0.5 -2.97523457487361 (6.2367353439331055,5.0) (0,0) 1e-07 0.38255397182608486 (6.2367353439331055,1.0) (0,0) 1e-07 0.38255397182608486 
4.0 (6.195886135101318,2.4629898071289062) (-0.04084937274456024,-0.1688852459192276) 0.5 0.38255397182608486 (10.0,3.02443703616122) 3.0 -1.8081148538588918 (7.598377704620361,4.127741813659668) (0.009916216135025024,-0.5142953395843506) 0.5 -2.8265487217326895 (5.799503326416016,3.55987286567688) (-0.618949294090271,-0.3269582688808441) 0.5 -2.9531130525952625 (7.030818462371826,2.992314577102661) (-0.15730395913124084,-0.02293051779270172) 0.5 -2.8111591237238924 (7.105148792266846,1.5610439777374268) (-0.05892130732536316,-0.015261009335517883) 0.5 -2.97523457487361 (6.195886135101318,5.0) (0,0) 1e-07 0.38255397182608486 (6.195886135101318,1.0) (0,0) 1e-07 0.38255397182608486 
5.0 (6.084818363189697,2.358599901199341) (-0.11106773465871811,-0.10438982397317886) 0.5 0.38255397182608486 (10.0,3.02443703616122) 3.0 -2.3871786599654174 (7.660825729370117,3.572678565979004) (0.06244799494743347,-0.5550631880760193) 0.5 -2.8265487217326895 (5.467905044555664,3.3098652362823486) (-0.33159804344177246,-0.25000765919685364) 0.5 -2.9531130525952625 (6.796619892120361,3.0614123344421387) (-0.2341984361410141,0.06909782439470291) 0.5 -2.8111591237238924 (7.114658355712891,1.6713029146194458) (0.009509734809398651,0.11025890707969666) 0.5 -2.97523457487361 (6.084818363189697,5.0) (0,0) 1e-07 0.38255397182608486 (6.084818363189697,1.0) (0,0) 1e-07 0.38255397182608486 
6.0 (5.992838382720947,2.263195514678955) (-0.09197975695133209,-0.09540428221225739) 0.5 0.38255397182608486 (10.0,3.02443703616122) 3.0 -2.3379210870873703 (7.628660678863525,3.216686487197876) (-0.03216514736413956,-0.3559921383857727) 0.5 -2.8265487217326895 (5.262256145477295,3.1450929641723633) (-0.2056487649679184,-0.1647721827030182) 0.5 -2.9531130525952625 (6.5864481925964355,3.0799574851989746) (-0.2101716548204422,0.01854512095451355) 0.5 -2.8111591237238924 (7.054337024688721,1.8106848001480103) (-0.06032152473926544,0.13938185572624207) 0.5 -2.97523457487361 (5.992838382720947,5.0) (0,0) 1e-07 0.38255397182608486 (5.992838382720947,1.0) (0,0) 1e-07 0.38255397182608486 
7.0 (5.9319634437561035,2.1766738891601562) (-0.06087475270032883,-0.0865217074751854) 0.5 0.38255397182608486 (10.0,3.02443703616122) 3.0 -2.1839194661524868 (7.5160417556762695,3.09421706199646) (-0.11261877417564392,-0.12246935069561005) 0.5 -2.8265487217326895 (5.14108419418335,3.00258469581604) (-0.12117186188697815,-0.1425083577632904) 0.5 -2.9531130525952625 (6.500783443450928,3.1033103466033936) (-0.08566492050886154,0.023352961987257004) 0.5 -2.8111591237238924 (6.963768005371094,1.884663462638855) (-0.09056920558214188,0.07397863268852234) 0.5 -2.97523457487361 (5.9319634437561035,5.0) (0,0) 1e-07 0.38255397182608486 (5.9319634437561035,1.0) (0,0) 1e-07 0.38255397182608486 
8.0 (5.8627095222473145,2.1434288024902344) (-0.06925414502620697,-0.03324511647224426) 0.5 0.38255397182608486 (10.0,3.02443703616122) 3.0 -2.6940359832844245 (7.405284881591797,2.9818198680877686) (-0.11075688153505325,-0.11239708960056305) 0.5 -2.8265487217326895 (5.127079963684082,2.9329211711883545) (-0.014004295691847801,-0.06966355443000793) 0.5 -2.9531130525952625 (6.410909652709961,3.1038947105407715) (-0.08987357467412949,0.0005844272673130035) 0.5 -2.8111591237238924 (6.880459308624268,1.9428932666778564) (-0.0833086222410202,0.058229800313711166) 0.5 -2.97523457487361 (5.8627095222473145,5.0) (0,0) 1e-07 0.38255397182608486 (5.8627095222473145,1.0) (0,0) 1e-07 0.38255397182608486 
9.0 (5.7905707359313965,2.0914084911346436) (-0.07213891297578812,-0.052020248025655746) 0.5 0.38255397182608486 (10.0,3.02443703616122) 3.0 -2.5168375254905295 (7.302396774291992,2.9119949340820312) (-0.10288795083761215,-0.06982481479644775) 0.5 -2.8265487217326895 (5.145885467529297,2.9081358909606934) (0.018805384635925293,-0.024785280227661133) 0.5 -2.9531130525952625 (6.323901653289795,3.1199796199798584) (-0.08700820058584213,0.01608501747250557) 0.5 -2.8111591237238924 (6.798830986022949,1.9521187543869019) (-0.08162827789783478,0.009225452318787575) 0.5 -2.97523457487361 (5.7905707359313965,5.0) (0,0) 1e-07 0.38255397182608486 (5.7905707359313965,1.0) (0,0) 1e-07 0.38255397182608486 
