[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6213431358337402) (0.0,0.0) 0.5 -0.13689256319558807 (10.0,3.4619899175400306) 3.0 0.0 (8.085033416748047,5.160459995269775) (0.0,0.0) 0.5 -3.0187491548913092 (8.09323501586914,3.9415199756622314) (0.0,0.0) 0.5 -2.8055585989635348 (8.059307098388672,2.7971978187561035) (0.0,0.0) 0.5 2.959780135776692 (8.092926979064941,1.5057023763656616) (0.0,0.0) 0.5 2.8007893587699777 (6.0,5.0) (0,0) 1e-07 -0.13689256319558807 (6.0,1.0) (0,0) 1e-07 -0.13689256319558807 
1.0 (6.260727882385254,2.7026500701904297) (0.26072797179222107,0.08130697906017303) 0.5 -0.13689256319558807 (10.0,3.4619899175400306) 3.0 0.3022889564145407 (7.968026638031006,5.104929447174072) (-0.11700668185949326,-0.05553040653467178) 0.5 -3.0187491548913092 (7.782658576965332,3.914506196975708) (-0.31057655811309814,-0.02701389603316784) 0.5 -2.8055585989635348 (7.787855625152588,2.841468095779419) (-0.2714516520500183,0.04427039250731468) 0.5 2.959780135776692 (7.906197547912598,1.5738494396209717) (-0.1867295354604721,0.06814705580472946) 0.5 2.8007893587699777 (6.260727882385254,5.0) (0,0) 1e-07 -0.13689256319558807 (6.260727882385254,1.0) (0,0) 1e-07 -0.13689256319558807 
2.0 (6.398693084716797,2.7002217769622803) (0.13796497881412506,-0.0024282634258270264) 0.5 -0.13689256319558807 (10.0,3.4619899175400306) 3.0 -0.017598761298113875 (7.837536334991455,4.980648994445801) (-0.1304902583360672,-0.12428028881549835) 0.5 -3.0187491548913092 (7.09001350402832,4.015711784362793) (-0.6926451921463013,0.10120554268360138) 0.5 -2.8055585989635348 (7.651497840881348,2.8813390731811523) (-0.13635793328285217,0.039870887994766235) 0.5 2.959780135776692 (7.418622016906738,1.5590795278549194) (-0.48757535219192505,-0.014769881963729858) 0.5 2.8007893587699777 (6.398693084716797,5.0) (0,0) 1e-07 -0.13689256319558807 (6.398693084716797,1.0) (0,0) 1e-07 -0.13689256319558807 
3.0 (6.485743522644043,2.65755033493042) (0.08705050498247147,-0.042671509087085724) 0.5 -0.13689256319558807 (10.0,3.4619899175400306) 3.0 -0.4557709117909797 (7.51539421081543,4.681051731109619) (-0.32214227318763733,-0.29959729313850403) 0.5 -3.0187491548913092 (6.397429466247559,3.9140877723693848) (-0.6925839781761169,-0.10162409394979477) 0.5 -2.8055585989635348 (7.506649971008301,3.118877410888672) (-0.14484775066375732,0.23753833770751953) 0.5 2.959780135776692 (6.721147537231445,1.6184897422790527) (-0.6974742412567139,0.059410177171230316) 0.5 2.8007893587699777 (6.485743522644043,5.0) (0,0) 1e-07 -0.13689256319558807 (6.485743522644043,1.0) (0,0) 1e-07 -0.13689256319558807 
4.0 (6.6416730880737305,2.6059162616729736) (0.15592975914478302,-0.05163409560918808) 0.5 -0.13689256319558807 (10.0,3.4619899175400306) 3.0 -0.3197724551611883 (6.971715927124023,4.347594738006592) (-0.5436782240867615,-0.33345702290534973) 0.5 -3.0187491548913092 (5.790844440460205,3.5734200477600098) (-0.6065852046012878,-0.3406677842140198) 0.5 -2.8055585989635348 (7.4123406410217285,3.2690658569335938) (-0.09430931508541107,0.1501883566379547) 0.5 2.959780135776692 (6.178312301635742,1.6577785015106201) (-0.5428354740142822,0.039288755506277084) 0.5 2.8007893587699777 (6.6416730880737305,5.0) (0,0) 1e-07 -0.13689256319558807 (6.6416730880737305,1.0) (0,0) 1e-07 -0.13689256319558807 
5.0 (6.998045444488525,2.3926217555999756) (0.35637253522872925,-0.21329444646835327) 0.5 -0.13689256319558807 (10.0,3.4619899175400306) 3.0 -0.5393271593416528 (6.408929347991943,3.9313364028930664) (-0.5627866983413696,-0.41625845432281494) 0.5 -3.0187491548913092 (5.339879989624023,3.2294912338256836) (-0.4509645700454712,-0.3439286947250366) 0.5 -2.8055585989635348 (7.291204452514648,3.440890312194824) (-0.12113604694604874,0.1718243956565857) 0.5 2.959780135776692 (5.794012546539307,1.8403093814849854) (-0.38429972529411316,0.18253085017204285) 0.5 2.8007893587699777 (6.998045444488525,5.0) (0,0) 1e-07 -0.13689256319558807 (6.998045444488525,1.0) (0,0) 1e-07 -0.13689256319558807 
6.0 (7.011454105377197,2.3579111099243164) (0.013408571481704712,-0.034710656851530075) 0.5 -0.13689256319558807 (10.0,3.4619899175400306) 3.0 -1.2021596882746308 (5.948348045349121,3.5038015842437744) (-0.46058130264282227,-0.4275347590446472) 0.5 -3.0187491548913092 (4.840843200683594,2.964181900024414) (-0.4990365505218506,-0.2653094530105591) 0.5 -2.8055585989635348 (6.965575218200684,3.360711097717285) (-0.3256291449069977,-0.08017923682928085) 0.5 2.959780135776692 (5.823136329650879,1.8852519989013672) (0.02912372350692749,0.044942617416381836) 0.5 2.8007893587699777 (7.0,5.0) (0,0) 1e-07 -0.13689256319558807 (7.0,1.0) (0,0) 1e-07 -0.13689256319558807 
7.0 (7.016263961791992,2.322047472000122) (0.0048097409307956696,-0.03586368262767792) 0.5 -0.13689256319558807 (10.0,3.4619899175400306) 3.0 -1.4374800611957568 (5.566149711608887,3.1305043697357178) (-0.38219836354255676,-0.37329721450805664) 0.5 -3.0187491548913092 (4.3985915184021,2.6713454723358154) (-0.4422515630722046,-0.29283639788627625) 0.5 -2.8055585989635348 (6.592372894287109,3.274151563644409) (-0.37320223450660706,-0.08655952662229538) 0.5 2.959780135776692 (5.885367393493652,1.9978493452072144) (0.06223107874393463,0.11259731650352478) 0.5 2.8007893587699777 (7.0,5.0) (0,0) 1e-07 -0.13689256319558807 (7.0,1.0) (0,0) 1e-07 -0.13689256319558807 
8.0 (7.016263961791992,2.322047472000122) (0.0,0.0) 0.5 -0.13689256319558807 (10.0,3.4619899175400306) 3.0 0.0 (5.22880744934082,2.806248188018799) (-0.3373425006866455,-0.32425618171691895) 0.5 -3.0187491548913092 (4.013177394866943,2.489598512649536) (-0.3854140639305115,-0.18174691498279572) 0.5 -2.8055585989635348 (6.464115619659424,3.2604808807373047) (-0.12825731933116913,-0.013670746237039566) 0.5 2.959780135776692 (5.9524102210998535,2.0841705799102783) (0.06704294681549072,0.08632125705480576) 0.5 2.8007893587699777 (7.0,5.0) (0,0) 1e-07 -0.13689256319558807 (7.0,1.0) (0,0) 1e-07 -0.13689256319558807 
9.0 (7.033208847045898,2.3232364654541016) (0.016944950446486473,0.0011888917069882154) 0.5 -0.13689256319558807 (10.0,3.4619899175400306) 3.0 0.07004721539092666 (5.070837497711182,2.6520910263061523) (-0.15797017514705658,-0.15415728092193604) 0.5 -3.0187491548913092 (3.691746711730957,2.891678810119629) (-0.3214307427406311,0.40208032727241516) 0.5 -2.8055585989635348 (6.4135847091674805,3.242858409881592) (-0.05053096264600754,-0.017622381448745728) 0.5 2.959780135776692 (6.002563953399658,2.1685080528259277) (0.05015377700328827,0.08433735370635986) 0.5 2.8007893587699777 (7.0,5.0) (0,0) 1e-07 -0.13689256319558807 (7.0,1.0) (0,0) 1e-07 -0.13689256319558807 
