[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.96329927444458) (0.0,0.0) 0.5 0.2110243752193015 (10.0,3.4775972375436357) 3.0 0.0 (8.00696086883545,5.180542945861816) (0.0,0.0) 0.5 3.0391653143516515 (8.054279327392578,3.97293758392334) (0.0,0.0) 0.5 3.0118501033602882 (8.088751792907715,2.7581918239593506) (0.0,0.0) 0.5 -2.8872547575231766 (8.065674781799316,1.5310208797454834) (0.0,0.0) 0.5 -3.137836741300859 (6.0,5.0) (0,0) 1e-07 0.2110243752193015 (6.0,1.0) (0,0) 1e-07 0.2110243752193015 
1.0 (6.135811805725098,2.96453595161438) (0.13581183552742004,0.0012367739109322429) 0.5 0.2110243752193015 (10.0,3.4775972375436357) 3.0 0.0091062735421452 (7.905568599700928,5.124396800994873) (-0.10139217227697372,-0.05614595115184784) 0.5 3.0391653143516515 (7.7262492179870605,3.9097981452941895) (-0.32802993059158325,-0.06313931941986084) 0.5 3.0118501033602882 (7.817260265350342,2.8043177127838135) (-0.2714913487434387,0.046125903725624084) 0.5 -2.8872547575231766 (7.88128662109375,1.5913453102111816) (-0.1843881458044052,0.06032445281744003) 0.5 -3.137836741300859 (6.135811805725098,5.0) (0,0) 1e-07 0.2110243752193015 (6.135811805725098,1.0) (0,0) 1e-07 0.2110243752193015 
2.0 (6.238653659820557,2.9622366428375244) (0.10284195840358734,-0.0022992370650172234) 0.5 0.2110243752193015 (10.0,3.4775972375436357) 3.0 -0.022353270354662287 (7.781976222991943,4.972299098968506) (-0.1235925555229187,-0.1520979255437851) 0.5 3.0391653143516515 (7.154524326324463,4.027838706970215) (-0.5717247724533081,0.11804037541151047) 0.5 3.0118501033602882 (7.577165126800537,2.8346126079559326) (-0.24009524285793304,0.03029496595263481) 0.5 -2.8872547575231766 (7.445511341094971,1.654228687286377) (-0.4357754588127136,0.0628834143280983) 0.5 -3.137836741300859 (6.238653659820557,5.0) (0,0) 1e-07 0.2110243752193015 (6.238653659820557,1.0) (0,0) 1e-07 0.2110243752193015 
3.0 (6.260642051696777,3.0188441276550293) (0.021988466382026672,0.0566074401140213) 0.5 0.2110243752193015 (10.0,3.4775972375436357) 3.0 1.2002969761236257 (7.615752696990967,4.617984294891357) (-0.16622361540794373,-0.3543148338794708) 0.5 3.0391653143516515 (6.454998970031738,4.053604602813721) (-0.6995255947113037,0.025765903294086456) 0.5 3.0118501033602882 (7.425493240356445,2.885129690170288) (-0.15167175233364105,0.05051711946725845) 0.5 -2.8872547575231766 (7.040005207061768,1.766911506652832) (-0.40550628304481506,0.11268282681703568) 0.5 -3.137836741300859 (6.260642051696777,5.0) (0,0) 1e-07 0.2110243752193015 (6.260642051696777,1.0) (0,0) 1e-07 0.2110243752193015 
4.0 (6.233788967132568,3.043041944503784) (-0.02685326151549816,0.024197930470108986) 0.5 0.2110243752193015 (10.0,3.4775972375436357) 3.0 2.4081607671124967 (7.342233657836914,4.298349380493164) (-0.27351924777030945,-0.3196350634098053) 0.5 3.0391653143516515 (5.957547664642334,4.073635101318359) (-0.49745139479637146,0.02003067173063755) 0.5 3.0118501033602882 (7.294301986694336,2.809131383895874) (-0.13119149208068848,-0.07599835097789764) 0.5 -2.8872547575231766 (6.727452754974365,1.9090769290924072) (-0.3125523328781128,0.1421654224395752) 0.5 -3.137836741300859 (6.233788967132568,5.0) (0,0) 1e-07 0.2110243752193015 (6.233788967132568,1.0) (0,0) 1e-07 0.2110243752193015 
5.0 (6.121856212615967,3.0993494987487793) (-0.11193260550498962,0.05630762130022049) 0.5 0.2110243752193015 (10.0,3.4775972375436357) 3.0 2.6755085637246188 (7.119984149932861,3.9832417964935303) (-0.22224965691566467,-0.315107524394989) 0.5 3.0391653143516515 (5.447112083435059,3.9192168712615967) (-0.5104354023933411,-0.1544182002544403) 0.5 3.0118501033602882 (7.168224334716797,2.719034433364868) (-0.12607772648334503,-0.09009701013565063) 0.5 -2.8872547575231766 (6.441805362701416,2.0241682529449463) (-0.2856471836566925,0.11509133875370026) 0.5 -3.137836741300859 (6.121856212615967,5.0) (0,0) 1e-07 0.2110243752193015 (6.121856212615967,1.0) (0,0) 1e-07 0.2110243752193015 
6.0 (5.9544196128845215,3.167752265930176) (-0.16743667423725128,0.06840269267559052) 0.5 0.2110243752193015 (10.0,3.4775972375436357) 3.0 2.753755609716685 (6.941552639007568,3.7204489707946777) (-0.17843155562877655,-0.2627929151058197) 0.5 3.0391653143516515 (5.006908416748047,3.654571771621704) (-0.4402036964893341,-0.26464515924453735) 0.5 3.0118501033602882 (7.067039966583252,2.59692645072937) (-0.10118428617715836,-0.12210801988840103) 0.5 -2.8872547575231766 (6.164512634277344,2.1285176277160645) (-0.2772929072380066,0.1043492928147316) 0.5 -3.137836741300859 (5.9544196128845215,5.0) (0,0) 1e-07 0.2110243752193015 (5.9544196128845215,1.0) (0,0) 1e-07 0.2110243752193015 
7.0 (5.777349472045898,3.244403839111328) (-0.17707033455371857,0.07665158808231354) 0.5 0.2110243752193015 (10.0,3.4775972375436357) 3.0 2.7330599813876395 (6.771784782409668,3.4901816844940186) (-0.16976802051067352,-0.23026733100414276) 0.5 3.0391653143516515 (4.662021160125732,3.2236573696136475) (-0.3448871672153473,-0.43091437220573425) 0.5 3.0118501033602882 (6.92554235458374,2.4317705631256104) (-0.14149776101112366,-0.16515591740608215) 0.5 -2.8872547575231766 (5.943345069885254,2.2241556644439697) (-0.22116756439208984,0.09563807398080826) 0.5 -3.137836741300859 (5.777349472045898,5.0) (0,0) 1e-07 0.2110243752193015 (5.777349472045898,1.0) (0,0) 1e-07 0.2110243752193015 
8.0 (5.600192070007324,3.3247220516204834) (-0.17715759575366974,0.08031826466321945) 0.5 0.2110243752193015 (10.0,3.4775972375436357) 3.0 2.715938245832445 (6.601723670959473,3.2722256183624268) (-0.1700609177350998,-0.21795614063739777) 0.5 3.0391653143516515 (4.44441032409668,2.9419257640838623) (-0.21761098504066467,-0.2817315459251404) 0.5 3.0118501033602882 (6.762046813964844,2.249253034591675) (-0.16349570453166962,-0.18251751363277435) 0.5 -2.8872547575231766 (5.7464823722839355,2.318045139312744) (-0.19686271250247955,0.09388954937458038) 0.5 -3.137836741300859 (5.600192070007324,5.0) (0,0) 1e-07 0.2110243752193015 (5.600192070007324,1.0) (0,0) 1e-07 0.2110243752193015 
9.0 (5.446665287017822,3.4113035202026367) (-0.15352663397789001,0.08658142387866974) 0.5 0.2110243752193015 (10.0,3.4775972375436357) 3.0 2.6281020034246465 (6.417121887207031,3.11834716796875) (-0.18460163474082947,-0.15387853980064392) 0.5 3.0391653143516515 (4.298769474029541,2.8270785808563232) (-0.14564085006713867,-0.11484718322753906) 0.5 3.0118501033602882 (6.822822570800781,2.09940242767334) (0.06077568233013153,-0.14985060691833496) 0.5 -2.8872547575231766 (5.542482376098633,2.407471179962158) (-0.203999862074852,0.08942607790231705) 0.5 -3.137836741300859 (5.446665287017822,5.0) (0,0) 1e-07 0.2110243752193015 (5.446665287017822,1.0) (0,0) 1e-07 0.2110243752193015 
