[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4751131534576416) (0.0,0.0) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 0.0 (8.051554679870605,5.171041965484619) (0.0,0.0) 0.5 2.9758982044277946 (8.09555435180664,3.9050049781799316) (0.0,0.0) 0.5 -2.9106342697189724 (8.029243469238281,2.788858413696289) (0.0,0.0) 0.5 3.024444583707575 (8.08228874206543,1.5661861896514893) (0.0,0.0) 0.5 2.975266370075765 (6.0,5.0) (0,0) 1e-07 0.3376193461176703 (6.0,1.0) (0,0) 1e-07 0.3376193461176703 
1.0 (6.0906901359558105,3.247735023498535) (0.09068994969129562,-0.22737815976142883) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -1.191281074373649 (7.941243648529053,5.100467681884766) (-0.11031093448400497,-0.0705743357539177) 0.5 2.9758982044277946 (7.807380676269531,3.892544746398926) (-0.288173645734787,-0.01246015727519989) 0.5 -2.9106342697189724 (7.704110622406006,2.7187442779541016) (-0.3251330554485321,-0.07011404633522034) 0.5 3.024444583707575 (7.894413471221924,1.6140434741973877) (-0.18787527084350586,0.04785730689764023) 0.5 2.975266370075765 (6.0906901359558105,5.0) (0,0) 1e-07 0.3376193461176703 (6.0906901359558105,1.0) (0,0) 1e-07 0.3376193461176703 
2.0 (6.138221740722656,3.0419600009918213) (0.04753180965781212,-0.20577506721019745) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -1.343788680819177 (7.810511112213135,4.985226631164551) (-0.1307327151298523,-0.11524120718240738) 0.5 2.9758982044277946 (7.424472808837891,3.8170907497406006) (-0.3829076886177063,-0.07545410841703415) 0.5 -2.9106342697189724 (7.44637393951416,2.7153818607330322) (-0.25773677229881287,-0.003362499177455902) 0.5 3.024444583707575 (7.58225679397583,1.591234803199768) (-0.31215667724609375,-0.02280868962407112) 0.5 2.975266370075765 (6.138221740722656,5.0) (0,0) 1e-07 0.3376193461176703 (6.138221740722656,1.0) (0,0) 1e-07 0.3376193461176703 
3.0 (6.1217498779296875,2.738417387008667) (-0.016472039744257927,-0.3035425543785095) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -1.6250091515508591 (7.9056715965271,4.553980827331543) (0.095160573720932,-0.4312455654144287) 0.5 2.9758982044277946 (6.993319511413574,3.729095458984375) (-0.43115347623825073,-0.08799538761377335) 0.5 -2.9106342697189724 (7.261417865753174,2.731536388397217) (-0.18495605885982513,0.016154520213603973) 0.5 3.024444583707575 (7.191436290740967,1.607446551322937) (-0.3908204436302185,0.016211707144975662) 0.5 2.975266370075765 (6.1217498779296875,5.0) (0,0) 1e-07 0.3376193461176703 (6.1217498779296875,1.0) (0,0) 1e-07 0.3376193461176703 
4.0 (6.0575270652771,2.527008533477783) (-0.06422297656536102,-0.21140897274017334) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -1.8657224115260302 (7.9318671226501465,3.9991040229797363) (0.026195593178272247,-0.5548766851425171) 0.5 2.9758982044277946 (6.548343181610107,3.6155340671539307) (-0.444976270198822,-0.11356131732463837) 0.5 -2.9106342697189724 (7.067689895629883,2.7604446411132812) (-0.1937280297279358,0.02890816144645214) 0.5 3.024444583707575 (6.9706573486328125,1.6113964319229126) (-0.2207791805267334,0.0039498284459114075) 0.5 2.975266370075765 (6.0575270652771,5.0) (0,0) 1e-07 0.3376193461176703 (6.0575270652771,1.0) (0,0) 1e-07 0.3376193461176703 
5.0 (5.9639153480529785,2.3701353073120117) (-0.09361188113689423,-0.15687328577041626) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -2.1088121078443747 (7.898252487182617,3.2999114990234375) (-0.03361479565501213,-0.6991924047470093) 0.5 2.9758982044277946 (6.43743371963501,3.7085208892822266) (-0.11090928316116333,0.09298693388700485) 0.5 -2.9106342697189724 (6.869843482971191,2.796995162963867) (-0.19784636795520782,0.03655054047703743) 0.5 3.024444583707575 (6.855071067810059,1.6546118259429932) (-0.11558631807565689,0.043215442448854446) 0.5 2.975266370075765 (5.9639153480529785,5.0) (0,0) 1e-07 0.3376193461176703 (5.9639153480529785,1.0) (0,0) 1e-07 0.3376193461176703 
6.0 (5.8551554679870605,2.241370916366577) (-0.10875986516475677,-0.12876442074775696) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -2.272171683567415 (7.845064640045166,2.8552205562591553) (-0.05318765342235565,-0.4446909427642822) 0.5 2.9758982044277946 (6.574930667877197,3.866816759109497) (0.13749682903289795,0.15829584002494812) 0.5 -2.9106342697189724 (6.679093360900879,2.8501088619232178) (-0.19074994325637817,0.05311380699276924) 0.5 3.024444583707575 (6.780145168304443,1.7382595539093018) (-0.07492607086896896,0.08364767581224442) 0.5 2.975266370075765 (5.8551554679870605,5.0) (0,0) 1e-07 0.3376193461176703 (5.8551554679870605,1.0) (0,0) 1e-07 0.3376193461176703 
7.0 (5.7528815269470215,2.161374092102051) (-0.10227394104003906,-0.07999683916568756) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -2.4778111461895294 (7.7760515213012695,2.748635768890381) (-0.06901292502880096,-0.10658487677574158) 0.5 2.9758982044277946 (6.995709419250488,3.924959421157837) (0.42077869176864624,0.05814259499311447) 0.5 -2.9106342697189724 (6.626657485961914,2.958557367324829) (-0.052435919642448425,0.10844853520393372) 0.5 3.024444583707575 (6.730869293212891,1.8568270206451416) (-0.04927602782845497,0.11856746673583984) 0.5 2.975266370075765 (5.7528815269470215,5.0) (0,0) 1e-07 0.3376193461176703 (5.7528815269470215,1.0) (0,0) 1e-07 0.3376193461176703 
8.0 (5.664408206939697,2.029099225997925) (-0.08847315609455109,-0.1322748064994812) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -2.1603149620433513 (7.656003475189209,2.6971359252929688) (-0.120047926902771,-0.051499731838703156) 0.5 2.9758982044277946 (7.392265796661377,3.8554506301879883) (0.39655637741088867,-0.06950879096984863) 0.5 -2.9106342697189724 (6.625912666320801,3.05039381980896) (-0.0007448159158229828,0.09183651953935623) 0.5 3.024444583707575 (6.698093891143799,1.9989758729934692) (-0.032775480300188065,0.14214886724948883) 0.5 2.975266370075765 (5.664408206939697,5.0) (0,0) 1e-07 0.3376193461176703 (5.664408206939697,1.0) (0,0) 1e-07 0.3376193461176703 
9.0 (5.6295390129089355,1.9232794046401978) (-0.034869201481342316,-0.10581984370946884) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -1.8891062464383754 (7.562432289123535,2.685469388961792) (-0.09357114136219025,-0.011666471138596535) 0.5 2.9758982044277946 (7.63052225112915,3.7588555812835693) (0.2382563054561615,-0.09659501910209656) 0.5 -2.9106342697189724 (6.6297430992126465,3.1545629501342773) (0.003830414731055498,0.10416905581951141) 0.5 3.024444583707575 (6.608534336090088,2.1283464431762695) (-0.08955974131822586,0.12937046587467194) 0.5 2.975266370075765 (5.6295390129089355,5.0) (0,0) 1e-07 0.3376193461176703 (5.6295390129089355,1.0) (0,0) 1e-07 0.3376193461176703 
10.0 (5.573114395141602,1.9101580381393433) (-0.0564248189330101,-0.013121411204338074) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -2.9131067700142217 (7.470411777496338,2.6818528175354004) (-0.09202073514461517,-0.0036166110076010227) 0.5 2.9758982044277946 (7.7435302734375,3.685561418533325) (0.11300815641880035,-0.07329416275024414) 0.5 -2.9106342697189724 (6.639073848724365,3.258139133453369) (0.00933057814836502,0.10357613116502762) 0.5 3.024444583707575 (6.534505844116211,2.1909239292144775) (-0.07402835786342621,0.0625775083899498) 0.5 2.975266370075765 (5.573114395141602,5.0) (0,0) 1e-07 0.3376193461176703 (5.573114395141602,1.0) (0,0) 1e-07 0.3376193461176703 
11.0 (5.5229034423828125,1.8924086093902588) (-0.05021095275878906,-0.017749402672052383) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -2.8018061974316844 (7.384314060211182,2.6845006942749023) (-0.0860975980758667,0.002647962886840105) 0.5 2.9758982044277946 (7.776761531829834,3.633333444595337) (0.03323141857981682,-0.052227914333343506) 0.5 -2.9106342697189724 (6.612505912780762,3.3237476348876953) (-0.026568032801151276,0.06560847163200378) 0.5 3.024444583707575 (6.4861297607421875,2.1679844856262207) (-0.048376310616731644,-0.022939376533031464) 0.5 2.975266370075765 (5.5229034423828125,5.0) (0,0) 1e-07 0.3376193461176703 (5.5229034423828125,1.0) (0,0) 1e-07 0.3376193461176703 
12.0 (5.472305774688721,1.8785308599472046) (-0.0505976639688015,-0.013877708464860916) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -2.873899966009775 (7.298288822174072,2.687225103378296) (-0.08602529019117355,0.0027243602089583874) 0.5 2.9758982044277946 (7.736218452453613,3.618640422821045) (-0.04054298624396324,-0.014692924916744232) 0.5 -2.9106342697189724 (6.512860298156738,3.3120665550231934) (-0.09964562952518463,-0.01168102491647005) 0.5 3.024444583707575 (6.436715126037598,2.1463685035705566) (-0.049414489418268204,-0.02161596715450287) 0.5 2.975266370075765 (5.472305774688721,5.0) (0,0) 1e-07 0.3376193461176703 (5.472305774688721,1.0) (0,0) 1e-07 0.3376193461176703 
13.0 (5.421343803405762,1.8652280569076538) (-0.05096208676695824,-0.013302826322615147) 0.5 0.3376193461176703 (10.0,2.7044447457637664) 3.0 -2.8862565143426213 (7.213451385498047,2.694871187210083) (-0.0848374217748642,0.007646010722965002) 0.5 2.9758982044277946 (7.588094234466553,3.655522584915161) (-0.14812438189983368,0.03688216954469681) 0.5 -2.9106342697189724 (6.381074905395508,3.2532622814178467) (-0.13178519904613495,-0.05880434438586235) 0.5 3.024444583707575 (6.390240669250488,2.1143109798431396) (-0.04647453874349594,-0.0320575013756752) 0.5 2.975266370075765 (5.421343803405762,5.0) (0,0) 1e-07 0.3376193461176703 (5.421343803405762,1.0) (0,0) 1e-07 0.3376193461176703 
