[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.509965181350708) (0.0,0.0) 0.5 -0.28051468191417395 (10.0,3.135108560991384) 3.0 0.0 (8.0641508102417,5.157821178436279) (0.0,0.0) 0.5 -2.828494330373342 (8.031978607177734,3.9927761554718018) (0.0,0.0) 0.5 -3.039246078646287 (8.027555465698242,2.7039663791656494) (0.0,0.0) 0.5 3.0532558586294734 (8.05384635925293,1.5122251510620117) (0.0,0.0) 0.5 2.86621876787892 (6.0,5.0) (0,0) 1e-07 -0.28051468191417395 (6.0,1.0) (0,0) 1e-07 -0.28051468191417395 
1.0 (6.196439743041992,2.5649960041046143) (0.19643956422805786,0.05503084510564804) 0.5 -0.28051468191417395 (10.0,3.135108560991384) 3.0 0.27313977392668193 (7.951320648193359,5.119548797607422) (-0.11283016949892044,-0.03827231004834175) 0.5 -2.828494330373342 (7.699347019195557,3.921712875366211) (-0.3326314389705658,-0.07106319069862366) 0.5 -3.039246078646287 (7.760171413421631,2.7770888805389404) (-0.26738420128822327,0.07312241196632385) 0.5 3.0532558586294734 (7.882962226867676,1.5564748048782349) (-0.17088398337364197,0.04424961283802986) 0.5 2.86621876787892 (6.196439743041992,5.0) (0,0) 1e-07 -0.28051468191417395 (6.196439743041992,1.0) (0,0) 1e-07 -0.28051468191417395 
2.0 (6.361325263977051,2.482788324356079) (0.16488534212112427,-0.08220760524272919) 0.5 -0.28051468191417395 (10.0,3.135108560991384) 3.0 -0.4625064531593675 (8.024421691894531,4.854010105133057) (0.07310076057910919,-0.26553887128829956) 0.5 -2.828494330373342 (6.99980354309082,3.9469966888427734) (-0.6995432376861572,0.02528393268585205) 0.5 -3.039246078646287 (7.582358360290527,2.838810443878174) (-0.17781315743923187,0.06172154098749161) 0.5 3.0532558586294734 (7.511497974395752,1.552398920059204) (-0.3714640736579895,-0.004075892269611359) 0.5 2.86621876787892 (6.361325263977051,5.0) (0,0) 1e-07 -0.28051468191417395 (6.361325263977051,1.0) (0,0) 1e-07 -0.28051468191417395 
3.0 (6.409674644470215,2.4446969032287598) (0.04834960401058197,-0.03809141740202904) 0.5 -0.28051468191417395 (10.0,3.135108560991384) 3.0 -0.6672779321787937 (8.01346206665039,4.447183132171631) (-0.010959482751786709,-0.40682682394981384) 0.5 -2.828494330373342 (6.3401689529418945,3.7127268314361572) (-0.6596344709396362,-0.2342698872089386) 0.5 -3.039246078646287 (7.246804714202881,3.084582805633545) (-0.33555376529693604,0.24577245116233826) 0.5 3.0532558586294734 (7.576777935028076,1.5419191122055054) (0.06527978181838989,-0.01047978550195694) 0.5 2.86621876787892 (6.409674644470215,5.0) (0,0) 1e-07 -0.28051468191417395 (6.409674644470215,1.0) (0,0) 1e-07 -0.28051468191417395 
4.0 (6.56054162979126,2.348123788833618) (0.1508667767047882,-0.09657304733991623) 0.5 -0.28051468191417395 (10.0,3.135108560991384) 3.0 -0.5693992866719566 (7.946687698364258,3.786376476287842) (-0.06677427887916565,-0.6608065366744995) 0.5 -2.828494330373342 (5.779816627502441,3.3536410331726074) (-0.5603521466255188,-0.35908591747283936) 0.5 -3.039246078646287 (6.839839935302734,3.367666244506836) (-0.4069647789001465,0.283083438873291) 0.5 3.0532558586294734 (7.694718360900879,1.8098037242889404) (0.11794022470712662,0.26788467168807983) 0.5 2.86621876787892 (6.56054162979126,5.0) (0,0) 1e-07 -0.28051468191417395 (6.56054162979126,1.0) (0,0) 1e-07 -0.28051468191417395 
5.0 (6.717899799346924,2.2316701412200928) (0.15735813975334167,-0.11645365506410599) 0.5 -0.28051468191417395 (10.0,3.135108560991384) 3.0 -0.6371057725901322 (7.8573503494262695,3.3955941200256348) (-0.0893375352025032,-0.39078235626220703) 0.5 -2.828494330373342 (5.418221473693848,2.98291277885437) (-0.3615952730178833,-0.3707282245159149) 0.5 -3.039246078646287 (6.317135334014893,3.4360995292663574) (-0.5227046608924866,0.06843321025371552) 0.5 3.0532558586294734 (7.838603496551514,1.8109968900680542) (0.1438852846622467,0.0011931955814361572) 0.5 2.86621876787892 (6.717899799346924,5.0) (0,0) 1e-07 -0.28051468191417395 (6.717899799346924,1.0) (0,0) 1e-07 -0.28051468191417395 
6.0 (6.893172740936279,2.0573112964630127) (0.17527292668819427,-0.1743587851524353) 0.5 -0.28051468191417395 (10.0,3.135108560991384) 3.0 -0.7827835851948137 (7.477136135101318,3.3493399620056152) (-0.3802143335342407,-0.046254098415374756) 0.5 -2.828494330373342 (5.071836948394775,2.6863303184509277) (-0.3463844060897827,-0.29658257961273193) 0.5 -3.039246078646287 (6.01556396484375,3.241014242172241) (-0.3015716075897217,-0.19508525729179382) 0.5 3.0532558586294734 (7.947422504425049,1.7688987255096436) (0.10881882905960083,-0.04209817573428154) 0.5 2.86621876787892 (6.893172740936279,5.0) (0,0) 1e-07 -0.28051468191417395 (6.893172740936279,1.0) (0,0) 1e-07 -0.28051468191417395 
7.0 (7.053068161010742,2.0455386638641357) (0.1598951816558838,-0.011772540397942066) 0.5 -0.28051468191417395 (10.0,3.135108560991384) 3.0 -0.07349400211742473 (7.057502746582031,3.121847152709961) (-0.41963329911231995,-0.2274928241968155) 0.5 -2.828494330373342 (4.76918363571167,2.449064254760742) (-0.3026532828807831,-0.23726606369018555) 0.5 -3.039246078646287 (5.857487201690674,2.8928112983703613) (-0.15807685256004333,-0.3482028543949127) 0.5 3.0532558586294734 (8.086586952209473,2.141449451446533) (0.13916489481925964,0.3725508451461792) 0.5 2.86621876787892 (7.0,5.0) (0,0) 1e-07 -0.28051468191417395 (7.0,1.0) (0,0) 1e-07 -0.28051468191417395 
8.0 (7.076418876647949,1.9861680269241333) (0.023350760340690613,-0.05937062203884125) 0.5 -0.28051468191417395 (10.0,3.135108560991384) 3.0 -1.1960748235448062 (6.922939300537109,3.000368118286133) (-0.13456332683563232,-0.12147895246744156) 0.5 -2.828494330373342 (4.491178512573242,2.680079698562622) (-0.27800533175468445,0.2310154139995575) 0.5 -3.039246078646287 (5.597527503967285,2.6142489910125732) (-0.2599596381187439,-0.2785622775554657) 0.5 3.0532558586294734 (8.045248031616211,2.8231163024902344) (-0.04133892059326172,0.6816668510437012) 0.5 2.86621876787892 (7.0,5.0) (0,0) 1e-07 -0.28051468191417395 (7.0,1.0) (0,0) 1e-07 -0.28051468191417395 
9.0 (7.099769592285156,1.9267973899841309) (0.02335074171423912,-0.05937062203884125) 0.5 -0.28051468191417395 (10.0,3.135108560991384) 3.0 -1.1960750952472983 (6.9419426918029785,2.9762277603149414) (0.019003551453351974,-0.02414046972990036) 0.5 -2.828494330373342 (4.436656951904297,3.0440638065338135) (-0.05452161282300949,0.363984078168869) 0.5 -3.039246078646287 (5.412873268127441,2.612454891204834) (-0.1846543252468109,-0.0017940402030944824) 0.5 3.0532558586294734 (7.96171760559082,3.31624698638916) (-0.08353039622306824,0.49313074350357056) 0.5 2.86621876787892 (7.0,5.0) (0,0) 1e-07 -0.28051468191417395 (7.0,1.0) (0,0) 1e-07 -0.28051468191417395 
