[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.936924695968628) (0.0,0.0) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 0.0 (8.003257751464844,5.126236915588379) (0.0,0.0) 0.5 -3.026190563165723 (8.067330360412598,3.9650046825408936) (0.0,0.0) 0.5 -2.7719950405065013 (8.044243812561035,2.7392897605895996) (0.0,0.0) 0.5 3.1002762665546495 (8.044220924377441,1.597743034362793) (0.0,0.0) 0.5 -2.8230932384298066 (6.0,5.0) (0,0) 1e-07 -0.28788220965521144 (6.0,1.0) (0,0) 1e-07 -0.28788220965521144 
1.0 (6.164028167724609,2.8998990058898926) (0.16402830183506012,-0.037025727331638336) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 -0.22200694658028686 (7.902606010437012,5.079871654510498) (-0.10065155476331711,-0.04636521264910698) 0.5 -3.026190563165723 (7.743563652038574,3.914609670639038) (-0.3237666189670563,-0.05039490759372711) 0.5 -2.7719950405065013 (7.785504341125488,2.800656318664551) (-0.2587392330169678,0.06136650592088699) 0.5 3.1002762665546495 (7.861909866333008,1.6331334114074707) (-0.1823110282421112,0.03539033606648445) 0.5 -2.8230932384298066 (6.164028167724609,5.0) (0,0) 1e-07 -0.28788220965521144 (6.164028167724609,1.0) (0,0) 1e-07 -0.28788220965521144 
2.0 (6.274019241333008,2.85587477684021) (0.10999122262001038,-0.04402417317032814) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 -0.3807233357987813 (7.786308765411377,4.9514923095703125) (-0.1162974163889885,-0.1283794492483139) 0.5 -3.026190563165723 (7.070126533508301,4.0316877365112305) (-0.6734371781349182,0.11707806587219238) 0.5 -2.7719950405065013 (7.583289623260498,2.8492331504821777) (-0.20221464335918427,0.04857693612575531) 0.5 3.1002762665546495 (7.474099636077881,1.654378056526184) (-0.3878103196620941,0.021244697272777557) 0.5 -2.8230932384298066 (6.274019241333008,5.0) (0,0) 1e-07 -0.28788220965521144 (6.274019241333008,1.0) (0,0) 1e-07 -0.28788220965521144 
3.0 (6.317795276641846,2.776224136352539) (0.04377592355012894,-0.07965056598186493) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 -1.0682605347580543 (7.503135681152344,4.6573944091796875) (-0.28317296504974365,-0.2940981090068817) 0.5 -3.026190563165723 (6.37160587310791,3.986206531524658) (-0.6985208988189697,-0.04548116773366928) 0.5 -2.7719950405065013 (7.405403137207031,3.0940916538238525) (-0.17788633704185486,0.24485839903354645) 0.5 3.1002762665546495 (6.77426815032959,1.6390327215194702) (-0.6998317241668701,-0.015345335006713867) 0.5 -2.8230932384298066 (6.317795276641846,5.0) (0,0) 1e-07 -0.28788220965521144 (6.317795276641846,1.0) (0,0) 1e-07 -0.28788220965521144 
4.0 (6.4728617668151855,2.6315505504608154) (0.15506628155708313,-0.14467352628707886) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 -0.7507394583601423 (6.97026252746582,4.434008598327637) (-0.5328729748725891,-0.22338591516017914) 0.5 -3.026190563165723 (5.908227920532227,3.8393137454986572) (-0.46337801218032837,-0.146892711520195) 0.5 -2.7719950405065013 (7.2911553382873535,3.2249834537506104) (-0.11424757540225983,0.13089171051979065) 0.5 3.1002762665546495 (6.075474262237549,1.6801104545593262) (-0.6987937092781067,0.04107767716050148) 0.5 -2.8230932384298066 (6.4728617668151855,5.0) (0,0) 1e-07 -0.28788220965521144 (6.4728617668151855,1.0) (0,0) 1e-07 -0.28788220965521144 
5.0 (6.749985694885254,2.361985445022583) (0.27712368965148926,-0.2695651650428772) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 -0.7715730360447942 (6.4597859382629395,4.150332927703857) (-0.5104764103889465,-0.28367576003074646) 0.5 -3.026190563165723 (5.558749198913574,3.467891216278076) (-0.3494786024093628,-0.37142252922058105) 0.5 -2.7719950405065013 (7.277853965759277,3.2525861263275146) (-0.013301528990268707,0.02760261297225952) 0.5 3.1002762665546495 (5.444089412689209,1.8970290422439575) (-0.6313849091529846,0.21691854298114777) 0.5 -2.8230932384298066 (6.749985694885254,5.0) (0,0) 1e-07 -0.28788220965521144 (6.749985694885254,1.0) (0,0) 1e-07 -0.28788220965521144 
6.0 (6.8123459815979,2.260493516921997) (0.06236051023006439,-0.10149186849594116) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 -1.0198278809372985 (6.13082218170166,3.733576536178589) (-0.3289639353752136,-0.4167563319206238) 0.5 -3.026190563165723 (5.277950286865234,3.074312925338745) (-0.2807989716529846,-0.39357826113700867) 0.5 -2.7719950405065013 (7.082017421722412,3.2234458923339844) (-0.19583642482757568,-0.029140140861272812) 0.5 3.1002762665546495 (4.8351826667785645,1.9874887466430664) (-0.6089066863059998,0.0904596820473671) 0.5 -2.8230932384298066 (6.8123459815979,5.0) (0,0) 1e-07 -0.28788220965521144 (6.8123459815979,1.0) (0,0) 1e-07 -0.28788220965521144 
7.0 (6.811424732208252,2.1773879528045654) (-0.0009210854768753052,-0.08310561627149582) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 -1.581879185037901 (5.844518184661865,3.2868611812591553) (-0.28630390763282776,-0.4467153251171112) 0.5 -3.026190563165723 (4.939187049865723,2.7594504356384277) (-0.33876341581344604,-0.31486260890960693) 0.5 -2.7719950405065013 (7.0213446617126465,3.1751227378845215) (-0.06067284941673279,-0.04832307994365692) 0.5 3.1002762665546495 (4.350651741027832,1.889991044998169) (-0.4845306873321533,-0.09749775379896164) 0.5 -2.8230932384298066 (6.811424732208252,5.0) (0,0) 1e-07 -0.28788220965521144 (6.811424732208252,1.0) (0,0) 1e-07 -0.28788220965521144 
8.0 (6.805929183959961,2.1125142574310303) (-0.0054957810789346695,-0.06487368792295456) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 -1.6553096399859526 (5.728475570678711,2.9294888973236084) (-0.11604245007038116,-0.3573722541332245) 0.5 -3.026190563165723 (4.591981410980225,2.5205817222595215) (-0.34720560908317566,-0.2388686239719391) 0.5 -2.7719950405065013 (7.028149604797363,3.103238821029663) (0.006804894655942917,-0.07188384234905243) 0.5 3.1002762665546495 (3.8382558822631836,1.811992883682251) (-0.5123959183692932,-0.07799821346998215) 0.5 -2.8230932384298066 (6.805929183959961,5.0) (0,0) 1e-07 -0.28788220965521144 (6.805929183959961,1.0) (0,0) 1e-07 -0.28788220965521144 
9.0 (6.790643215179443,2.052025079727173) (-0.015286155045032501,-0.060489196330308914) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 -1.818322863269129 (5.725252628326416,2.750013589859009) (-0.0032230503857135773,-0.17947541177272797) 0.5 -3.026190563165723 (4.344524383544922,2.7759246826171875) (-0.24745678901672363,0.25534284114837646) 0.5 -2.7719950405065013 (7.027331352233887,3.0313711166381836) (-0.0008182157762348652,-0.07186779379844666) 0.5 3.1002762665546495 (3.356545925140381,1.7495943307876587) (-0.48170992732048035,-0.062398575246334076) 0.5 -2.8230932384298066 (6.790643215179443,5.0) (0,0) 1e-07 -0.28788220965521144 (6.790643215179443,1.0) (0,0) 1e-07 -0.28788220965521144 
10.0 (6.773471832275391,1.9901868104934692) (-0.017171144485473633,-0.06183825805783272) 0.5 -0.28788220965521144 (10.0,3.4502598568563645) 3.0 -1.8416508546258454 (5.7967448234558105,2.6540677547454834) (0.0714922845363617,-0.09594586491584778) 0.5 -3.026190563165723 (4.437287330627441,3.120739698410034) (0.09276308119297028,0.34481507539749146) 0.5 -2.7719950405065013 (7.019403457641602,3.0) (-0.007927698083221912,-0.031371116638183594) 0.5 3.1002762665546495 (3.319446086883545,1.699675440788269) (-0.03709988296031952,-0.04991884529590607) 0.5 -2.8230932384298066 (6.773471832275391,5.0) (0,0) 1e-07 -0.28788220965521144 (6.773471832275391,1.0) (0,0) 1e-07 -0.28788220965521144 
