[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1335813999176025) (0.0,0.0) 0.5 -0.3207891424829366 (10.0,3.3960510598428573) 3.0 0.0 (8.035978317260742,5.194270610809326) (0.0,0.0) 0.5 -2.7623612343987887 (8.087883949279785,3.925140619277954) (0.0,0.0) 0.5 -3.1410194987267457 (8.07155990600586,2.737994909286499) (0.0,0.0) 0.5 -2.785579978769004 (8.009285926818848,1.5986679792404175) (0.0,0.0) 0.5 -2.998354339644378 (6.0,5.0) (0,0) 1e-07 -0.3207891424829366 (6.0,1.0) (0,0) 1e-07 -0.3207891424829366 
1.0 (6.183728218078613,3.0874686241149902) (0.1837284117937088,-0.046112772077322006) 0.5 -0.3207891424829366 (10.0,3.3960510598428573) 3.0 -0.2459039536055503 (7.9287824630737305,5.122282028198242) (-0.1071956679224968,-0.07198835909366608) 0.5 -2.7623612343987887 (7.774367809295654,3.8826327323913574) (-0.31351593136787415,-0.042507849633693695) 0.5 -3.1410194987267457 (7.787547588348389,2.728807210922241) (-0.28401243686676025,-0.009187813848257065) 0.5 -2.785579978769004 (7.825782775878906,1.6440075635910034) (-0.18350337445735931,0.04533955082297325) 0.5 -2.998354339644378 (6.183728218078613,5.0) (0,0) 1e-07 -0.3207891424829366 (6.183728218078613,1.0) (0,0) 1e-07 -0.3207891424829366 
2.0 (6.310964107513428,3.083204507827759) (0.12723568081855774,-0.004264224320650101) 0.5 -0.3207891424829366 (10.0,3.3960510598428573) 3.0 -0.0335018355211754 (7.788714408874512,4.980162143707275) (-0.14006809890270233,-0.14211998879909515) 0.5 -2.7623612343987887 (7.237621307373047,4.006106376647949) (-0.5367465019226074,0.12347346544265747) 0.5 -3.1410194987267457 (7.585964679718018,2.7386345863342285) (-0.20158272981643677,0.009827256202697754) 0.5 -2.785579978769004 (7.335029602050781,1.615206003189087) (-0.4907529354095459,-0.028801508247852325) 0.5 -2.998354339644378 (6.310964107513428,5.0) (0,0) 1e-07 -0.3207891424829366 (6.310964107513428,1.0) (0,0) 1e-07 -0.3207891424829366 
3.0 (6.372955322265625,3.119520664215088) (0.061991143971681595,0.03631626069545746) 0.5 -0.3207891424829366 (10.0,3.3960510598428573) 3.0 0.5299350879896101 (7.7100701332092285,4.5831217765808105) (-0.07864426076412201,-0.39704015851020813) 0.5 -2.7623612343987887 (6.584162712097168,4.104885101318359) (-0.6534584760665894,0.09877873212099075) 0.5 -3.1410194987267457 (7.39511775970459,2.6015188694000244) (-0.19084689021110535,-0.13711567223072052) 0.5 -2.785579978769004 (6.796566009521484,1.7273101806640625) (-0.5384636521339417,0.11210421472787857) 0.5 -2.998354339644378 (6.372955322265625,5.0) (0,0) 1e-07 -0.3207891424829366 (6.372955322265625,1.0) (0,0) 1e-07 -0.3207891424829366 
4.0 (6.437296390533447,3.1556320190429688) (0.06434102356433868,0.03611139953136444) 0.5 -0.3207891424829366 (10.0,3.3960510598428573) 3.0 0.5114393989091897 (7.660407066345215,4.026671886444092) (-0.049663104116916656,-0.5564497113227844) 0.5 -2.7623612343987887 (6.265207767486572,4.174459934234619) (-0.3189550042152405,0.06957482546567917) 0.5 -3.1410194987267457 (7.148338317871094,2.4286093711853027) (-0.24677962064743042,-0.17290948331356049) 0.5 -2.785579978769004 (6.231261253356934,1.98784601688385) (-0.5653048753738403,0.26053586602211) 0.5 -2.998354339644378 (6.437296390533447,5.0) (0,0) 1e-07 -0.3207891424829366 (6.437296390533447,1.0) (0,0) 1e-07 -0.3207891424829366 
5.0 (6.5137176513671875,3.199859142303467) (0.07642128318548203,0.0442272312939167) 0.5 -0.3207891424829366 (10.0,3.3960510598428573) 3.0 0.5246323876873401 (7.604681968688965,3.4886255264282227) (-0.055724870413541794,-0.5380464196205139) 0.5 -2.7623612343987887 (5.775485992431641,4.064701080322266) (-0.4897216856479645,-0.10975907742977142) 0.5 -3.1410194987267457 (6.882487773895264,2.242887496948242) (-0.2658505439758301,-0.18572187423706055) 0.5 -2.785579978769004 (5.73720121383667,2.359492540359497) (-0.49405986070632935,0.371646523475647) 0.5 -2.998354339644378 (6.5137176513671875,5.0) (0,0) 1e-07 -0.3207891424829366 (6.5137176513671875,1.0) (0,0) 1e-07 -0.3207891424829366 
6.0 (6.581201076507568,3.2047038078308105) (0.0674833208322525,0.00484456866979599) 0.5 -0.3207891424829366 (10.0,3.3960510598428573) 3.0 0.07166618062645294 (7.58374547958374,3.0) (-0.02093639224767685,-0.48862552642822266) 0.5 -2.7623612343987887 (5.557260990142822,4.001925945281982) (-0.21822497248649597,-0.06277520954608917) 0.5 -3.1410194987267457 (6.493678569793701,2.1294775009155273) (-0.38880908489227295,-0.11340992897748947) 0.5 -2.785579978769004 (5.498788356781006,2.6508102416992188) (-0.2384127974510193,0.2913176119327545) 0.5 -2.998354339644378 (6.581201076507568,5.0) (0,0) 1e-07 -0.3207891424829366 (6.581201076507568,1.0) (0,0) 1e-07 -0.3207891424829366 
7.0 (6.728456497192383,3.2442874908447266) (0.14725559949874878,0.039583686739206314) 0.5 -0.3207891424829366 (10.0,3.3960510598428573) 3.0 0.26260178313315496 (7.5669965744018555,2.6672470569610596) (-0.016749102622270584,-0.33275294303894043) 0.5 -2.7623612343987887 (5.558557510375977,3.9938056468963623) (0.001296311616897583,-0.008120264858007431) 0.5 -3.1410194987267457 (6.125205993652344,2.1796491146087646) (-0.36847248673439026,0.05017158389091492) 0.5 -2.785579978769004 (5.331018924713135,2.8428611755371094) (-0.16776952147483826,0.19205085933208466) 0.5 -2.998354339644378 (6.728456497192383,5.0) (0,0) 1e-07 -0.3207891424829366 (6.728456497192383,1.0) (0,0) 1e-07 -0.3207891424829366 
8.0 (6.982532978057861,3.2845890522003174) (0.2540762722492218,0.04030150920152664) 0.5 -0.3207891424829366 (10.0,3.3960510598428573) 3.0 0.15730915413108204 (7.552819728851318,2.442047119140625) (-0.014176785945892334,-0.2251998782157898) 0.5 -2.7623612343987887 (5.689346790313721,3.906914710998535) (0.13078950345516205,-0.08689096570014954) 0.5 -3.1410194987267457 (5.948709487915039,2.3655307292938232) (-0.17649665474891663,0.185881569981575) 0.5 -2.785579978769004 (5.150364875793457,3.025803804397583) (-0.18065398931503296,0.1829426884651184) 0.5 -2.998354339644378 (6.982532978057861,5.0) (0,0) 1e-07 -0.3207891424829366 (6.982532978057861,1.0) (0,0) 1e-07 -0.3207891424829366 
9.0 (7.459906101226807,3.347409248352051) (0.477373331785202,0.06282025575637817) 0.5 -0.3207891424829366 (10.0,3.3960510598428573) 3.0 0.1308438182637505 (7.486420154571533,2.2686452865600586) (-0.06639958918094635,-0.17340174317359924) 0.5 -2.7623612343987887 (5.954897880554199,3.7567479610443115) (0.2655511498451233,-0.1501668244600296) 0.5 -3.1410194987267457 (6.0289154052734375,2.475055456161499) (0.0802057534456253,0.10952461510896683) 0.5 -2.785579978769004 (4.987990379333496,3.2159156799316406) (-0.16237428784370422,0.19011196494102478) 0.5 -2.998354339644378 (7.0,5.0) (0,0) 1e-07 -0.3207891424829366 (7.0,1.0) (0,0) 1e-07 -0.3207891424829366 
