[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8790500164031982) (0.0,0.0) 0.5 -0.19642641019510962 (10.0,3.422290954179903) 3.0 0.0 (8.091381072998047,5.144393444061279) (0.0,0.0) 0.5 3.0273467639379756 (8.037679672241211,3.9435088634490967) (0.0,0.0) 0.5 -2.9292598887857606 (8.01976490020752,2.7086021900177) (0.0,0.0) 0.5 -3.084321152635649 (8.05317497253418,1.5410774946212769) (0.0,0.0) 0.5 -2.956070683834127 (6.0,5.0) (0,0) 1e-07 -0.19642641019510962 (6.0,1.0) (0,0) 1e-07 -0.19642641019510962 
1.0 (6.178463459014893,2.877885341644287) (0.17846336960792542,-0.0011646851198747754) 0.5 -0.19642641019510962 (10.0,3.422290954179903) 3.0 -0.006526093213312118 (7.973104953765869,5.099111080169678) (-0.1182762160897255,-0.045282550156116486) 0.5 3.0273467639379756 (7.702838897705078,3.889600992202759) (-0.3348407447338104,-0.05390780791640282) 0.5 -2.9292598887857606 (7.7673845291137695,2.771028757095337) (-0.2523804306983948,0.0624266192317009) 0.5 -3.084321152635649 (7.8803229331970215,1.5781489610671997) (-0.17285196483135223,0.03707148879766464) 0.5 -2.956070683834127 (6.178463459014893,5.0) (0,0) 1e-07 -0.19642641019510962 (6.178463459014893,1.0) (0,0) 1e-07 -0.19642641019510962 
2.0 (6.289525032043457,2.8500521183013916) (0.11106149852275848,-0.027833152562379837) 0.5 -0.19642641019510962 (10.0,3.422290954179903) 3.0 -0.24555295601583724 (8.03975772857666,4.828456878662109) (0.06665250658988953,-0.27065420150756836) 0.5 3.0273467639379756 (7.328909397125244,3.8474838733673096) (-0.37392929196357727,-0.042117152363061905) 0.5 -2.9292598887857606 (7.5832695960998535,2.8292222023010254) (-0.18411487340927124,0.058193374425172806) 0.5 -3.084321152635649 (7.421260833740234,1.5684951543807983) (-0.4590621888637543,-0.009653761982917786) 0.5 -2.956070683834127 (6.289525032043457,5.0) (0,0) 1e-07 -0.19642641019510962 (6.289525032043457,1.0) (0,0) 1e-07 -0.19642641019510962 
3.0 (6.338469982147217,2.777472496032715) (0.04894508048892021,-0.07257965207099915) 0.5 -0.19642641019510962 (10.0,3.422290954179903) 3.0 -0.9774839419783692 (8.010479927062988,4.427089214324951) (-0.02927754446864128,-0.4013674855232239) 0.5 3.0273467639379756 (6.977678298950195,3.810922622680664) (-0.3512309491634369,-0.036561332643032074) 0.5 -2.9292598887857606 (7.460875988006592,2.9340009689331055) (-0.12239380180835724,0.10477878153324127) 0.5 -3.084321152635649 (6.723291873931885,1.621782660484314) (-0.6979688405990601,0.05328752100467682) 0.5 -2.956070683834127 (6.338469982147217,5.0) (0,0) 1e-07 -0.19642641019510962 (6.338469982147217,1.0) (0,0) 1e-07 -0.19642641019510962 
4.0 (6.400548458099365,2.654035806655884) (0.06207834184169769,-0.12343676388263702) 0.5 -0.19642641019510962 (10.0,3.422290954179903) 3.0 -1.1048185215125035 (8.18005657196045,3.7766921520233154) (0.16957692801952362,-0.650397002696991) 0.5 3.0273467639379756 (6.576944828033447,3.7437856197357178) (-0.4007332921028137,-0.06713708490133286) 0.5 -2.9292598887857606 (7.319892406463623,3.054989814758301) (-0.14098358154296875,0.12098884582519531) 0.5 -3.084321152635649 (6.030301570892334,1.720596194267273) (-0.6929904818534851,0.09881357848644257) 0.5 -2.956070683834127 (6.400548458099365,5.0) (0,0) 1e-07 -0.19642641019510962 (6.400548458099365,1.0) (0,0) 1e-07 -0.19642641019510962 
5.0 (6.4707932472229,2.4463019371032715) (0.07024461030960083,-0.2077339142560959) 0.5 -0.19642641019510962 (10.0,3.422290954179903) 3.0 -1.2447197016863671 (8.245759010314941,3.288393497467041) (0.06570251286029816,-0.4882986843585968) 0.5 3.0273467639379756 (6.1823272705078125,3.5844626426696777) (-0.39461749792099,-0.15932297706604004) 0.5 -2.9292598887857606 (7.17671012878418,3.24904203414917) (-0.14318245649337769,0.1940521001815796) 0.5 -3.084321152635649 (5.618451118469238,1.7571245431900024) (-0.41185036301612854,0.036528363823890686) 0.5 -2.956070683834127 (6.4707932472229,5.0) (0,0) 1e-07 -0.19642641019510962 (6.4707932472229,1.0) (0,0) 1e-07 -0.19642641019510962 
6.0 (6.469660758972168,2.4261558055877686) (-0.0011324100196361542,-0.020146135240793228) 0.5 -0.19642641019510962 (10.0,3.422290954179903) 3.0 -1.6269470291594277 (8.105430603027344,2.8411333560943604) (-0.14032845199108124,-0.4472601115703583) 0.5 3.0273467639379756 (5.907995700836182,3.2857956886291504) (-0.27433153986930847,-0.2986668348312378) 0.5 -2.9292598887857606 (6.908891201019287,3.3293111324310303) (-0.2678188383579254,0.08026905357837677) 0.5 -3.084321152635649 (5.396615505218506,1.8648675680160522) (-0.22183555364608765,0.10774307698011398) 0.5 -2.956070683834127 (6.469660758972168,5.0) (0,0) 1e-07 -0.19642641019510962 (6.469660758972168,1.0) (0,0) 1e-07 -0.19642641019510962 
7.0 (6.46596097946167,2.4069764614105225) (-0.003699807683005929,-0.019179336726665497) 0.5 -0.19642641019510962 (10.0,3.422290954179903) 3.0 -1.7613614479128157 (7.984344482421875,2.795886516571045) (-0.12108610570430756,-0.04524679481983185) 0.5 3.0273467639379756 (5.649372100830078,3.0573956966400146) (-0.2586233913898468,-0.22840003669261932) 0.5 -2.9292598887857606 (6.834651470184326,3.3366920948028564) (-0.07423974573612213,0.007380954921245575) 0.5 -3.084321152635649 (5.32434606552124,1.7918940782546997) (-0.07226964831352234,-0.07297350466251373) 0.5 -2.956070683834127 (6.46596097946167,5.0) (0,0) 1e-07 -0.19642641019510962 (6.46596097946167,1.0) (0,0) 1e-07 -0.19642641019510962 
8.0 (6.459176540374756,2.38895845413208) (-0.006784260738641024,-0.01801794022321701) 0.5 -0.19642641019510962 (10.0,3.422290954179903) 3.0 -1.9309060247668455 (7.783166885375977,2.733718156814575) (-0.20117749273777008,-0.062168288975954056) 0.5 3.0273467639379756 (5.528891563415527,2.960242986679077) (-0.12048041075468063,-0.09715274721384048) 0.5 -2.9292598887857606 (6.817093372344971,3.322730779647827) (-0.017558105289936066,-0.01396128535270691) 0.5 -3.084321152635649 (5.399439334869385,1.7335152626037598) (0.07509313523769379,-0.05837882310152054) 0.5 -2.956070683834127 (6.459176540374756,5.0) (0,0) 1e-07 -0.19642641019510962 (6.459176540374756,1.0) (0,0) 1e-07 -0.19642641019510962 
9.0 (6.4436421394348145,2.374235153198242) (-0.015534443780779839,-0.014723328873515129) 0.5 -0.19642641019510962 (10.0,3.422290954179903) 3.0 -2.382994899778692 (7.594916343688965,2.6530234813690186) (-0.18825030326843262,-0.08069473505020142) 0.5 3.0273467639379756 (5.516563415527344,2.9957547187805176) (-0.012328006327152252,0.03551163524389267) 0.5 -2.9292598887857606 (6.775681972503662,3.3177502155303955) (-0.04141133651137352,-0.004980562254786491) 0.5 -3.084321152635649 (5.486344814300537,1.7236195802688599) (0.0869055688381195,-0.00989568792283535) 0.5 -2.956070683834127 (6.4436421394348145,5.0) (0,0) 1e-07 -0.19642641019510962 (6.4436421394348145,1.0) (0,0) 1e-07 -0.19642641019510962 
