[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5340378284454346) (0.0,0.0) 0.5 0.0024739483444662924 (10.0,3.3496754109921785) 3.0 0.0 (8.076876640319824,5.164646625518799) (0.0,0.0) 0.5 -2.8482963050345433 (8.082674026489258,3.9348301887512207) (0.0,0.0) 0.5 2.8033577561420095 (8.03203296661377,2.7250242233276367) (0.0,0.0) 0.5 2.789842667872329 (8.009325981140137,1.5310320854187012) (0.0,0.0) 0.5 3.139730660172682 (6.0,5.0) (0,0) 1e-07 0.0024739483444662924 (6.0,1.0) (0,0) 1e-07 0.0024739483444662924 
1.0 (6.2220354080200195,2.6111466884613037) (0.22203554213047028,0.07710877060890198) 0.5 0.0024739483444662924 (10.0,3.3496754109921785) 3.0 0.3342506799655073 (7.961501121520996,5.106644630432129) (-0.1153753325343132,-0.0580020546913147) 0.5 -2.8482963050345433 (7.75828218460083,3.895646333694458) (-0.32439205050468445,-0.0391838401556015) 0.5 2.8033577561420095 (7.764627933502197,2.788980007171631) (-0.26740512251853943,0.06395577639341354) 0.5 2.789842667872329 (7.837308406829834,1.5828642845153809) (-0.1720173954963684,0.0518321618437767) 0.5 3.139730660172682 (6.2220354080200195,5.0) (0,0) 1e-07 0.0024739483444662924 (6.2220354080200195,1.0) (0,0) 1e-07 0.0024739483444662924 
2.0 (6.365508556365967,2.579619884490967) (0.14347326755523682,-0.03152676299214363) 0.5 0.0024739483444662924 (10.0,3.3496754109921785) 3.0 -0.2163019433046359 (7.901210308074951,4.926783561706543) (-0.06029088795185089,-0.17986097931861877) 0.5 -2.8482963050345433 (7.323095321655273,3.864762783050537) (-0.43518686294555664,-0.030883565545082092) 0.5 2.8033577561420095 (7.607245445251465,2.8445322513580322) (-0.15738241374492645,0.05555232986807823) 0.5 2.789842667872329 (7.579861640930176,1.6824305057525635) (-0.25744685530662537,0.09956619143486023) 0.5 3.139730660172682 (6.365508556365967,5.0) (0,0) 1e-07 0.0024739483444662924 (6.365508556365967,1.0) (0,0) 1e-07 0.0024739483444662924 
3.0 (6.427693843841553,2.5676612854003906) (0.06218508258461952,-0.011958584189414978) 0.5 0.0024739483444662924 (10.0,3.3496754109921785) 3.0 -0.18998696142963942 (7.779532432556152,4.586912631988525) (-0.12167809158563614,-0.33987072110176086) 0.5 -2.8482963050345433 (6.845116138458252,3.7508704662323) (-0.47797906398773193,-0.11389230191707611) 0.5 2.8033577561420095 (7.4710693359375,2.968096971511841) (-0.13617631793022156,0.12356476485729218) 0.5 2.789842667872329 (7.424317836761475,1.7758203744888306) (-0.15554381906986237,0.09338988363742828) 0.5 3.139730660172682 (6.427693843841553,5.0) (0,0) 1e-07 0.0024739483444662924 (6.427693843841553,1.0) (0,0) 1e-07 0.0024739483444662924 
4.0 (6.441223621368408,2.5754947662353516) (0.013529840856790543,0.007833532989025116) 0.5 0.0024739483444662924 (10.0,3.3496754109921785) 3.0 0.5248216354025669 (7.546850204467773,4.365194320678711) (-0.23268234729766846,-0.22171834111213684) 0.5 -2.8482963050345433 (6.452411651611328,3.6772232055664062) (-0.39270463585853577,-0.07364732027053833) 0.5 2.8033577561420095 (7.425036430358887,3.0035648345947266) (-0.046032704412937164,0.03546782210469246) 0.5 2.789842667872329 (7.395297050476074,1.9246091842651367) (-0.02902068942785263,0.14878880977630615) 0.5 3.139730660172682 (6.441223621368408,5.0) (0,0) 1e-07 0.0024739483444662924 (6.441223621368408,1.0) (0,0) 1e-07 0.0024739483444662924 
5.0 (6.444958209991455,2.596039056777954) (0.003734415164217353,0.020544394850730896) 0.5 0.0024739483444662924 (10.0,3.3496754109921785) 3.0 1.3909866161689834 (7.194288730621338,4.138197422027588) (-0.3525616228580475,-0.22699669003486633) 0.5 -2.8482963050345433 (6.18008279800415,3.6070613861083984) (-0.2723287343978882,-0.07016173005104065) 0.5 2.8033577561420095 (7.609383583068848,3.0771102905273438) (0.1843472272157669,0.07354533672332764) 0.5 2.789842667872329 (7.3657917976379395,2.0364761352539062) (-0.02950548753142357,0.1118670105934143) 0.5 3.139730660172682 (6.444958209991455,5.0) (0,0) 1e-07 0.0024739483444662924 (6.444958209991455,1.0) (0,0) 1e-07 0.0024739483444662924 
6.0 (6.436066150665283,2.6289639472961426) (-0.008891965262591839,0.032924894243478775) 0.5 0.0024739483444662924 (10.0,3.3496754109921785) 3.0 1.834571679185193 (6.912513732910156,3.8967795372009277) (-0.2817751169204712,-0.24141784012317657) 0.5 -2.8482963050345433 (5.889911651611328,3.4864249229431152) (-0.2901712656021118,-0.12063656747341156) 0.5 2.8033577561420095 (7.674403667449951,3.178130626678467) (0.06502000987529755,0.1010202169418335) 0.5 2.789842667872329 (7.368129730224609,2.179521083831787) (0.0023377100005745888,0.14304497838020325) 0.5 3.139730660172682 (6.436066150665283,5.0) (0,0) 1e-07 0.0024739483444662924 (6.436066150665283,1.0) (0,0) 1e-07 0.0024739483444662924 
7.0 (6.405211448669434,2.5900659561157227) (-0.030854713171720505,-0.03889793902635574) 0.5 0.0024739483444662924 (10.0,3.3496754109921785) 3.0 -2.241390847975691 (6.760668754577637,3.7375917434692383) (-0.1518450528383255,-0.15918777883052826) 0.5 -2.8482963050345433 (5.618996620178223,3.3298888206481934) (-0.27091512084007263,-0.1565360575914383) 0.5 2.8033577561420095 (7.665236473083496,3.311040163040161) (-0.009167386218905449,0.13290952146053314) 0.5 2.789842667872329 (7.375377655029297,2.3233730792999268) (0.0072479285299777985,0.14385195076465607) 0.5 3.139730660172682 (6.405211448669434,5.0) (0,0) 1e-07 0.0024739483444662924 (6.405211448669434,1.0) (0,0) 1e-07 0.0024739483444662924 
8.0 (6.373680114746094,2.5184056758880615) (-0.03153129667043686,-0.0716603547334671) 0.5 0.0024739483444662924 (10.0,3.3496754109921785) 3.0 -1.9853118597684718 (6.6227898597717285,3.5983197689056396) (-0.13787886500358582,-0.1392720341682434) 0.5 -2.8482963050345433 (5.455133438110352,3.1967551708221436) (-0.16386304795742035,-0.13313357532024384) 0.5 2.8033577561420095 (7.651754856109619,3.445253372192383) (-0.013481744565069675,0.1342131346464157) 0.5 2.789842667872329 (7.378255844116211,2.4682326316833496) (0.0028780316933989525,0.14485950767993927) 0.5 3.139730660172682 (6.373680114746094,5.0) (0,0) 1e-07 0.0024739483444662924 (6.373680114746094,1.0) (0,0) 1e-07 0.0024739483444662924 
9.0 (6.366462230682373,2.4321460723876953) (-0.007217712700366974,-0.0862596333026886) 0.5 0.0024739483444662924 (10.0,3.3496754109921785) 3.0 -1.6542761443200562 (6.542126178741455,3.4705042839050293) (-0.08066357672214508,-0.12781541049480438) 0.5 -2.8482963050345433 (5.369373321533203,3.0493388175964355) (-0.08576032519340515,-0.147416353225708) 0.5 2.8033577561420095 (7.554706573486328,3.604234457015991) (-0.09704849123954773,0.15898101031780243) 0.5 2.789842667872329 (7.3575358390808105,2.6153225898742676) (-0.02071986347436905,0.14708994328975677) 0.5 3.139730660172682 (6.366462230682373,5.0) (0,0) 1e-07 0.0024739483444662924 (6.366462230682373,1.0) (0,0) 1e-07 0.0024739483444662924 
