[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.604356050491333) (0.0,0.0) 0.5 -0.21244688866790404 (10.0,3.1886018251860877) 3.0 0.0 (8.050843238830566,5.116117000579834) (0.0,0.0) 0.5 -3.0908385933353517 (8.083928108215332,3.9947421550750732) (0.0,0.0) 0.5 -2.7720750684239075 (8.092597007751465,2.7231812477111816) (0.0,0.0) 0.5 -2.8624281329490397 (8.045767784118652,1.5557539463043213) (0.0,0.0) 0.5 -2.9600959673664167 (6.0,5.0) (0,0) 1e-07 -0.21244688866790404 (6.0,1.0) (0,0) 1e-07 -0.21244688866790404 
1.0 (6.187229156494141,2.648959159851074) (0.18722936511039734,0.04460315406322479) 0.5 -0.21244688866790404 (10.0,3.1886018251860877) 3.0 0.2338681942793878 (7.940674781799316,5.082387447357178) (-0.11016864329576492,-0.033729348331689835) 0.5 -3.0908385933353517 (7.7519989013671875,3.9245800971984863) (-0.331929087638855,-0.07016213238239288) 0.5 -2.7720750684239075 (7.81441593170166,2.7891838550567627) (-0.278181254863739,0.06600268930196762) 0.5 -2.8624281329490397 (7.86453914642334,1.6051490306854248) (-0.18122874200344086,0.049395058304071426) 0.5 -2.9600959673664167 (6.187229156494141,5.0) (0,0) 1e-07 -0.21244688866790404 (6.187229156494141,1.0) (0,0) 1e-07 -0.21244688866790404 
2.0 (6.327528476715088,2.596757173538208) (0.14029909670352936,-0.052201952785253525) 0.5 -0.21244688866790404 (10.0,3.1886018251860877) 3.0 -0.3562048656285403 (7.827616214752197,4.942341327667236) (-0.11305851489305496,-0.14004601538181305) 0.5 -3.0908385933353517 (7.05508279800415,3.990216016769409) (-0.6969159841537476,0.06563599407672882) 0.5 -2.7720750684239075 (7.612711429595947,2.839573383331299) (-0.20170438289642334,0.050389423966407776) 0.5 -2.8624281329490397 (7.580515384674072,1.695504903793335) (-0.284023642539978,0.09035588055849075) 0.5 -2.9600959673664167 (6.327528476715088,5.0) (0,0) 1e-07 -0.21244688866790404 (6.327528476715088,1.0) (0,0) 1e-07 -0.21244688866790404 
3.0 (6.376064300537109,2.5629899501800537) (0.048535991460084915,-0.03376716002821922) 0.5 -0.21244688866790404 (10.0,3.1886018251860877) 3.0 -0.6078435373366087 (7.491979598999023,4.656588077545166) (-0.33563685417175293,-0.28575336933135986) 0.5 -3.0908385933353517 (6.374431610107422,3.8267714977264404) (-0.6806510090827942,-0.16344451904296875) 0.5 -2.7720750684239075 (7.328701019287109,3.1051137447357178) (-0.28401029109954834,0.2655402719974518) 0.5 -2.8624281329490397 (7.414831161499023,1.7848666906356812) (-0.16568440198898315,0.0893617570400238) 0.5 -2.9600959673664167 (6.376064300537109,5.0) (0,0) 1e-07 -0.21244688866790404 (6.376064300537109,1.0) (0,0) 1e-07 -0.21244688866790404 
4.0 (6.40094518661499,2.574547290802002) (0.02488068863749504,0.011557342484593391) 0.5 -0.21244688866790404 (10.0,3.1886018251860877) 3.0 0.4348551678045758 (7.127294540405273,4.512715816497803) (-0.36468505859375,-0.1438722312450409) 0.5 -3.0908385933353517 (5.8725996017456055,3.584224224090576) (-0.5018318891525269,-0.2425471693277359) 0.5 -2.7720750684239075 (7.206727504730225,3.2168734073638916) (-0.12197352945804596,0.1117597296833992) 0.5 -2.8624281329490397 (7.512709140777588,2.1042022705078125) (0.09787815809249878,0.31933557987213135) 0.5 -2.9600959673664167 (6.40094518661499,5.0) (0,0) 1e-07 -0.21244688866790404 (6.40094518661499,1.0) (0,0) 1e-07 -0.21244688866790404 
5.0 (6.500082015991211,2.522998571395874) (0.09913678467273712,-0.0515487864613533) 0.5 -0.21244688866790404 (10.0,3.1886018251860877) 3.0 -0.47950069958011005 (6.575321674346924,4.244245529174805) (-0.5519730448722839,-0.26847043633461) 0.5 -3.0908385933353517 (5.597095012664795,3.4132566452026367) (-0.27550461888313293,-0.17096766829490662) 0.5 -2.7720750684239075 (7.0925445556640625,3.326397180557251) (-0.1141829863190651,0.10952380299568176) 0.5 -2.8624281329490397 (7.566063404083252,2.3858721256256104) (0.053354281932115555,0.281669944524765) 0.5 -2.9600959673664167 (6.500082015991211,5.0) (0,0) 1e-07 -0.21244688866790404 (6.500082015991211,1.0) (0,0) 1e-07 -0.21244688866790404 
6.0 (6.629210948944092,2.428558588027954) (0.12912870943546295,-0.09443992376327515) 0.5 -0.21244688866790404 (10.0,3.1886018251860877) 3.0 -0.6314661600977178 (6.092644691467285,4.000087738037109) (-0.4826772212982178,-0.24415776133537292) 0.5 -3.0908385933353517 (5.464582443237305,3.076016902923584) (-0.13251273334026337,-0.33723971247673035) 0.5 -2.7720750684239075 (6.930513858795166,3.4352190494537354) (-0.16203084588050842,0.1088218167424202) 0.5 -2.8624281329490397 (7.604589939117432,2.650359630584717) (0.03852642700076103,0.2644875645637512) 0.5 -2.9600959673664167 (6.629210948944092,5.0) (0,0) 1e-07 -0.21244688866790404 (6.629210948944092,1.0) (0,0) 1e-07 -0.21244688866790404 
7.0 (6.753051280975342,2.35506534576416) (0.12384017556905746,-0.07349326461553574) 0.5 -0.21244688866790404 (10.0,3.1886018251860877) 3.0 -0.535591269417463 (5.6703338623046875,3.7249250411987305) (-0.42231106758117676,-0.27516281604766846) 0.5 -3.0908385933353517 (5.337928295135498,2.7608134746551514) (-0.12665437161922455,-0.31520339846611023) 0.5 -2.7720750684239075 (6.641417503356934,3.436589241027832) (-0.2890961170196533,0.0013701773714274168) 0.5 -2.8624281329490397 (7.630536079406738,2.964691400527954) (0.02594606764614582,0.3143317699432373) 0.5 -2.9600959673664167 (6.753051280975342,5.0) (0,0) 1e-07 -0.21244688866790404 (6.753051280975342,1.0) (0,0) 1e-07 -0.21244688866790404 
8.0 (6.753051280975342,2.35506534576416) (0.0,0.0) 0.5 -0.21244688866790404 (10.0,3.1886018251860877) 3.0 0.0 (5.295949935913086,3.4432713985443115) (-0.374383807182312,-0.28165364265441895) 0.5 -3.0908385933353517 (4.745784282684326,2.508650779724121) (-0.5921441316604614,-0.2521626949310303) 0.5 -2.7720750684239075 (6.316924571990967,3.266427755355835) (-0.324492871761322,-0.17016150057315826) 0.5 -2.8624281329490397 (7.5233259201049805,3.2106783390045166) (-0.10721001774072647,0.2459869086742401) 0.5 -2.9600959673664167 (6.753051280975342,5.0) (0,0) 1e-07 -0.21244688866790404 (6.753051280975342,1.0) (0,0) 1e-07 -0.21244688866790404 
9.0 (6.753051280975342,2.35506534576416) (0.0,0.0) 0.5 -0.21244688866790404 (10.0,3.1886018251860877) 3.0 0.0 (4.956423759460449,3.054617166519165) (-0.3395264148712158,-0.38865429162979126) 0.5 -3.0908385933353517 (4.215329170227051,2.3069205284118652) (-0.5304551124572754,-0.2017301619052887) 0.5 -2.7720750684239075 (6.172166347503662,3.193044424057007) (-0.14475828409194946,-0.0733833909034729) 0.5 -2.8624281329490397 (7.208668231964111,3.418449640274048) (-0.31465786695480347,0.20777127146720886) 0.5 -2.9600959673664167 (6.753051280975342,5.0) (0,0) 1e-07 -0.21244688866790404 (6.753051280975342,1.0) (0,0) 1e-07 -0.21244688866790404 
