[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.857661247253418) (0.0,0.0) 0.5 -0.2164010192339748 (10.0,3.3338681876889504) 3.0 0.0 (8.04995346069336,5.105467796325684) (0.0,0.0) 0.5 -2.786479075567195 (8.046897888183594,3.970205307006836) (0.0,0.0) 0.5 -2.761538175453331 (8.070868492126465,2.7548277378082275) (0.0,0.0) 0.5 2.813995489749331 (8.056981086730957,1.5062298774719238) (0.0,0.0) 0.5 -3.0941213034010575 (6.0,5.0) (0,0) 1e-07 -0.2164010192339748 (6.0,1.0) (0,0) 1e-07 -0.2164010192339748 
1.0 (6.1565070152282715,2.8722028732299805) (0.15650680661201477,0.01454167254269123) 0.5 -0.2164010192339748 (10.0,3.3338681876889504) 3.0 0.09264799498039078 (7.939962863922119,5.07194709777832) (-0.109990693628788,-0.03352072089910507) 0.5 -2.786479075567195 (7.715737342834473,3.909759998321533) (-0.33116066455841064,-0.06044537574052811) 0.5 -2.761538175453331 (7.804599285125732,2.803490161895752) (-0.2662692666053772,0.04866240173578262) 0.5 2.813995489749331 (7.877237319946289,1.570401668548584) (-0.17974375188350677,0.06417180597782135) 0.5 -3.0941213034010575 (6.1565070152282715,5.0) (0,0) 1e-07 -0.2164010192339748 (6.1565070152282715,1.0) (0,0) 1e-07 -0.2164010192339748 
2.0 (6.263617515563965,2.8332362174987793) (0.10711044073104858,-0.03896653652191162) 0.5 -0.2164010192339748 (10.0,3.3338681876889504) 3.0 -0.3489135277757535 (7.824001789093018,4.931440830230713) (-0.11596103012561798,-0.1405062973499298) 0.5 -2.786479075567195 (7.291126251220703,3.8921117782592773) (-0.4246111512184143,-0.01764814928174019) 0.5 -2.761538175453331 (7.587689399719238,2.842310905456543) (-0.21691010892391205,0.03882073611021042) 0.5 2.813995489749331 (7.488414764404297,1.6497433185577393) (-0.3888223469257355,0.0793415978550911) 0.5 -3.0941213034010575 (6.263617515563965,5.0) (0,0) 1e-07 -0.2164010192339748 (6.263617515563965,1.0) (0,0) 1e-07 -0.2164010192339748 
3.0 (6.29540491104126,2.782149076461792) (0.03178738057613373,-0.05108707398176193) 0.5 -0.2164010192339748 (10.0,3.3338681876889504) 3.0 -1.0141988732025473 (7.731060981750488,4.582634925842285) (-0.09294058382511139,-0.348805695772171) 0.5 -2.786479075567195 (6.676759243011475,3.8427350521087646) (-0.6143670082092285,-0.04937668889760971) 0.5 -2.761538175453331 (7.425426959991455,2.978142261505127) (-0.16226230561733246,0.13583144545555115) 0.5 2.813995489749331 (6.927526473999023,1.6803476810455322) (-0.560888409614563,0.030604399740695953) 0.5 -3.0941213034010575 (6.29540491104126,5.0) (0,0) 1e-07 -0.2164010192339748 (6.29540491104126,1.0) (0,0) 1e-07 -0.2164010192339748 
4.0 (6.306049823760986,2.7321157455444336) (0.010645052418112755,-0.05003323778510094) 0.5 -0.2164010192339748 (10.0,3.3338681876889504) 3.0 -1.3611625485051637 (7.5684285163879395,4.351163864135742) (-0.16263243556022644,-0.23147091269493103) 0.5 -2.786479075567195 (6.247467041015625,3.773864269256592) (-0.4292919933795929,-0.06887070089578629) 0.5 -2.761538175453331 (7.420923709869385,2.9350438117980957) (-0.004503130912780762,-0.043098412454128265) 0.5 2.813995489749331 (6.415764808654785,1.7058519124984741) (-0.5117619037628174,0.02550419047474861) 0.5 -3.0941213034010575 (6.306049823760986,5.0) (0,0) 1e-07 -0.2164010192339748 (6.306049823760986,1.0) (0,0) 1e-07 -0.2164010192339748 
5.0 (6.344532012939453,2.6780576705932617) (0.03848233446478844,-0.054058149456977844) 0.5 -0.2164010192339748 (10.0,3.3338681876889504) 3.0 -0.9521487596341673 (7.228373050689697,4.0774664878845215) (-0.3400556445121765,-0.2736973166465759) 0.5 -2.786479075567195 (6.03679895401001,3.71392822265625) (-0.2106679081916809,-0.0599360391497612) 0.5 -2.761538175453331 (7.38763952255249,2.9006922245025635) (-0.03328429162502289,-0.03435153141617775) 0.5 2.813995489749331 (6.303559303283691,1.6735823154449463) (-0.112205371260643,-0.032269567251205444) 0.5 -3.0941213034010575 (6.344532012939453,5.0) (0,0) 1e-07 -0.2164010192339748 (6.344532012939453,1.0) (0,0) 1e-07 -0.2164010192339748 
6.0 (6.371472358703613,2.6216161251068115) (0.02694011852145195,-0.05644159018993378) 0.5 -0.2164010192339748 (10.0,3.3338681876889504) 3.0 -1.1254651695054487 (6.905002593994141,3.809519052505493) (-0.32337066531181335,-0.2679474651813507) 0.5 -2.786479075567195 (5.801915168762207,3.5384507179260254) (-0.23488390445709229,-0.17547759413719177) 0.5 -2.761538175453331 (7.365034580230713,2.886025905609131) (-0.022604791447520256,-0.014666379429399967) 0.5 2.813995489749331 (6.208276748657227,1.6388658285140991) (-0.09528258442878723,-0.03471646457910538) 0.5 -3.0941213034010575 (6.371472358703613,5.0) (0,0) 1e-07 -0.2164010192339748 (6.371472358703613,1.0) (0,0) 1e-07 -0.2164010192339748 
7.0 (6.421173095703125,2.5356500148773193) (0.049700815230607986,-0.0859660729765892) 0.5 -0.2164010192339748 (10.0,3.3338681876889504) 3.0 -1.046602057206103 (6.593767166137695,3.5997700691223145) (-0.31123530864715576,-0.2097490131855011) 0.5 -2.786479075567195 (5.561398029327393,3.2348601818084717) (-0.24051721394062042,-0.3035905361175537) 0.5 -2.761538175453331 (7.34968900680542,2.8804402351379395) (-0.015345445834100246,-0.005585560109466314) 0.5 2.813995489749331 (6.094029426574707,1.6110926866531372) (-0.11424712091684341,-0.027773164212703705) 0.5 -3.0941213034010575 (6.421173095703125,5.0) (0,0) 1e-07 -0.2164010192339748 (6.421173095703125,1.0) (0,0) 1e-07 -0.2164010192339748 
8.0 (6.467947959899902,2.440053701400757) (0.04677494987845421,-0.09559641778469086) 0.5 -0.2164010192339748 (10.0,3.3338681876889504) 3.0 -1.1157484850815902 (6.403136253356934,3.43839955329895) (-0.19063080847263336,-0.16137054562568665) 0.5 -2.786479075567195 (5.36202335357666,2.887888193130493) (-0.19937488436698914,-0.3469720482826233) 0.5 -2.761538175453331 (7.297789096832275,2.9915707111358643) (-0.051900073885917664,0.11113040894269943) 0.5 2.813995489749331 (5.899509906768799,1.6264479160308838) (-0.19451946020126343,0.015355221927165985) 0.5 -3.0941213034010575 (6.467947959899902,5.0) (0,0) 1e-07 -0.2164010192339748 (6.467947959899902,1.0) (0,0) 1e-07 -0.2164010192339748 
9.0 (6.487952709197998,2.320305824279785) (0.020004814490675926,-0.11974797397851944) 0.5 -0.2164010192339748 (10.0,3.3338681876889504) 3.0 -1.4052672624545413 (6.22636079788208,3.2999534606933594) (-0.17677539587020874,-0.1384461373090744) 0.5 -2.786479075567195 (5.195085048675537,2.6573314666748047) (-0.16693809628486633,-0.23055660724639893) 0.5 -2.761538175453331 (7.231777667999268,3.079254627227783) (-0.06601126492023468,0.08768382668495178) 0.5 2.813995489749331 (5.768693923950195,1.623392939567566) (-0.13081584870815277,-0.003055032342672348) 0.5 -3.0941213034010575 (6.487952709197998,5.0) (0,0) 1e-07 -0.2164010192339748 (6.487952709197998,1.0) (0,0) 1e-07 -0.2164010192339748 
