[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.569303512573242) (0.0,0.0) 0.5 -0.31712929431368153 (10.0,3.458463430656394) 3.0 0.0 (8.070413589477539,5.184530258178711) (0.0,0.0) 0.5 -2.8811105802843837 (8.080347061157227,3.9502663612365723) (0.0,0.0) 0.5 -2.994924761495156 (8.017507553100586,2.7708780765533447) (0.0,0.0) 0.5 3.0997000506188983 (8.01923942565918,1.5271626710891724) (0.0,0.0) 0.5 -2.944128838635645 (6.0,5.0) (0,0) 1e-07 -0.31712929431368153 (6.0,1.0) (0,0) 1e-07 -0.31712929431368153 
1.0 (6.229775905609131,2.614894390106201) (0.22977609932422638,0.045590903609991074) 0.5 -0.31712929431368153 (10.0,3.458463430656394) 3.0 0.19587055066021214 (7.9563307762146,5.125034332275391) (-0.1140827164053917,-0.05949600413441658) 0.5 -2.8811105802843837 (7.77164888381958,3.921384811401367) (-0.3086981177330017,-0.028881611302495003) 0.5 -2.994924761495156 (7.753405570983887,2.8302793502807617) (-0.264102041721344,0.05940122902393341) 0.5 3.0997000506188983 (7.8420586585998535,1.5878452062606812) (-0.17718085646629333,0.06068248301744461) 0.5 -2.944128838635645 (6.229775905609131,5.0) (0,0) 1e-07 -0.31712929431368153 (6.229775905609131,1.0) (0,0) 1e-07 -0.31712929431368153 
2.0 (6.366522789001465,2.6164755821228027) (0.13674698770046234,0.0015810844488441944) 0.5 -0.31712929431368153 (10.0,3.458463430656394) 3.0 0.01156160019781212 (7.827646732330322,4.9949631690979) (-0.1286841332912445,-0.13007095456123352) 0.5 -2.8811105802843837 (7.07427453994751,3.981955051422119) (-0.6973745226860046,0.06057029217481613) 0.5 -2.994924761495156 (7.6075358390808105,2.87811279296875) (-0.14586979150772095,0.04783332720398903) 0.5 3.0997000506188983 (7.456327438354492,1.570276141166687) (-0.38573139905929565,-0.017569035291671753) 0.5 -2.944128838635645 (6.366522789001465,5.0) (0,0) 1e-07 -0.31712929431368153 (6.366522789001465,1.0) (0,0) 1e-07 -0.31712929431368153 
3.0 (6.448746204376221,2.5944271087646484) (0.08222335577011108,-0.022048555314540863) 0.5 -0.31712929431368153 (10.0,3.458463430656394) 3.0 -0.261990846981566 (7.492916584014893,4.697810173034668) (-0.3347300887107849,-0.2971532344818115) 0.5 -2.8811105802843837 (6.387153625488281,3.8482964038848877) (-0.6871210336685181,-0.1336587369441986) 0.5 -2.994924761495156 (7.422439098358154,3.128471851348877) (-0.18509656190872192,0.25035911798477173) 0.5 3.0997000506188983 (6.756387710571289,1.5610884428024292) (-0.6999396681785583,-0.009187746793031693) 0.5 -2.944128838635645 (6.448746204376221,5.0) (0,0) 1e-07 -0.31712929431368153 (6.448746204376221,1.0) (0,0) 1e-07 -0.31712929431368153 
4.0 (6.646209716796875,2.5311994552612305) (0.19746370613574982,-0.06322770565748215) 0.5 -0.31712929431368153 (10.0,3.458463430656394) 3.0 -0.309883561505154 (7.417747974395752,4.657254695892334) (-0.07516875863075256,-0.040555283427238464) 0.5 -2.8811105802843837 (5.784005641937256,3.5180513858795166) (-0.6031481027603149,-0.33024492859840393) 0.5 -2.994924761495156 (7.313028812408447,3.283942937850952) (-0.10941006243228912,0.1554710417985916) 0.5 3.0997000506188983 (6.123734474182129,1.5759167671203613) (-0.6326531171798706,0.014828361570835114) 0.5 -2.944128838635645 (6.646209716796875,5.0) (0,0) 1e-07 -0.31712929431368153 (6.646209716796875,1.0) (0,0) 1e-07 -0.31712929431368153 
5.0 (6.951108932495117,2.3914058208465576) (0.304899126291275,-0.1397935450077057) 0.5 -0.31712929431368153 (10.0,3.458463430656394) 3.0 -0.42989267444498885 (7.343845367431641,4.617382526397705) (-0.0739024430513382,-0.0398719385266304) 0.5 -2.8811105802843837 (5.565871715545654,3.201608419418335) (-0.21813392639160156,-0.3164430558681488) 0.5 -2.994924761495156 (7.205310344696045,3.43820858001709) (-0.10771842300891876,0.15426558256149292) 0.5 3.0997000506188983 (5.770020961761475,1.725813865661621) (-0.353713721036911,0.14989712834358215) 0.5 -2.944128838635645 (6.951108932495117,5.0) (0,0) 1e-07 -0.31712929431368153 (6.951108932495117,1.0) (0,0) 1e-07 -0.31712929431368153 
6.0 (7.544637203216553,2.469766855239868) (0.593528151512146,0.07836096733808517) 0.5 -0.31712929431368153 (10.0,3.458463430656394) 3.0 0.13126651643085668 (7.328920841217041,4.609330654144287) (-0.014924447983503342,-0.0080520398914814) 0.5 -2.8811105802843837 (5.655189514160156,2.9612817764282227) (0.08931758999824524,-0.24032676219940186) 0.5 -2.994924761495156 (6.812462329864502,3.481107711791992) (-0.39284783601760864,0.0428992360830307) 0.5 3.0997000506188983 (5.797037124633789,1.7146856784820557) (0.02701622247695923,-0.011128146201372147) 0.5 -2.944128838635645 (7.0,5.0) (0,0) 1e-07 -0.31712929431368153 (7.0,1.0) (0,0) 1e-07 -0.31712929431368153 
7.0 (8.02148151397705,2.5798962116241455) (0.47684434056282043,0.11012925952672958) 0.5 -0.31712929431368153 (10.0,3.458463430656394) 3.0 0.2269745699329285 (7.410826683044434,4.228531837463379) (0.08190561830997467,-0.3807985782623291) 0.5 -2.8811105802843837 (5.674334526062012,2.7723355293273926) (0.01914507895708084,-0.18894624710083008) 0.5 -2.994924761495156 (6.343123912811279,3.5500576496124268) (-0.4693382978439331,0.06894984841346741) 0.5 3.0997000506188983 (6.376898765563965,1.6717485189437866) (0.5798614621162415,-0.04293713718652725) 0.5 -2.944128838635645 (7.0,5.0) (0,0) 1e-07 -0.31712929431368153 (7.0,1.0) (0,0) 1e-07 -0.31712929431368153 
8.0 (8.53033447265625,2.716890335083008) (0.5088527798652649,0.1369941234588623) 0.5 -0.31712929431368153 (10.0,3.458463430656394) 3.0 0.2629861159929525 (7.200361251831055,3.779914617538452) (-0.21046529710292816,-0.44861727952957153) 0.5 -2.8811105802843837 (5.8175835609436035,2.5178685188293457) (0.14324888586997986,-0.2544671297073364) 0.5 -2.994924761495156 (6.156469821929932,3.46976375579834) (-0.18665429949760437,-0.08029388636350632) 0.5 3.0997000506188983 (6.783868789672852,1.8527116775512695) (0.4069702625274658,0.18096309900283813) 0.5 -2.944128838635645 (7.0,5.0) (0,0) 1e-07 -0.31712929431368153 (7.0,1.0) (0,0) 1e-07 -0.31712929431368153 
9.0 (9.106975555419922,2.903794050216675) (0.5766412615776062,0.18690377473831177) 0.5 -0.31712929431368153 (10.0,3.458463430656394) 3.0 0.31344017166969973 (6.979042053222656,3.3239316940307617) (-0.2213192880153656,-0.4559829533100128) 0.5 -2.8811105802843837 (5.9241533279418945,2.3247151374816895) (0.10657000541687012,-0.1931535005569458) 0.5 -2.994924761495156 (5.973300933837891,3.3348255157470703) (-0.18316903710365295,-0.13493813574314117) 0.5 3.0997000506188983 (7.2336812019348145,2.1002559661865234) (0.44981247186660767,0.24754418432712555) 0.5 -2.944128838635645 (7.0,5.0) (0,0) 1e-07 -0.31712929431368153 (7.0,1.0) (0,0) 1e-07 -0.31712929431368153 
