[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5885796546936035) (0.0,0.0) 0.5 -0.08646279497362852 (10.0,3.110409135048908) 3.0 0.0 (8.006202697753906,5.134292125701904) (0.0,0.0) 0.5 -3.07596546036498 (8.079377174377441,3.9221622943878174) (0.0,0.0) 0.5 -2.9385373389161726 (8.09458065032959,2.7826311588287354) (0.0,0.0) 0.5 -3.0531582484442374 (8.024213790893555,1.5794786214828491) (0.0,0.0) 0.5 -3.09063536257439 (6.0,5.0) (0,0) 1e-07 -0.08646279497362852 (6.0,1.0) (0,0) 1e-07 -0.08646279497362852 
1.0 (6.218396186828613,2.5899479389190674) (0.2183961719274521,0.0013683118158951402) 0.5 -0.08646279497362852 (10.0,3.110409135048908) 3.0 0.006265191832319601 (7.904962062835693,5.074498653411865) (-0.10124053806066513,-0.05979342386126518) 0.5 -3.07596546036498 (7.750316619873047,3.8828606605529785) (-0.329060435295105,-0.03930153325200081) 0.5 -2.9385373389161726 (7.8146233558654785,2.813807249069214) (-0.27995729446411133,0.031176097691059113) 0.5 -3.0531582484442374 (7.833302974700928,1.6420339345932007) (-0.19091075658798218,0.06255529075860977) 0.5 -3.09063536257439 (6.218396186828613,5.0) (0,0) 1e-07 -0.08646279497362852 (6.218396186828613,1.0) (0,0) 1e-07 -0.08646279497362852 
2.0 (6.389400482177734,2.4945449829101562) (0.1710043102502823,-0.0954030305147171) 0.5 -0.08646279497362852 (10.0,3.110409135048908) 3.0 -0.5088870078923048 (7.774109840393066,4.944812774658203) (-0.13085217773914337,-0.12968569993972778) 0.5 -3.07596546036498 (7.050544738769531,3.90073823928833) (-0.6997716426849365,0.017877504229545593) 0.5 -2.9385373389161726 (7.627096176147461,2.846503257751465) (-0.18752704560756683,0.032695889472961426) 0.5 -3.0531582484442374 (7.59174108505249,1.7067909240722656) (-0.24156197905540466,0.06475700438022614) 0.5 -3.09063536257439 (6.389400482177734,5.0) (0,0) 1e-07 -0.08646279497362852 (6.389400482177734,1.0) (0,0) 1e-07 -0.08646279497362852 
3.0 (6.443799018859863,2.4333345890045166) (0.0543985515832901,-0.061210475862026215) 0.5 -0.08646279497362852 (10.0,3.110409135048908) 3.0 -0.8442521955703868 (7.440658092498779,4.644607067108154) (-0.3334517478942871,-0.30020588636398315) 0.5 -3.07596546036498 (6.38697624206543,3.6778550148010254) (-0.663568377494812,-0.2228831797838211) 0.5 -2.9385373389161726 (7.293966293334961,3.069479465484619) (-0.33313003182411194,0.2229761779308319) 0.5 -3.0531582484442374 (7.404095649719238,1.686766505241394) (-0.18764559924602509,-0.020024381577968597) 0.5 -3.09063536257439 (6.443799018859863,5.0) (0,0) 1e-07 -0.08646279497362852 (6.443799018859863,1.0) (0,0) 1e-07 -0.08646279497362852 
4.0 (6.467333793640137,2.4062063694000244) (0.02353476732969284,-0.027128178626298904) 0.5 -0.08646279497362852 (10.0,3.110409135048908) 3.0 -0.8562073810199549 (7.049551486968994,4.477411270141602) (-0.3911064565181732,-0.16719596087932587) 0.5 -3.07596546036498 (5.825674533843994,3.326235055923462) (-0.5613015294075012,-0.35162004828453064) 0.5 -2.9385373389161726 (7.2101664543151855,3.1097567081451416) (-0.08379978686571121,0.04027734324336052) 0.5 -3.0531582484442374 (7.298418998718262,1.6693005561828613) (-0.10567685961723328,-0.017465971410274506) 0.5 -3.09063536257439 (6.467333793640137,5.0) (0,0) 1e-07 -0.08646279497362852 (6.467333793640137,1.0) (0,0) 1e-07 -0.08646279497362852 
5.0 (6.471172332763672,2.3895630836486816) (0.0038386695086956024,-0.01664326898753643) 0.5 -0.08646279497362852 (10.0,3.110409135048908) 3.0 -1.3441164164591397 (6.470666885375977,4.0838470458984375) (-0.578884482383728,-0.3935641646385193) 0.5 -3.07596546036498 (5.543168544769287,3.111424446105957) (-0.2825058102607727,-0.21481072902679443) 0.5 -2.9385373389161726 (7.079214572906494,3.185237169265747) (-0.13095200061798096,0.0754804015159607) 0.5 -3.0531582484442374 (7.3445024490356445,1.7467429637908936) (0.04608364403247833,0.07744240760803223) 0.5 -3.09063536257439 (6.471172332763672,5.0) (0,0) 1e-07 -0.08646279497362852 (6.471172332763672,1.0) (0,0) 1e-07 -0.08646279497362852 
6.0 (6.487599849700928,2.364316463470459) (0.016427436843514442,-0.02524672821164131) 0.5 -0.08646279497362852 (10.0,3.110409135048908) 3.0 -0.993946124641282 (5.985579013824463,3.7245805263519287) (-0.485088050365448,-0.35926657915115356) 0.5 -3.07596546036498 (5.301290988922119,2.78913950920105) (-0.24187760055065155,-0.32228490710258484) 0.5 -2.9385373389161726 (7.052986145019531,3.189143657684326) (-0.02622835338115692,0.003906451165676117) 0.5 -3.0531582484442374 (7.4610724449157715,2.007805109024048) (0.11656990647315979,0.2610621154308319) 0.5 -3.09063536257439 (6.487599849700928,5.0) (0,0) 1e-07 -0.08646279497362852 (6.487599849700928,1.0) (0,0) 1e-07 -0.08646279497362852 
7.0 (6.539947509765625,2.314509630203247) (0.05234774574637413,-0.04980684444308281) 0.5 -0.08646279497362852 (10.0,3.110409135048908) 3.0 -0.7605301912491109 (5.676297664642334,3.35471248626709) (-0.30928152799606323,-0.3698679804801941) 0.5 -3.07596546036498 (4.650503158569336,2.531311511993408) (-0.6507877111434937,-0.25782790780067444) 0.5 -2.9385373389161726 (7.018881797790527,3.1984384059906006) (-0.034104540944099426,0.009294708259403706) 0.5 -3.0531582484442374 (7.5347394943237305,2.2106707096099854) (0.0736669972538948,0.20286554098129272) 0.5 -3.09063536257439 (6.539947509765625,5.0) (0,0) 1e-07 -0.08646279497362852 (6.539947509765625,1.0) (0,0) 1e-07 -0.08646279497362852 
8.0 (6.534115791320801,2.30046010017395) (-0.005831517279148102,-0.014049455523490906) 0.5 -0.08646279497362852 (10.0,3.110409135048908) 3.0 -1.9642267958281538 (5.572986602783203,3.1508398056030273) (-0.1033111959695816,-0.20387275516986847) 0.5 -3.07596546036498 (4.196450710296631,2.3250491619110107) (-0.45405229926109314,-0.20626232028007507) 0.5 -2.9385373389161726 (6.9647393226623535,3.204441547393799) (-0.05414249747991562,0.0060030678287148476) 0.5 -3.0531582484442374 (7.606420516967773,2.3900086879730225) (0.07168111205101013,0.17933808267116547) 0.5 -3.09063536257439 (6.534115791320801,5.0) (0,0) 1e-07 -0.08646279497362852 (6.534115791320801,1.0) (0,0) 1e-07 -0.08646279497362852 
9.0 (6.528284549713135,2.2864108085632324) (-0.005831425543874502,-0.014049370773136616) 0.5 -0.08646279497362852 (10.0,3.110409135048908) 3.0 -1.9642233617973524 (5.582070827484131,3.0584301948547363) (0.009084392338991165,-0.0924096331000328) 0.5 -3.07596546036498 (4.059178352355957,2.1600394248962402) (-0.13727258145809174,-0.16500985622406006) 0.5 -2.9385373389161726 (6.909762382507324,3.2107908725738525) (-0.05497674271464348,0.006349212024360895) 0.5 -3.0531582484442374 (7.622837543487549,2.4930355548858643) (0.016417162492871284,0.10302688181400299) 0.5 -3.09063536257439 (6.528284549713135,5.0) (0,0) 1e-07 -0.08646279497362852 (6.528284549713135,1.0) (0,0) 1e-07 -0.08646279497362852 
