[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2666244506835938) (0.0,0.0) 0.5 0.3516749982142886 (10.0,3.285772000227478) 3.0 0.0 (8.099700927734375,5.108154773712158) (0.0,0.0) 0.5 -3.001240394152765 (8.040851593017578,3.941305160522461) (0.0,0.0) 0.5 -2.8368642831800077 (8.033920288085938,2.745959758758545) (0.0,0.0) 0.5 -2.9965625117950587 (8.03626537322998,1.5423038005828857) (0.0,0.0) 0.5 -3.0169799499661423 (6.0,5.0) (0,0) 1e-07 0.3516749982142886 (6.0,1.0) (0,0) 1e-07 0.3516749982142886 
1.0 (6.253465175628662,3.148359775543213) (0.25346535444259644,-0.1182645633816719) 0.5 0.3516749982142886 (10.0,3.285772000227478) 3.0 -0.436564731985389 (7.979760646820068,5.0720672607421875) (-0.11994018405675888,-0.03608755022287369) 0.5 -3.001240394152765 (7.753781795501709,3.894127607345581) (-0.2870699465274811,-0.04717760533094406) 0.5 -2.8368642831800077 (7.736998558044434,2.6944665908813477) (-0.2969217300415039,-0.05149315297603607) 0.5 -2.9965625117950587 (7.858654022216797,1.5928723812103271) (-0.1776113361120224,0.050568610429763794) 0.5 -3.0169799499661423 (6.253465175628662,5.0) (0,0) 1e-07 0.3516749982142886 (6.253465175628662,1.0) (0,0) 1e-07 0.3516749982142886 
2.0 (6.386897563934326,3.0817766189575195) (0.1334325075149536,-0.06658323109149933) 0.5 0.3516749982142886 (10.0,3.285772000227478) 3.0 -0.46284974822751873 (7.881620407104492,4.936289310455322) (-0.09814022481441498,-0.13577806949615479) 0.5 -3.001240394152765 (7.191221714019775,3.9820165634155273) (-0.562559962272644,0.08788906782865524) 0.5 -2.8368642831800077 (7.633217811584473,2.708632707595825) (-0.10378092527389526,0.014166148379445076) 0.5 -2.9965625117950587 (7.530891418457031,1.5742979049682617) (-0.32776254415512085,-0.01857447624206543) 0.5 -3.0169799499661423 (6.386897563934326,5.0) (0,0) 1e-07 0.3516749982142886 (6.386897563934326,1.0) (0,0) 1e-07 0.3516749982142886 
3.0 (6.478401184082031,3.050997495651245) (0.09150346368551254,-0.030779220163822174) 0.5 0.3516749982142886 (10.0,3.285772000227478) 3.0 -0.3244830244812656 (7.689162254333496,4.574787139892578) (-0.1924581080675125,-0.36150211095809937) 0.5 -3.001240394152765 (6.8391337394714355,4.01128625869751) (-0.35208797454833984,0.029269497841596603) 0.5 -2.8368642831800077 (7.553966522216797,2.62353777885437) (-0.07925112545490265,-0.0850948616862297) 0.5 -2.9965625117950587 (6.831604957580566,1.6058939695358276) (-0.6992865800857544,0.03159605339169502) 0.5 -3.0169799499661423 (6.478401184082031,5.0) (0,0) 1e-07 0.3516749982142886 (6.478401184082031,1.0) (0,0) 1e-07 0.3516749982142886 
4.0 (6.544260501861572,3.0236897468566895) (0.06585933268070221,-0.02730773389339447) 0.5 0.3516749982142886 (10.0,3.285772000227478) 3.0 -0.3930606844222153 (7.591681957244873,4.118915557861328) (-0.09748034179210663,-0.4558717608451843) 0.5 -3.001240394152765 (6.487045764923096,4.040555477142334) (-0.3520880937576294,0.02926945500075817) 0.5 -2.8368642831800077 (7.405213356018066,2.4046897888183594) (-0.1487533152103424,-0.2188478708267212) 0.5 -2.9965625117950587 (6.173805236816406,1.8452671766281128) (-0.6577997207641602,0.23937323689460754) 0.5 -3.0169799499661423 (6.544260501861572,5.0) (0,0) 1e-07 0.3516749982142886 (6.544260501861572,1.0) (0,0) 1e-07 0.3516749982142886 
5.0 (6.56419563293457,2.943364143371582) (0.019935032352805138,-0.08032561838626862) 0.5 0.3516749982142886 (10.0,3.285772000227478) 3.0 -1.3275334434120176 (7.584376811981201,3.5821099281311035) (-0.007304929196834564,-0.5368057489395142) 0.5 -3.001240394152765 (6.3464250564575195,4.0421648025512695) (-0.14062094688415527,0.0016094855964183807) 0.5 -2.8368642831800077 (7.280693054199219,2.2237517833709717) (-0.12452050298452377,-0.1809379756450653) 0.5 -2.9965625117950587 (5.629608154296875,2.285550355911255) (-0.5441973209381104,0.4402831792831421) 0.5 -3.0169799499661423 (6.56419563293457,5.0) (0,0) 1e-07 0.3516749982142886 (6.56419563293457,1.0) (0,0) 1e-07 0.3516749982142886 
6.0 (6.56419563293457,2.943364143371582) (0.0,0.0) 0.5 0.3516749982142886 (10.0,3.285772000227478) 3.0 0.0 (7.585039138793945,3.0903091430664062) (0.0006622150540351868,-0.49180081486701965) 0.5 -3.001240394152765 (6.306930065155029,3.9855849742889404) (-0.03949478268623352,-0.05657990276813507) 0.5 -2.8368642831800077 (7.124955177307129,2.0790014266967773) (-0.15573778748512268,-0.14475035667419434) 0.5 -2.9965625117950587 (5.347293376922607,2.6518404483795166) (-0.2823149859905243,0.36629006266593933) 0.5 -3.0169799499661423 (6.56419563293457,5.0) (0,0) 1e-07 0.3516749982142886 (6.56419563293457,1.0) (0,0) 1e-07 0.3516749982142886 
7.0 (6.565213203430176,2.9405524730682373) (0.0010176217183470726,-0.002811653073877096) 0.5 0.3516749982142886 (10.0,3.285772000227478) 3.0 -1.2235331905859443 (7.5948944091796875,2.935401439666748) (0.009855225682258606,-0.15490776300430298) 0.5 -3.001240394152765 (6.3759565353393555,3.9714622497558594) (0.06902661919593811,-0.01412278413772583) 0.5 -2.8368642831800077 (6.891790390014648,1.9632011651992798) (-0.23316499590873718,-0.11580028384923935) 0.5 -2.9965625117950587 (5.247755527496338,2.8874340057373047) (-0.0995379164814949,0.2355935424566269) 0.5 -3.0169799499661423 (6.565213203430176,5.0) (0,0) 1e-07 0.3516749982142886 (6.565213203430176,1.0) (0,0) 1e-07 0.3516749982142886 
8.0 (6.5652360916137695,2.940114736557007) (2.3114727810025215e-05,-0.0004377705045044422) 0.5 0.3516749982142886 (10.0,3.285772000227478) 3.0 -1.5180442967885712 (7.597334384918213,2.8445956707000732) (0.002440209500491619,-0.09080587327480316) 0.5 -3.001240394152765 (6.676492214202881,3.967137098312378) (0.3005355894565582,-0.004325252026319504) 0.5 -2.8368642831800077 (6.35300350189209,1.870560884475708) (-0.5387868881225586,-0.0926402285695076) 0.5 -2.9965625117950587 (5.300264358520508,3.1316277980804443) (0.052508823573589325,0.24419385194778442) 0.5 -3.0169799499661423 (6.5652360916137695,5.0) (0,0) 1e-07 0.3516749982142886 (6.5652360916137695,1.0) (0,0) 1e-07 0.3516749982142886 
9.0 (6.5652360916137695,2.940114736557007) (0.0,0.0) 0.5 0.3516749982142886 (10.0,3.285772000227478) 3.0 0.0 (7.602137088775635,2.833646535873413) (0.004802611656486988,-0.010949097573757172) 0.5 -3.001240394152765 (7.027322292327881,3.8889310359954834) (0.3508302569389343,-0.07820601761341095) 0.5 -2.8368642831800077 (5.8101911544799805,2.013490915298462) (-0.5428123474121094,0.1429300755262375) 0.5 -2.9965625117950587 (5.470084190368652,3.4053022861480713) (0.16981999576091766,0.27367445826530457) 0.5 -3.0169799499661423 (6.5652360916137695,5.0) (0,0) 1e-07 0.3516749982142886 (6.5652360916137695,1.0) (0,0) 1e-07 0.3516749982142886 
