[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5895793437957764) (0.0,0.0) 0.5 0.18545551517091274 (10.0,3.3339265315784514) 3.0 0.0 (8.086127281188965,5.137389659881592) (0.0,0.0) 0.5 -2.8619116970476184 (8.012191772460938,3.9844970703125) (0.0,0.0) 0.5 2.867700811159749 (8.098722457885742,2.7612929344177246) (0.0,0.0) 0.5 -2.9201996471106186 (8.030317306518555,1.5588812828063965) (0.0,0.0) 0.5 -2.7800909706261323 (6.0,5.0) (0,0) 1e-07 0.18545551517091274 (6.0,1.0) (0,0) 1e-07 0.18545551517091274 
1.0 (6.2158684730529785,2.663405656814575) (0.21586857736110687,0.07382634282112122) 0.5 0.18545551517091274 (10.0,3.3339265315784514) 3.0 0.3295272227715026 (7.968901634216309,5.106012344360352) (-0.11722546070814133,-0.03137724846601486) 0.5 -2.8619116970476184 (7.666193008422852,3.9033141136169434) (-0.34599897265434265,-0.08118289709091187) 0.5 2.867700811159749 (7.818347930908203,2.7981655597686768) (-0.2803744077682495,0.03687261790037155) 0.5 -2.9201996471106186 (7.843876361846924,1.6206594705581665) (-0.18644112348556519,0.061778195202350616) 0.5 -2.7800909706261323 (6.2158684730529785,5.0) (0,0) 1e-07 0.18545551517091274 (6.2158684730529785,1.0) (0,0) 1e-07 0.18545551517091274 
2.0 (6.3424272537231445,2.657888412475586) (0.12655894458293915,-0.005517348647117615) 0.5 0.18545551517091274 (10.0,3.3339265315784514) 3.0 -0.04356750403198567 (7.854857444763184,4.925727844238281) (-0.11404431611299515,-0.18028467893600464) 0.5 -2.8619116970476184 (6.967734336853027,3.949742078781128) (-0.6984586119651794,0.04642799496650696) 0.5 2.867700811159749 (7.634317874908447,2.8438642024993896) (-0.18402999639511108,0.04569866135716438) 0.5 -2.9201996471106186 (7.533499717712402,1.6965675354003906) (-0.31037676334381104,0.07590803503990173) 0.5 -2.7800909706261323 (6.3424272537231445,5.0) (0,0) 1e-07 0.18545551517091274 (6.3424272537231445,1.0) (0,0) 1e-07 0.18545551517091274 
3.0 (6.392338275909424,2.6598060131073) (0.04991106688976288,0.0019176863133907318) 0.5 0.18545551517091274 (10.0,3.3339265315784514) 3.0 0.038403175949367145 (7.480490684509277,4.631656169891357) (-0.3743668496608734,-0.294071763753891) 0.5 -2.8619116970476184 (6.27918815612793,3.823629856109619) (-0.6885460615158081,-0.12611214816570282) 0.5 2.867700811159749 (7.45002555847168,3.060987710952759) (-0.1842922419309616,0.21712353825569153) 0.5 -2.9201996471106186 (7.067730903625488,1.6728601455688477) (-0.4657687842845917,-0.023707401007413864) 0.5 -2.7800909706261323 (6.392338275909424,5.0) (0,0) 1e-07 0.18545551517091274 (6.392338275909424,1.0) (0,0) 1e-07 0.18545551517091274 
4.0 (6.455888271331787,2.654235601425171) (0.06354986876249313,-0.005570364650338888) 0.5 0.18545551517091274 (10.0,3.3339265315784514) 3.0 -0.08742998572252123 (6.885924339294434,4.300837516784668) (-0.5945663452148438,-0.33081886172294617) 0.5 -2.8619116970476184 (5.829034328460693,3.6637587547302246) (-0.4501539170742035,-0.15987104177474976) 0.5 2.867700811159749 (7.331062316894531,3.2160840034484863) (-0.11896339803934097,0.15509627759456635) 0.5 -2.9201996471106186 (6.56686544418335,1.6562199592590332) (-0.5008654594421387,-0.016640201210975647) 0.5 -2.7800909706261323 (6.455888271331787,5.0) (0,0) 1e-07 0.18545551517091274 (6.455888271331787,1.0) (0,0) 1e-07 0.18545551517091274 
5.0 (6.519437789916992,2.648665428161621) (0.0635497197508812,-0.005570183042436838) 0.5 0.18545551517091274 (10.0,3.3339265315784514) 3.0 -0.08742735374443829 (6.343094825744629,3.9588637351989746) (-0.542829692363739,-0.3419736623764038) 0.5 -2.8619116970476184 (5.412225246429443,3.293660879135132) (-0.41680908203125,-0.3700978457927704) 0.5 2.867700811159749 (7.227653503417969,3.357487440109253) (-0.10340867191553116,0.14140339195728302) 0.5 -2.9201996471106186 (6.566999912261963,1.6494059562683105) (0.00013452768325805664,-0.006813982501626015) 0.5 -2.7800909706261323 (6.519437789916992,5.0) (0,0) 1e-07 0.18545551517091274 (6.519437789916992,1.0) (0,0) 1e-07 0.18545551517091274 
6.0 (6.519437789916992,2.648665428161621) (0.0,0.0) 0.5 0.18545551517091274 (10.0,3.3339265315784514) 3.0 0.0 (5.886133670806885,3.5393192768096924) (-0.45696118474006653,-0.41954436898231506) 0.5 -2.8619116970476184 (4.979909896850586,2.9349286556243896) (-0.4323155879974365,-0.3587321937084198) 0.5 2.867700811159749 (7.252636432647705,3.3858678340911865) (0.024982817471027374,0.02838035672903061) 0.5 -2.9201996471106186 (6.567132949829102,1.642591953277588) (0.0001331477251369506,-0.006813996471464634) 0.5 -2.7800909706261323 (6.519437789916992,5.0) (0,0) 1e-07 0.18545551517091274 (6.519437789916992,1.0) (0,0) 1e-07 0.18545551517091274 
7.0 (6.519437789916992,2.648665428161621) (0.0,0.0) 0.5 0.18545551517091274 (10.0,3.3339265315784514) 3.0 0.0 (5.667191028594971,3.345550298690796) (-0.21894247829914093,-0.19376888871192932) 0.5 -2.8619116970476184 (4.502458572387695,2.6479430198669434) (-0.4774514436721802,-0.28698575496673584) 0.5 2.867700811159749 (7.279667377471924,3.3717663288116455) (0.027030808851122856,-0.01410139724612236) 0.5 -2.9201996471106186 (6.604348659515381,1.6427351236343384) (0.03721572458744049,0.00014311319682747126) 0.5 -2.7800909706261323 (6.519437789916992,5.0) (0,0) 1e-07 0.18545551517091274 (6.519437789916992,1.0) (0,0) 1e-07 0.18545551517091274 
8.0 (6.519437789916992,2.648665428161621) (0.0,0.0) 0.5 0.18545551517091274 (10.0,3.3339265315784514) 3.0 0.0 (5.5407562255859375,3.1833136081695557) (-0.12643499672412872,-0.16223658621311188) 0.5 -2.8619116970476184 (4.249014377593994,2.4183545112609863) (-0.25344428420066833,-0.22958862781524658) 0.5 2.867700811159749 (7.303985595703125,3.33369517326355) (0.024318378418684006,-0.03807126730680466) 0.5 -2.9201996471106186 (6.752040386199951,1.6649869680404663) (0.1476915031671524,0.022251900285482407) 0.5 -2.7800909706261323 (6.519437789916992,5.0) (0,0) 1e-07 0.18545551517091274 (6.519437789916992,1.0) (0,0) 1e-07 0.18545551517091274 
9.0 (6.519437789916992,2.648665428161621) (0.0,0.0) 0.5 0.18545551517091274 (10.0,3.3339265315784514) 3.0 0.0 (5.495840549468994,3.128185749053955) (-0.04491545259952545,-0.05512780696153641) 0.5 -2.8619116970476184 (4.196929931640625,2.2346835136413574) (-0.05208435654640198,-0.18367090821266174) 0.5 2.867700811159749 (7.318085193634033,3.29606556892395) (0.014099657535552979,-0.037629634141922) 0.5 -2.9201996471106186 (7.034115791320801,1.758931279182434) (0.2820751965045929,0.0939442589879036) 0.5 -2.7800909706261323 (6.519437789916992,5.0) (0,0) 1e-07 0.18545551517091274 (6.519437789916992,1.0) (0,0) 1e-07 0.18545551517091274 
