[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8558952808380127) (0.0,0.0) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 0.0 (8.016373634338379,5.115212917327881) (0.0,0.0) 0.5 2.9458886906979123 (8.000503540039062,3.939066171646118) (0.0,0.0) 0.5 -3.1013889782136848 (8.026009559631348,2.750917911529541) (0.0,0.0) 0.5 3.0867900069359444 (8.009259223937988,1.5639923810958862) (0.0,0.0) 0.5 2.9258223026422225 (6.0,5.0) (0,0) 1e-07 -0.3186261303886816 (6.0,1.0) (0,0) 1e-07 -0.3186261303886816 
1.0 (6.196105003356934,2.841275453567505) (0.19610512256622314,-0.014619842171669006) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 -0.07441339083537625 (7.9130988121032715,5.07253885269165) (-0.10327472537755966,-0.04267394170165062) 0.5 2.9458886906979123 (7.667433261871338,3.8847997188568115) (-0.33307015895843506,-0.054266370832920074) 0.5 -3.1013889782136848 (7.770639896392822,2.7925522327423096) (-0.2553695738315582,0.041634321212768555) 0.5 3.0867900069359444 (7.831392288208008,1.6132681369781494) (-0.17786717414855957,0.049275729805231094) 0.5 2.9258223026422225 (6.196105003356934,5.0) (0,0) 1e-07 -0.3186261303886816 (6.196105003356934,1.0) (0,0) 1e-07 -0.3186261303886816 
2.0 (6.311608791351318,2.814939022064209) (0.11550378799438477,-0.026336416602134705) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 -0.224180824919715 (7.827004432678223,4.903750419616699) (-0.08609446883201599,-0.16878843307495117) 0.5 2.9458886906979123 (6.972890853881836,3.972038745880127) (-0.6945425271987915,0.0872391015291214) 0.5 -3.1013889782136848 (7.5963335037231445,2.841041326522827) (-0.1743064820766449,0.048488982021808624) 0.5 3.0867900069359444 (7.399691581726074,1.5906145572662354) (-0.43170082569122314,-0.022653624415397644) 0.5 2.9258223026422225 (6.311608791351318,5.0) (0,0) 1e-07 -0.3186261303886816 (6.311608791351318,1.0) (0,0) 1e-07 -0.3186261303886816 
3.0 (6.364476203918457,2.757370710372925) (0.05286744236946106,-0.05756840109825134) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 -0.827939808578465 (7.479134559631348,4.6256256103515625) (-0.347869873046875,-0.2781248390674591) 0.5 2.9458886906979123 (6.2749481201171875,3.918412446975708) (-0.6979427933692932,-0.05362618714570999) 0.5 -3.1013889782136848 (7.450665473937988,3.057158946990967) (-0.1456681787967682,0.216117724776268) 0.5 3.0867900069359444 (6.700469017028809,1.62359619140625) (-0.6992225646972656,0.032981667667627335) 0.5 2.9258223026422225 (6.364476203918457,5.0) (0,0) 1e-07 -0.3186261303886816 (6.364476203918457,1.0) (0,0) 1e-07 -0.3186261303886816 
4.0 (6.53141450881958,2.6068460941314697) (0.16693831980228424,-0.15052469074726105) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 -0.7337416661967681 (6.906035423278809,4.293521404266357) (-0.5730990171432495,-0.33210432529449463) 0.5 2.9458886906979123 (5.644373416900635,3.6452510356903076) (-0.6305747628211975,-0.2731614410877228) 0.5 -3.1013889782136848 (7.340986728668213,3.204594135284424) (-0.10967862606048584,0.14743530750274658) 0.5 3.0867900069359444 (6.006576061248779,1.7158586978912354) (-0.6938931345939636,0.09226250648498535) 0.5 2.9258223026422225 (6.53141450881958,5.0) (0,0) 1e-07 -0.3186261303886816 (6.53141450881958,1.0) (0,0) 1e-07 -0.3186261303886816 
5.0 (6.829183578491211,2.315394878387451) (0.2977690100669861,-0.291451096534729) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 -0.7746760727043933 (6.333200454711914,3.891202688217163) (-0.5728347301483154,-0.40231871604919434) 0.5 2.9458886906979123 (5.15237283706665,3.342897415161133) (-0.4920007586479187,-0.3023535907268524) 0.5 -3.1013889782136848 (7.202105522155762,3.383485794067383) (-0.13888110220432281,0.17889168858528137) 0.5 3.0867900069359444 (5.525382041931152,1.9063537120819092) (-0.4811939299106598,0.1904950588941574) 0.5 2.9258223026422225 (6.829183578491211,5.0) (0,0) 1e-07 -0.3186261303886816 (6.829183578491211,1.0) (0,0) 1e-07 -0.3186261303886816 
6.0 (6.86484956741333,2.252467632293701) (0.0356660932302475,-0.06292730569839478) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 -1.0551596739781528 (5.824649810791016,3.4341139793395996) (-0.5085508227348328,-0.4570887088775635) 0.5 2.9458886906979123 (4.641002655029297,3.156766176223755) (-0.5113699436187744,-0.18613123893737793) 0.5 -3.1013889782136848 (6.841192722320557,3.260338544845581) (-0.36091285943984985,-0.12314723432064056) 0.5 3.0867900069359444 (5.256124496459961,1.9357717037200928) (-0.2692577838897705,0.0294179767370224) 0.5 2.9258223026422225 (6.86484956741333,5.0) (0,0) 1e-07 -0.3186261303886816 (6.86484956741333,1.0) (0,0) 1e-07 -0.3186261303886816 
7.0 (6.874993324279785,2.185664653778076) (0.010143883526325226,-0.06680291891098022) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 -1.420099625345227 (5.394740104675293,3.082017183303833) (-0.4299095571041107,-0.352096825838089) 0.5 2.9458886906979123 (4.282060623168945,3.4044411182403564) (-0.3589420020580292,0.24767498672008514) 0.5 -3.1013889782136848 (6.623999118804932,3.159014940261841) (-0.21719379723072052,-0.1013236716389656) 0.5 3.0867900069359444 (4.975865840911865,1.8486173152923584) (-0.28025853633880615,-0.0871543362736702) 0.5 2.9258223026422225 (6.874993324279785,5.0) (0,0) 1e-07 -0.3186261303886816 (6.874993324279785,1.0) (0,0) 1e-07 -0.3186261303886816 
8.0 (6.889886856079102,2.1453704833984375) (0.014893315732479095,-0.04029422253370285) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 -1.2167558179861748 (5.149834156036377,2.7711021900177) (-0.2449057698249817,-0.3109150230884552) 0.5 2.9458886906979123 (4.173349857330322,3.6235527992248535) (-0.10871084034442902,0.21911180019378662) 0.5 -3.1013889782136848 (6.608426094055176,3.1074600219726562) (-0.015572845935821533,-0.05155494809150696) 0.5 3.0867900069359444 (4.279346942901611,1.7788938283920288) (-0.6965188980102539,-0.0697234645485878) 0.5 2.9258223026422225 (6.889886856079102,5.0) (0,0) 1e-07 -0.3186261303886816 (6.889886856079102,1.0) (0,0) 1e-07 -0.3186261303886816 
9.0 (6.904594421386719,2.105011463165283) (0.01470748521387577,-0.04035911709070206) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 -1.2213374104502666 (5.180560111999512,2.5168817043304443) (0.030726008117198944,-0.25422045588493347) 0.5 2.9458886906979123 (4.511919021606445,3.730806350708008) (0.3385693430900574,0.10725365579128265) 0.5 -3.1013889782136848 (6.6236796379089355,3.067135810852051) (0.01525357086211443,-0.04032415151596069) 0.5 3.0867900069359444 (3.686471939086914,2.113776206970215) (-0.5928750038146973,0.3348822593688965) 0.5 2.9258223026422225 (6.904594421386719,5.0) (0,0) 1e-07 -0.3186261303886816 (6.904594421386719,1.0) (0,0) 1e-07 -0.3186261303886816 
10.0 (6.916419506072998,2.06434965133667) (0.011825143359601498,-0.040661778301000595) 0.5 -0.3186261303886816 (10.0,3.47429750072539) 3.0 -1.287785290847699 (5.38369083404541,2.328904628753662) (0.20313085615634918,-0.18797704577445984) 0.5 2.9458886906979123 (4.998297214508057,3.721060276031494) (0.4863780438899994,-0.009746154770255089) 0.5 -3.1013889782136848 (6.640380859375,3.0266971588134766) (0.016701385378837585,-0.04043867439031601) 0.5 3.0867900069359444 (3.5916833877563477,2.511524200439453) (-0.09478861093521118,0.39774805307388306) 0.5 2.9258223026422225 (6.916419506072998,5.0) (0,0) 1e-07 -0.3186261303886816 (6.916419506072998,1.0) (0,0) 1e-07 -0.3186261303886816 
