[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5833921432495117) (0.0,0.0) 0.5 0.17738347139004063 (10.0,3.2470825986377556) 3.0 0.0 (8.08949089050293,5.173234462738037) (0.0,0.0) 0.5 2.7837758152227416 (8.053871154785156,3.9542863368988037) (0.0,0.0) 0.5 2.844265696550546 (8.078165054321289,2.7200851440429688) (0.0,0.0) 0.5 -2.915494627139477 (8.018392562866211,1.5419617891311646) (0.0,0.0) 0.5 -3.112268268083916 (6.0,5.0) (0,0) 1e-07 0.17738347139004063 (6.0,1.0) (0,0) 1e-07 0.17738347139004063 
1.0 (6.257876873016357,2.643512725830078) (0.2578768730163574,0.0601206012070179) 0.5 0.17738347139004063 (10.0,3.2470825986377556) 3.0 0.22904558451400486 (7.971592903137207,5.12178897857666) (-0.11789817363023758,-0.05144535005092621) 0.5 2.7837758152227416 (7.711595058441162,3.888927698135376) (-0.3422758877277374,-0.06535875052213669) 0.5 2.844265696550546 (7.8034162521362305,2.773298501968384) (-0.27474895119667053,0.053213298320770264) 0.5 -2.915494627139477 (7.8416056632995605,1.5958985090255737) (-0.17678700387477875,0.05393676832318306) 0.5 -3.112268268083916 (6.257876873016357,5.0) (0,0) 1e-07 0.17738347139004063 (6.257876873016357,1.0) (0,0) 1e-07 0.17738347139004063 
2.0 (6.414076328277588,2.585871934890747) (0.1561996191740036,-0.057640720158815384) 0.5 0.17738347139004063 (10.0,3.2470825986377556) 3.0 -0.35351729445923336 (7.832605838775635,4.954212665557861) (-0.13898691534996033,-0.16757628321647644) 0.5 2.7837758152227416 (7.258738994598389,3.8449788093566895) (-0.45285606384277344,-0.04394885525107384) 0.5 2.844265696550546 (7.656581878662109,2.835613489151001) (-0.14683452248573303,0.062314875423908234) 0.5 -2.915494627139477 (7.595005989074707,1.6866707801818848) (-0.24659980833530426,0.09077233076095581) 0.5 -3.112268268083916 (6.414076328277588,5.0) (0,0) 1e-07 0.17738347139004063 (6.414076328277588,1.0) (0,0) 1e-07 0.17738347139004063 
3.0 (6.4838080406188965,2.5598533153533936) (0.06973182410001755,-0.026018556207418442) 0.5 0.17738347139004063 (10.0,3.2470825986377556) 3.0 -0.35712417742703023 (7.664850234985352,4.621381759643555) (-0.16775557398796082,-0.33283084630966187) 0.5 2.7837758152227416 (6.817989349365234,3.716491937637329) (-0.440749853849411,-0.12848690152168274) 0.5 2.844265696550546 (7.502895832061768,2.987600326538086) (-0.15368619561195374,0.15198682248592377) 0.5 -2.915494627139477 (7.484184741973877,1.7765458822250366) (-0.11082102358341217,0.08987510204315186) 0.5 -3.112268268083916 (6.4838080406188965,5.0) (0,0) 1e-07 0.17738347139004063 (6.4838080406188965,1.0) (0,0) 1e-07 0.17738347139004063 
4.0 (6.518702030181885,2.5530426502227783) (0.03489382565021515,-0.006810697726905346) 0.5 0.17738347139004063 (10.0,3.2470825986377556) 3.0 -0.19276001371554546 (7.328691482543945,4.404728889465332) (-0.3361586630344391,-0.21665304899215698) 0.5 2.7837758152227416 (6.4241414070129395,3.633831262588501) (-0.3938477635383606,-0.0826607197523117) 0.5 2.844265696550546 (7.446132183074951,3.049062728881836) (-0.05676349997520447,0.0614623948931694) 0.5 -2.915494627139477 (7.503161430358887,1.9572813510894775) (0.018976502120494843,0.1807355284690857) 0.5 -3.112268268083916 (6.518702030181885,5.0) (0,0) 1e-07 0.17738347139004063 (6.518702030181885,1.0) (0,0) 1e-07 0.17738347139004063 
5.0 (6.547488212585449,2.5444045066833496) (0.028786102309823036,-0.008638200350105762) 0.5 0.17738347139004063 (10.0,3.2470825986377556) 3.0 -0.29153231523129647 (6.970914840698242,4.154371738433838) (-0.35777682065963745,-0.2503570020198822) 0.5 2.7837758152227416 (6.090058326721191,3.507511854171753) (-0.3340831696987152,-0.12631931900978088) 0.5 2.844265696550546 (7.415788650512695,3.1482906341552734) (-0.030343681573867798,0.09922799468040466) 0.5 -2.915494627139477 (7.5204758644104,2.1063013076782227) (0.017314232885837555,0.14902006089687347) 0.5 -3.112268268083916 (6.547488212585449,5.0) (0,0) 1e-07 0.17738347139004063 (6.547488212585449,1.0) (0,0) 1e-07 0.17738347139004063 
6.0 (6.571142196655273,2.578080654144287) (0.023653926327824593,0.03367617353796959) 0.5 0.17738347139004063 (10.0,3.2470825986377556) 3.0 0.9584657737351039 (6.6299638748168945,3.9128940105438232) (-0.34095099568367004,-0.24147778749465942) 0.5 2.7837758152227416 (5.782641887664795,3.2814126014709473) (-0.30741629004478455,-0.22609934210777283) 0.5 2.844265696550546 (7.3846049308776855,3.256695508956909) (-0.031183546409010887,0.10840495675802231) 0.5 -2.915494627139477 (7.5474467277526855,2.2480156421661377) (0.026971030980348587,0.14171427488327026) 0.5 -3.112268268083916 (6.571142196655273,5.0) (0,0) 1e-07 0.17738347139004063 (6.571142196655273,1.0) (0,0) 1e-07 0.17738347139004063 
7.0 (6.59318733215332,2.6206130981445312) (0.022044965997338295,0.042532406747341156) 0.5 0.17738347139004063 (10.0,3.2470825986377556) 3.0 1.0926083510040372 (6.294148921966553,3.671009063720703) (-0.3358149826526642,-0.2418849766254425) 0.5 2.7837758152227416 (5.544997215270996,2.9584262371063232) (-0.23764456808567047,-0.32298627495765686) 0.5 2.844265696550546 (7.351281642913818,3.369016408920288) (-0.03332306072115898,0.11232095211744308) 0.5 -2.915494627139477 (7.576601028442383,2.385826826095581) (0.029154406860470772,0.13781127333641052) 0.5 -3.112268268083916 (6.59318733215332,5.0) (0,0) 1e-07 0.17738347139004063 (6.59318733215332,1.0) (0,0) 1e-07 0.17738347139004063 
8.0 (6.6151580810546875,2.668870687484741) (0.021970881149172783,0.048257533460855484) 0.5 0.17738347139004063 (10.0,3.2470825986377556) 3.0 1.143556951235326 (5.95524263381958,3.420780658721924) (-0.33890649676322937,-0.2502284049987793) 0.5 2.7837758152227416 (5.274115085601807,2.666740894317627) (-0.27088192105293274,-0.2916852533817291) 0.5 2.844265696550546 (7.152304649353027,3.571504831314087) (-0.19897690415382385,0.2024884670972824) 0.5 -2.915494627139477 (7.606245040893555,2.5227105617523193) (0.02964385598897934,0.13688379526138306) 0.5 -3.112268268083916 (6.6151580810546875,5.0) (0,0) 1e-07 0.17738347139004063 (6.6151580810546875,1.0) (0,0) 1e-07 0.17738347139004063 
9.0 (6.638891696929932,2.737485885620117) (0.023733481764793396,0.06861528754234314) 0.5 0.17738347139004063 (10.0,3.2470825986377556) 3.0 1.2377858373901327 (5.774884223937988,3.2994186878204346) (-0.18035827577114105,-0.12136201560497284) 0.5 2.7837758152227416 (4.9131083488464355,2.4333927631378174) (-0.36100661754608154,-0.23334819078445435) 0.5 2.844265696550546 (6.801263809204102,3.7572038173675537) (-0.3510406017303467,0.18569904565811157) 0.5 -2.915494627139477 (7.650272846221924,2.8257436752319336) (0.04402770847082138,0.30303311347961426) 0.5 -3.112268268083916 (6.638891696929932,5.0) (0,0) 1e-07 0.17738347139004063 (6.638891696929932,1.0) (0,0) 1e-07 0.17738347139004063 
