[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9174914360046387) (0.0,0.0) 0.5 0.3559629924121903 (10.0,2.8602006681014194) 3.0 0.0 (8.081464767456055,5.171022415161133) (0.0,0.0) 0.5 2.9827015585600383 (8.010537147521973,3.937288284301758) (0.0,0.0) 0.5 3.124932552392419 (8.063499450683594,2.717844009399414) (0.0,0.0) 0.5 -2.8674541895875763 (8.064393043518066,1.567792296409607) (0.0,0.0) 0.5 -2.8402502195307764 (6.0,5.0) (0,0) 1e-07 0.3559629924121903 (6.0,1.0) (0,0) 1e-07 0.3559629924121903 
1.0 (6.196552753448486,2.7395401000976562) (0.19655266404151917,-0.177951380610466) 0.5 0.3559629924121903 (10.0,2.8602006681014194) 3.0 -0.7357698357064426 (7.965171813964844,5.118668079376221) (-0.11629296094179153,-0.052354440093040466) 0.5 2.9827015585600383 (7.693881988525391,3.868335008621216) (-0.3166552484035492,-0.0689532533288002) 0.5 3.124932552392419 (7.79818868637085,2.761521577835083) (-0.265310674905777,0.04367759823799133) 0.5 -2.8674541895875763 (7.884339809417725,1.6051654815673828) (-0.1800534427165985,0.037373125553131104) 0.5 -2.8402502195307764 (6.196552753448486,5.0) (0,0) 1e-07 0.3559629924121903 (6.196552753448486,1.0) (0,0) 1e-07 0.3559629924121903 
2.0 (6.390253067016602,2.487189531326294) (0.19370009005069733,-0.25235047936439514) 0.5 0.3559629924121903 (10.0,2.8602006681014194) 3.0 -0.916136361671382 (7.8255181312561035,4.951893329620361) (-0.1396535336971283,-0.16677488386631012) 0.5 2.9827015585600383 (7.142343521118164,3.7684895992279053) (-0.5515382289886475,-0.09984539449214935) 0.5 3.124932552392419 (7.59364652633667,2.7952077388763428) (-0.20454208552837372,0.03368619829416275) 0.5 -2.8674541895875763 (7.686030864715576,1.6889050006866455) (-0.19830916821956635,0.08373957872390747) 0.5 -2.8402502195307764 (6.390253067016602,5.0) (0,0) 1e-07 0.3559629924121903 (6.390253067016602,1.0) (0,0) 1e-07 0.3559629924121903 
3.0 (6.533088207244873,2.319463014602661) (0.14283514022827148,-0.16772648692131042) 0.5 0.3559629924121903 (10.0,2.8602006681014194) 3.0 -0.8653766568200619 (7.552871227264404,4.610196590423584) (-0.27264708280563354,-0.3416966199874878) 0.5 2.9827015585600383 (6.509108543395996,3.4701383113861084) (-0.6332349181175232,-0.29835134744644165) 0.5 3.124932552392419 (7.33854341506958,2.8899195194244385) (-0.2551032602787018,0.09471175074577332) 0.5 -2.8674541895875763 (7.613440990447998,1.7886719703674316) (-0.07258998602628708,0.09976691007614136) 0.5 -2.8402502195307764 (6.533088207244873,5.0) (0,0) 1e-07 0.3559629924121903 (6.533088207244873,1.0) (0,0) 1e-07 0.3559629924121903 
4.0 (6.617632865905762,2.172562599182129) (0.08454466611146927,-0.14690029621124268) 0.5 0.3559629924121903 (10.0,2.8602006681014194) 3.0 -1.0485682337951785 (7.027499198913574,4.35614013671875) (-0.5253719687461853,-0.2540566325187683) 0.5 2.9827015585600383 (6.065345764160156,3.369149684906006) (-0.4437626004219055,-0.10098852962255478) 0.5 3.124932552392419 (7.193350315093994,2.9483323097229004) (-0.14519289135932922,0.05841287970542908) 0.5 -2.8674541895875763 (7.627648830413818,2.0161304473876953) (0.014207953587174416,0.2274583876132965) 0.5 -2.8402502195307764 (6.617632865905762,5.0) (0,0) 1e-07 0.3559629924121903 (6.617632865905762,1.0) (0,0) 1e-07 0.3559629924121903 
5.0 (6.675538539886475,2.0564231872558594) (0.057905882596969604,-0.11613939702510834) 0.5 0.3559629924121903 (10.0,2.8602006681014194) 3.0 -1.1082777632548608 (6.528961658477783,4.051441192626953) (-0.4985373914241791,-0.3046991229057312) 0.5 2.9827015585600383 (5.792022705078125,3.066619396209717) (-0.2733231782913208,-0.30253034830093384) 0.5 3.124932552392419 (6.98059606552124,3.009204149246216) (-0.21275418996810913,0.06087174639105797) 0.5 -2.8674541895875763 (7.666888236999512,2.2423064708709717) (0.03923925384879112,0.22617608308792114) 0.5 -2.8402502195307764 (6.675538539886475,5.0) (0,0) 1e-07 0.3559629924121903 (6.675538539886475,1.0) (0,0) 1e-07 0.3559629924121903 
6.0 (6.778527736663818,1.9451385736465454) (0.10298903286457062,-0.11128463596105576) 0.5 0.3559629924121903 (10.0,2.8602006681014194) 3.0 -0.8240938288157927 (6.025821685791016,3.742490291595459) (-0.5031397342681885,-0.30895090103149414) 0.5 2.9827015585600383 (5.574789047241211,2.753295421600342) (-0.21723343431949615,-0.31332388520240784) 0.5 3.124932552392419 (6.803369522094727,3.0211329460144043) (-0.17722661793231964,0.011928742751479149) 0.5 -2.8674541895875763 (7.695096492767334,2.553057909011841) (0.02820827066898346,0.31075146794319153) 0.5 -2.8402502195307764 (6.778527736663818,5.0) (0,0) 1e-07 0.3559629924121903 (6.778527736663818,1.0) (0,0) 1e-07 0.3559629924121903 
7.0 (6.790243148803711,1.913601040840149) (0.01171526312828064,-0.03153751790523529) 0.5 0.3559629924121903 (10.0,2.8602006681014194) 3.0 -1.2151234420208585 (5.635463237762451,3.4779558181762695) (-0.3903583586215973,-0.26453447341918945) 0.5 2.9827015585600383 (4.921206474304199,2.502636432647705) (-0.6535824537277222,-0.25065910816192627) 0.5 3.124932552392419 (6.681461811065674,3.0582382678985596) (-0.12190750241279602,0.0371052622795105) 0.5 -2.8674541895875763 (7.642566680908203,2.772007942199707) (-0.05252976343035698,0.21894991397857666) 0.5 -2.8402502195307764 (6.790243148803711,5.0) (0,0) 1e-07 0.3559629924121903 (6.790243148803711,1.0) (0,0) 1e-07 0.3559629924121903 
8.0 (6.790243148803711,1.913601040840149) (0.0,0.0) 0.5 0.3559629924121903 (10.0,2.8602006681014194) 3.0 0.0 (5.4069952964782715,3.082364559173584) (-0.22846777737140656,-0.3955911695957184) 0.5 2.9827015585600383 (4.405863285064697,2.3021092414855957) (-0.5153430700302124,-0.20052731037139893) 0.5 3.124932552392419 (6.56637716293335,3.0583038330078125) (-0.11508485674858093,6.564706563949585e-05) 0.5 -2.8674541895875763 (7.553023815155029,2.8893637657165527) (-0.08954264223575592,0.11735570430755615) 0.5 -2.8402502195307764 (6.790243148803711,5.0) (0,0) 1e-07 0.3559629924121903 (6.790243148803711,1.0) (0,0) 1e-07 0.3559629924121903 
9.0 (6.790243148803711,1.913601040840149) (0.0,0.0) 0.5 0.3559629924121903 (10.0,2.8602006681014194) 3.0 0.0 (5.301700592041016,2.7658915519714355) (-0.10529481619596481,-0.3164729177951813) 0.5 2.9827015585600383 (4.006961822509766,2.278731346130371) (-0.3989015221595764,-0.023377791047096252) 0.5 3.124932552392419 (6.455345630645752,3.0474982261657715) (-0.11103133857250214,-0.010805490426719189) 0.5 -2.8674541895875763 (7.450839042663574,2.949103832244873) (-0.10218466073274612,0.059740062803030014) 0.5 -2.8402502195307764 (6.790243148803711,5.0) (0,0) 1e-07 0.3559629924121903 (6.790243148803711,1.0) (0,0) 1e-07 0.3559629924121903 
