[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.976614236831665) (0.0,0.0) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 0.0 (8.056845664978027,5.165831565856934) (0.0,0.0) 0.5 -2.927990746179323 (8.039115905761719,3.9165449142456055) (0.0,0.0) 0.5 3.10703325962752 (8.063753128051758,2.747905969619751) (0.0,0.0) 0.5 2.8250120991168717 (8.035898208618164,1.5425686836242676) (0.0,0.0) 0.5 3.021840723518677 (6.0,5.0) (0,0) 1e-07 -0.3648373112323806 (6.0,1.0) (0,0) 1e-07 -0.3648373112323806 
1.0 (6.113887786865234,2.924651622772217) (0.11388756334781647,-0.05196254327893257) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 -0.4280490137673224 (7.945476531982422,5.105052947998047) (-0.11136914044618607,-0.060778845101594925) 0.5 -2.927990746179323 (7.7188825607299805,3.8675596714019775) (-0.32023343443870544,-0.04898519068956375) 0.5 3.10703325962752 (7.7970662117004395,2.784517765045166) (-0.2666868567466736,0.03661174327135086) 0.5 2.8250120991168717 (7.855650901794434,1.5981626510620117) (-0.1802474856376648,0.05559396743774414) 0.5 3.021840723518677 (6.113887786865234,5.0) (0,0) 1e-07 -0.3648373112323806 (6.113887786865234,1.0) (0,0) 1e-07 -0.3648373112323806 
2.0 (6.207732200622559,2.8906357288360596) (0.09384462237358093,-0.03401581197977066) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 -0.3477400170908439 (7.802690505981445,4.955008029937744) (-0.14278605580329895,-0.15004479885101318) 0.5 -2.927990746179323 (7.0905961990356445,3.9940476417541504) (-0.6282863616943359,0.12648805975914001) 0.5 3.10703325962752 (7.550251483917236,2.8074324131011963) (-0.24681450426578522,0.02291461080312729) 0.5 2.8250120991168717 (7.468433856964111,1.6557742357254028) (-0.3872171640396118,0.05761158466339111) 0.5 3.021840723518677 (6.207732200622559,5.0) (0,0) 1e-07 -0.3648373112323806 (6.207732200622559,1.0) (0,0) 1e-07 -0.3648373112323806 
3.0 (6.214150905609131,2.9172887802124023) (0.006418662145733833,0.026653055101633072) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 1.3344735465648674 (7.538115978240967,4.614289283752441) (-0.2645743489265442,-0.3407186269760132) 0.5 -2.927990746179323 (6.390597820281982,3.9925625324249268) (-0.6999983787536621,-0.0014849994331598282) 0.5 3.10703325962752 (7.378657341003418,3.032923460006714) (-0.1715942770242691,0.22549104690551758) 0.5 2.8250120991168717 (7.102327823638916,1.7435935735702515) (-0.3661060333251953,0.08781929314136505) 0.5 3.021840723518677 (6.214150905609131,5.0) (0,0) 1e-07 -0.3648373112323806 (6.214150905609131,1.0) (0,0) 1e-07 -0.3648373112323806 
4.0 (6.218034267425537,2.9281907081604004) (0.003883371129631996,0.010902002453804016) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 1.228602497755977 (7.026777744293213,4.396811485290527) (-0.5113381147384644,-0.2174777388572693) 0.5 -2.927990746179323 (5.945190906524658,3.9804015159606934) (-0.4454069137573242,-0.01216090563684702) 0.5 3.10703325962752 (7.30348014831543,3.126298666000366) (-0.07517708092927933,0.09337512403726578) 0.5 2.8250120991168717 (6.905820369720459,1.8699071407318115) (-0.19650740921497345,0.12631355226039886) 0.5 3.021840723518677 (6.218034267425537,5.0) (0,0) 1e-07 -0.3648373112323806 (6.218034267425537,1.0) (0,0) 1e-07 -0.3648373112323806 
5.0 (6.036550521850586,2.9076573848724365) (-0.18148377537727356,-0.020533408969640732) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 -3.0289299144296953 (6.528043270111084,4.172916412353516) (-0.49873435497283936,-0.2238948941230774) 0.5 -2.927990746179323 (5.488255977630615,3.7977795600891113) (-0.4569348990917206,-0.18262185156345367) 0.5 3.10703325962752 (7.212850093841553,3.261981964111328) (-0.09062992036342621,0.1356833279132843) 0.5 2.8250120991168717 (6.859330177307129,2.015394926071167) (-0.0464901402592659,0.14548787474632263) 0.5 3.021840723518677 (6.036550521850586,5.0) (0,0) 1e-07 -0.3648373112323806 (6.036550521850586,1.0) (0,0) 1e-07 -0.3648373112323806 
6.0 (5.9066853523254395,2.8628668785095215) (-0.12986521422863007,-0.04479041323065758) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 -2.8094691514715673 (6.177926063537598,4.006632328033447) (-0.3501172661781311,-0.16628414392471313) 0.5 -2.927990746179323 (5.048373699188232,3.5593886375427246) (-0.4398820996284485,-0.23839083313941956) 0.5 3.10703325962752 (6.998294353485107,3.3591504096984863) (-0.21455568075180054,0.09716853499412537) 0.5 2.8250120991168717 (6.785315036773682,2.2321372032165527) (-0.07401491701602936,0.21674229204654694) 0.5 3.021840723518677 (5.9066853523254395,5.0) (0,0) 1e-07 -0.3648373112323806 (5.9066853523254395,1.0) (0,0) 1e-07 -0.3648373112323806 
7.0 (5.768509864807129,2.79528546333313) (-0.13817529380321503,-0.06758134812116623) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 -2.6867041047524873 (5.854258060455322,3.8665475845336914) (-0.3236680328845978,-0.14008472859859467) 0.5 -2.927990746179323 (4.735625267028809,3.3046438694000244) (-0.312748521566391,-0.2547447085380554) 0.5 3.10703325962752 (6.778138637542725,3.483351469039917) (-0.22015564143657684,0.12420101463794708) 0.5 2.8250120991168717 (6.795856475830078,2.427903175354004) (0.010541647672653198,0.19576604664325714) 0.5 3.021840723518677 (5.768509864807129,5.0) (0,0) 1e-07 -0.3648373112323806 (5.768509864807129,1.0) (0,0) 1e-07 -0.3648373112323806 
8.0 (5.712510108947754,2.7446322441101074) (-0.05599956214427948,-0.050653185695409775) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 -2.406281384307887 (5.534170150756836,3.7356061935424805) (-0.3200879395008087,-0.13094137609004974) 0.5 -2.927990746179323 (4.521806716918945,3.0633490085601807) (-0.2138187736272812,-0.24129489064216614) 0.5 3.10703325962752 (6.555533409118652,3.6012961864471436) (-0.22260501980781555,0.11794460564851761) 0.5 2.8250120991168717 (6.87554931640625,2.6537296772003174) (0.07969299703836441,0.22582657635211945) 0.5 3.021840723518677 (5.712510108947754,5.0) (0,0) 1e-07 -0.3648373112323806 (5.712510108947754,1.0) (0,0) 1e-07 -0.3648373112323806 
9.0 (5.721868991851807,2.7138490676879883) (0.009358659386634827,-0.03078306093811989) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 -1.2756557538483588 (5.274725914001465,3.6231017112731934) (-0.2594444155693054,-0.11250448226928711) 0.5 -2.927990746179323 (4.437037467956543,2.773184299468994) (-0.0847693681716919,-0.29016464948654175) 0.5 3.10703325962752 (6.292190074920654,3.704699993133545) (-0.26334327459335327,0.10340383648872375) 0.5 2.8250120991168717 (6.835806369781494,2.8369333744049072) (-0.039742738008499146,0.1832035928964615) 0.5 3.021840723518677 (5.721868991851807,5.0) (0,0) 1e-07 -0.3648373112323806 (5.721868991851807,1.0) (0,0) 1e-07 -0.3648373112323806 
10.0 (5.721868991851807,2.7138490676879883) (0.0,0.0) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 0.0 (5.052759647369385,3.4824180603027344) (-0.22196605801582336,-0.14068374037742615) 0.5 -2.927990746179323 (4.464578628540039,2.518547534942627) (0.02754129096865654,-0.25463688373565674) 0.5 3.10703325962752 (6.033882141113281,3.743123769760132) (-0.2583078145980835,0.038423702120780945) 0.5 2.8250120991168717 (6.760289192199707,3.0045106410980225) (-0.07551734149456024,0.16757717728614807) 0.5 3.021840723518677 (5.721868991851807,5.0) (0,0) 1e-07 -0.3648373112323806 (5.721868991851807,1.0) (0,0) 1e-07 -0.3648373112323806 
11.0 (5.721868991851807,2.7138490676879883) (0.0,0.0) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 0.0 (4.866327285766602,3.3150508403778076) (-0.18643228709697723,-0.16736716032028198) 0.5 -2.927990746179323 (4.4651994705200195,2.31483793258667) (0.0006209481507539749,-0.20370951294898987) 0.5 3.10703325962752 (5.81351375579834,3.7547788619995117) (-0.22036859393119812,0.011655132286250591) 0.5 2.8250120991168717 (6.770602703094482,3.013136863708496) (0.010313540697097778,0.008626341819763184) 0.5 3.021840723518677 (5.721868991851807,5.0) (0,0) 1e-07 -0.3648373112323806 (5.721868991851807,1.0) (0,0) 1e-07 -0.3648373112323806 
12.0 (5.721868991851807,2.7138490676879883) (0.0,0.0) 0.5 -0.3648373112323806 (10.0,3.4352260708049482) 3.0 0.0 (4.744888782501221,3.1450343132019043) (-0.12143872678279877,-0.17001640796661377) 0.5 -2.927990746179323 (3.7844340801239014,2.1518702507019043) (-0.6807654500007629,-0.16296759247779846) 0.5 3.10703325962752 (5.767726898193359,3.774102210998535) (-0.045786816626787186,0.019323330372571945) 0.5 2.8250120991168717 (6.756886005401611,3.0014536380767822) (-0.013716848567128181,-0.011683199554681778) 0.5 3.021840723518677 (5.721868991851807,5.0) (0,0) 1e-07 -0.3648373112323806 (5.721868991851807,1.0) (0,0) 1e-07 -0.3648373112323806 
