[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.591792583465576) (0.0,0.0) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.0 (8.055912971496582,5.137561798095703) (0.0,0.0) 0.5 2.7621475180991597 (8.093534469604492,3.914320468902588) (0.0,0.0) 0.5 -3.111162652560163 (8.012141227722168,2.7419538497924805) (0.0,0.0) 0.5 -2.880174392559041 (8.06002426147461,1.5181338787078857) (0.0,0.0) 0.5 -3.097810793051813 (6.0,5.0) (0,0) 1e-07 -0.25333757976764615 (6.0,1.0) (0,0) 1e-07 -0.25333757976764615 
1.0 (6.22152042388916,2.6636486053466797) (0.22152045369148254,0.0718560665845871) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.31366801303034436 (7.944730281829834,5.078160762786865) (-0.11118259280920029,-0.05940087512135506) 0.5 2.7621475180991597 (7.778306484222412,3.892302989959717) (-0.3152279853820801,-0.022017426788806915) 0.5 -3.111162652560163 (7.752377510070801,2.8038909435272217) (-0.2597638666629791,0.06193707138299942) 0.5 -2.880174392559041 (7.8845438957214355,1.567500114440918) (-0.17548023164272308,0.049366261810064316) 0.5 -3.097810793051813 (6.22152042388916,5.0) (0,0) 1e-07 -0.25333757976764615 (6.22152042388916,1.0) (0,0) 1e-07 -0.25333757976764615 
2.0 (6.349331855773926,2.672301769256592) (0.12781144678592682,0.008653189986944199) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.06759961908740182 (7.812338829040527,4.95913028717041) (-0.13239149749279022,-0.11903032660484314) 0.5 2.7621475180991597 (7.087286949157715,4.004072189331055) (-0.6910192966461182,0.11176915466785431) 0.5 -3.111162652560163 (7.601601600646973,2.8569164276123047) (-0.15077582001686096,0.053025417029857635) 0.5 -2.880174392559041 (7.594010353088379,1.6657395362854004) (-0.29053375124931335,0.09823940694332123) 0.5 -3.097810793051813 (6.349331855773926,5.0) (0,0) 1e-07 -0.25333757976764615 (6.349331855773926,1.0) (0,0) 1e-07 -0.25333757976764615 
3.0 (6.413083553314209,2.670966148376465) (0.06375166773796082,-0.0013356897979974747) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 -0.020948383897773676 (7.50078821182251,4.669550895690918) (-0.311550498008728,-0.2895796298980713) 0.5 2.7621475180991597 (6.393044471740723,3.914477825164795) (-0.6942426562309265,-0.08959439396858215) 0.5 -3.111162652560163 (7.441295623779297,3.1070549488067627) (-0.16030608117580414,0.25013843178749084) 0.5 -2.880174392559041 (7.379271030426025,1.7797541618347168) (-0.21473932266235352,0.11401467025279999) 0.5 -3.097810793051813 (6.413083553314209,5.0) (0,0) 1e-07 -0.25333757976764615 (6.413083553314209,1.0) (0,0) 1e-07 -0.25333757976764615 
4.0 (6.452596664428711,2.7201967239379883) (0.03951306641101837,0.04923061653971672) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.8944649420974476 (6.956416130065918,4.391378402709961) (-0.5443720817565918,-0.2781723737716675) 0.5 2.7621475180991597 (5.845800876617432,3.691619396209717) (-0.5472436547279358,-0.2228584736585617) 0.5 -3.111162652560163 (7.353610515594482,3.2651994228363037) (-0.08768512308597565,0.15814456343650818) 0.5 -2.880174392559041 (7.424835681915283,1.9894517660140991) (0.04556463658809662,0.20969755947589874) 0.5 -3.097810793051813 (6.452596664428711,5.0) (0,0) 1e-07 -0.25333757976764615 (6.452596664428711,1.0) (0,0) 1e-07 -0.25333757976764615 
5.0 (6.50533390045166,2.758103847503662) (0.05273747444152832,0.03790711984038353) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.6232250864066902 (6.381992816925049,4.029664516448975) (-0.5744233131408691,-0.36171388626098633) 0.5 2.7621475180991597 (5.443358898162842,3.3348593711853027) (-0.4024420976638794,-0.35676008462905884) 0.5 -3.111162652560163 (7.228892803192139,3.4550533294677734) (-0.12471778690814972,0.1898539811372757) 0.5 -2.880174392559041 (7.47713041305542,2.2584028244018555) (0.052294932305812836,0.26895108819007874) 0.5 -3.097810793051813 (6.50533390045166,5.0) (0,0) 1e-07 -0.25333757976764615 (6.50533390045166,1.0) (0,0) 1e-07 -0.25333757976764615 
6.0 (6.551263809204102,2.801840305328369) (0.04592970758676529,0.0437365397810936) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.760943804374964 (5.892575740814209,3.646826982498169) (-0.48941725492477417,-0.38283756375312805) 0.5 2.7621475180991597 (5.017230033874512,2.9678874015808105) (-0.42612892389297485,-0.366971880197525) 0.5 -3.111162652560163 (7.144513130187988,3.6103675365448) (-0.08437968045473099,0.15531416237354279) 0.5 -2.880174392559041 (7.540445804595947,2.591679573059082) (0.06331516057252884,0.3332766592502594) 0.5 -3.097810793051813 (6.551263809204102,5.0) (0,0) 1e-07 -0.25333757976764615 (6.551263809204102,1.0) (0,0) 1e-07 -0.25333757976764615 
7.0 (6.598069190979004,2.860159397125244) (0.046805351972579956,0.058319155126810074) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.8944887349861596 (5.666141510009766,3.4694790840148926) (-0.22643427550792694,-0.17734788358211517) 0.5 2.7621475180991597 (4.52426290512085,2.6743099689483643) (-0.4929673373699188,-0.29357749223709106) 0.5 -3.111162652560163 (7.041573524475098,3.7621347904205322) (-0.10293950885534286,0.15176735818386078) 0.5 -2.880174392559041 (7.602800369262695,2.908957004547119) (0.06235445290803909,0.3172774314880371) 0.5 -3.097810793051813 (6.598069190979004,5.0) (0,0) 1e-07 -0.25333757976764615 (6.598069190979004,1.0) (0,0) 1e-07 -0.25333757976764615 
8.0 (6.680309295654297,2.873264789581299) (0.08224019408226013,0.01310528814792633) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.15802513694031106 (5.5404582023620605,3.1215407848358154) (-0.12568309903144836,-0.3479383885860443) 0.5 2.7621475180991597 (4.278326034545898,2.4394478797912598) (-0.24593688547611237,-0.23486199975013733) 0.5 -3.111162652560163 (6.924886703491211,3.900136947631836) (-0.11668674647808075,0.13800211250782013) 0.5 -2.880174392559041 (7.6513261795043945,3.1349904537200928) (0.04852587729692459,0.22603347897529602) 0.5 -3.097810793051813 (6.680309295654297,5.0) (0,0) 1e-07 -0.25333757976764615 (6.680309295654297,1.0) (0,0) 1e-07 -0.25333757976764615 
9.0 (6.808210849761963,2.831421375274658) (0.12790164351463318,-0.04184344410896301) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 -0.3161782463222218 (5.57124137878418,2.7972326278686523) (0.030783094465732574,-0.3243081569671631) 0.5 2.7621475180991597 (4.1452813148498535,2.3235557079315186) (-0.1330445557832718,-0.11589213460683823) 0.5 -3.111162652560163 (6.568335056304932,3.9443230628967285) (-0.3565515875816345,0.04418621212244034) 0.5 -2.880174392559041 (7.6827006340026855,3.3423643112182617) (0.03137454390525818,0.2073737531900406) 0.5 -3.097810793051813 (6.808210849761963,5.0) (0,0) 1e-07 -0.25333757976764615 (6.808210849761963,1.0) (0,0) 1e-07 -0.25333757976764615 
10.0 (7.102029323577881,2.6536333560943604) (0.29381850361824036,-0.17778807878494263) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 -0.5441573329080484 (5.67802095413208,2.6484670639038086) (0.10677944123744965,-0.14876551926136017) 0.5 2.7621475180991597 (4.186244964599609,2.6619198322296143) (0.04096357524394989,0.3383641839027405) 0.5 -3.111162652560163 (6.237973690032959,3.7595691680908203) (-0.3303613066673279,-0.18475396931171417) 0.5 -2.880174392559041 (7.617170333862305,3.601728677749634) (-0.06553022563457489,0.2593642771244049) 0.5 -3.097810793051813 (7.0,5.0) (0,0) 1e-07 -0.25333757976764615 (7.0,1.0) (0,0) 1e-07 -0.25333757976764615 
11.0 (7.701479911804199,2.639511823654175) (0.5994507670402527,-0.014121469110250473) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 -0.02355298971391877 (5.986199378967285,2.5540032386779785) (0.3081786632537842,-0.09446391463279724) 0.5 2.7621475180991597 (4.307989120483398,2.9188339710235596) (0.12174426019191742,0.2569142282009125) 0.5 -3.111162652560163 (6.17680025100708,3.601522922515869) (-0.061173468828201294,-0.1580461859703064) 0.5 -2.880174392559041 (7.524208068847656,3.665949583053589) (-0.09296209365129471,0.06422093510627747) 0.5 -3.097810793051813 (7.0,5.0) (0,0) 1e-07 -0.25333757976764615 (7.0,1.0) (0,0) 1e-07 -0.25333757976764615 
12.0 (8.339240074157715,2.7147021293640137) (0.6377599835395813,0.07519018650054932) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.11735557219639388 (6.543080806732178,2.502351999282837) (0.5568816065788269,-0.05165114998817444) 0.5 2.7621475180991597 (4.558101654052734,3.177947998046875) (0.25011274218559265,0.259114146232605) 0.5 -3.111162652560163 (6.211552143096924,3.4599897861480713) (0.034751806408166885,-0.1415330320596695) 0.5 -2.880174392559041 (7.387589454650879,3.5818119049072266) (-0.1366186887025833,-0.08413755893707275) 0.5 -3.097810793051813 (7.0,5.0) (0,0) 1e-07 -0.25333757976764615 (7.0,1.0) (0,0) 1e-07 -0.25333757976764615 
13.0 (8.921506881713867,2.8174376487731934) (0.5822671055793762,0.10273545980453491) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.17464295364183122 (6.839288711547852,2.4059717655181885) (0.29620814323425293,-0.09638026356697083) 0.5 2.7621475180991597 (4.899664402008057,3.4423584938049316) (0.34156253933906555,0.2644104063510895) 0.5 -3.111162652560163 (6.239887714385986,3.218628406524658) (0.02833547256886959,-0.24136143922805786) 0.5 -2.880174392559041 (7.288956165313721,3.486323118209839) (-0.09863308072090149,-0.09548884630203247) 0.5 -3.097810793051813 (7.0,5.0) (0,0) 1e-07 -0.25333757976764615 (7.0,1.0) (0,0) 1e-07 -0.25333757976764615 
14.0 (9.612421989440918,2.9682703018188477) (0.6909148693084717,0.15083259344100952) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.21493632906710722 (7.101559638977051,2.3350272178649902) (0.2622709572315216,-0.07094459980726242) 0.5 2.7621475180991597 (5.341426849365234,3.6538867950439453) (0.4417622685432434,0.21152830123901367) 0.5 -3.111162652560163 (6.28763484954834,2.9376068115234375) (0.047747090458869934,-0.2810215651988983) 0.5 -2.880174392559041 (7.217444896697998,3.364356756210327) (-0.07151147723197937,-0.12196633219718933) 0.5 -3.097810793051813 (7.0,5.0) (0,0) 1e-07 -0.25333757976764615 (7.0,1.0) (0,0) 1e-07 -0.25333757976764615 
15.0 (10.241074562072754,3.0402112007141113) (0.6286525726318359,0.07194095849990845) 0.5 -0.25333757976764615 (10.0,3.430287096925769) 3.0 0.11394109493708054 (7.306535243988037,2.255324363708496) (0.20497551560401917,-0.07970278710126877) 0.5 2.7621475180991597 (5.730530261993408,3.7252745628356934) (0.3891034424304962,0.07138766348361969) 0.5 -3.111162652560163 (6.285705089569092,2.722830057144165) (-0.00192989781498909,-0.21477672457695007) 0.5 -2.880174392559041 (7.137454986572266,3.2537624835968018) (-0.0799899697303772,-0.11059428751468658) 0.5 -3.097810793051813 (7.0,5.0) (0,0) 1e-07 -0.25333757976764615 (7.0,1.0) (0,0) 1e-07 -0.25333757976764615 
