[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.271994113922119) (0.0,0.0) 0.5 0.13177215194133884 (10.0,2.968769964780482) 3.0 0.0 (8.044594764709473,5.118382453918457) (0.0,0.0) 0.5 3.042093979673773 (8.013593673706055,3.9706995487213135) (0.0,0.0) 0.5 2.9980765161547684 (8.016016960144043,2.7586710453033447) (0.0,0.0) 0.5 2.835191896318567 (8.088068962097168,1.563602089881897) (0.0,0.0) 0.5 -2.7530291667673152 (6.0,5.0) (0,0) 1e-07 0.13177215194133884 (6.0,1.0) (0,0) 1e-07 0.13177215194133884 
1.0 (6.142613887786865,3.069624900817871) (0.1426137089729309,-0.20236915349960327) 0.5 0.13177215194133884 (10.0,2.968769964780482) 3.0 -0.9569092032618672 (7.935675621032715,5.084285736083984) (-0.10891895741224289,-0.03409678861498833) 0.5 3.042093979673773 (7.732794761657715,3.9171302318573) (-0.28079891204833984,-0.0535692498087883) 0.5 2.9980765161547684 (7.720194339752197,2.691436290740967) (-0.29582279920578003,-0.06723477691411972) 0.5 2.835191896318567 (7.904821872711182,1.6019532680511475) (-0.18324728310108185,0.03835112228989601) 0.5 -2.7530291667673152 (6.142613887786865,5.0) (0,0) 1e-07 0.13177215194133884 (6.142613887786865,1.0) (0,0) 1e-07 0.13177215194133884 
2.0 (6.208411693572998,2.8464770317077637) (0.06579796224832535,-0.22314774990081787) 0.5 0.13177215194133884 (10.0,2.968769964780482) 3.0 -1.284059231419561 (7.827457904815674,4.960886478424072) (-0.10821789503097534,-0.12339936941862106) 0.5 3.042093979673773 (7.291032314300537,3.8591935634613037) (-0.44176244735717773,-0.057936616241931915) 0.5 2.9980765161547684 (7.507328033447266,2.684852361679077) (-0.21286609768867493,-0.006583906710147858) 0.5 2.835191896318567 (7.613880634307861,1.5815626382827759) (-0.290941447019577,-0.020390652120113373) 0.5 -2.7530291667673152 (6.208411693572998,5.0) (0,0) 1e-07 0.13177215194133884 (6.208411693572998,1.0) (0,0) 1e-07 0.13177215194133884 
3.0 (6.235124111175537,2.577181577682495) (0.026712266728281975,-0.26929542422294617) 0.5 0.13177215194133884 (10.0,2.968769964780482) 3.0 -1.471926579783769 (7.789750099182129,4.532562255859375) (-0.03770776093006134,-0.4283241033554077) 0.5 3.042093979673773 (6.769410133361816,3.7189531326293945) (-0.521622359752655,-0.14024049043655396) 0.5 2.9980765161547684 (7.31658411026001,2.7707509994506836) (-0.1907440721988678,0.08589863032102585) 0.5 2.835191896318567 (7.298716068267822,1.5748454332351685) (-0.31516435742378235,-0.006717177573591471) 0.5 -2.7530291667673152 (6.235124111175537,5.0) (0,0) 1e-07 0.13177215194133884 (6.235124111175537,1.0) (0,0) 1e-07 0.13177215194133884 
4.0 (6.215248107910156,2.395451545715332) (-0.019876163452863693,-0.18173004686832428) 0.5 0.13177215194133884 (10.0,2.968769964780482) 3.0 -1.6797352364157414 (7.715976238250732,4.117002487182617) (-0.0737740695476532,-0.415559858083725) 0.5 3.042093979673773 (6.238871097564697,3.4517877101898193) (-0.5305392146110535,-0.26716533303260803) 0.5 2.9980765161547684 (7.078158378601074,2.9056684970855713) (-0.23842591047286987,0.1349175125360489) 0.5 2.835191896318567 (7.214254379272461,1.6271191835403442) (-0.08446170389652252,0.05227379500865936) 0.5 -2.7530291667673152 (6.215248107910156,5.0) (0,0) 1e-07 0.13177215194133884 (6.215248107910156,1.0) (0,0) 1e-07 0.13177215194133884 
5.0 (6.1738057136535645,2.2449679374694824) (-0.041442498564720154,-0.1504836529493332) 0.5 0.13177215194133884 (10.0,2.968769964780482) 3.0 -1.839530056084783 (7.7065935134887695,3.554337739944458) (-0.009382758289575577,-0.5626647472381592) 0.5 3.042093979673773 (5.908161163330078,3.4784064292907715) (-0.3307100534439087,0.026618659496307373) 0.5 2.9980765161547684 (6.820912837982178,3.0636982917785645) (-0.25724536180496216,0.15802983939647675) 0.5 2.835191896318567 (7.200905799865723,1.824247121810913) (-0.013348598033189774,0.19712793827056885) 0.5 -2.7530291667673152 (6.1738057136535645,5.0) (0,0) 1e-07 0.13177215194133884 (6.1738057136535645,1.0) (0,0) 1e-07 0.13177215194133884 
6.0 (6.150604248046875,2.198530435562134) (-0.023201489821076393,-0.04643740504980087) 0.5 0.13177215194133884 (10.0,2.968769964780482) 3.0 -2.0341473601238187 (7.665274620056152,3.362895965576172) (-0.04131871461868286,-0.19144171476364136) 0.5 3.042093979673773 (5.563435077667236,3.4339098930358887) (-0.3447262644767761,-0.0444965660572052) 0.5 2.9980765161547684 (6.516922473907471,3.129027843475342) (-0.3039903938770294,0.06532952934503555) 0.5 2.835191896318567 (7.177056789398193,1.7584614753723145) (-0.02384921908378601,-0.06578569859266281) 0.5 -2.7530291667673152 (6.150604248046875,5.0) (0,0) 1e-07 0.13177215194133884 (6.150604248046875,1.0) (0,0) 1e-07 0.13177215194133884 
7.0 (6.132266998291016,2.1514272689819336) (-0.018337255343794823,-0.047103151679039) 0.5 0.13177215194133884 (10.0,2.968769964780482) 3.0 -1.9420446409773469 (7.440310478210449,3.1295363903045654) (-0.2249642014503479,-0.23335957527160645) 0.5 3.042093979673773 (5.228811740875244,3.4063186645507812) (-0.334623247385025,-0.027591172605752945) 0.5 2.9980765161547684 (6.302309513092041,3.158334970474243) (-0.21461309492588043,0.0293070487678051) 0.5 2.835191896318567 (7.167313098907471,1.8005377054214478) (-0.009743621572852135,0.04207620769739151) 0.5 -2.7530291667673152 (6.132266998291016,5.0) (0,0) 1e-07 0.13177215194133884 (6.132266998291016,1.0) (0,0) 1e-07 0.13177215194133884 
8.0 (6.114484786987305,2.139392137527466) (-0.017782296985387802,-0.012035110965371132) 0.5 0.13177215194133884 (10.0,2.968769964780482) 3.0 -2.546605416906075 (7.167660236358643,2.939098358154297) (-0.2726500630378723,-0.1904379427433014) 0.5 3.042093979673773 (4.954566955566406,3.181710720062256) (-0.2742447555065155,-0.22460785508155823) 0.5 2.9980765161547684 (6.1368303298950195,3.1476399898529053) (-0.16547930240631104,-0.010695058852434158) 0.5 2.835191896318567 (7.131285190582275,1.7847254276275635) (-0.036027707159519196,-0.015812262892723083) 0.5 -2.7530291667673152 (6.114484786987305,5.0) (0,0) 1e-07 0.13177215194133884 (6.114484786987305,1.0) (0,0) 1e-07 0.13177215194133884 
9.0 (6.039974212646484,2.0786664485931396) (-0.0745105892419815,-0.060725726187229156) 0.5 0.13177215194133884 (10.0,2.968769964780482) 3.0 -2.4577753161092604 (6.936137676239014,2.816493272781372) (-0.23152267932891846,-0.12260497361421585) 0.5 3.042093979673773 (4.829689025878906,2.8453686237335205) (-0.12487815320491791,-0.3363421559333801) 0.5 2.9980765161547684 (5.975795269012451,3.1497292518615723) (-0.16103492677211761,0.0020893272012472153) 0.5 2.835191896318567 (7.0692853927612305,1.7311458587646484) (-0.06199972331523895,-0.05357956141233444) 0.5 -2.7530291667673152 (6.039974212646484,5.0) (0,0) 1e-07 0.13177215194133884 (6.039974212646484,1.0) (0,0) 1e-07 0.13177215194133884 
